Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5595789551734924,1.0
0.5,0.5564264059066772,1.0
0.5,0.5591460466384888,1.0
0.5,0.5551402568817139,1.0
0.5,0.5576790571212769,1.0
0.5,0.5537173748016357,1.0
0.5,0.5584384202957153,1.0
0.5,0.555228054523468,1.0
0.5,0.5587767958641052,1.0
0.5,0.5550398826599121,1.0
0.5,0.5586745142936707,1.0
0.5,0.5537686347961426,1.0
0.5,0.5579150915145874,1.0
0.5,0.552825391292572,1.0
0.5,0.5562756657600403,1.0
0.5,0.5512050986289978,1.0
0.5,0.5540736317634583,1.0
0.5,0.5482180714607239,1.0
0.5,0.5506631731987,1.0
0.5,0.5437180995941162,1.0
0.5,0.5471164584159851,1.0
0.5,0.5407180786132812,1.0
0.5,0.5438309907913208,1.0
0.5,0.5367060303688049,1.0
0.5,0.5398753881454468,1.0
0.5,0.5348836183547974,1.0
0.5,0.5363202691078186,1.0
0.5,0.5307427644729614,1.0
0.5,0.5308380126953125,1.0
0.5,0.5244796276092529,1.0
0.5,0.5254027247428894,1.0
0.5,0.5239289999008179,1.0
0.5,0.5256136655807495,1.0
0.5,0.5200440287590027,1.0
0.5,0.5242047905921936,1.0
0.5,0.518755316734314,1.0
0.5,0.5199061036109924,1.0
0.5,0.5128551721572876,1.0
0.5,0.5145648121833801,1.0
0.5,0.5148710608482361,1.0
0.5,0.517443060874939,1.0
0.5,0.5149455666542053,1.0
0.5,0.5138773918151855,1.0
0.5,0.5118169784545898,1.0
0.5,0.5056165456771851,1.0
0.5,0.5042944550514221,1.0
0.5,0.5022099614143372,1.0
0.5,0.4964718818664551,1.0
0.5,0.49030816555023193,1.0
0.5,0.48201483488082886,1.0
0.5,0.4742783308029175,1.0
0.5,0.4705953598022461,1.0
0.5,0.46505868434906006,1.0
0.5,0.46268945932388306,1.0
0.5,0.45442789793014526,1.0
0.5,0.4457469582557678,1.0
0.5,0.43044084310531616,1.0
0.5,0.4217227101325989,1.0
0.5,0.42430657148361206,1.0
0.5,0.4232172966003418,1.0
0.5,0.42619985342025757,1.0
0.5,0.42715632915496826,1.0
0.5,0.417905330657959,1.0
0.5,0.42393946647644043,1.0
0.5,0.41181397438049316,1.0
0.5,0.4160423278808594,1.0
0.5,0.41458660364151,1.0
0.5,0.4059227705001831,1.0
0.5,0.4024541974067688,1.0
0.5,0.4072532057762146,1.0
0.5,0.4046618342399597,1.0
0.5,0.40048640966415405,1.0
0.5,0.39310222864151,1.0
0.5,0.39664626121520996,1.0
0.5,0.39090752601623535,1.0
0.5,0.3846895098686218,1.0
0.5,0.39531564712524414,1.0
0.5,0.382829487323761,1.0
0.5,0.3786340355873108,1.0
0.5,0.3819342255592346,1.0
0.5,0.36841487884521484,1.0
0.5,0.38824939727783203,1.0
0.5,0.3808225393295288,1.0
0.5,0.38628870248794556,1.0
0.5,0.37667274475097656,1.0
0.5,0.3910790681838989,1.0
0.5,0.38064777851104736,1.0
0.5,0.38734424114227295,1.0
0.5,0.3748505115509033,1.0
0.5,0.3876182436943054,1.0
0.5,0.3837464451789856,1.0
0.5,0.3918684720993042,1.0
0.5,0.37783312797546387,1.0
0.5,0.382718026638031,1.0
0.5,0.3718833327293396,1.0
0.5,0.387134850025177,1.0
0.5,0.3805351257324219,1.0
0.5,0.38248658180236816,1.0
0.5,0.37509143352508545,1.0
0.5,0.36996912956237793,1.0
0.5,0.36333948373794556,1.0
0.5,0.3615921139717102,1.0
0.5,0.3662390112876892,1.0
0.5,0.3616948127746582,1.0
0.5,0.35955625772476196,1.0
0.5,0.3548867106437683,1.0
0.5,0.3433694839477539,1.0
0.5,0.35668426752090454,1.0
0.5,0.32209181785583496,1.0
0.5,0.3471510410308838,1.0
0.5,0.339766263961792,1.0
0.5,0.3793674111366272,1.0
0.5,0.36573225259780884,1.0
0.5,0.37904661893844604,1.0
0.5,0.3672133684158325,1.0
0.5,0.37276947498321533,1.0
0.5,0.33793121576309204,1.0
0.5,0.34113889932632446,1.0
0.5,0.32989567518234253,1.0
0.5,0.3532819151878357,1.0
0.5,0.34123295545578003,1.0
0.5,0.3446062207221985,1.0
0.5,0.32629984617233276,1.0
0.5,0.3254657983779907,1.0
0.5,0.30988746881484985,1.0
0.5,0.3127593994140625,1.0
0.5,0.2963751554489136,1.0
0.5,0.31564778089523315,1.0
0.5,0.3040996789932251,1.0
0.5,0.32068490982055664,1.0
0.5,0.3005852997303009,1.0
0.5,0.32655811309814453,1.0
0.5,0.30383801460266113,1.0
0.5,0.3097361922264099,1.0
0.5,0.3002920150756836,1.0
0.5,0.34573012590408325,1.0
0.5,0.3514973521232605,1.0
0.5,0.3880162835121155,1.0
0.5,0.3801589012145996,1.0
0.5,0.39466148614883423,1.0
0.5,0.3668910264968872,1.0
0.5,0.37666332721710205,1.0
0.5,0.3629617691040039,1.0
0.5,0.4068952202796936,1.0
0.5,0.377027690410614,1.0
0.5,0.4201362133026123,1.0
0.5,0.40931063890457153,1.0
0.5,0.44697463512420654,1.0
0.5,0.42704010009765625,1.0
0.5,0.447632372379303,1.0
0.5,0.4489908814430237,1.0
0.5,0.4682052731513977,1.0
0.5,0.45757538080215454,1.0
0.5,0.4726640582084656,1.0
0.5,0.47324419021606445,1.0
0.5,0.48214077949523926,1.0
0.5,0.47579020261764526,1.0
0.5,0.4820844531059265,1.0
0.5,0.46809762716293335,1.0
0.5,0.4619360566139221,1.0
0.5,0.44776231050491333,1.0
0.5,0.4617375135421753,1.0
0.5,0.4721057415008545,1.0
0.5,0.48728442192077637,1.0
0.5,0.4822520613670349,1.0
0.5,0.5028464198112488,1.0
0.5,0.48393648862838745,1.0
0.5,0.4910096526145935,1.0
0.5,0.4751484990119934,1.0
0.5,0.4816979169845581,1.0
0.5,0.46976596117019653,1.0
0.5,0.47396916151046753,1.0
0.5,0.4628709554672241,1.0
0.5,0.47656261920928955,1.0
0.5,0.46095627546310425,1.0
0.5,0.4757053852081299,1.0
0.5,0.4613954424858093,1.0
0.5,0.47407031059265137,1.0
0.5,0.4621829390525818,1.0
0.5,0.47243207693099976,1.0
0.5,0.4552485942840576,1.0
0.5,0.4653890132904053,1.0
0.5,0.4512179493904114,1.0
0.5,0.4625541567802429,1.0
0.5,0.452970027923584,1.0
0.5,0.46027833223342896,1.0
0.5,0.45019596815109253,1.0
0.5,0.4604984521865845,1.0
0.5,0.454769492149353,1.0
0.5,0.4712827205657959,1.0
0.5,0.4557032585144043,1.0
0.5,0.4665856957435608,1.0
0.5,0.4523179531097412,1.0
0.5,0.4622455835342407,1.0
0.5,0.44412899017333984,1.0
0.5,0.4566027522087097,1.0
0.5,0.44334346055984497,1.0
0.5,0.45638513565063477,1.0
0.5,0.44074928760528564,1.0
0.5,0.45447808504104614,1.0
0.5,0.4431479573249817,1.0
0.5,0.45547205209732056,1.0
0.5,0.4488059878349304,1.0
0.5,0.45707863569259644,1.0
0.5,0.45468223094940186,1.0
0.5,0.46345990896224976,1.0
0.5,0.4553161859512329,1.0
0.5,0.46272730827331543,1.0
0.5,0.4675055146217346,1.0
0.5,0.4767029285430908,1.0
0.5,0.47812360525131226,1.0
0.5,0.48287975788116455,1.0
0.5,0.4851176142692566,1.0
0.5,0.4893454313278198,1.0
0.5,0.48066604137420654,1.0
0.5,0.47618037462234497,1.0
0.5,0.47898465394973755,1.0
0.5,0.48377692699432373,1.0
0.5,0.484921932220459,1.0
0.5,0.49159806966781616,1.0
0.5,0.49604785442352295,1.0
0.5,0.5008769631385803,1.0
0.5,0.49542051553726196,1.0
0.5,0.4971579313278198,1.0
0.5,0.4956914782524109,1.0
0.5,0.49311017990112305,1.0
0.5,0.4836323857307434,1.0
0.5,0.4771897792816162,1.0
0.5,0.4748944640159607,1.0
0.5,0.4793052077293396,1.0
0.5,0.4720534682273865,1.0
0.5,0.4819173812866211,1.0
0.5,0.4806157350540161,1.0
0.5,0.4838551878929138,1.0
0.5,0.47547447681427,1.0
0.5,0.47589945793151855,1.0
0.5,0.477803111076355,1.0
0.5,0.4788864254951477,1.0
0.5,0.47912585735321045,1.0
0.5,0.47503453493118286,1.0
0.5,0.48307597637176514,1.0
0.5,0.47673022747039795,1.0
0.5,0.48086631298065186,1.0
0.5,0.48013758659362793,1.0
0.5,0.47536081075668335,1.0
0.5,0.4794294834136963,1.0
0.5,0.47250568866729736,1.0
0.5,0.47872763872146606,1.0
0.5,0.47725623846054077,1.0
0.5,0.48493653535842896,1.0
0.5,0.48026835918426514,1.0
0.5,0.4797871708869934,1.0
0.5,0.47875815629959106,1.0
0.5,0.4784913659095764,1.0
0.5,0.47251492738723755,1.0
0.5,0.4775492548942566,1.0
0.5,0.4706714153289795,1.0
0.5,0.48827987909317017,1.0
0.5,0.4859628677368164,1.0
0.5,0.4954814910888672,1.0
0.5,0.4873539209365845,1.0
0.5,0.475574254989624,1.0
0.5,0.46088236570358276,1.0
0.5,0.46330010890960693,1.0
0.5,0.4545002579689026,1.0
0.5,0.45884329080581665,1.0
0.5,0.4527297019958496,1.0
0.5,0.4468235969543457,1.0
0.5,0.44584256410598755,1.0
0.5,0.4441487789154053,1.0
0.5,0.4546307325363159,1.0
0.5,0.4545435309410095,1.0
0.5,0.44352084398269653,1.0
0.5,0.44631797075271606,1.0
0.5,0.4383922815322876,1.0
0.5,0.4343276023864746,1.0
0.5,0.41738981008529663,1.0
0.5,0.4156925082206726,1.0
0.5,0.4378538727760315,1.0
0.5,0.4208775758743286,1.0
0.5,0.4459221363067627,1.0
0.5,0.40606945753097534,1.0
0.5,0.405218243598938,1.0
0.5,0.3947110176086426,1.0
0.5,0.4065890908241272,1.0
0.5,0.40925562381744385,1.0
0.5,0.4219096899032593,1.0
0.5,0.4338313341140747,1.0
0.5,0.4434683918952942,1.0
0.5,0.42220062017440796,1.0
0.5,0.4146955609321594,1.0
0.5,0.4042452573776245,1.0
0.5,0.4167707562446594,1.0
0.5,0.40350067615509033,1.0
0.5,0.40501338243484497,1.0
0.5,0.3977944850921631,1.0
0.5,0.40497684478759766,1.0
0.5,0.3979981541633606,1.0
0.5,0.39562588930130005,1.0
0.5,0.40862470865249634,1.0
0.5,0.4035828709602356,1.0
0.5,0.3889499306678772,1.0
0.5,0.40539127588272095,1.0
0.5,0.4009549021720886,1.0
0.5,0.40787988901138306,1.0
0.5,0.43422025442123413,1.0
0.5,0.4782624840736389,1.0
0.5,0.4841970205307007,1.0
0.5,0.4901878237724304,1.0
0.5,0.4664870500564575,1.0
0.5,0.4771314263343811,1.0
0.5,0.4737473726272583,1.0
0.5,0.4847314953804016,1.0
0.5,0.48230093717575073,1.0
0.5,0.5107454061508179,1.0
0.5,0.5099892616271973,1.0
0.5,0.5399801731109619,1.0
0.5,0.5033340454101562,1.0
0.5,0.5058450102806091,1.0
0.5,0.5103402137756348,1.0
0.5,0.5079697966575623,1.0
0.5,0.544055700302124,1.0
0.5,0.5461180210113525,1.0
0.5,0.5426815748214722,1.0
0.5,0.5471946001052856,1.0
0.5,0.5363186597824097,1.0
0.5,0.5302844047546387,1.0
0.5,0.5210837721824646,1.0
0.5,0.5083805918693542,1.0
0.5,0.5011122226715088,1.0
0.5,0.48947083950042725,1.0
0.5,0.4886307120323181,1.0
0.5,0.49119871854782104,1.0
0.5,0.4848659634590149,1.0
0.5,0.4855722188949585,1.0
0.5,0.4842410087585449,1.0
0.5,0.48663395643234253,1.0
0.5,0.4902822971343994,1.0
0.5,0.5093199014663696,1.0
0.5,0.4898737072944641,1.0
0.5,0.5038002133369446,1.0
0.5,0.4838266968727112,1.0
0.5,0.48884278535842896,1.0
0.5,0.48205995559692383,1.0
0.5,0.4929634928703308,1.0
0.5,0.4851752519607544,1.0
0.5,0.49015045166015625,1.0
0.5,0.4690393805503845,1.0
0.5,0.4798938035964966,1.0
0.5,0.460873007774353,1.0
0.5,0.4689140319824219,1.0
0.5,0.46366435289382935,1.0
0.5,0.4856460690498352,1.0
0.5,0.480363667011261,1.0
0.5,0.48660868406295776,1.0
0.5,0.4688418507575989,1.0
0.5,0.4715309143066406,1.0
0.5,0.4558423161506653,1.0
0.5,0.4620484709739685,1.0
0.5,0.45660853385925293,1.0
0.5,0.46645522117614746,1.0
0.5,0.46286892890930176,1.0
0.5,0.47118401527404785,1.0
0.5,0.4544719457626343,1.0
0.5,0.4576605558395386,1.0
0.5,0.4446307420730591,1.0
0.5,0.4579625725746155,1.0
0.5,0.45099228620529175,1.0
0.5,0.46394437551498413,1.0
0.5,0.4566228985786438,1.0
0.5,0.47015297412872314,1.0
0.5,0.4556848406791687,1.0
0.5,0.4679473042488098,1.0
0.5,0.4546607732772827,1.0
0.5,0.4686547517776489,1.0
0.5,0.4626481533050537,1.0
0.5,0.48227667808532715,1.0
0.5,0.47838103771209717,1.0
0.5,0.49711722135543823,1.0
0.5,0.4941127896308899,1.0
0.5,0.5125703811645508,1.0
0.5,0.5073517560958862,1.0
0.5,0.5251215696334839,1.0
0.5,0.5227359533309937,1.0
0.5,0.5418907999992371,1.0
0.5,0.5360757112503052,1.0
0.5,0.5433144569396973,1.0
0.5,0.5360374450683594,1.0
0.5,0.5445145964622498,1.0
0.5,0.539381206035614,1.0
0.5,0.5520163178443909,1.0
0.5,0.5478594303131104,1.0
0.5,0.5537908673286438,1.0
0.5,0.5386515259742737,1.0
0.5,0.5434958934783936,1.0
0.5,0.5271909832954407,1.0
0.5,0.5290715098381042,1.0
0.5,0.5186264514923096,1.0
0.5,0.5296421051025391,1.0
0.5,0.524334728717804,1.0
0.5,0.5300639271736145,1.0
0.5,0.5212817192077637,1.0
0.5,0.5252113938331604,1.0
0.5,0.5177708268165588,1.0
0.5,0.5226985216140747,1.0
0.5,0.5230689644813538,1.0
0.5,0.5279402732849121,1.0
0.5,0.5154282450675964,1.0
0.5,0.5229091644287109,1.0
0.5,0.5210835933685303,1.0
0.5,0.5343052744865417,1.0
0.5,0.5251060128211975,1.0
0.5,0.5371671915054321,1.0
0.5,0.5233534574508667,1.0
0.5,0.5371794700622559,1.0
0.5,0.5252094864845276,1.0
0.5,0.5383650660514832,1.0
0.5,0.5277078747749329,1.0
0.5,0.5402495861053467,1.0
0.5,0.5275583863258362,1.0
0.5,0.538966953754425,1.0
0.5,0.5265579223632812,1.0
0.5,0.5404875874519348,1.0
0.5,0.5317756533622742,1.0
0.5,0.5431968569755554,1.0
0.5,0.5377286076545715,1.0
0.5,0.5473164319992065,1.0
0.5,0.5310692191123962,1.0
0.5,0.5208584070205688,1.0
0.5,0.5105518102645874,1.0
0.5,0.5259032249450684,1.0
0.5,0.5201141834259033,1.0
0.5,0.5114016532897949,1.0
0.5,0.4992934465408325,1.0
0.5,0.4983518719673157,1.0
0.5,0.5056967735290527,1.0
0.5,0.5004472732543945,1.0
0.5,0.4931015372276306,1.0
0.5,0.499247670173645,1.0
0.5,0.4937795400619507,1.0
0.5,0.4820195436477661,1.0
0.5,0.47719907760620117,1.0
0.5,0.4859928488731384,1.0
0.5,0.4757148027420044,1.0
0.5,0.4325268864631653,1.0
0.5,0.4708155393600464,1.0
0.5,0.45947426557540894,1.0
0.5,0.4713878035545349,1.0
0.5,0.4777418375015259,1.0
0.5,0.4611610174179077,1.0
0.5,0.4706059694290161,1.0
0.5,0.48338282108306885,1.0
0.5,0.5077874064445496,1.0
0.5,0.5118006467819214,1.0
0.5,0.5080340504646301,1.0
0.5,0.49111294746398926,1.0
0.5,0.4829061031341553,1.0
0.5,0.4785432815551758,1.0
0.5,0.46443605422973633,1.0
0.5,0.47072553634643555,1.0
0.5,0.48648208379745483,1.0
0.5,0.4974135160446167,1.0
0.5,0.5149705410003662,1.0
0.5,0.4995540976524353,1.0
0.5,0.49176162481307983,1.0
0.5,0.4732206463813782,1.0
0.5,0.47418922185897827,1.0
0.5,0.5029298663139343,1.0
0.5,0.5248734951019287,1.0
0.5,0.5308869481086731,1.0
0.5,0.5565587878227234,1.0
0.5,0.5648853182792664,1.0
0.5,0.5768442749977112,1.0
0.5,0.565709114074707,1.0
0.5,0.5571392178535461,1.0
0.5,0.571270227432251,1.0
0.5,0.5649453997612,1.0
0.5,0.5608354806900024,1.0
0.5,0.5590882301330566,1.0
0.5,0.575287401676178,1.0
0.5,0.5752230882644653,1.0
0.5,0.5675131678581238,1.0
0.5,0.5522869229316711,1.0
0.5,0.5565328001976013,1.0
0.5,0.5695993900299072,1.0
0.5,0.5856688022613525,1.0
0.5,0.5778673887252808,1.0
0.5,0.5779523849487305,1.0
0.5,0.5625893473625183,1.0
0.5,0.5648394823074341,1.0
0.5,0.554129958152771,1.0
0.5,0.570031464099884,1.0
0.5,0.5690377950668335,1.0
0.5,0.5776200294494629,1.0
0.5,0.5599697828292847,1.0
0.5,0.544801652431488,1.0
0.5,0.5387607216835022,1.0
0.5,0.529582679271698,1.0
0.5,0.5366590023040771,1.0
0.5,0.5422071218490601,1.0
0.5,0.547382116317749,1.0
0.5,0.5490469932556152,1.0
0.5,0.5469383001327515,1.0
0.5,0.5473695397377014,1.0
0.5,0.5505310297012329,1.0
0.5,0.5478850603103638,1.0
0.5,0.5518734455108643,1.0
0.5,0.5558503866195679,1.0
0.5,0.564062774181366,1.0
0.5,0.550285279750824,1.0
0.5,0.5335026979446411,1.0
0.5,0.5204474925994873,1.0
0.5,0.5254512429237366,1.0
0.5,0.519448459148407,1.0
0.5,0.5200040936470032,1.0
0.5,0.5254166126251221,1.0
0.5,0.543109118938446,1.0
0.5,0.5439169406890869,1.0
0.5,0.5379754304885864,1.0
0.5,0.533911943435669,1.0
0.5,0.5336116552352905,1.0
0.5,0.5255773663520813,1.0
0.5,0.5210612416267395,1.0
0.5,0.529252827167511,1.0
0.5,0.5392916798591614,1.0
0.5,0.5350599884986877,1.0
0.5,0.5234106183052063,1.0
0.5,0.5197697281837463,1.0
0.5,0.5243654251098633,1.0
0.5,0.5164958238601685,1.0
0.5,0.515406608581543,1.0
0.5,0.5228456258773804,1.0
0.5,0.5391951203346252,1.0
0.5,0.5382580161094666,1.0
0.5,0.5331982374191284,1.0
0.5,0.5261572599411011,1.0
0.5,0.5283141136169434,1.0
0.5,0.5183785557746887,1.0
0.5,0.5172283053398132,1.0
0.5,0.5174974799156189,1.0
0.5,0.5386300683021545,1.0
0.5,0.5406289100646973,1.0
0.5,0.5423875451087952,1.0
0.5,0.5371940732002258,1.0
0.5,0.5455831289291382,1.0
0.5,0.5373407006263733,1.0
0.5,0.5297656059265137,1.0
0.5,0.5251666903495789,1.0
0.5,0.5339639782905579,1.0
0.5,0.5246111154556274,1.0
0.5,0.514417827129364,1.0
0.5,0.5249652862548828,1.0
0.5,0.5245040059089661,1.0
0.5,0.5299855470657349,1.0
0.5,0.522229015827179,1.0
0.5,0.5220973491668701,1.0
0.5,0.5289842486381531,1.0
0.5,0.5248082280158997,1.0
0.5,0.5189548134803772,1.0
0.5,0.513822078704834,1.0
0.5,0.5086624026298523,1.0
0.5,0.5114487409591675,1.0
0.5,0.5077300667762756,1.0
0.5,0.5086144208908081,1.0
0.5,0.5107120275497437,1.0
0.5,0.5077707767486572,1.0
0.5,0.5047200322151184,1.0
0.5,0.5065138339996338,1.0
0.5,0.5000583529472351,1.0
0.5,0.5117020010948181,1.0
0.5,0.5161432027816772,1.0
0.5,0.5252603888511658,1.0
0.5,0.5295635461807251,1.0
0.5,0.5310518145561218,1.0
0.5,0.5177252888679504,1.0
0.5,0.5234854817390442,1.0
0.5,0.5150500535964966,1.0
0.5,0.5186938047409058,1.0
0.5,0.5086203813552856,1.0
0.5,0.5171206593513489,1.0
0.5,0.5231336951255798,1.0
0.5,0.5453059077262878,1.0
0.5,0.5262183547019958,1.0
0.5,0.5250786542892456,1.0
0.5,0.5023948550224304,1.0
0.5,0.5120924711227417,1.0
0.5,0.5060570240020752,1.0
0.5,0.5120406746864319,1.0
0.5,0.503868579864502,1.0
0.5,0.4980713725090027,1.0
0.5,0.48870849609375,1.0
0.5,0.4882636070251465,1.0
0.5,0.482268750667572,1.0
0.5,0.46898841857910156,1.0
0.5,0.4892098307609558,1.0
0.5,0.47496384382247925,1.0
0.5,0.4619542360305786,1.0
0.5,0.4644985795021057,1.0
0.5,0.41636788845062256,1.0
0.5,0.4780963063240051,1.0
0.5,0.43588292598724365,1.0
0.5,0.44630879163742065,1.0
0.5,0.44471216201782227,1.0
0.5,0.4328542947769165,1.0
0.5,0.45273053646087646,1.0
0.5,0.45667028427124023,1.0
0.5,0.46149271726608276,1.0
0.5,0.4490092992782593,1.0
0.5,0.4466173052787781,1.0
0.5,0.45648878812789917,1.0
0.5,0.470758318901062,1.0
0.5,0.46761834621429443,1.0
0.5,0.4607434868812561,1.0
0.5,0.46229666471481323,1.0
0.5,0.46081143617630005,1.0
0.5,0.45387643575668335,1.0
0.5,0.4622434377670288,1.0
0.5,0.48160356283187866,1.0
0.5,0.47268885374069214,1.0
0.5,0.44447219371795654,1.0
0.5,0.444405734539032,1.0
0.5,0.4699453115463257,1.0
0.5,0.45483845472335815,1.0
0.5,0.45794451236724854,1.0
0.5,0.4679209589958191,1.0
0.5,0.5071300268173218,1.0
0.5,0.49187171459198,1.0
0.5,0.4735645651817322,1.0
0.5,0.4809792637825012,1.0
0.5,0.49711334705352783,1.0
0.5,0.481253445148468,1.0
0.5,0.47962552309036255,1.0
0.5,0.47037672996520996,1.0
0.5,0.488841712474823,1.0
0.5,0.4771960973739624,1.0
0.5,0.48188865184783936,1.0
0.5,0.5027860999107361,1.0
0.5,0.5224875807762146,1.0
0.5,0.5214667320251465,1.0
0.5,0.5053597688674927,1.0
0.5,0.4851115345954895,1.0
0.5,0.5033663511276245,1.0
0.5,0.508395254611969,1.0
0.5,0.508513331413269,1.0
0.5,0.5136454701423645,1.0
0.5,0.5179184675216675,1.0
0.5,0.5200474262237549,1.0
0.5,0.5161056518554688,1.0
0.5,0.5012261271476746,1.0
0.5,0.5102954506874084,1.0
0.5,0.5136051177978516,1.0
0.5,0.5074872970581055,1.0
0.5,0.5001055598258972,1.0
0.5,0.5072414875030518,1.0
0.5,0.5092448592185974,1.0
0.5,0.5092629790306091,1.0
0.5,0.510903000831604,1.0
0.5,0.5335643887519836,1.0
0.5,0.5246491432189941,1.0
0.5,0.5188810229301453,1.0
0.5,0.5155110359191895,1.0
0.5,0.5220869183540344,1.0
0.5,0.5226092338562012,1.0
0.5,0.5000371932983398,1.0
0.5,0.5015468001365662,1.0
0.5,0.5202847123146057,1.0
0.5,0.5207189917564392,1.0
0.5,0.5178431868553162,1.0
0.5,0.5207709670066833,1.0
0.5,0.5339879989624023,1.0
0.5,0.5369468927383423,1.0
0.5,0.5283254384994507,1.0
0.5,0.5250645279884338,1.0
0.5,0.5397518277168274,1.0
0.5,0.5407836437225342,1.0
0.5,0.5309752821922302,1.0
0.5,0.5326148271560669,1.0
0.5,0.5420404076576233,1.0
0.5,0.5397198796272278,1.0
0.5,0.5310569405555725,1.0
0.5,0.531670331954956,1.0
0.5,0.5485147833824158,1.0
0.5,0.549822986125946,1.0
0.5,0.5396922826766968,1.0
0.5,0.5394906401634216,1.0
0.5,0.5501986145973206,1.0
0.5,0.5448971390724182,1.0
0.5,0.5421033501625061,1.0
0.5,0.5348302125930786,1.0
0.5,0.5481591820716858,1.0
0.5,0.5479714274406433,1.0
0.5,0.5456868410110474,1.0
0.5,0.5415813326835632,1.0
0.5,0.5493603348731995,1.0
0.5,0.5418194532394409,1.0
0.5,0.5336251258850098,1.0
0.5,0.5153400897979736,1.0
0.5,0.521660566329956,1.0
0.5,0.5091772675514221,1.0
0.5,0.5223710536956787,1.0
0.5,0.5190219283103943,1.0
0.5,0.5261469483375549,1.0
0.5,0.5253218412399292,1.0
0.5,0.5281419157981873,1.0
0.5,0.52449631690979,1.0
0.5,0.5321533679962158,1.0
0.5,0.5268893241882324,1.0
0.5,0.5228890776634216,1.0
0.5,0.506868839263916,1.0
0.5,0.5126963257789612,1.0
0.5,0.5022463798522949,1.0
0.5,0.5136093497276306,1.0
0.5,0.5000222325325012,1.0
0.5,0.5106672644615173,1.0
