Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6581322550773621,1.0
0.5,0.6577063798904419,1.0
0.5,0.6553891897201538,1.0
0.5,0.6572704911231995,1.0
0.5,0.6531112790107727,1.0
0.5,0.6523464322090149,1.0
0.5,0.6472457647323608,1.0
0.5,0.6497839093208313,1.0
0.5,0.6455610990524292,1.0
0.5,0.6471163034439087,1.0
0.5,0.641912043094635,1.0
0.5,0.6443496346473694,1.0
0.5,0.6407372355461121,1.0
0.5,0.6424238085746765,1.0
0.5,0.637692391872406,1.0
0.5,0.6388171315193176,1.0
0.5,0.6339239478111267,1.0
0.5,0.6366021037101746,1.0
0.5,0.6310747265815735,1.0
0.5,0.6322615742683411,1.0
0.5,0.625268280506134,1.0
0.5,0.6271255016326904,1.0
0.5,0.6198377013206482,1.0
0.5,0.621988832950592,1.0
0.5,0.6149653792381287,1.0
0.5,0.6184695959091187,1.0
0.5,0.6086230874061584,1.0
0.5,0.6088958382606506,1.0
0.5,0.6004905700683594,1.0
0.5,0.6011892557144165,1.0
0.5,0.5930525064468384,1.0
0.5,0.5964815020561218,1.0
0.5,0.5902884602546692,1.0
0.5,0.5943863987922668,1.0
0.5,0.5856977105140686,1.0
0.5,0.5898565649986267,1.0
0.5,0.5833610892295837,1.0
0.5,0.5912772417068481,1.0
0.5,0.5839503407478333,1.0
0.5,0.5895643830299377,1.0
0.5,0.5824808478355408,1.0
0.5,0.5875088572502136,1.0
0.5,0.5799237489700317,1.0
0.5,0.5828452110290527,1.0
0.5,0.5748938918113708,1.0
0.5,0.5785903930664062,1.0
0.5,0.5703043341636658,1.0
0.5,0.5749640464782715,1.0
0.5,0.5681141018867493,1.0
0.5,0.5738813281059265,1.0
0.5,0.5688008666038513,1.0
0.5,0.572593092918396,1.0
0.5,0.5678086876869202,1.0
0.5,0.5741921067237854,1.0
0.5,0.569525957107544,1.0
0.5,0.575587272644043,1.0
0.5,0.5696719288825989,1.0
0.5,0.57242751121521,1.0
0.5,0.5675464868545532,1.0
0.5,0.5721235871315002,1.0
0.5,0.5691274404525757,1.0
0.5,0.5735747814178467,1.0
0.5,0.5686732530593872,1.0
0.5,0.5723019242286682,1.0
0.5,0.5666685700416565,1.0
0.5,0.5688450336456299,1.0
0.5,0.5646264553070068,1.0
0.5,0.567398190498352,1.0
0.5,0.5624168515205383,1.0
0.5,0.5704312324523926,1.0
0.5,0.5654630661010742,1.0
0.5,0.5676583647727966,1.0
0.5,0.5635519027709961,1.0
0.5,0.5626011490821838,1.0
0.5,0.5554582476615906,1.0
0.5,0.5545289516448975,1.0
0.5,0.5504165291786194,1.0
0.5,0.5564649105072021,1.0
0.5,0.5506382584571838,1.0
0.5,0.5517970323562622,1.0
0.5,0.5423334240913391,1.0
0.5,0.5462955832481384,1.0
0.5,0.535473108291626,1.0
0.5,0.5434293746948242,1.0
0.5,0.542518675327301,1.0
0.5,0.5439288020133972,1.0
0.5,0.528502881526947,1.0
0.5,0.5257759690284729,1.0
0.5,0.5167743563652039,1.0
0.5,0.507421612739563,1.0
0.5,0.4977830946445465,1.0
0.5,0.4960101842880249,1.0
0.5,0.4733969569206238,1.0
0.5,0.4731074869632721,1.0
0.5,0.45889875292778015,1.0
0.5,0.4386967122554779,1.0
0.5,0.4355546534061432,1.0
0.5,0.43619322776794434,1.0
0.5,0.437503844499588,1.0
0.5,0.4180772006511688,1.0
0.5,0.409462034702301,1.0
0.5,0.4303399920463562,1.0
0.5,0.4518890082836151,1.0
0.5,0.4502599239349365,1.0
0.5,0.45330125093460083,1.0
0.5,0.4514109790325165,1.0
0.5,0.4396682679653168,1.0
0.5,0.4640564024448395,1.0
0.5,0.45960885286331177,1.0
0.5,0.46787095069885254,1.0
0.5,0.4634794592857361,1.0
0.5,0.46853044629096985,1.0
0.5,0.44555771350860596,1.0
0.5,0.4378262460231781,1.0
0.5,0.44005823135375977,1.0
0.5,0.41141098737716675,1.0
0.5,0.41509777307510376,1.0
0.5,0.4131542444229126,1.0
0.5,0.4198773503303528,1.0
0.5,0.40274518728256226,1.0
0.5,0.39610472321510315,1.0
0.5,0.39172178506851196,1.0
0.5,0.3978283703327179,1.0
0.5,0.38609573245048523,1.0
0.5,0.3875996172428131,1.0
0.5,0.37344181537628174,1.0
0.5,0.3671569228172302,1.0
0.5,0.35347259044647217,1.0
0.5,0.3649456799030304,1.0
0.5,0.36177462339401245,1.0
0.5,0.3709567189216614,1.0
0.5,0.36617350578308105,1.0
0.5,0.3748975098133087,1.0
0.5,0.37228065729141235,1.0
0.5,0.38371342420578003,1.0
0.5,0.38570329546928406,1.0
0.5,0.3813660144805908,1.0
0.5,0.3791821599006653,1.0
0.5,0.3884063959121704,1.0
0.5,0.384078711271286,1.0
0.5,0.3722669184207916,1.0
0.5,0.4365699887275696,1.0
0.5,0.33964502811431885,1.0
0.5,0.3172881007194519,1.0
0.5,0.29289212822914124,1.0
0.5,0.31328946352005005,1.0
0.5,0.32411983609199524,1.0
0.5,0.3355032503604889,1.0
0.5,0.3805454969406128,1.0
0.5,0.37228626012802124,1.0
0.5,0.406403511762619,1.0
0.5,0.4065515398979187,1.0
0.5,0.40913015604019165,1.0
0.5,0.3928995132446289,1.0
0.5,0.39781084656715393,1.0
0.5,0.3804585635662079,1.0
0.5,0.3787110149860382,1.0
0.5,0.3541201949119568,1.0
0.5,0.3516633212566376,1.0
0.5,0.3440142869949341,1.0
0.5,0.3449231684207916,1.0
0.5,0.34416818618774414,1.0
0.5,0.3506741225719452,1.0
0.5,0.35714060068130493,1.0
0.5,0.36712685227394104,1.0
0.5,0.3802921772003174,1.0
0.5,0.3791085183620453,1.0
0.5,0.3405522406101227,1.0
0.5,0.3472624123096466,1.0
0.5,0.35630735754966736,1.0
0.5,0.36111772060394287,1.0
0.5,0.3573012053966522,1.0
0.5,0.357085645198822,1.0
0.5,0.3591063916683197,1.0
0.5,0.358563631772995,1.0
0.5,0.36390799283981323,1.0
0.5,0.36723604798316956,1.0
0.5,0.3806608021259308,1.0
0.5,0.38697755336761475,1.0
0.5,0.39890941977500916,1.0
0.5,0.4184049367904663,1.0
0.5,0.43019071221351624,1.0
0.5,0.4503733813762665,1.0
0.5,0.47851988673210144,1.0
0.5,0.4576849937438965,1.0
0.5,0.46229368448257446,1.0
0.5,0.5080958604812622,1.0
0.5,0.5064519643783569,1.0
0.5,0.5134512782096863,1.0
0.5,0.5088858604431152,1.0
0.5,0.5183528065681458,1.0
0.5,0.5042107701301575,1.0
0.5,0.48985767364501953,1.0
0.5,0.5014354586601257,1.0
0.5,0.504154622554779,1.0
0.5,0.5139288306236267,1.0
0.5,0.5111993551254272,1.0
0.5,0.5310694575309753,1.0
0.5,0.5303895473480225,1.0
0.5,0.5372312068939209,1.0
0.5,0.5328351259231567,1.0
0.5,0.5477752089500427,1.0
0.5,0.5340331196784973,1.0
0.5,0.5500566959381104,1.0
0.5,0.5399945974349976,1.0
0.5,0.5555108189582825,1.0
0.5,0.5435580611228943,1.0
0.5,0.5607333183288574,1.0
0.5,0.5475631356239319,1.0
0.5,0.5648556351661682,1.0
0.5,0.5571401715278625,1.0
0.5,0.5682055354118347,1.0
0.5,0.5619269013404846,1.0
0.5,0.5730141401290894,1.0
0.5,0.5663270354270935,1.0
0.5,0.5773640871047974,1.0
0.5,0.5634488463401794,1.0
0.5,0.572786271572113,1.0
0.5,0.5540031790733337,1.0
0.5,0.5563327670097351,1.0
0.5,0.5394880771636963,1.0
0.5,0.5464333891868591,1.0
0.5,0.5348209738731384,1.0
0.5,0.5411450266838074,1.0
0.5,0.533632218837738,1.0
0.5,0.543847918510437,1.0
0.5,0.5337600111961365,1.0
0.5,0.5386428833007812,1.0
0.5,0.5287348628044128,1.0
0.5,0.5350257754325867,1.0
0.5,0.5267565846443176,1.0
0.5,0.5359998345375061,1.0
0.5,0.527719259262085,1.0
0.5,0.5370593667030334,1.0
0.5,0.5293222069740295,1.0
0.5,0.5408409833908081,1.0
0.5,0.5319555997848511,1.0
0.5,0.5398679971694946,1.0
0.5,0.5347051024436951,1.0
0.5,0.5402202010154724,1.0
0.5,0.5381307601928711,1.0
0.5,0.5392327904701233,1.0
0.5,0.5365585088729858,1.0
0.5,0.5369787812232971,1.0
0.5,0.5358356833457947,1.0
0.5,0.5406869649887085,1.0
0.5,0.5404823422431946,1.0
0.5,0.5368186831474304,1.0
0.5,0.5345158576965332,1.0
0.5,0.5335385799407959,1.0
0.5,0.534565269947052,1.0
0.5,0.532791793346405,1.0
0.5,0.5331593751907349,1.0
0.5,0.5334615707397461,1.0
0.5,0.5334857702255249,1.0
0.5,0.5350080132484436,1.0
0.5,0.540920615196228,1.0
0.5,0.5387216806411743,1.0
0.5,0.5379936099052429,1.0
0.5,0.533146321773529,1.0
0.5,0.5270790457725525,1.0
0.5,0.5167151093482971,1.0
0.5,0.5093529224395752,1.0
0.5,0.5057486891746521,1.0
0.5,0.49717476963996887,1.0
0.5,0.47950872778892517,1.0
0.5,0.4712384343147278,1.0
0.5,0.4672600030899048,1.0
0.5,0.46412724256515503,1.0
0.5,0.4685054123401642,1.0
0.5,0.4688532054424286,1.0
0.5,0.48334264755249023,1.0
0.5,0.501975953578949,1.0
0.5,0.503437876701355,1.0
0.5,0.4950396716594696,1.0
0.5,0.49288374185562134,1.0
0.5,0.5012801289558411,1.0
0.5,0.5101532340049744,1.0
0.5,0.5274852514266968,1.0
0.5,0.5554903149604797,1.0
0.5,0.5623862147331238,1.0
0.5,0.55867999792099,1.0
0.5,0.5333617925643921,1.0
0.5,0.52187180519104,1.0
0.5,0.5143485069274902,1.0
0.5,0.5054416060447693,1.0
0.5,0.5088329315185547,1.0
0.5,0.5074077844619751,1.0
0.5,0.4983437955379486,1.0
0.5,0.4907347559928894,1.0
0.5,0.48311084508895874,1.0
0.5,0.48446404933929443,1.0
0.5,0.4828266501426697,1.0
0.5,0.4745333194732666,1.0
0.5,0.47263258695602417,1.0
0.5,0.4584713578224182,1.0
0.5,0.4569169580936432,1.0
0.5,0.4574032723903656,1.0
0.5,0.44925081729888916,1.0
0.5,0.44517356157302856,1.0
0.5,0.44689130783081055,1.0
0.5,0.4386812448501587,1.0
0.5,0.42784836888313293,1.0
0.5,0.4247049391269684,1.0
0.5,0.42470815777778625,1.0
0.5,0.4343675673007965,1.0
0.5,0.4335514307022095,1.0
0.5,0.43719878792762756,1.0
0.5,0.43720898032188416,1.0
0.5,0.4483862519264221,1.0
0.5,0.4546569585800171,1.0
0.5,0.47315430641174316,1.0
0.5,0.4938015341758728,1.0
0.5,0.4924090504646301,1.0
0.5,0.49695688486099243,1.0
0.5,0.4947895407676697,1.0
0.5,0.47895684838294983,1.0
0.5,0.44255268573760986,1.0
0.5,0.47567224502563477,1.0
0.5,0.4457007944583893,1.0
0.5,0.4248639941215515,1.0
0.5,0.45543771982192993,1.0
0.5,0.4621877074241638,1.0
0.5,0.4755788743495941,1.0
0.5,0.47082313895225525,1.0
0.5,0.46876260638237,1.0
0.5,0.454131543636322,1.0
0.5,0.44727036356925964,1.0
0.5,0.43032601475715637,1.0
0.5,0.42546671628952026,1.0
0.5,0.4084905982017517,1.0
0.5,0.4099586606025696,1.0
0.5,0.4018869400024414,1.0
0.5,0.40912407636642456,1.0
0.5,0.4102432131767273,1.0
0.5,0.39395880699157715,1.0
0.5,0.38256800174713135,1.0
0.5,0.4314785599708557,1.0
0.5,0.39552271366119385,1.0
0.5,0.41573336720466614,1.0
0.5,0.4290657937526703,1.0
0.5,0.43636417388916016,1.0
0.5,0.4112641513347626,1.0
0.5,0.41507482528686523,1.0
0.5,0.4090217649936676,1.0
0.5,0.42101359367370605,1.0
0.5,0.42984864115715027,1.0
0.5,0.4430353045463562,1.0
0.5,0.4463376998901367,1.0
0.5,0.46015116572380066,1.0
0.5,0.46639353036880493,1.0
0.5,0.4809816777706146,1.0
0.5,0.49563586711883545,1.0
0.5,0.5102264881134033,1.0
0.5,0.5234406590461731,1.0
0.5,0.5435460805892944,1.0
0.5,0.5313134789466858,1.0
0.5,0.5478650331497192,1.0
0.5,0.5442757606506348,1.0
0.5,0.567240834236145,1.0
0.5,0.5619338750839233,1.0
0.5,0.5537118315696716,1.0
0.5,0.5530324578285217,1.0
0.5,0.5624315142631531,1.0
0.5,0.5623048543930054,1.0
0.5,0.5549231171607971,1.0
0.5,0.5555771589279175,1.0
0.5,0.55699223279953,1.0
0.5,0.5560964941978455,1.0
0.5,0.5536403059959412,1.0
0.5,0.5531098246574402,1.0
0.5,0.556839644908905,1.0
0.5,0.5589401125907898,1.0
0.5,0.5617008209228516,1.0
0.5,0.5681788921356201,1.0
0.5,0.5719316005706787,1.0
0.5,0.5808542370796204,1.0
0.5,0.580340564250946,1.0
0.5,0.5888769626617432,1.0
0.5,0.5903732180595398,1.0
0.5,0.5987959504127502,1.0
0.5,0.5972592830657959,1.0
0.5,0.6011353135108948,1.0
0.5,0.5969626903533936,1.0
0.5,0.5964888334274292,1.0
0.5,0.590253472328186,1.0
0.5,0.5922632217407227,1.0
0.5,0.5890776515007019,1.0
0.5,0.5900217294692993,1.0
0.5,0.5854510068893433,1.0
0.5,0.5870005488395691,1.0
0.5,0.5821840167045593,1.0
0.5,0.5807304978370667,1.0
0.5,0.5761622190475464,1.0
0.5,0.5757837295532227,1.0
0.5,0.5722541809082031,1.0
0.5,0.5720406770706177,1.0
0.5,0.5728548169136047,1.0
0.5,0.5785143375396729,1.0
0.5,0.5762633681297302,1.0
0.5,0.5817039012908936,1.0
0.5,0.5756503343582153,1.0
0.5,0.5769468545913696,1.0
0.5,0.5721527934074402,1.0
0.5,0.5810183882713318,1.0
0.5,0.5759120583534241,1.0
0.5,0.5814704895019531,1.0
0.5,0.5733233690261841,1.0
0.5,0.5774156451225281,1.0
0.5,0.5696517825126648,1.0
0.5,0.5725871324539185,1.0
0.5,0.5625888109207153,1.0
0.5,0.5662988424301147,1.0
0.5,0.5621230602264404,1.0
0.5,0.5703091025352478,1.0
0.5,0.5613488554954529,1.0
0.5,0.5711895823478699,1.0
0.5,0.5629729628562927,1.0
0.5,0.5712900161743164,1.0
0.5,0.5643771886825562,1.0
0.5,0.5716145634651184,1.0
0.5,0.5660948157310486,1.0
0.5,0.5790110230445862,1.0
0.5,0.5720255970954895,1.0
0.5,0.5786821842193604,1.0
0.5,0.5732365846633911,1.0
0.5,0.5792121887207031,1.0
0.5,0.576676070690155,1.0
0.5,0.5734981298446655,1.0
0.5,0.551518440246582,1.0
0.5,0.5468862652778625,1.0
0.5,0.5360996723175049,1.0
0.5,0.5365756750106812,1.0
0.5,0.5098247528076172,1.0
0.5,0.5153551697731018,1.0
0.5,0.501427948474884,1.0
0.5,0.5017257332801819,1.0
0.5,0.5246448516845703,1.0
0.5,0.5380145907402039,1.0
0.5,0.5313289165496826,1.0
0.5,0.5377382636070251,1.0
0.5,0.5209547877311707,1.0
0.5,0.5120080709457397,1.0
0.5,0.552390992641449,1.0
0.5,0.5654281377792358,1.0
0.5,0.5475314855575562,1.0
0.5,0.5590080618858337,1.0
0.5,0.5530452728271484,1.0
0.5,0.5378272533416748,1.0
0.5,0.520875096321106,1.0
0.5,0.5260219573974609,1.0
0.5,0.5176299214363098,1.0
0.5,0.5273459553718567,1.0
0.5,0.5245038866996765,1.0
0.5,0.5256672501564026,1.0
0.5,0.5083953142166138,1.0
0.5,0.5074247121810913,1.0
0.5,0.4967840015888214,1.0
0.5,0.5074107050895691,1.0
0.5,0.499651700258255,1.0
0.5,0.5178612470626831,1.0
0.5,0.5182260274887085,1.0
0.5,0.5243502259254456,1.0
0.5,0.5180726051330566,1.0
0.5,0.529771625995636,1.0
0.5,0.5186812281608582,1.0
0.5,0.5269690752029419,1.0
0.5,0.5212591886520386,1.0
0.5,0.5337004661560059,1.0
0.5,0.534304678440094,1.0
0.5,0.5456798076629639,1.0
0.5,0.5423909425735474,1.0
0.5,0.550353467464447,1.0
0.5,0.5496435761451721,1.0
0.5,0.5696536898612976,1.0
0.5,0.5682064294815063,1.0
0.5,0.5730917453765869,1.0
0.5,0.5712434649467468,1.0
0.5,0.5686202645301819,1.0
0.5,0.5865331292152405,1.0
0.5,0.585625410079956,1.0
0.5,0.5405859351158142,1.0
0.5,0.4855719208717346,1.0
0.5,0.5092543363571167,1.0
0.5,0.5066391229629517,1.0
0.5,0.5290546417236328,1.0
0.5,0.5104381442070007,1.0
0.5,0.5164684653282166,1.0
0.5,0.5391030311584473,1.0
0.5,0.5385181903839111,1.0
0.5,0.5407902002334595,1.0
0.5,0.5256273150444031,1.0
0.5,0.5311285853385925,1.0
0.5,0.5217911601066589,1.0
0.5,0.524061381816864,1.0
0.5,0.5152984857559204,1.0
0.5,0.5183433890342712,1.0
0.5,0.47135835886001587,1.0
0.5,0.5069653987884521,1.0
0.5,0.5043730139732361,1.0
0.5,0.5438177585601807,1.0
0.5,0.5237550139427185,1.0
0.5,0.5419303178787231,1.0
0.5,0.5442089438438416,1.0
0.5,0.5459936261177063,1.0
0.5,0.5249305963516235,1.0
0.5,0.5152952075004578,1.0
0.5,0.5025706887245178,1.0
0.5,0.5090785026550293,1.0
0.5,0.5047212839126587,1.0
0.5,0.5016390681266785,1.0
0.5,0.5005808472633362,1.0
0.5,0.5245194435119629,1.0
0.5,0.5154324769973755,1.0
0.5,0.553427517414093,1.0
0.5,0.547572910785675,1.0
0.5,0.5546668171882629,1.0
0.5,0.5623456835746765,1.0
0.5,0.5807098746299744,1.0
0.5,0.5764334201812744,1.0
0.5,0.5793729424476624,1.0
0.5,0.5744832754135132,1.0
0.5,0.5962162017822266,1.0
0.5,0.5964530110359192,1.0
0.5,0.6100757718086243,1.0
0.5,0.5998096466064453,1.0
0.5,0.6045374870300293,1.0
0.5,0.6010401248931885,1.0
0.5,0.6037365198135376,1.0
0.5,0.6142206788063049,1.0
0.5,0.6075034737586975,1.0
0.5,0.6190637350082397,1.0
0.5,0.6168991923332214,1.0
0.5,0.6318986415863037,1.0
0.5,0.6337100863456726,1.0
0.5,0.6323808431625366,1.0
0.5,0.6377021670341492,1.0
0.5,0.6313454508781433,1.0
0.5,0.634084939956665,1.0
0.5,0.6268611550331116,1.0
0.5,0.6391119360923767,1.0
0.5,0.6374912261962891,1.0
0.5,0.6542232036590576,1.0
0.5,0.6549073457717896,1.0
0.5,0.6642369627952576,1.0
0.5,0.6561923623085022,1.0
0.5,0.659814715385437,1.0
0.5,0.6548478603363037,1.0
0.5,0.658498227596283,1.0
0.5,0.6489176750183105,1.0
0.5,0.6555249691009521,1.0
0.5,0.6474642157554626,1.0
0.5,0.6546809673309326,1.0
0.5,0.6420069336891174,1.0
0.5,0.6476936936378479,1.0
0.5,0.6322419047355652,1.0
0.5,0.6398233771324158,1.0
0.5,0.6251242160797119,1.0
0.5,0.6333335041999817,1.0
0.5,0.6193983554840088,1.0
0.5,0.6354464888572693,1.0
0.5,0.6254120469093323,1.0
0.5,0.636617124080658,1.0
0.5,0.6222010850906372,1.0
0.5,0.6344729065895081,1.0
0.5,0.6227754354476929,1.0
0.5,0.6350576281547546,1.0
0.5,0.6241927742958069,1.0
0.5,0.6345681548118591,1.0
0.5,0.6217088103294373,1.0
0.5,0.6280173063278198,1.0
0.5,0.6151484251022339,1.0
0.5,0.6196464896202087,1.0
0.5,0.6107335090637207,1.0
0.5,0.6190969944000244,1.0
0.5,0.618215024471283,1.0
0.5,0.6312621831893921,1.0
0.5,0.6201795935630798,1.0
0.5,0.6274027824401855,1.0
0.5,0.6251069903373718,1.0
0.5,0.6266656517982483,1.0
0.5,0.611016571521759,1.0
0.5,0.6037894487380981,1.0
0.5,0.5865957140922546,1.0
0.5,0.5924180150032043,1.0
0.5,0.5699572563171387,1.0
0.5,0.5661894679069519,1.0
0.5,0.545809805393219,1.0
0.5,0.5507375597953796,1.0
0.5,0.5436276793479919,1.0
0.5,0.5373741388320923,1.0
0.5,0.5272512435913086,1.0
0.5,0.5415459871292114,1.0
0.5,0.5307715535163879,1.0
0.5,0.5684170126914978,1.0
0.5,0.5620114207267761,1.0
0.5,0.5618587136268616,1.0
0.5,0.5628656148910522,1.0
0.5,0.570686936378479,1.0
0.5,0.5819136500358582,1.0
0.5,0.5880722403526306,1.0
0.5,0.5856831669807434,1.0
0.5,0.5886402130126953,1.0
0.5,0.564649760723114,1.0
0.5,0.5701332092285156,1.0
0.5,0.5636269450187683,1.0
0.5,0.5523792505264282,1.0
0.5,0.550780713558197,1.0
0.5,0.5549818873405457,1.0
0.5,0.5472097992897034,1.0
0.5,0.5407212376594543,1.0
0.5,0.5313106775283813,1.0
0.5,0.5190429091453552,1.0
0.5,0.5223526358604431,1.0
0.5,0.5177528262138367,1.0
0.5,0.5117230415344238,1.0
0.5,0.5204935073852539,1.0
0.5,0.5118010640144348,1.0
0.5,0.5135763883590698,1.0
0.5,0.5089275240898132,1.0
0.5,0.5038735866546631,1.0
0.5,0.5046818256378174,1.0
0.5,0.5033798813819885,1.0
0.5,0.49975407123565674,1.0
0.5,0.49129369854927063,1.0
0.5,0.4928860068321228,1.0
0.5,0.48633164167404175,1.0
0.5,0.4900827705860138,1.0
0.5,0.47610095143318176,1.0
0.5,0.47767263650894165,1.0
0.5,0.4797699451446533,1.0
0.5,0.4707648456096649,1.0
0.5,0.5016520023345947,1.0
0.5,0.5000661015510559,1.0
0.5,0.47166508436203003,1.0
0.5,0.5080729722976685,1.0
0.5,0.45581182837486267,1.0
0.5,0.46899649500846863,1.0
0.5,0.42987972497940063,1.0
0.5,0.40707114338874817,1.0
0.5,0.4471312165260315,1.0
0.5,0.4504473805427551,1.0
0.5,0.4647536277770996,1.0
0.5,0.45178723335266113,1.0
0.5,0.45763179659843445,1.0
0.5,0.4303348958492279,1.0
0.5,0.4406580626964569,1.0
0.5,0.4236043095588684,1.0
0.5,0.44203487038612366,1.0
0.5,0.4358988404273987,1.0
0.5,0.4389219284057617,1.0
0.5,0.4223487079143524,1.0
0.5,0.4288649559020996,1.0
0.5,0.4117039442062378,1.0
0.5,0.4226361811161041,1.0
0.5,0.4126124680042267,1.0
0.5,0.41773155331611633,1.0
0.5,0.41249507665634155,1.0
0.5,0.41970688104629517,1.0
0.5,0.4032236635684967,1.0
0.5,0.4052368402481079,1.0
0.5,0.40079212188720703,1.0
0.5,0.40225693583488464,1.0
0.5,0.4050055742263794,1.0
0.5,0.4278486371040344,1.0
0.5,0.44274526834487915,1.0
0.5,0.4798550307750702,1.0
0.5,0.4615894854068756,1.0
0.5,0.48436087369918823,1.0
0.5,0.47342249751091003,1.0
0.5,0.4971814453601837,1.0
0.5,0.48845797777175903,1.0
0.5,0.5120151042938232,1.0
0.5,0.49806302785873413,1.0
0.5,0.5222979784011841,1.0
0.5,0.5166793465614319,1.0
0.5,0.5341178774833679,1.0
0.5,0.5403866767883301,1.0
0.5,0.5477864146232605,1.0
0.5,0.5402339100837708,1.0
0.5,0.5329762697219849,1.0
0.5,0.5485137104988098,1.0
0.5,0.5521345138549805,1.0
0.5,0.5459557175636292,1.0
0.5,0.5433484315872192,1.0
0.5,0.541878342628479,1.0
0.5,0.5386077761650085,1.0
0.5,0.5392087697982788,1.0
0.5,0.5397221446037292,1.0
0.5,0.5433130264282227,1.0
0.5,0.5428597927093506,1.0
0.5,0.5504614114761353,1.0
0.5,0.55348140001297,1.0
0.5,0.5612407326698303,1.0
0.5,0.5627360343933105,1.0
0.5,0.569220781326294,1.0
0.5,0.5667744278907776,1.0
0.5,0.5740532279014587,1.0
0.5,0.5716033577919006,1.0
0.5,0.5760263204574585,1.0
0.5,0.5753011703491211,1.0
0.5,0.5797039270401001,1.0
0.5,0.5795010328292847,1.0
0.5,0.5865902304649353,1.0
0.5,0.5899375677108765,1.0
0.5,0.5925173163414001,1.0
0.5,0.5888058543205261,1.0
0.5,0.5892111659049988,1.0
0.5,0.5886826515197754,1.0
0.5,0.5857338905334473,1.0
0.5,0.5806496143341064,1.0
0.5,0.5814860463142395,1.0
0.5,0.5760835409164429,1.0
0.5,0.5788483023643494,1.0
0.5,0.5785254836082458,1.0
0.5,0.5879216194152832,1.0
0.5,0.5818510055541992,1.0
0.5,0.5943177342414856,1.0
0.5,0.5911948680877686,1.0
0.5,0.6024642586708069,1.0
0.5,0.5951064825057983,1.0
0.5,0.6036591529846191,1.0
0.5,0.5907825231552124,1.0
0.5,0.5978497266769409,1.0
0.5,0.5876454710960388,1.0
0.5,0.6036126613616943,1.0
0.5,0.590282678604126,1.0
0.5,0.5919570326805115,1.0
0.5,0.5777209401130676,1.0
0.5,0.5811857581138611,1.0
0.5,0.569078803062439,1.0
0.5,0.5643492937088013,1.0
0.5,0.5475420951843262,1.0
0.5,0.5432180762290955,1.0
0.5,0.5381823778152466,1.0
0.5,0.5312129259109497,1.0
0.5,0.5155819654464722,1.0
0.5,0.5315132737159729,1.0
0.5,0.5080096125602722,1.0
0.5,0.4864638149738312,1.0
0.5,0.5031497478485107,1.0
0.5,0.518930971622467,1.0
0.5,0.5311338901519775,1.0
0.5,0.5354101061820984,1.0
0.5,0.5415440201759338,1.0
0.5,0.5601540207862854,1.0
