Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.40678906440734863,1.0
0.5,0.4068560004234314,1.0
0.5,0.40120959281921387,1.0
0.5,0.39698687195777893,1.0
0.5,0.39479759335517883,1.0
0.5,0.3905276954174042,1.0
0.5,0.3884483277797699,1.0
0.5,0.38719743490219116,1.0
0.5,0.38821858167648315,1.0
0.5,0.3877837657928467,1.0
0.5,0.3872343897819519,1.0
0.5,0.3849998116493225,1.0
0.5,0.38347578048706055,1.0
0.5,0.3878772258758545,1.0
0.5,0.38548529148101807,1.0
0.5,0.38586699962615967,1.0
0.5,0.38350117206573486,1.0
0.5,0.38356468081474304,1.0
0.5,0.38111358880996704,1.0
0.5,0.3791128993034363,1.0
0.5,0.3781834542751312,1.0
0.5,0.37839585542678833,1.0
0.5,0.3761376142501831,1.0
0.5,0.3774667978286743,1.0
0.5,0.37780752778053284,1.0
0.5,0.3790176510810852,1.0
0.5,0.38030409812927246,1.0
0.5,0.37737295031547546,1.0
0.5,0.37826135754585266,1.0
0.5,0.3791919946670532,1.0
0.5,0.37814652919769287,1.0
0.5,0.3772042989730835,1.0
0.5,0.37537020444869995,1.0
0.5,0.3697996735572815,1.0
0.5,0.36912602186203003,1.0
0.5,0.3667799234390259,1.0
0.5,0.3673534095287323,1.0
0.5,0.36256688833236694,1.0
0.5,0.3579894006252289,1.0
0.5,0.3524346351623535,1.0
0.5,0.3484480082988739,1.0
0.5,0.3429514765739441,1.0
0.5,0.34142982959747314,1.0
0.5,0.33899515867233276,1.0
0.5,0.33917373418807983,1.0
0.5,0.34566494822502136,1.0
0.5,0.34809163212776184,1.0
0.5,0.3473782539367676,1.0
0.5,0.35420680046081543,1.0
0.5,0.349415123462677,1.0
0.5,0.35124945640563965,1.0
0.5,0.3468916416168213,1.0
0.5,0.3566412329673767,1.0
0.5,0.36379969120025635,1.0
0.5,0.36895325779914856,1.0
0.5,0.36523008346557617,1.0
0.5,0.3599923253059387,1.0
0.5,0.36354079842567444,1.0
0.5,0.3563542366027832,1.0
0.5,0.36690568923950195,1.0
0.5,0.3722798824310303,1.0
0.5,0.3690869212150574,1.0
0.5,0.36635568737983704,1.0
0.5,0.35680702328681946,1.0
0.5,0.3602234125137329,1.0
0.5,0.349632203578949,1.0
0.5,0.35114777088165283,1.0
0.5,0.36322668194770813,1.0
0.5,0.36073869466781616,1.0
0.5,0.36079680919647217,1.0
0.5,0.36703723669052124,1.0
0.5,0.35698220133781433,1.0
0.5,0.3713463544845581,1.0
0.5,0.37198349833488464,1.0
0.5,0.3871561288833618,1.0
0.5,0.3762638568878174,1.0
0.5,0.3952022194862366,1.0
0.5,0.39498916268348694,1.0
0.5,0.4180251359939575,1.0
0.5,0.41866469383239746,1.0
0.5,0.42226067185401917,1.0
0.5,0.40821573138237,1.0
0.5,0.40318235754966736,1.0
0.5,0.44016602635383606,1.0
0.5,0.44411149621009827,1.0
0.5,0.44082656502723694,1.0
0.5,0.48499828577041626,1.0
0.5,0.4908352494239807,1.0
0.5,0.5219860672950745,1.0
0.5,0.4941909909248352,1.0
0.5,0.5288046598434448,1.0
0.5,0.4774665832519531,1.0
0.5,0.5075578093528748,1.0
0.5,0.4896223843097687,1.0
0.5,0.505618155002594,1.0
0.5,0.46912187337875366,1.0
0.5,0.46321558952331543,1.0
0.5,0.4604017436504364,1.0
0.5,0.4691977798938751,1.0
0.5,0.44297969341278076,1.0
0.5,0.442570298910141,1.0
0.5,0.45615673065185547,1.0
0.5,0.43756914138793945,1.0
0.5,0.4269610047340393,1.0
0.5,0.4321940243244171,1.0
0.5,0.4520980715751648,1.0
0.5,0.45779338479042053,1.0
0.5,0.46318262815475464,1.0
0.5,0.46767309308052063,1.0
0.5,0.4844616949558258,1.0
0.5,0.5025548934936523,1.0
0.5,0.5216567516326904,1.0
0.5,0.5282272100448608,1.0
0.5,0.5603089332580566,1.0
0.5,0.524488091468811,1.0
0.5,0.48088139295578003,1.0
0.5,0.4262780249118805,1.0
0.5,0.4769269824028015,1.0
0.5,0.3603798747062683,1.0
0.5,0.3623487651348114,1.0
0.5,0.34102171659469604,1.0
0.5,0.37108153104782104,1.0
0.5,0.3754206895828247,1.0
0.5,0.38368839025497437,1.0
0.5,0.4128614366054535,1.0
0.5,0.41821253299713135,1.0
0.5,0.42813220620155334,1.0
0.5,0.44463029503822327,1.0
0.5,0.4377826750278473,1.0
0.5,0.4279385805130005,1.0
0.5,0.4277943968772888,1.0
0.5,0.4271717667579651,1.0
0.5,0.4297359883785248,1.0
0.5,0.4200425446033478,1.0
0.5,0.4171193540096283,1.0
0.5,0.4204491078853607,1.0
0.5,0.4315725266933441,1.0
0.5,0.43899261951446533,1.0
0.5,0.4382237493991852,1.0
0.5,0.4406546652317047,1.0
0.5,0.4410695731639862,1.0
0.5,0.46957656741142273,1.0
0.5,0.47259417176246643,1.0
0.5,0.44033658504486084,1.0
0.5,0.4476761221885681,1.0
0.5,0.4742070734500885,1.0
0.5,0.48105868697166443,1.0
0.5,0.48446857929229736,1.0
0.5,0.48827430605888367,1.0
0.5,0.49155688285827637,1.0
0.5,0.4880847632884979,1.0
0.5,0.5034193992614746,1.0
0.5,0.49670466780662537,1.0
0.5,0.4984864592552185,1.0
0.5,0.48166802525520325,1.0
0.5,0.49306386709213257,1.0
0.5,0.5021618008613586,1.0
0.5,0.5131344199180603,1.0
0.5,0.5526397228240967,1.0
0.5,0.5931879281997681,1.0
0.5,0.5677517056465149,1.0
0.5,0.5717822313308716,1.0
0.5,0.607426643371582,1.0
0.5,0.6184640526771545,1.0
0.5,0.588848888874054,1.0
0.5,0.5944619178771973,1.0
0.5,0.5787767171859741,1.0
0.5,0.5537219047546387,1.0
0.5,0.5273589491844177,1.0
0.5,0.5338580012321472,1.0
0.5,0.5347006916999817,1.0
0.5,0.5263781547546387,1.0
0.5,0.5247000455856323,1.0
0.5,0.5292582511901855,1.0
0.5,0.5280237197875977,1.0
0.5,0.5388635396957397,1.0
0.5,0.5450015068054199,1.0
0.5,0.5543897151947021,1.0
0.5,0.5367766618728638,1.0
0.5,0.5375223159790039,1.0
0.5,0.5233527421951294,1.0
0.5,0.5263679623603821,1.0
0.5,0.5029997825622559,1.0
0.5,0.5086601972579956,1.0
0.5,0.49124377965927124,1.0
0.5,0.49628666043281555,1.0
0.5,0.4953504800796509,1.0
0.5,0.49780142307281494,1.0
0.5,0.5020489692687988,1.0
0.5,0.512299656867981,1.0
0.5,0.5157713890075684,1.0
0.5,0.5281252861022949,1.0
0.5,0.5222073793411255,1.0
0.5,0.5330040454864502,1.0
0.5,0.5231521129608154,1.0
0.5,0.5227274894714355,1.0
0.5,0.5104057788848877,1.0
0.5,0.5174229145050049,1.0
0.5,0.5171103477478027,1.0
0.5,0.5252439975738525,1.0
0.5,0.5268104672431946,1.0
0.5,0.5347304344177246,1.0
0.5,0.5284222364425659,1.0
0.5,0.5264147520065308,1.0
0.5,0.516796886920929,1.0
0.5,0.5201228857040405,1.0
0.5,0.51762855052948,1.0
0.5,0.5292589664459229,1.0
0.5,0.52732253074646,1.0
0.5,0.5356128215789795,1.0
0.5,0.5327712297439575,1.0
0.5,0.5401942729949951,1.0
0.5,0.527873158454895,1.0
0.5,0.5254060626029968,1.0
0.5,0.5221894383430481,1.0
0.5,0.5159030556678772,1.0
0.5,0.5218343138694763,1.0
0.5,0.5081431269645691,1.0
0.5,0.5166061520576477,1.0
0.5,0.5077039003372192,1.0
0.5,0.5180630683898926,1.0
0.5,0.5138986110687256,1.0
0.5,0.5240492820739746,1.0
0.5,0.509285569190979,1.0
0.5,0.5206714868545532,1.0
0.5,0.5129339694976807,1.0
0.5,0.5226209163665771,1.0
0.5,0.5106266140937805,1.0
0.5,0.514838695526123,1.0
0.5,0.5047644376754761,1.0
0.5,0.505889892578125,1.0
0.5,0.5012587308883667,1.0
0.5,0.5032615661621094,1.0
0.5,0.49988147616386414,1.0
0.5,0.5061831474304199,1.0
0.5,0.5021179914474487,1.0
0.5,0.500176191329956,1.0
0.5,0.49198415875434875,1.0
0.5,0.5007097721099854,1.0
0.5,0.5005233883857727,1.0
0.5,0.5008557438850403,1.0
0.5,0.4926770031452179,1.0
0.5,0.49127891659736633,1.0
0.5,0.49936699867248535,1.0
0.5,0.5106327533721924,1.0
0.5,0.5263628959655762,1.0
0.5,0.5290905237197876,1.0
0.5,0.5385134220123291,1.0
0.5,0.5459359884262085,1.0
0.5,0.5443286895751953,1.0
0.5,0.5317152142524719,1.0
0.5,0.5311692357063293,1.0
0.5,0.528067946434021,1.0
0.5,0.5333981513977051,1.0
0.5,0.5497890710830688,1.0
0.5,0.563409686088562,1.0
0.5,0.5892728567123413,1.0
0.5,0.5740184783935547,1.0
0.5,0.586554765701294,1.0
0.5,0.5561928749084473,1.0
0.5,0.5636793375015259,1.0
0.5,0.5378053784370422,1.0
0.5,0.5171058177947998,1.0
0.5,0.5225735902786255,1.0
0.5,0.4851337969303131,1.0
0.5,0.4812210500240326,1.0
0.5,0.4781905710697174,1.0
0.5,0.4956819713115692,1.0
0.5,0.49009260535240173,1.0
0.5,0.4906104505062103,1.0
0.5,0.503509521484375,1.0
0.5,0.5031013488769531,1.0
0.5,0.5037353038787842,1.0
0.5,0.4676494300365448,1.0
0.5,0.47595009207725525,1.0
0.5,0.48572343587875366,1.0
0.5,0.5054225921630859,1.0
0.5,0.5044673681259155,1.0
0.5,0.5084424614906311,1.0
0.5,0.5092264413833618,1.0
0.5,0.5269370079040527,1.0
0.5,0.5411880016326904,1.0
0.5,0.5691723823547363,1.0
0.5,0.5796418190002441,1.0
0.5,0.5984029769897461,1.0
0.5,0.6109782457351685,1.0
0.5,0.611634373664856,1.0
0.5,0.5898858308792114,1.0
0.5,0.5907896161079407,1.0
0.5,0.5510417222976685,1.0
0.5,0.5437651872634888,1.0
0.5,0.5242434144020081,1.0
0.5,0.5371185541152954,1.0
0.5,0.5299092531204224,1.0
0.5,0.5360627174377441,1.0
0.5,0.5739346742630005,1.0
0.5,0.5402147769927979,1.0
0.5,0.5467411279678345,1.0
0.5,0.525251030921936,1.0
0.5,0.5062769055366516,1.0
0.5,0.5153394937515259,1.0
0.5,0.5173047780990601,1.0
0.5,0.5141286253929138,1.0
0.5,0.49809324741363525,1.0
0.5,0.49922502040863037,1.0
0.5,0.5157984495162964,1.0
0.5,0.5309916734695435,1.0
0.5,0.5355308055877686,1.0
0.5,0.5408719778060913,1.0
0.5,0.5323185920715332,1.0
0.5,0.518083393573761,1.0
0.5,0.47245562076568604,1.0
0.5,0.44857457280158997,1.0
0.5,0.5181372165679932,1.0
0.5,0.49483785033226013,1.0
0.5,0.49557918310165405,1.0
0.5,0.5183359384536743,1.0
0.5,0.5377393364906311,1.0
0.5,0.5446350574493408,1.0
0.5,0.5383495092391968,1.0
0.5,0.5385780930519104,1.0
0.5,0.5268347263336182,1.0
0.5,0.5649979114532471,1.0
0.5,0.5634771585464478,1.0
0.5,0.5763782262802124,1.0
0.5,0.5682294368743896,1.0
0.5,0.5787671208381653,1.0
0.5,0.5648677349090576,1.0
0.5,0.6048994064331055,1.0
0.5,0.6007845401763916,1.0
0.5,0.6584017276763916,1.0
0.5,0.646210789680481,1.0
0.5,0.6690011024475098,1.0
0.5,0.6646240949630737,1.0
0.5,0.666088342666626,1.0
0.5,0.654721736907959,1.0
0.5,0.6450141668319702,1.0
0.5,0.6282211542129517,1.0
0.5,0.622357964515686,1.0
0.5,0.6147218942642212,1.0
0.5,0.6024059057235718,1.0
0.5,0.5741927027702332,1.0
0.5,0.567881166934967,1.0
0.5,0.544858455657959,1.0
0.5,0.5330953001976013,1.0
0.5,0.5278047323226929,1.0
0.5,0.537625253200531,1.0
0.5,0.5486735105514526,1.0
0.5,0.5548934936523438,1.0
0.5,0.5531394481658936,1.0
0.5,0.5534167289733887,1.0
0.5,0.5443967580795288,1.0
0.5,0.5511871576309204,1.0
0.5,0.5386272668838501,1.0
0.5,0.5381251573562622,1.0
0.5,0.5184949636459351,1.0
0.5,0.5164449214935303,1.0
0.5,0.500758171081543,1.0
0.5,0.502216637134552,1.0
0.5,0.49059760570526123,1.0
0.5,0.4903884530067444,1.0
0.5,0.48499712347984314,1.0
0.5,0.49171093106269836,1.0
0.5,0.49974802136421204,1.0
0.5,0.5155401229858398,1.0
0.5,0.5146908164024353,1.0
0.5,0.5218114852905273,1.0
0.5,0.5151116251945496,1.0
0.5,0.5262107849121094,1.0
0.5,0.5263650417327881,1.0
0.5,0.5403064489364624,1.0
0.5,0.5390334129333496,1.0
0.5,0.5531501770019531,1.0
0.5,0.5504871606826782,1.0
0.5,0.5627390146255493,1.0
0.5,0.5619462728500366,1.0
0.5,0.5753551721572876,1.0
0.5,0.5679531693458557,1.0
0.5,0.5695438385009766,1.0
0.5,0.5610126852989197,1.0
0.5,0.5772299766540527,1.0
0.5,0.5704097747802734,1.0
0.5,0.5821887850761414,1.0
0.5,0.5707285404205322,1.0
0.5,0.5809109210968018,1.0
0.5,0.570199191570282,1.0
0.5,0.5794277191162109,1.0
0.5,0.5671489238739014,1.0
0.5,0.5774987936019897,1.0
0.5,0.5722335577011108,1.0
0.5,0.586052417755127,1.0
0.5,0.5775934457778931,1.0
0.5,0.5911827087402344,1.0
0.5,0.5798279643058777,1.0
0.5,0.5907788276672363,1.0
0.5,0.5824587941169739,1.0
0.5,0.5939734578132629,1.0
0.5,0.5886774063110352,1.0
0.5,0.6060171127319336,1.0
0.5,0.5986050367355347,1.0
0.5,0.6054527759552002,1.0
0.5,0.6010069847106934,1.0
0.5,0.6111397743225098,1.0
0.5,0.6117926836013794,1.0
0.5,0.6199636459350586,1.0
0.5,0.619409441947937,1.0
0.5,0.6330721378326416,1.0
0.5,0.6294463872909546,1.0
0.5,0.6243982911109924,1.0
0.5,0.6106616258621216,1.0
0.5,0.6153333783149719,1.0
0.5,0.6132789850234985,1.0
0.5,0.6086359024047852,1.0
0.5,0.6680542230606079,1.0
0.5,0.6546115875244141,1.0
0.5,0.6439635753631592,1.0
0.5,0.6258703470230103,1.0
0.5,0.6086944937705994,1.0
0.5,0.5734832286834717,1.0
0.5,0.6286521553993225,1.0
0.5,0.6250095367431641,1.0
0.5,0.6111458539962769,1.0
0.5,0.601295530796051,1.0
0.5,0.6265420913696289,1.0
0.5,0.5865882635116577,1.0
0.5,0.5802805423736572,1.0
0.5,0.5677482485771179,1.0
0.5,0.562480092048645,1.0
0.5,0.5470106601715088,1.0
0.5,0.5473588109016418,1.0
0.5,0.5368854999542236,1.0
0.5,0.5128750801086426,1.0
0.5,0.4863203465938568,1.0
0.5,0.4745827317237854,1.0
0.5,0.4768056273460388,1.0
0.5,0.48312610387802124,1.0
0.5,0.5076484680175781,1.0
0.5,0.4961060583591461,1.0
0.5,0.47517862915992737,1.0
0.5,0.4733167588710785,1.0
0.5,0.48697319626808167,1.0
0.5,0.47555744647979736,1.0
0.5,0.47139397263526917,1.0
0.5,0.46364712715148926,1.0
0.5,0.4643957316875458,1.0
0.5,0.48540791869163513,1.0
0.5,0.5070096254348755,1.0
0.5,0.5334471464157104,1.0
0.5,0.5327793955802917,1.0
0.5,0.5338445901870728,1.0
0.5,0.5184464454650879,1.0
0.5,0.5375096797943115,1.0
0.5,0.5130935907363892,1.0
0.5,0.5128594040870667,1.0
0.5,0.484233558177948,1.0
0.5,0.4483027160167694,1.0
0.5,0.4872647523880005,1.0
0.5,0.457576721906662,1.0
0.5,0.37149307131767273,1.0
0.5,0.40015825629234314,1.0
0.5,0.4267652928829193,1.0
0.5,0.4664824306964874,1.0
0.5,0.4480704367160797,1.0
0.5,0.44512444734573364,1.0
0.5,0.44522950053215027,1.0
0.5,0.46224474906921387,1.0
0.5,0.459069162607193,1.0
0.5,0.46352094411849976,1.0
0.5,0.46779873967170715,1.0
0.5,0.4968247413635254,1.0
0.5,0.5164356231689453,1.0
0.5,0.5254582166671753,1.0
0.5,0.5192360877990723,1.0
0.5,0.4996701180934906,1.0
0.5,0.5149344205856323,1.0
0.5,0.5207905769348145,1.0
0.5,0.5708574652671814,1.0
0.5,0.5756714344024658,1.0
0.5,0.6034306883811951,1.0
0.5,0.6161059141159058,1.0
0.5,0.6201889514923096,1.0
0.5,0.630959153175354,1.0
0.5,0.636844277381897,1.0
0.5,0.6461778879165649,1.0
0.5,0.6641265153884888,1.0
0.5,0.6928640604019165,1.0
0.5,0.6763036251068115,1.0
0.5,0.6765859127044678,1.0
0.5,0.6788980960845947,1.0
0.5,0.7010529041290283,1.0
0.5,0.7104105949401855,1.0
0.5,0.7087154388427734,1.0
0.5,0.6809087991714478,1.0
0.5,0.7103208303451538,1.0
0.5,0.6929527521133423,1.0
0.5,0.7093513011932373,1.0
0.5,0.6646336317062378,1.0
0.5,0.6582115888595581,1.0
0.5,0.641254186630249,1.0
0.5,0.6404513120651245,1.0
0.5,0.6450303792953491,1.0
0.5,0.645510196685791,1.0
0.5,0.6378676891326904,1.0
0.5,0.6307903528213501,1.0
0.5,0.6132024526596069,1.0
0.5,0.619909405708313,1.0
0.5,0.5916661024093628,1.0
0.5,0.6132187843322754,1.0
0.5,0.5889409780502319,1.0
0.5,0.6044042706489563,1.0
0.5,0.585773229598999,1.0
0.5,0.583724856376648,1.0
0.5,0.5743392705917358,1.0
0.5,0.5581662654876709,1.0
0.5,0.5520678758621216,1.0
0.5,0.5472596883773804,1.0
0.5,0.5655132532119751,1.0
0.5,0.559410572052002,1.0
0.5,0.5621069669723511,1.0
0.5,0.5464416742324829,1.0
0.5,0.549081027507782,1.0
0.5,0.5371031761169434,1.0
0.5,0.5522881150245667,1.0
0.5,0.5551332831382751,1.0
0.5,0.5717591643333435,1.0
0.5,0.5623065233230591,1.0
0.5,0.5780715942382812,1.0
0.5,0.5714747309684753,1.0
0.5,0.5846536159515381,1.0
0.5,0.5770076513290405,1.0
0.5,0.5877977609634399,1.0
0.5,0.5828838348388672,1.0
0.5,0.5860996246337891,1.0
0.5,0.5796056985855103,1.0
0.5,0.5860043168067932,1.0
0.5,0.5854150056838989,1.0
0.5,0.5987038016319275,1.0
0.5,0.5943498611450195,1.0
0.5,0.5959168672561646,1.0
0.5,0.5822376012802124,1.0
0.5,0.5827147364616394,1.0
0.5,0.564426064491272,1.0
0.5,0.565015435218811,1.0
0.5,0.5494581460952759,1.0
0.5,0.5555118322372437,1.0
0.5,0.5407068729400635,1.0
0.5,0.5489376783370972,1.0
0.5,0.5350384712219238,1.0
0.5,0.5409714579582214,1.0
0.5,0.5337311625480652,1.0
0.5,0.5452204346656799,1.0
0.5,0.5363509058952332,1.0
0.5,0.5444177985191345,1.0
0.5,0.5298367738723755,1.0
0.5,0.5311518907546997,1.0
0.5,0.5237856507301331,1.0
0.5,0.526229977607727,1.0
0.5,0.515627384185791,1.0
0.5,0.5130319595336914,1.0
0.5,0.5064189434051514,1.0
0.5,0.5138404369354248,1.0
0.5,0.49985799193382263,1.0
0.5,0.507389485836029,1.0
0.5,0.4987446069717407,1.0
0.5,0.5119990110397339,1.0
0.5,0.5269719362258911,1.0
0.5,0.5288978219032288,1.0
0.5,0.5287801027297974,1.0
0.5,0.5343776941299438,1.0
0.5,0.5168541669845581,1.0
0.5,0.5563561916351318,1.0
0.5,0.547396183013916,1.0
0.5,0.5379723906517029,1.0
0.5,0.546570897102356,1.0
0.5,0.5379273891448975,1.0
0.5,0.5411109328269958,1.0
0.5,0.5471806526184082,1.0
0.5,0.5426753163337708,1.0
0.5,0.5801559686660767,1.0
0.5,0.5266400575637817,1.0
0.5,0.5674095153808594,1.0
0.5,0.5497256517410278,1.0
0.5,0.5209490060806274,1.0
0.5,0.5106455087661743,1.0
0.5,0.49502450227737427,1.0
0.5,0.485537052154541,1.0
0.5,0.46393489837646484,1.0
0.5,0.44768694043159485,1.0
0.5,0.43204665184020996,1.0
0.5,0.452508807182312,1.0
0.5,0.4314536154270172,1.0
0.5,0.4276537299156189,1.0
0.5,0.4368222951889038,1.0
0.5,0.4331197142601013,1.0
0.5,0.4305862784385681,1.0
0.5,0.4467644989490509,1.0
0.5,0.4555675685405731,1.0
0.5,0.46420565247535706,1.0
0.5,0.4746910631656647,1.0
0.5,0.4838418662548065,1.0
0.5,0.4928493797779083,1.0
0.5,0.5067180395126343,1.0
0.5,0.5326451659202576,1.0
0.5,0.5434808135032654,1.0
0.5,0.5605608224868774,1.0
0.5,0.5687826871871948,1.0
0.5,0.561252772808075,1.0
0.5,0.556243360042572,1.0
0.5,0.6054397225379944,1.0
0.5,0.5795018672943115,1.0
0.5,0.5134221911430359,1.0
0.5,0.5339770317077637,1.0
0.5,0.5069030523300171,1.0
0.5,0.456323504447937,1.0
0.5,0.5074928998947144,1.0
0.5,0.4970620572566986,1.0
0.5,0.5243140459060669,1.0
0.5,0.5336357355117798,1.0
0.5,0.5031149387359619,1.0
0.5,0.5034617185592651,1.0
0.5,0.5122005343437195,1.0
0.5,0.512171745300293,1.0
0.5,0.5171782970428467,1.0
0.5,0.5183136463165283,1.0
0.5,0.5379829406738281,1.0
0.5,0.5543203949928284,1.0
0.5,0.566434383392334,1.0
0.5,0.5688599348068237,1.0
0.5,0.5758556723594666,1.0
0.5,0.577417254447937,1.0
0.5,0.5767612457275391,1.0
0.5,0.581299901008606,1.0
0.5,0.5913951396942139,1.0
0.5,0.6163226962089539,1.0
0.5,0.609679639339447,1.0
0.5,0.6036625504493713,1.0
0.5,0.611642599105835,1.0
0.5,0.6341797113418579,1.0
0.5,0.6204856634140015,1.0
0.5,0.6283100843429565,1.0
0.5,0.6232542395591736,1.0
0.5,0.642863392829895,1.0
0.5,0.6481199264526367,1.0
0.5,0.6393517255783081,1.0
0.5,0.6110985279083252,1.0
0.5,0.5988571643829346,1.0
0.5,0.5810312628746033,1.0
