Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5135378837585449,1.0
0.5,0.5143570899963379,1.0
0.5,0.5183201432228088,1.0
0.5,0.5174791812896729,1.0
0.5,0.5085359215736389,1.0
0.5,0.4922284185886383,1.0
0.5,0.5059006810188293,1.0
0.5,0.49838805198669434,1.0
0.5,0.5045242309570312,1.0
0.5,0.5067281723022461,1.0
0.5,0.5069046020507812,1.0
0.5,0.5030854940414429,1.0
0.5,0.5070013999938965,1.0
0.5,0.5016815662384033,1.0
0.5,0.49944519996643066,1.0
0.5,0.4961063265800476,1.0
0.5,0.4987296462059021,1.0
0.5,0.49940037727355957,1.0
0.5,0.49178510904312134,1.0
0.5,0.49345457553863525,1.0
0.5,0.4951702356338501,1.0
0.5,0.49662867188453674,1.0
0.5,0.4934549927711487,1.0
0.5,0.499744176864624,1.0
0.5,0.50509113073349,1.0
0.5,0.501440167427063,1.0
0.5,0.4949139952659607,1.0
0.5,0.49202960729599,1.0
0.5,0.4922769069671631,1.0
0.5,0.4894573986530304,1.0
0.5,0.4918844997882843,1.0
0.5,0.49696704745292664,1.0
0.5,0.49872955679893494,1.0
0.5,0.5066386461257935,1.0
0.5,0.5031393766403198,1.0
0.5,0.5087959170341492,1.0
0.5,0.5106319189071655,1.0
0.5,0.5142538547515869,1.0
0.5,0.5116180777549744,1.0
0.5,0.5235800743103027,1.0
0.5,0.5126593112945557,1.0
0.5,0.5163698792457581,1.0
0.5,0.5017076730728149,1.0
0.5,0.5079044103622437,1.0
0.5,0.5133055448532104,1.0
0.5,0.5190062522888184,1.0
0.5,0.5300346612930298,1.0
0.5,0.5349209308624268,1.0
0.5,0.5338915586471558,1.0
0.5,0.5147942304611206,1.0
0.5,0.5060649514198303,1.0
0.5,0.48848238587379456,1.0
0.5,0.4792797565460205,1.0
0.5,0.4647430181503296,1.0
0.5,0.45730072259902954,1.0
0.5,0.4790964722633362,1.0
0.5,0.4989817142486572,1.0
0.5,0.5238026976585388,1.0
0.5,0.5345914363861084,1.0
0.5,0.5322186946868896,1.0
0.5,0.5238179564476013,1.0
0.5,0.5132388472557068,1.0
0.5,0.5129976272583008,1.0
0.5,0.5259643793106079,1.0
0.5,0.5131558179855347,1.0
0.5,0.51499342918396,1.0
0.5,0.498656302690506,1.0
0.5,0.4996793866157532,1.0
0.5,0.48881664872169495,1.0
0.5,0.48360174894332886,1.0
0.5,0.47025591135025024,1.0
0.5,0.46826136112213135,1.0
0.5,0.4660693407058716,1.0
0.5,0.4653107225894928,1.0
0.5,0.47041767835617065,1.0
0.5,0.4726899266242981,1.0
0.5,0.4719405770301819,1.0
0.5,0.4789282977581024,1.0
0.5,0.4701535105705261,1.0
0.5,0.48518669605255127,1.0
0.5,0.4771474599838257,1.0
0.5,0.4786807596683502,1.0
0.5,0.4504864513874054,1.0
0.5,0.456534206867218,1.0
0.5,0.4462272524833679,1.0
0.5,0.4610304534435272,1.0
0.5,0.44402527809143066,1.0
0.5,0.46662384271621704,1.0
0.5,0.4592249393463135,1.0
0.5,0.4751800000667572,1.0
0.5,0.4523170590400696,1.0
0.5,0.45440372824668884,1.0
0.5,0.44545847177505493,1.0
0.5,0.45154350996017456,1.0
0.5,0.4252157509326935,1.0
0.5,0.4264490306377411,1.0
0.5,0.40620365738868713,1.0
0.5,0.44193917512893677,1.0
0.5,0.443838506937027,1.0
0.5,0.4526849091053009,1.0
0.5,0.45130008459091187,1.0
0.5,0.46657276153564453,1.0
0.5,0.4479966461658478,1.0
0.5,0.4395143389701843,1.0
0.5,0.4372468590736389,1.0
0.5,0.4437769651412964,1.0
0.5,0.42131441831588745,1.0
0.5,0.4261738359928131,1.0
0.5,0.4228058457374573,1.0
0.5,0.44624829292297363,1.0
0.5,0.424706369638443,1.0
0.5,0.40299782156944275,1.0
0.5,0.4141608476638794,1.0
0.5,0.4318366050720215,1.0
0.5,0.42337775230407715,1.0
0.5,0.42695990204811096,1.0
0.5,0.421621173620224,1.0
0.5,0.4668034017086029,1.0
0.5,0.44102874398231506,1.0
0.5,0.4481581449508667,1.0
0.5,0.44916194677352905,1.0
0.5,0.5146546363830566,1.0
0.5,0.514014720916748,1.0
0.5,0.5331228971481323,1.0
0.5,0.5143979787826538,1.0
0.5,0.517745852470398,1.0
0.5,0.4965055584907532,1.0
0.5,0.45255619287490845,1.0
0.5,0.45168328285217285,1.0
0.5,0.48457053303718567,1.0
0.5,0.48288238048553467,1.0
0.5,0.5300575494766235,1.0
0.5,0.5316787958145142,1.0
0.5,0.5419142246246338,1.0
0.5,0.5286827683448792,1.0
0.5,0.49336642026901245,1.0
0.5,0.48294004797935486,1.0
0.5,0.5136361122131348,1.0
0.5,0.518057107925415,1.0
0.5,0.5651282072067261,1.0
0.5,0.5858402252197266,1.0
0.5,0.5938129425048828,1.0
0.5,0.5809859037399292,1.0
0.5,0.54178786277771,1.0
0.5,0.5417811870574951,1.0
0.5,0.5528685450553894,1.0
0.5,0.5589286088943481,1.0
0.5,0.5765877962112427,1.0
0.5,0.5606672763824463,1.0
0.5,0.564504861831665,1.0
0.5,0.5611338019371033,1.0
0.5,0.5242500305175781,1.0
0.5,0.5214033126831055,1.0
0.5,0.5407602787017822,1.0
0.5,0.5449025630950928,1.0
0.5,0.554704487323761,1.0
0.5,0.5693917870521545,1.0
0.5,0.575650691986084,1.0
0.5,0.5694425106048584,1.0
0.5,0.49691474437713623,1.0
0.5,0.5079796314239502,1.0
0.5,0.5170507431030273,1.0
0.5,0.5043134689331055,1.0
0.5,0.5204670429229736,1.0
0.5,0.5110677480697632,1.0
0.5,0.51629638671875,1.0
0.5,0.5256843566894531,1.0
0.5,0.515894889831543,1.0
0.5,0.505337119102478,1.0
0.5,0.5063197612762451,1.0
0.5,0.4922795593738556,1.0
0.5,0.5016109347343445,1.0
0.5,0.5066442489624023,1.0
0.5,0.5252072215080261,1.0
0.5,0.5241039991378784,1.0
0.5,0.5154600143432617,1.0
0.5,0.5097984075546265,1.0
0.5,0.5097579956054688,1.0
0.5,0.5032064914703369,1.0
0.5,0.5101579427719116,1.0
0.5,0.510840892791748,1.0
0.5,0.5395577549934387,1.0
0.5,0.5421532392501831,1.0
0.5,0.5488139390945435,1.0
0.5,0.5393561124801636,1.0
0.5,0.5489189624786377,1.0
0.5,0.5326898694038391,1.0
0.5,0.5401065349578857,1.0
0.5,0.5373779535293579,1.0
0.5,0.5515656471252441,1.0
0.5,0.5439306497573853,1.0
0.5,0.5489182472229004,1.0
0.5,0.5417340993881226,1.0
0.5,0.5475988984107971,1.0
0.5,0.5378856062889099,1.0
0.5,0.5381415486335754,1.0
0.5,0.5429943799972534,1.0
0.5,0.5603446960449219,1.0
0.5,0.5528301000595093,1.0
0.5,0.5480948090553284,1.0
0.5,0.549127459526062,1.0
0.5,0.560029923915863,1.0
0.5,0.5549091100692749,1.0
0.5,0.5507787466049194,1.0
0.5,0.5549836158752441,1.0
0.5,0.5790999531745911,1.0
0.5,0.5769761800765991,1.0
0.5,0.5729317665100098,1.0
0.5,0.5784810185432434,1.0
0.5,0.5769914984703064,1.0
0.5,0.5681086182594299,1.0
0.5,0.5479695796966553,1.0
0.5,0.5694829821586609,1.0
0.5,0.5847841501235962,1.0
0.5,0.5939126014709473,1.0
0.5,0.5530928373336792,1.0
0.5,0.5511732697486877,1.0
0.5,0.5540755987167358,1.0
0.5,0.555288553237915,1.0
0.5,0.5264456272125244,1.0
0.5,0.5598785877227783,1.0
0.5,0.5643559694290161,1.0
0.5,0.5668160319328308,1.0
0.5,0.5600395202636719,1.0
0.5,0.5718500018119812,1.0
0.5,0.5766779780387878,1.0
0.5,0.579055666923523,1.0
0.5,0.5647481679916382,1.0
0.5,0.5683537125587463,1.0
0.5,0.5678803324699402,1.0
0.5,0.5760102868080139,1.0
0.5,0.5642982125282288,1.0
0.5,0.5679036974906921,1.0
0.5,0.5683789253234863,1.0
0.5,0.5658784508705139,1.0
0.5,0.5466753244400024,1.0
0.5,0.5426878929138184,1.0
0.5,0.5502877831459045,1.0
0.5,0.5522570610046387,1.0
0.5,0.5527023673057556,1.0
0.5,0.5491887927055359,1.0
0.5,0.5562677383422852,1.0
0.5,0.5470545887947083,1.0
0.5,0.5496729016304016,1.0
0.5,0.5457568764686584,1.0
0.5,0.5456046462059021,1.0
0.5,0.5361645221710205,1.0
0.5,0.5397312641143799,1.0
0.5,0.5326827764511108,1.0
0.5,0.5401976108551025,1.0
0.5,0.5292924642562866,1.0
0.5,0.5242001414299011,1.0
0.5,0.5269069075584412,1.0
0.5,0.533416748046875,1.0
0.5,0.5394060015678406,1.0
0.5,0.5415077209472656,1.0
0.5,0.5414625406265259,1.0
0.5,0.5486475229263306,1.0
0.5,0.5452936887741089,1.0
0.5,0.553031325340271,1.0
0.5,0.5225024223327637,1.0
0.5,0.5098698735237122,1.0
0.5,0.5363758206367493,1.0
0.5,0.5619885921478271,1.0
0.5,0.5459259748458862,1.0
0.5,0.5611775517463684,1.0
0.5,0.564307451248169,1.0
0.5,0.5469232201576233,1.0
0.5,0.5369566082954407,1.0
0.5,0.5577893257141113,1.0
0.5,0.5635121464729309,1.0
0.5,0.5442864894866943,1.0
0.5,0.53815758228302,1.0
0.5,0.550580620765686,1.0
0.5,0.5793367624282837,1.0
0.5,0.5612431764602661,1.0
0.5,0.5346841216087341,1.0
0.5,0.5438946485519409,1.0
0.5,0.5426126718521118,1.0
0.5,0.5545479655265808,1.0
0.5,0.5592772960662842,1.0
0.5,0.556435763835907,1.0
0.5,0.5628557801246643,1.0
0.5,0.5447062849998474,1.0
0.5,0.5350511074066162,1.0
0.5,0.5569881796836853,1.0
0.5,0.5958613157272339,1.0
0.5,0.5949931740760803,1.0
0.5,0.6097539663314819,1.0
0.5,0.5966466069221497,1.0
0.5,0.6112255454063416,1.0
0.5,0.5954328775405884,1.0
0.5,0.5347597599029541,1.0
0.5,0.5800221562385559,1.0
0.5,0.6032149791717529,1.0
0.5,0.6141270399093628,1.0
0.5,0.5904037952423096,1.0
0.5,0.6147245168685913,1.0
0.5,0.6230640411376953,1.0
0.5,0.6000900268554688,1.0
0.5,0.584976077079773,1.0
0.5,0.6229066848754883,1.0
0.5,0.6347789764404297,1.0
0.5,0.6507571935653687,1.0
0.5,0.6405371427536011,1.0
0.5,0.6602821350097656,1.0
0.5,0.6432905197143555,1.0
0.5,0.6450653076171875,1.0
0.5,0.627922773361206,1.0
0.5,0.643926739692688,1.0
0.5,0.6684653759002686,1.0
0.5,0.656891942024231,1.0
0.5,0.6384652853012085,1.0
0.5,0.6228477954864502,1.0
0.5,0.6027609705924988,1.0
0.5,0.6102352142333984,1.0
0.5,0.5901243686676025,1.0
0.5,0.5917150974273682,1.0
0.5,0.5807318687438965,1.0
0.5,0.599204421043396,1.0
0.5,0.5877218246459961,1.0
0.5,0.5897419452667236,1.0
0.5,0.5653184652328491,1.0
0.5,0.579415500164032,1.0
0.5,0.5326228737831116,1.0
0.5,0.5619524717330933,1.0
0.5,0.5375226736068726,1.0
0.5,0.5633437633514404,1.0
0.5,0.551322340965271,1.0
0.5,0.5568814873695374,1.0
0.5,0.5284566879272461,1.0
0.5,0.545693039894104,1.0
0.5,0.5374534130096436,1.0
0.5,0.5534042119979858,1.0
0.5,0.5240106582641602,1.0
0.5,0.5356438755989075,1.0
0.5,0.5261397957801819,1.0
0.5,0.5392134189605713,1.0
0.5,0.530342698097229,1.0
0.5,0.5357357859611511,1.0
0.5,0.527611494064331,1.0
0.5,0.5357787609100342,1.0
0.5,0.5187036991119385,1.0
0.5,0.5341977477073669,1.0
0.5,0.5260639786720276,1.0
0.5,0.534587562084198,1.0
0.5,0.5302276611328125,1.0
0.5,0.5345484018325806,1.0
0.5,0.5230656862258911,1.0
0.5,0.5400547385215759,1.0
0.5,0.530315637588501,1.0
0.5,0.5397483110427856,1.0
0.5,0.526936948299408,1.0
0.5,0.5408738255500793,1.0
0.5,0.5360333919525146,1.0
0.5,0.5435115098953247,1.0
0.5,0.533277153968811,1.0
0.5,0.550353467464447,1.0
0.5,0.5422894358634949,1.0
0.5,0.5475021600723267,1.0
0.5,0.5273674726486206,1.0
0.5,0.5450740456581116,1.0
0.5,0.5401134490966797,1.0
0.5,0.5458760261535645,1.0
0.5,0.5328543186187744,1.0
0.5,0.5521408319473267,1.0
0.5,0.5440748333930969,1.0
0.5,0.5595324039459229,1.0
0.5,0.5440796613693237,1.0
0.5,0.5475504398345947,1.0
0.5,0.5308409929275513,1.0
0.5,0.553460955619812,1.0
0.5,0.5381102561950684,1.0
0.5,0.5370327830314636,1.0
0.5,0.5048733949661255,1.0
0.5,0.522849440574646,1.0
0.5,0.5107938647270203,1.0
0.5,0.5339494943618774,1.0
0.5,0.5287570357322693,1.0
0.5,0.5585623979568481,1.0
0.5,0.5545394420623779,1.0
0.5,0.5644063353538513,1.0
0.5,0.5544999241828918,1.0
0.5,0.5746769309043884,1.0
0.5,0.5641744136810303,1.0
0.5,0.5864720940589905,1.0
0.5,0.5565822124481201,1.0
0.5,0.5780367851257324,1.0
0.5,0.5645891427993774,1.0
0.5,0.5672220587730408,1.0
0.5,0.5476399660110474,1.0
0.5,0.5634680390357971,1.0
0.5,0.5550989508628845,1.0
0.5,0.5642803907394409,1.0
0.5,0.538104236125946,1.0
0.5,0.5552242994308472,1.0
0.5,0.535494327545166,1.0
0.5,0.5468664169311523,1.0
0.5,0.5184168815612793,1.0
0.5,0.5384084582328796,1.0
0.5,0.5253818035125732,1.0
0.5,0.5417208671569824,1.0
0.5,0.5036507248878479,1.0
0.5,0.5229769945144653,1.0
0.5,0.5089789628982544,1.0
0.5,0.516198992729187,1.0
0.5,0.49785104393959045,1.0
0.5,0.5089845657348633,1.0
0.5,0.5085503458976746,1.0
0.5,0.5191419720649719,1.0
0.5,0.4915909469127655,1.0
0.5,0.5241405367851257,1.0
0.5,0.5175521373748779,1.0
0.5,0.5948381423950195,1.0
0.5,0.5052380561828613,1.0
0.5,0.4345758259296417,1.0
0.5,0.3832995891571045,1.0
0.5,0.4490412473678589,1.0
0.5,0.4894459545612335,1.0
0.5,0.5478173494338989,1.0
0.5,0.5104392766952515,1.0
0.5,0.5560160875320435,1.0
0.5,0.47914135456085205,1.0
0.5,0.5326997637748718,1.0
0.5,0.5228677988052368,1.0
0.5,0.5325695872306824,1.0
0.5,0.47867339849472046,1.0
0.5,0.5158735513687134,1.0
0.5,0.5182586312294006,1.0
0.5,0.531231164932251,1.0
0.5,0.4368721842765808,1.0
0.5,0.46390676498413086,1.0
0.5,0.44521060585975647,1.0
0.5,0.47523900866508484,1.0
0.5,0.4468066990375519,1.0
0.5,0.48205116391181946,1.0
0.5,0.4888298809528351,1.0
0.5,0.5056689977645874,1.0
0.5,0.45286595821380615,1.0
0.5,0.43462201952934265,1.0
0.5,0.4192453920841217,1.0
0.5,0.47568798065185547,1.0
0.5,0.4909479022026062,1.0
0.5,0.5148952007293701,1.0
0.5,0.5095505714416504,1.0
0.5,0.5489262938499451,1.0
0.5,0.44622981548309326,1.0
0.5,0.48024195432662964,1.0
0.5,0.4578736424446106,1.0
0.5,0.4818119704723358,1.0
0.5,0.49375489354133606,1.0
0.5,0.5161086320877075,1.0
0.5,0.5112239718437195,1.0
0.5,0.5557677745819092,1.0
0.5,0.5102775692939758,1.0
0.5,0.5203354358673096,1.0
0.5,0.5294828414916992,1.0
0.5,0.5373489260673523,1.0
0.5,0.5489040613174438,1.0
0.5,0.5570205450057983,1.0
0.5,0.554049015045166,1.0
0.5,0.5609123110771179,1.0
0.5,0.4845503568649292,1.0
0.5,0.48839861154556274,1.0
0.5,0.48929059505462646,1.0
0.5,0.4978664815425873,1.0
0.5,0.5100355744361877,1.0
0.5,0.5187230706214905,1.0
0.5,0.5140224099159241,1.0
0.5,0.5324792861938477,1.0
0.5,0.46709248423576355,1.0
0.5,0.4731588065624237,1.0
0.5,0.47631898522377014,1.0
0.5,0.49443086981773376,1.0
0.5,0.5033071637153625,1.0
0.5,0.5187237858772278,1.0
0.5,0.5083518624305725,1.0
0.5,0.5322107076644897,1.0
0.5,0.4640768766403198,1.0
0.5,0.48175346851348877,1.0
0.5,0.4967074394226074,1.0
0.5,0.5121062994003296,1.0
0.5,0.5274729132652283,1.0
0.5,0.5220403671264648,1.0
0.5,0.5082454681396484,1.0
0.5,0.5185364484786987,1.0
0.5,0.5134488940238953,1.0
0.5,0.5165058374404907,1.0
0.5,0.5098785758018494,1.0
0.5,0.5113788843154907,1.0
0.5,0.52257239818573,1.0
0.5,0.515673816204071,1.0
0.5,0.5208675861358643,1.0
0.5,0.5214751958847046,1.0
0.5,0.5264966487884521,1.0
0.5,0.5219007730484009,1.0
0.5,0.5179411172866821,1.0
0.5,0.5227158665657043,1.0
0.5,0.5347837209701538,1.0
0.5,0.5323784947395325,1.0
0.5,0.5322856903076172,1.0
0.5,0.5414142608642578,1.0
0.5,0.5599057674407959,1.0
0.5,0.5558407306671143,1.0
0.5,0.5456011295318604,1.0
0.5,0.5451863408088684,1.0
0.5,0.5567678213119507,1.0
0.5,0.5532816648483276,1.0
0.5,0.5417243838310242,1.0
0.5,0.5344661474227905,1.0
0.5,0.5302983522415161,1.0
0.5,0.5390385389328003,1.0
0.5,0.5387482047080994,1.0
0.5,0.5328340530395508,1.0
0.5,0.5489917993545532,1.0
0.5,0.5586409568786621,1.0
0.5,0.5352833867073059,1.0
0.5,0.5140447020530701,1.0
0.5,0.5103546380996704,1.0
0.5,0.5156660079956055,1.0
0.5,0.5149239301681519,1.0
0.5,0.4880906343460083,1.0
0.5,0.48502808809280396,1.0
0.5,0.4902726411819458,1.0
0.5,0.4920908212661743,1.0
0.5,0.5031958222389221,1.0
0.5,0.5106654167175293,1.0
0.5,0.5192621946334839,1.0
0.5,0.5235596895217896,1.0
0.5,0.5173083543777466,1.0
