Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.41160887479782104,1.0
0.5,0.4229239523410797,1.0
0.5,0.4068232774734497,1.0
0.5,0.3698538541793823,1.0
0.5,0.34439510107040405,1.0
0.5,0.36173388361930847,1.0
0.5,0.31450173258781433,1.0
0.5,0.309794545173645,1.0
0.5,0.31369930505752563,1.0
0.5,0.33905094861984253,1.0
0.5,0.34067773818969727,1.0
0.5,0.3555049002170563,1.0
0.5,0.35429224371910095,1.0
0.5,0.3801584541797638,1.0
0.5,0.38692671060562134,1.0
0.5,0.40771719813346863,1.0
0.5,0.40173181891441345,1.0
0.5,0.3995109796524048,1.0
0.5,0.38553279638290405,1.0
0.5,0.39399343729019165,1.0
0.5,0.3859404921531677,1.0
0.5,0.38755321502685547,1.0
0.5,0.3771120011806488,1.0
0.5,0.3742794096469879,1.0
0.5,0.3717319071292877,1.0
0.5,0.3813498616218567,1.0
0.5,0.37717753648757935,1.0
0.5,0.3806370794773102,1.0
0.5,0.3907787799835205,1.0
0.5,0.3979942798614502,1.0
0.5,0.38947269320487976,1.0
0.5,0.3746548593044281,1.0
0.5,0.3850787580013275,1.0
0.5,0.3909805417060852,1.0
0.5,0.3790549635887146,1.0
0.5,0.3820153474807739,1.0
0.5,0.3889223337173462,1.0
0.5,0.41174811124801636,1.0
0.5,0.4105660319328308,1.0
0.5,0.42355942726135254,1.0
0.5,0.43051859736442566,1.0
0.5,0.4329074025154114,1.0
0.5,0.4156041443347931,1.0
0.5,0.42514118552207947,1.0
0.5,0.4356939494609833,1.0
0.5,0.4504748284816742,1.0
0.5,0.44456934928894043,1.0
0.5,0.46765002608299255,1.0
0.5,0.456819623708725,1.0
0.5,0.4685834050178528,1.0
0.5,0.4789705276489258,1.0
0.5,0.49263250827789307,1.0
0.5,0.49270766973495483,1.0
0.5,0.49792349338531494,1.0
0.5,0.4884735643863678,1.0
0.5,0.4826452434062958,1.0
0.5,0.47812092304229736,1.0
0.5,0.47740432620048523,1.0
0.5,0.4683926999568939,1.0
0.5,0.4756922721862793,1.0
0.5,0.4729139804840088,1.0
0.5,0.4870947301387787,1.0
0.5,0.4895209074020386,1.0
0.5,0.4943784475326538,1.0
0.5,0.4995995759963989,1.0
0.5,0.49923187494277954,1.0
0.5,0.4872751533985138,1.0
0.5,0.5006681680679321,1.0
0.5,0.5007356405258179,1.0
0.5,0.5169667601585388,1.0
0.5,0.5073968172073364,1.0
0.5,0.5213575959205627,1.0
0.5,0.5148392915725708,1.0
0.5,0.5195780992507935,1.0
0.5,0.5019211769104004,1.0
0.5,0.5216099619865417,1.0
0.5,0.5144048929214478,1.0
0.5,0.5301515460014343,1.0
0.5,0.5110427141189575,1.0
0.5,0.5268716216087341,1.0
0.5,0.5165340900421143,1.0
0.5,0.518410325050354,1.0
0.5,0.48873066902160645,1.0
0.5,0.5059400796890259,1.0
0.5,0.49611416459083557,1.0
0.5,0.5140185356140137,1.0
0.5,0.49648532271385193,1.0
0.5,0.517414927482605,1.0
0.5,0.5147833228111267,1.0
0.5,0.5247151255607605,1.0
0.5,0.5023193955421448,1.0
0.5,0.5163637399673462,1.0
0.5,0.5121181607246399,1.0
0.5,0.5258123874664307,1.0
0.5,0.5059036612510681,1.0
0.5,0.5185005068778992,1.0
0.5,0.5143742561340332,1.0
0.5,0.528008222579956,1.0
0.5,0.5132172107696533,1.0
0.5,0.5329065918922424,1.0
0.5,0.5306574702262878,1.0
0.5,0.5401777625083923,1.0
0.5,0.5180876851081848,1.0
0.5,0.5232654213905334,1.0
0.5,0.5211678743362427,1.0
0.5,0.527337372303009,1.0
0.5,0.5160551071166992,1.0
0.5,0.5309963226318359,1.0
0.5,0.5331798791885376,1.0
0.5,0.5427018404006958,1.0
0.5,0.5270668268203735,1.0
0.5,0.5329467058181763,1.0
0.5,0.5305356979370117,1.0
0.5,0.544581413269043,1.0
0.5,0.5372689962387085,1.0
0.5,0.5460351705551147,1.0
0.5,0.5466763973236084,1.0
0.5,0.5552259087562561,1.0
0.5,0.535088300704956,1.0
0.5,0.5424367189407349,1.0
0.5,0.5411524176597595,1.0
0.5,0.555842399597168,1.0
0.5,0.5443946123123169,1.0
0.5,0.5527386665344238,1.0
0.5,0.5490702390670776,1.0
0.5,0.5482627749443054,1.0
0.5,0.5188633799552917,1.0
0.5,0.5223747491836548,1.0
0.5,0.5153582096099854,1.0
0.5,0.5220025777816772,1.0
0.5,0.5032188892364502,1.0
0.5,0.5144660472869873,1.0
0.5,0.5181617140769958,1.0
0.5,0.5315440893173218,1.0
0.5,0.5163443088531494,1.0
0.5,0.5349332094192505,1.0
0.5,0.5388111472129822,1.0
0.5,0.5535733699798584,1.0
0.5,0.5416514873504639,1.0
0.5,0.5536271929740906,1.0
0.5,0.5548549890518188,1.0
0.5,0.5620991587638855,1.0
0.5,0.561673641204834,1.0
0.5,0.5725858211517334,1.0
0.5,0.5665901303291321,1.0
0.5,0.5713723301887512,1.0
0.5,0.5547475218772888,1.0
0.5,0.5455203652381897,1.0
0.5,0.5429748296737671,1.0
0.5,0.541836678981781,1.0
0.5,0.5326037406921387,1.0
0.5,0.5400499105453491,1.0
0.5,0.5429956912994385,1.0
0.5,0.5461639165878296,1.0
0.5,0.5384060144424438,1.0
0.5,0.53507000207901,1.0
0.5,0.5302081108093262,1.0
0.5,0.5330860018730164,1.0
0.5,0.532370924949646,1.0
0.5,0.5353184938430786,1.0
0.5,0.5377281904220581,1.0
0.5,0.5334346294403076,1.0
0.5,0.5312129855155945,1.0
0.5,0.5332208871841431,1.0
0.5,0.5328061580657959,1.0
0.5,0.5388777256011963,1.0
0.5,0.5423092842102051,1.0
0.5,0.5497038960456848,1.0
0.5,0.5486806631088257,1.0
0.5,0.5568797588348389,1.0
0.5,0.54459547996521,1.0
0.5,0.5376169681549072,1.0
0.5,0.532272458076477,1.0
0.5,0.536737322807312,1.0
0.5,0.5413857698440552,1.0
0.5,0.5434798002243042,1.0
0.5,0.5225269794464111,1.0
0.5,0.5000709891319275,1.0
0.5,0.4971367418766022,1.0
0.5,0.47261789441108704,1.0
0.5,0.47601306438446045,1.0
0.5,0.48203811049461365,1.0
0.5,0.5045615434646606,1.0
0.5,0.5345621109008789,1.0
0.5,0.534226655960083,1.0
0.5,0.543755054473877,1.0
0.5,0.5359382033348083,1.0
0.5,0.5293336510658264,1.0
0.5,0.5175044536590576,1.0
0.5,0.5267980098724365,1.0
0.5,0.5305996537208557,1.0
0.5,0.5384879112243652,1.0
0.5,0.5378803014755249,1.0
0.5,0.536150336265564,1.0
0.5,0.5240880846977234,1.0
0.5,0.5116111636161804,1.0
0.5,0.5018590092658997,1.0
0.5,0.5115436315536499,1.0
0.5,0.520084023475647,1.0
0.5,0.5131787061691284,1.0
0.5,0.5138841867446899,1.0
0.5,0.51505446434021,1.0
0.5,0.4990660846233368,1.0
0.5,0.4818724989891052,1.0
0.5,0.4987809360027313,1.0
0.5,0.5105788707733154,1.0
0.5,0.5070689916610718,1.0
0.5,0.5124878287315369,1.0
0.5,0.5198655724525452,1.0
0.5,0.5115633010864258,1.0
0.5,0.5110682249069214,1.0
0.5,0.48755425214767456,1.0
0.5,0.49790167808532715,1.0
0.5,0.5020707845687866,1.0
0.5,0.5112987756729126,1.0
0.5,0.5151854753494263,1.0
0.5,0.5265446901321411,1.0
0.5,0.5233254432678223,1.0
0.5,0.5347288846969604,1.0
0.5,0.5184231996536255,1.0
0.5,0.5283907651901245,1.0
0.5,0.5298291444778442,1.0
0.5,0.5432249307632446,1.0
0.5,0.5458354949951172,1.0
0.5,0.5527384281158447,1.0
0.5,0.5350701212882996,1.0
0.5,0.5324277877807617,1.0
0.5,0.5148101449012756,1.0
0.5,0.520739734172821,1.0
0.5,0.5210554003715515,1.0
0.5,0.5296120643615723,1.0
0.5,0.5321576595306396,1.0
0.5,0.5453310012817383,1.0
0.5,0.5388277769088745,1.0
0.5,0.5375772714614868,1.0
0.5,0.5146106481552124,1.0
0.5,0.5249723196029663,1.0
0.5,0.526977002620697,1.0
0.5,0.5415864586830139,1.0
0.5,0.5478357076644897,1.0
0.5,0.563561737537384,1.0
0.5,0.5558802485466003,1.0
0.5,0.5515516996383667,1.0
0.5,0.5301394462585449,1.0
0.5,0.5366073846817017,1.0
0.5,0.5385522842407227,1.0
0.5,0.5428471565246582,1.0
0.5,0.5461863279342651,1.0
0.5,0.557696521282196,1.0
0.5,0.548718273639679,1.0
0.5,0.5449581146240234,1.0
0.5,0.5314264297485352,1.0
0.5,0.5372779369354248,1.0
0.5,0.5426740646362305,1.0
0.5,0.5403943657875061,1.0
0.5,0.5469732880592346,1.0
0.5,0.5604783892631531,1.0
0.5,0.5562981367111206,1.0
0.5,0.5520909428596497,1.0
0.5,0.5359799861907959,1.0
0.5,0.5476184487342834,1.0
0.5,0.5474252104759216,1.0
0.5,0.5538228750228882,1.0
0.5,0.5453957319259644,1.0
0.5,0.5567804574966431,1.0
0.5,0.5508856177330017,1.0
0.5,0.5500262975692749,1.0
0.5,0.5330347418785095,1.0
0.5,0.5464898347854614,1.0
0.5,0.5509061813354492,1.0
0.5,0.5548955202102661,1.0
0.5,0.5464261770248413,1.0
0.5,0.5554434657096863,1.0
0.5,0.5541609525680542,1.0
0.5,0.5510462522506714,1.0
0.5,0.5335439443588257,1.0
0.5,0.5410752892494202,1.0
0.5,0.5452170372009277,1.0
0.5,0.5438109040260315,1.0
0.5,0.5397591590881348,1.0
0.5,0.5497056245803833,1.0
0.5,0.5521158576011658,1.0
0.5,0.5518293380737305,1.0
0.5,0.5419991612434387,1.0
0.5,0.554677426815033,1.0
0.5,0.555889904499054,1.0
0.5,0.5619112253189087,1.0
0.5,0.557022750377655,1.0
0.5,0.5654668211936951,1.0
0.5,0.5607942938804626,1.0
0.5,0.5584120750427246,1.0
0.5,0.5511957406997681,1.0
0.5,0.5582239627838135,1.0
0.5,0.55619877576828,1.0
0.5,0.553672730922699,1.0
0.5,0.5443238019943237,1.0
0.5,0.5467062592506409,1.0
0.5,0.5360594987869263,1.0
0.5,0.5312133431434631,1.0
0.5,0.5213127136230469,1.0
0.5,0.5322263836860657,1.0
0.5,0.5509862899780273,1.0
0.5,0.549863338470459,1.0
0.5,0.5490920543670654,1.0
0.5,0.5606057047843933,1.0
0.5,0.5589897632598877,1.0
0.5,0.5509624481201172,1.0
0.5,0.561769962310791,1.0
0.5,0.5747619867324829,1.0
0.5,0.572776734828949,1.0
0.5,0.578616738319397,1.0
0.5,0.5669477581977844,1.0
0.5,0.5569798350334167,1.0
0.5,0.5461362600326538,1.0
0.5,0.5446462631225586,1.0
0.5,0.5337599515914917,1.0
0.5,0.5400524139404297,1.0
0.5,0.5416536927223206,1.0
0.5,0.5383862257003784,1.0
0.5,0.5323424339294434,1.0
0.5,0.5270864367485046,1.0
0.5,0.5256363153457642,1.0
0.5,0.525181770324707,1.0
0.5,0.5276577472686768,1.0
0.5,0.5198633670806885,1.0
0.5,0.5331379175186157,1.0
0.5,0.5346283912658691,1.0
0.5,0.534222424030304,1.0
0.5,0.5226581692695618,1.0
0.5,0.5242693424224854,1.0
0.5,0.5204192399978638,1.0
0.5,0.5371447205543518,1.0
0.5,0.5493446588516235,1.0
0.5,0.5686736106872559,1.0
0.5,0.5621739625930786,1.0
0.5,0.5597957372665405,1.0
0.5,0.5516968965530396,1.0
0.5,0.5529608130455017,1.0
0.5,0.5431017875671387,1.0
0.5,0.5497721433639526,1.0
0.5,0.5345094203948975,1.0
0.5,0.532189130783081,1.0
0.5,0.5068855285644531,1.0
0.5,0.5072317123413086,1.0
0.5,0.49448052048683167,1.0
0.5,0.5066872835159302,1.0
0.5,0.4850490689277649,1.0
0.5,0.5221208333969116,1.0
0.5,0.5372680425643921,1.0
0.5,0.5553982853889465,1.0
0.5,0.5389319658279419,1.0
0.5,0.5440496206283569,1.0
0.5,0.5275876522064209,1.0
0.5,0.5293976068496704,1.0
0.5,0.5274416208267212,1.0
0.5,0.5309439897537231,1.0
0.5,0.5322672128677368,1.0
0.5,0.5537291765213013,1.0
0.5,0.5444992184638977,1.0
0.5,0.5393460392951965,1.0
0.5,0.5193149447441101,1.0
0.5,0.5076051950454712,1.0
0.5,0.5083101391792297,1.0
0.5,0.5118288993835449,1.0
0.5,0.5159211158752441,1.0
0.5,0.5279909372329712,1.0
0.5,0.5263615250587463,1.0
0.5,0.5245300531387329,1.0
0.5,0.5137435793876648,1.0
0.5,0.5127042531967163,1.0
0.5,0.49467992782592773,1.0
0.5,0.5044546723365784,1.0
0.5,0.502875566482544,1.0
0.5,0.5297483801841736,1.0
0.5,0.5154007077217102,1.0
0.5,0.5296964049339294,1.0
0.5,0.5292516946792603,1.0
0.5,0.5413116812705994,1.0
0.5,0.5411309003829956,1.0
0.5,0.5389096736907959,1.0
0.5,0.5369046926498413,1.0
0.5,0.565915048122406,1.0
0.5,0.5617995262145996,1.0
0.5,0.5579759478569031,1.0
0.5,0.5401443839073181,1.0
0.5,0.5403296947479248,1.0
0.5,0.5432589054107666,1.0
0.5,0.5402189493179321,1.0
0.5,0.5353728532791138,1.0
0.5,0.5418360233306885,1.0
0.5,0.5375947952270508,1.0
0.5,0.5354375839233398,1.0
0.5,0.5232361555099487,1.0
0.5,0.5289437770843506,1.0
0.5,0.523412823677063,1.0
0.5,0.5368596911430359,1.0
0.5,0.5387412309646606,1.0
0.5,0.5657186508178711,1.0
0.5,0.5645787119865417,1.0
0.5,0.5669970512390137,1.0
0.5,0.5574555397033691,1.0
0.5,0.5630413293838501,1.0
0.5,0.5601332187652588,1.0
0.5,0.5761889219284058,1.0
0.5,0.5761388540267944,1.0
0.5,0.587572455406189,1.0
0.5,0.5797513127326965,1.0
0.5,0.582740306854248,1.0
0.5,0.5725777745246887,1.0
0.5,0.577080249786377,1.0
0.5,0.5778496265411377,1.0
0.5,0.5844417214393616,1.0
0.5,0.5747162699699402,1.0
0.5,0.5870651006698608,1.0
0.5,0.5796554088592529,1.0
0.5,0.5766923427581787,1.0
0.5,0.5696393251419067,1.0
0.5,0.5710201263427734,1.0
0.5,0.572990894317627,1.0
0.5,0.5680673122406006,1.0
0.5,0.5685399174690247,1.0
0.5,0.5902007818222046,1.0
0.5,0.5881444215774536,1.0
0.5,0.5861849784851074,1.0
0.5,0.5806640386581421,1.0
0.5,0.5853970646858215,1.0
0.5,0.5830205678939819,1.0
0.5,0.5806159973144531,1.0
0.5,0.5752537846565247,1.0
0.5,0.5903064012527466,1.0
0.5,0.5880179405212402,1.0
0.5,0.5835484862327576,1.0
0.5,0.582606315612793,1.0
0.5,0.5843021869659424,1.0
0.5,0.5877367258071899,1.0
0.5,0.5807143449783325,1.0
0.5,0.583423376083374,1.0
0.5,0.5931482911109924,1.0
0.5,0.5997908115386963,1.0
0.5,0.5918226838111877,1.0
0.5,0.5927765369415283,1.0
0.5,0.5913059711456299,1.0
0.5,0.591987669467926,1.0
0.5,0.5801072120666504,1.0
0.5,0.58370041847229,1.0
0.5,0.5836532115936279,1.0
0.5,0.5790562629699707,1.0
0.5,0.5695465207099915,1.0
0.5,0.5614811182022095,1.0
0.5,0.5574673414230347,1.0
0.5,0.5519683361053467,1.0
0.5,0.547705888748169,1.0
0.5,0.5440165996551514,1.0
0.5,0.5556585788726807,1.0
0.5,0.5528140068054199,1.0
0.5,0.5597442984580994,1.0
0.5,0.5610384345054626,1.0
0.5,0.5673458576202393,1.0
0.5,0.5774952173233032,1.0
0.5,0.5763875246047974,1.0
0.5,0.5690521001815796,1.0
0.5,0.5843808650970459,1.0
0.5,0.5944384932518005,1.0
0.5,0.5976022481918335,1.0
0.5,0.6027064323425293,1.0
0.5,0.6014429926872253,1.0
0.5,0.6029459238052368,1.0
0.5,0.5850949287414551,1.0
0.5,0.5851112604141235,1.0
0.5,0.5855858325958252,1.0
0.5,0.581737756729126,1.0
0.5,0.5792229175567627,1.0
0.5,0.5717889666557312,1.0
0.5,0.5671210289001465,1.0
0.5,0.5615695714950562,1.0
0.5,0.547502338886261,1.0
0.5,0.5474491119384766,1.0
0.5,0.5485594272613525,1.0
0.5,0.55742347240448,1.0
0.5,0.5489891171455383,1.0
0.5,0.5541973114013672,1.0
0.5,0.5484737157821655,1.0
0.5,0.561775803565979,1.0
0.5,0.5498848557472229,1.0
0.5,0.5497793555259705,1.0
0.5,0.5459667444229126,1.0
0.5,0.5557923316955566,1.0
0.5,0.56192946434021,1.0
0.5,0.5737585425376892,1.0
0.5,0.5726879835128784,1.0
0.5,0.5865808129310608,1.0
0.5,0.5806280970573425,1.0
0.5,0.5813133716583252,1.0
0.5,0.5752501487731934,1.0
0.5,0.5785989761352539,1.0
0.5,0.5754457712173462,1.0
0.5,0.5732001066207886,1.0
0.5,0.540355920791626,1.0
0.5,0.5280246138572693,1.0
0.5,0.516135573387146,1.0
0.5,0.5193169116973877,1.0
0.5,0.5066325664520264,1.0
0.5,0.5524117946624756,1.0
0.5,0.5692804455757141,1.0
0.5,0.5795638561248779,1.0
0.5,0.5653939247131348,1.0
0.5,0.5683510899543762,1.0
0.5,0.5626673698425293,1.0
0.5,0.5631088614463806,1.0
0.5,0.5432329177856445,1.0
0.5,0.5606402158737183,1.0
0.5,0.5809488892555237,1.0
0.5,0.5850410461425781,1.0
0.5,0.5733924508094788,1.0
0.5,0.575332760810852,1.0
0.5,0.5712100863456726,1.0
0.5,0.5750564336776733,1.0
0.5,0.5576587319374084,1.0
0.5,0.5658477544784546,1.0
0.5,0.569139301776886,1.0
0.5,0.5702745914459229,1.0
0.5,0.5509324669837952,1.0
0.5,0.5563282370567322,1.0
0.5,0.5518224835395813,1.0
0.5,0.5497559309005737,1.0
0.5,0.5325265526771545,1.0
0.5,0.5333381295204163,1.0
0.5,0.5410962104797363,1.0
0.5,0.548903226852417,1.0
0.5,0.5424906015396118,1.0
0.5,0.5608664155006409,1.0
0.5,0.5543639659881592,1.0
0.5,0.5611743927001953,1.0
0.5,0.5327160358428955,1.0
0.5,0.526962161064148,1.0
0.5,0.5323002338409424,1.0
0.5,0.5281121730804443,1.0
0.5,0.4998420476913452,1.0
0.5,0.5066083669662476,1.0
0.5,0.5059020519256592,1.0
0.5,0.5105252265930176,1.0
0.5,0.48428499698638916,1.0
0.5,0.4914882183074951,1.0
0.5,0.5052323937416077,1.0
0.5,0.501017689704895,1.0
0.5,0.4987824261188507,1.0
0.5,0.5001657009124756,1.0
0.5,0.5019278526306152,1.0
0.5,0.504014790058136,1.0
0.5,0.47874578833580017,1.0
0.5,0.49493178725242615,1.0
0.5,0.5029408931732178,1.0
0.5,0.5077375769615173,1.0
0.5,0.5050814151763916,1.0
0.5,0.5090594291687012,1.0
0.5,0.5215674638748169,1.0
0.5,0.5237302780151367,1.0
0.5,0.5171941518783569,1.0
0.5,0.5189143419265747,1.0
0.5,0.5239511728286743,1.0
0.5,0.528170645236969,1.0
0.5,0.5241495966911316,1.0
0.5,0.5266390442848206,1.0
0.5,0.5286276340484619,1.0
0.5,0.5243322849273682,1.0
0.5,0.5046279430389404,1.0
0.5,0.5167931318283081,1.0
0.5,0.5273676514625549,1.0
0.5,0.5272058844566345,1.0
0.5,0.5229153037071228,1.0
0.5,0.5221735239028931,1.0
0.5,0.5269784331321716,1.0
0.5,0.5200098156929016,1.0
0.5,0.4947900176048279,1.0
0.5,0.5056533813476562,1.0
0.5,0.5264335870742798,1.0
0.5,0.5256697535514832,1.0
0.5,0.5281122922897339,1.0
0.5,0.530337929725647,1.0
0.5,0.5458679795265198,1.0
0.5,0.545592725276947,1.0
0.5,0.5393316745758057,1.0
0.5,0.5406650304794312,1.0
0.5,0.5563163757324219,1.0
0.5,0.5554937124252319,1.0
0.5,0.5523107051849365,1.0
0.5,0.5520113110542297,1.0
0.5,0.5626327395439148,1.0
0.5,0.5560501217842102,1.0
0.5,0.5497686266899109,1.0
0.5,0.55155348777771,1.0
0.5,0.5662559270858765,1.0
0.5,0.5575591921806335,1.0
0.5,0.5546852350234985,1.0
0.5,0.551291823387146,1.0
0.5,0.5561755895614624,1.0
0.5,0.541831374168396,1.0
0.5,0.5188388824462891,1.0
0.5,0.5240027904510498,1.0
0.5,0.5276744365692139,1.0
0.5,0.5233702063560486,1.0
0.5,0.5243551731109619,1.0
0.5,0.5231642127037048,1.0
0.5,0.528916597366333,1.0
0.5,0.5381163358688354,1.0
0.5,0.5333210229873657,1.0
0.5,0.5363348722457886,1.0
0.5,0.5472720861434937,1.0
0.5,0.5493437051773071,1.0
0.5,0.54189133644104,1.0
0.5,0.5488405227661133,1.0
0.5,0.5630660057067871,1.0
0.5,0.5673545598983765,1.0
0.5,0.5587114691734314,1.0
0.5,0.5538004636764526,1.0
0.5,0.5616104602813721,1.0
0.5,0.5512454509735107,1.0
0.5,0.5376201272010803,1.0
0.5,0.5291316509246826,1.0
0.5,0.5442177057266235,1.0
0.5,0.5366073846817017,1.0
0.5,0.5291199088096619,1.0
0.5,0.5221852660179138,1.0
0.5,0.5377103090286255,1.0
0.5,0.5354629158973694,1.0
0.5,0.5297406911849976,1.0
0.5,0.5286919474601746,1.0
0.5,0.5360511541366577,1.0
0.5,0.5335502028465271,1.0
0.5,0.5263498425483704,1.0
0.5,0.5253481268882751,1.0
0.5,0.5331230163574219,1.0
0.5,0.5257152318954468,1.0
0.5,0.5372245907783508,1.0
0.5,0.529866099357605,1.0
0.5,0.5462349653244019,1.0
0.5,0.5428001880645752,1.0
0.5,0.5415586233139038,1.0
0.5,0.5413347482681274,1.0
0.5,0.5488641262054443,1.0
0.5,0.5490474700927734,1.0
0.5,0.5539072751998901,1.0
0.5,0.531435489654541,1.0
0.5,0.5183216333389282,1.0
0.5,0.5061417818069458,1.0
0.5,0.5017622113227844,1.0
0.5,0.4863653779029846,1.0
0.5,0.4741586744785309,1.0
0.5,0.4863763451576233,1.0
0.5,0.5147390961647034,1.0
0.5,0.5314443111419678,1.0
0.5,0.5359025001525879,1.0
0.5,0.5339229702949524,1.0
0.5,0.5297171473503113,1.0
0.5,0.5245546102523804,1.0
0.5,0.5257307887077332,1.0
0.5,0.5180068016052246,1.0
0.5,0.5293647050857544,1.0
0.5,0.5268102884292603,1.0
0.5,0.5362446904182434,1.0
0.5,0.537710428237915,1.0
0.5,0.5394235253334045,1.0
0.5,0.5251937508583069,1.0
0.5,0.5191100835800171,1.0
0.5,0.5193965435028076,1.0
0.5,0.5327690839767456,1.0
0.5,0.515458881855011,1.0
0.5,0.5190095901489258,1.0
0.5,0.518805742263794,1.0
0.5,0.5217099189758301,1.0
0.5,0.49737226963043213,1.0
0.5,0.490388959646225,1.0
0.5,0.4763556122779846,1.0
0.5,0.4966200888156891,1.0
0.5,0.48342713713645935,1.0
0.5,0.4925403892993927,1.0
0.5,0.48775991797447205,1.0
