Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.30501309037208557,1.0
0.5,0.30826476216316223,1.0
0.5,0.3466986119747162,1.0
0.5,0.3342663645744324,1.0
0.5,0.3020485043525696,1.0
0.5,0.3273901641368866,1.0
0.5,0.3246995806694031,1.0
0.5,0.3294603228569031,1.0
0.5,0.3718504309654236,1.0
0.5,0.3809957504272461,1.0
0.5,0.3872678577899933,1.0
0.5,0.3903968632221222,1.0
0.5,0.37589284777641296,1.0
0.5,0.3646240234375,1.0
0.5,0.3672983646392822,1.0
0.5,0.3464204668998718,1.0
0.5,0.33624112606048584,1.0
0.5,0.3311978280544281,1.0
0.5,0.3368223309516907,1.0
0.5,0.31560981273651123,1.0
0.5,0.3397688865661621,1.0
0.5,0.3567189872264862,1.0
0.5,0.3662751019001007,1.0
0.5,0.3517717123031616,1.0
0.5,0.35164886713027954,1.0
0.5,0.3646364212036133,1.0
0.5,0.34992045164108276,1.0
0.5,0.3446648418903351,1.0
0.5,0.3360412120819092,1.0
0.5,0.35318291187286377,1.0
0.5,0.3649120330810547,1.0
0.5,0.38098111748695374,1.0
0.5,0.3687429130077362,1.0
0.5,0.39281725883483887,1.0
0.5,0.3993375599384308,1.0
0.5,0.4076552987098694,1.0
0.5,0.40515053272247314,1.0
0.5,0.4237939119338989,1.0
0.5,0.4096923768520355,1.0
0.5,0.4319583773612976,1.0
0.5,0.40324273705482483,1.0
0.5,0.4298832416534424,1.0
0.5,0.43265363574028015,1.0
0.5,0.451019287109375,1.0
0.5,0.4453713893890381,1.0
0.5,0.48222705721855164,1.0
0.5,0.46203771233558655,1.0
0.5,0.4661574959754944,1.0
0.5,0.4687216281890869,1.0
0.5,0.48374685645103455,1.0
0.5,0.4887547492980957,1.0
0.5,0.5003087520599365,1.0
0.5,0.4882817268371582,1.0
0.5,0.5031412839889526,1.0
0.5,0.4896620213985443,1.0
0.5,0.496608167886734,1.0
0.5,0.5123969912528992,1.0
0.5,0.5290455222129822,1.0
0.5,0.5315152406692505,1.0
0.5,0.5368260145187378,1.0
0.5,0.530299186706543,1.0
0.5,0.5372622609138489,1.0
0.5,0.5393667817115784,1.0
0.5,0.52686607837677,1.0
0.5,0.5340089201927185,1.0
0.5,0.5479888319969177,1.0
0.5,0.5330364108085632,1.0
0.5,0.5125942826271057,1.0
0.5,0.48680222034454346,1.0
0.5,0.49261796474456787,1.0
0.5,0.493880033493042,1.0
0.5,0.4911317527294159,1.0
0.5,0.48234742879867554,1.0
0.5,0.4977005124092102,1.0
0.5,0.4978253245353699,1.0
0.5,0.5129708051681519,1.0
0.5,0.5094489455223083,1.0
0.5,0.5213207602500916,1.0
0.5,0.5180999040603638,1.0
0.5,0.5116568803787231,1.0
0.5,0.4966434836387634,1.0
0.5,0.5080629587173462,1.0
0.5,0.4963844418525696,1.0
0.5,0.5021300315856934,1.0
0.5,0.5020308494567871,1.0
0.5,0.520856499671936,1.0
0.5,0.5193560123443604,1.0
0.5,0.5134093761444092,1.0
0.5,0.5002747774124146,1.0
0.5,0.5175734162330627,1.0
0.5,0.5033888220787048,1.0
0.5,0.5181400179862976,1.0
0.5,0.5086829662322998,1.0
0.5,0.5161883234977722,1.0
0.5,0.5072681903839111,1.0
0.5,0.5072784423828125,1.0
0.5,0.49181851744651794,1.0
0.5,0.499489426612854,1.0
0.5,0.4842556118965149,1.0
0.5,0.49914997816085815,1.0
0.5,0.49291056394577026,1.0
0.5,0.5013278126716614,1.0
0.5,0.49435317516326904,1.0
0.5,0.5058096647262573,1.0
0.5,0.5024866461753845,1.0
0.5,0.5193639993667603,1.0
0.5,0.49599042534828186,1.0
0.5,0.4978831708431244,1.0
0.5,0.49425092339515686,1.0
0.5,0.5049508810043335,1.0
0.5,0.4930035471916199,1.0
0.5,0.5028780102729797,1.0
0.5,0.49847379326820374,1.0
0.5,0.5094757676124573,1.0
0.5,0.48982489109039307,1.0
0.5,0.49770084023475647,1.0
0.5,0.4982540011405945,1.0
0.5,0.5094721913337708,1.0
0.5,0.5007367134094238,1.0
0.5,0.5201766490936279,1.0
0.5,0.5205726027488708,1.0
0.5,0.5311158895492554,1.0
0.5,0.5260946750640869,1.0
0.5,0.5339797735214233,1.0
0.5,0.5435920357704163,1.0
0.5,0.5486562252044678,1.0
0.5,0.544403612613678,1.0
0.5,0.5515144467353821,1.0
0.5,0.5552496910095215,1.0
0.5,0.5535421371459961,1.0
0.5,0.530571460723877,1.0
0.5,0.5115700960159302,1.0
0.5,0.5215017795562744,1.0
0.5,0.5313236117362976,1.0
0.5,0.526357889175415,1.0
0.5,0.5148444175720215,1.0
0.5,0.5251671075820923,1.0
0.5,0.5236790180206299,1.0
0.5,0.5200439095497131,1.0
0.5,0.5297955274581909,1.0
0.5,0.5463675260543823,1.0
0.5,0.5356959700584412,1.0
0.5,0.5112192034721375,1.0
0.5,0.5056189298629761,1.0
0.5,0.489205002784729,1.0
0.5,0.4958004355430603,1.0
0.5,0.4644927382469177,1.0
0.5,0.47627222537994385,1.0
0.5,0.4746917486190796,1.0
0.5,0.4848816394805908,1.0
0.5,0.4654218554496765,1.0
0.5,0.47422295808792114,1.0
0.5,0.4502876400947571,1.0
0.5,0.46021944284439087,1.0
0.5,0.44161131978034973,1.0
0.5,0.4382641315460205,1.0
0.5,0.4366346299648285,1.0
0.5,0.42482468485832214,1.0
0.5,0.4132996201515198,1.0
0.5,0.3916662633419037,1.0
0.5,0.3906025290489197,1.0
0.5,0.4022059440612793,1.0
0.5,0.4006814956665039,1.0
0.5,0.41365453600883484,1.0
0.5,0.4202577769756317,1.0
0.5,0.4422565996646881,1.0
0.5,0.4456091523170471,1.0
0.5,0.439886212348938,1.0
0.5,0.44252538681030273,1.0
0.5,0.4255201816558838,1.0
0.5,0.41853705048561096,1.0
0.5,0.4065071940422058,1.0
0.5,0.4097130000591278,1.0
0.5,0.4210263788700104,1.0
0.5,0.4479615092277527,1.0
0.5,0.43125787377357483,1.0
0.5,0.44942066073417664,1.0
0.5,0.4497300088405609,1.0
0.5,0.4683540463447571,1.0
0.5,0.43800657987594604,1.0
0.5,0.4869253635406494,1.0
0.5,0.47264426946640015,1.0
0.5,0.47299331426620483,1.0
0.5,0.4892887473106384,1.0
0.5,0.48164689540863037,1.0
0.5,0.46821486949920654,1.0
0.5,0.4578254222869873,1.0
0.5,0.4451768100261688,1.0
0.5,0.44135159254074097,1.0
0.5,0.42736923694610596,1.0
0.5,0.4331871569156647,1.0
0.5,0.4156498312950134,1.0
0.5,0.40654057264328003,1.0
0.5,0.42873308062553406,1.0
0.5,0.459634929895401,1.0
0.5,0.4572465121746063,1.0
0.5,0.483479380607605,1.0
0.5,0.4659579396247864,1.0
0.5,0.4791994094848633,1.0
0.5,0.445442795753479,1.0
0.5,0.4542001783847809,1.0
0.5,0.42587101459503174,1.0
0.5,0.44325315952301025,1.0
0.5,0.42465740442276,1.0
0.5,0.480781614780426,1.0
0.5,0.4658084213733673,1.0
0.5,0.5185530185699463,1.0
0.5,0.4896923303604126,1.0
0.5,0.5287653207778931,1.0
0.5,0.5179276466369629,1.0
0.5,0.5471464991569519,1.0
0.5,0.5150315761566162,1.0
0.5,0.5595909953117371,1.0
0.5,0.5275915861129761,1.0
0.5,0.5721759796142578,1.0
0.5,0.540442705154419,1.0
0.5,0.5593740940093994,1.0
0.5,0.5444173812866211,1.0
0.5,0.5616805553436279,1.0
0.5,0.5346910357475281,1.0
0.5,0.5762829780578613,1.0
0.5,0.5516229271888733,1.0
0.5,0.5988371968269348,1.0
0.5,0.5752365589141846,1.0
0.5,0.5872693657875061,1.0
0.5,0.5788322687149048,1.0
0.5,0.5999201536178589,1.0
0.5,0.5771119594573975,1.0
0.5,0.5928827524185181,1.0
0.5,0.570366382598877,1.0
0.5,0.5983144640922546,1.0
0.5,0.5653042793273926,1.0
0.5,0.5535468459129333,1.0
0.5,0.5470764636993408,1.0
0.5,0.5762226581573486,1.0
0.5,0.55724036693573,1.0
0.5,0.5665805339813232,1.0
0.5,0.5504891872406006,1.0
0.5,0.5884405374526978,1.0
0.5,0.5554728507995605,1.0
0.5,0.5451886057853699,1.0
0.5,0.5256852507591248,1.0
0.5,0.5562461614608765,1.0
0.5,0.5288435220718384,1.0
0.5,0.5456615686416626,1.0
0.5,0.5092648863792419,1.0
0.5,0.5377676486968994,1.0
0.5,0.5169442892074585,1.0
0.5,0.5225889682769775,1.0
0.5,0.518938422203064,1.0
0.5,0.5572775602340698,1.0
0.5,0.5308545231819153,1.0
0.5,0.5424211621284485,1.0
0.5,0.5127872824668884,1.0
0.5,0.5408271551132202,1.0
0.5,0.5184231400489807,1.0
0.5,0.5146218538284302,1.0
0.5,0.49322426319122314,1.0
0.5,0.5282430648803711,1.0
0.5,0.505419135093689,1.0
0.5,0.5169039368629456,1.0
0.5,0.4930180609226227,1.0
0.5,0.5256240367889404,1.0
0.5,0.5143904685974121,1.0
0.5,0.5263458490371704,1.0
0.5,0.5089030861854553,1.0
0.5,0.5305247902870178,1.0
0.5,0.5099271535873413,1.0
0.5,0.5130749940872192,1.0
0.5,0.4887917935848236,1.0
0.5,0.517662763595581,1.0
0.5,0.5060746073722839,1.0
0.5,0.5252358913421631,1.0
0.5,0.5210416913032532,1.0
0.5,0.5462436079978943,1.0
0.5,0.5372366905212402,1.0
0.5,0.5463050603866577,1.0
0.5,0.5249149203300476,1.0
0.5,0.537312388420105,1.0
0.5,0.5284054279327393,1.0
0.5,0.5470075011253357,1.0
0.5,0.5362969636917114,1.0
0.5,0.5535391569137573,1.0
0.5,0.5478941798210144,1.0
0.5,0.5587327480316162,1.0
0.5,0.5464060306549072,1.0
0.5,0.5581328272819519,1.0
0.5,0.5565587282180786,1.0
0.5,0.5632745027542114,1.0
0.5,0.5598899126052856,1.0
0.5,0.5673573017120361,1.0
0.5,0.569703221321106,1.0
0.5,0.562754213809967,1.0
0.5,0.5558664798736572,1.0
0.5,0.5698550939559937,1.0
0.5,0.5751239061355591,1.0
0.5,0.5898658037185669,1.0
0.5,0.5827029943466187,1.0
0.5,0.5841394066810608,1.0
0.5,0.5777464509010315,1.0
0.5,0.5625414848327637,1.0
0.5,0.5691882371902466,1.0
0.5,0.5723935961723328,1.0
0.5,0.5550559163093567,1.0
0.5,0.5629364252090454,1.0
0.5,0.5728170871734619,1.0
0.5,0.5607021450996399,1.0
0.5,0.5634669065475464,1.0
0.5,0.556801438331604,1.0
0.5,0.5507953763008118,1.0
0.5,0.5474722385406494,1.0
0.5,0.5240430235862732,1.0
0.5,0.536150336265564,1.0
0.5,0.5307424664497375,1.0
0.5,0.5226051807403564,1.0
0.5,0.5104548931121826,1.0
0.5,0.5117878913879395,1.0
0.5,0.5020737648010254,1.0
0.5,0.531257688999176,1.0
0.5,0.5225428342819214,1.0
0.5,0.5010641813278198,1.0
0.5,0.5072448253631592,1.0
0.5,0.4828851819038391,1.0
0.5,0.4774622917175293,1.0
0.5,0.45431700348854065,1.0
0.5,0.44887256622314453,1.0
0.5,0.43320947885513306,1.0
0.5,0.44756439328193665,1.0
0.5,0.44741490483283997,1.0
0.5,0.46565350890159607,1.0
0.5,0.47147834300994873,1.0
0.5,0.4981997013092041,1.0
0.5,0.48871636390686035,1.0
0.5,0.48693469166755676,1.0
0.5,0.45792123675346375,1.0
0.5,0.4548719525337219,1.0
0.5,0.4550357162952423,1.0
0.5,0.4584106206893921,1.0
0.5,0.4901946783065796,1.0
0.5,0.5178350210189819,1.0
0.5,0.4736844003200531,1.0
0.5,0.5001588463783264,1.0
0.5,0.47918272018432617,1.0
0.5,0.4939195513725281,1.0
0.5,0.4657965302467346,1.0
0.5,0.5045536756515503,1.0
0.5,0.5088064670562744,1.0
0.5,0.5243675708770752,1.0
0.5,0.5204840302467346,1.0
0.5,0.5040001273155212,1.0
0.5,0.4809635877609253,1.0
0.5,0.468109667301178,1.0
0.5,0.451829195022583,1.0
0.5,0.4484344720840454,1.0
0.5,0.4566260278224945,1.0
0.5,0.4917755424976349,1.0
0.5,0.4571930170059204,1.0
0.5,0.43230196833610535,1.0
0.5,0.43043053150177,1.0
0.5,0.4400743842124939,1.0
0.5,0.4346892833709717,1.0
0.5,0.46376508474349976,1.0
0.5,0.4775126576423645,1.0
0.5,0.5195496678352356,1.0
0.5,0.4759317636489868,1.0
0.5,0.44911664724349976,1.0
0.5,0.4246046543121338,1.0
0.5,0.46549689769744873,1.0
0.5,0.45525598526000977,1.0
0.5,0.49309974908828735,1.0
0.5,0.49548500776290894,1.0
0.5,0.5554165244102478,1.0
0.5,0.5281271934509277,1.0
0.5,0.5418961048126221,1.0
0.5,0.5083746910095215,1.0
0.5,0.5430429577827454,1.0
0.5,0.5159391164779663,1.0
0.5,0.5774123668670654,1.0
0.5,0.5409843325614929,1.0
0.5,0.5699089169502258,1.0
0.5,0.5172613859176636,1.0
0.5,0.49506956338882446,1.0
0.5,0.46949079632759094,1.0
0.5,0.4930488169193268,1.0
0.5,0.4700689911842346,1.0
0.5,0.5081636309623718,1.0
0.5,0.5104534029960632,1.0
0.5,0.5550686120986938,1.0
0.5,0.5298839211463928,1.0
0.5,0.5451656579971313,1.0
0.5,0.5389567613601685,1.0
0.5,0.5891627073287964,1.0
0.5,0.5696684122085571,1.0
0.5,0.6028234362602234,1.0
0.5,0.5849579572677612,1.0
0.5,0.6046123504638672,1.0
0.5,0.5413389205932617,1.0
0.5,0.537541389465332,1.0
0.5,0.5119563341140747,1.0
0.5,0.5673936009407043,1.0
0.5,0.5389780402183533,1.0
0.5,0.5577863454818726,1.0
0.5,0.5497141480445862,1.0
0.5,0.5884119272232056,1.0
0.5,0.5316436290740967,1.0
0.5,0.5295968055725098,1.0
0.5,0.5212817788124084,1.0
0.5,0.5749891400337219,1.0
0.5,0.5420241951942444,1.0
0.5,0.5522763133049011,1.0
0.5,0.5288646221160889,1.0
0.5,0.564236044883728,1.0
0.5,0.5295817255973816,1.0
0.5,0.5352868437767029,1.0
0.5,0.5324324369430542,1.0
0.5,0.563963770866394,1.0
0.5,0.5365687608718872,1.0
0.5,0.548354983329773,1.0
0.5,0.5338380336761475,1.0
0.5,0.5600901246070862,1.0
0.5,0.5195994973182678,1.0
0.5,0.509891152381897,1.0
0.5,0.5071698427200317,1.0
0.5,0.5338260531425476,1.0
0.5,0.5092987418174744,1.0
0.5,0.5189270973205566,1.0
0.5,0.5160822868347168,1.0
0.5,0.5395300388336182,1.0
0.5,0.5111736059188843,1.0
0.5,0.5059603452682495,1.0
0.5,0.49681949615478516,1.0
0.5,0.5164262652397156,1.0
0.5,0.5042770504951477,1.0
0.5,0.5211690664291382,1.0
0.5,0.5222222208976746,1.0
0.5,0.5394755601882935,1.0
0.5,0.5294209122657776,1.0
0.5,0.544733464717865,1.0
0.5,0.5396301746368408,1.0
0.5,0.5638136267662048,1.0
0.5,0.5567502975463867,1.0
0.5,0.5765280723571777,1.0
0.5,0.5604721307754517,1.0
0.5,0.557269811630249,1.0
0.5,0.539507269859314,1.0
0.5,0.5503124594688416,1.0
0.5,0.5410218238830566,1.0
0.5,0.5572147369384766,1.0
0.5,0.553916335105896,1.0
0.5,0.576205313205719,1.0
0.5,0.5605859756469727,1.0
0.5,0.5640965700149536,1.0
0.5,0.5455756187438965,1.0
0.5,0.5505557656288147,1.0
0.5,0.5427181720733643,1.0
0.5,0.5649739503860474,1.0
0.5,0.5693431496620178,1.0
0.5,0.5779926776885986,1.0
0.5,0.5631395578384399,1.0
0.5,0.5582349896430969,1.0
0.5,0.5481756925582886,1.0
0.5,0.5500773191452026,1.0
0.5,0.5433250665664673,1.0
0.5,0.5473963022232056,1.0
0.5,0.5205483436584473,1.0
0.5,0.5354384779930115,1.0
0.5,0.507296621799469,1.0
0.5,0.5199528932571411,1.0
0.5,0.49118655920028687,1.0
0.5,0.5150391459465027,1.0
0.5,0.48085176944732666,1.0
0.5,0.5018386244773865,1.0
0.5,0.46971362829208374,1.0
0.5,0.5006892085075378,1.0
0.5,0.4722907543182373,1.0
0.5,0.4811580777168274,1.0
0.5,0.46686580777168274,1.0
0.5,0.47758948802948,1.0
0.5,0.4497458338737488,1.0
0.5,0.44195425510406494,1.0
0.5,0.43522411584854126,1.0
0.5,0.4280018210411072,1.0
0.5,0.4200064539909363,1.0
0.5,0.4275740385055542,1.0
0.5,0.42592349648475647,1.0
0.5,0.44259703159332275,1.0
0.5,0.4407816529273987,1.0
0.5,0.45677605271339417,1.0
0.5,0.4400869607925415,1.0
0.5,0.4409850835800171,1.0
0.5,0.4377008080482483,1.0
0.5,0.40393251180648804,1.0
0.5,0.38400667905807495,1.0
0.5,0.4100511968135834,1.0
0.5,0.3962593674659729,1.0
0.5,0.44276171922683716,1.0
0.5,0.45789834856987,1.0
0.5,0.4524591863155365,1.0
0.5,0.4391925036907196,1.0
0.5,0.44324687123298645,1.0
0.5,0.4244663715362549,1.0
0.5,0.45407384634017944,1.0
0.5,0.5108129978179932,1.0
0.5,0.4668194055557251,1.0
0.5,0.4408503770828247,1.0
0.5,0.43980950117111206,1.0
0.5,0.44095197319984436,1.0
0.5,0.42563560605049133,1.0
0.5,0.4248616695404053,1.0
0.5,0.4401693344116211,1.0
0.5,0.4327390491962433,1.0
0.5,0.42192453145980835,1.0
0.5,0.41865643858909607,1.0
0.5,0.42577502131462097,1.0
0.5,0.4278233051300049,1.0
0.5,0.4433842897415161,1.0
0.5,0.4583837389945984,1.0
0.5,0.49397560954093933,1.0
0.5,0.48155736923217773,1.0
0.5,0.45067059993743896,1.0
0.5,0.4288417100906372,1.0
0.5,0.44396093487739563,1.0
0.5,0.4471592903137207,1.0
0.5,0.4541175663471222,1.0
0.5,0.4749302268028259,1.0
0.5,0.5175089240074158,1.0
0.5,0.5259006023406982,1.0
0.5,0.5115097165107727,1.0
0.5,0.4991418719291687,1.0
0.5,0.5014497637748718,1.0
0.5,0.4751881957054138,1.0
0.5,0.4654204845428467,1.0
0.5,0.4668498933315277,1.0
0.5,0.49656981229782104,1.0
0.5,0.489817351102829,1.0
0.5,0.4659624397754669,1.0
0.5,0.46596428751945496,1.0
0.5,0.47810643911361694,1.0
0.5,0.4721416234970093,1.0
0.5,0.4833265244960785,1.0
0.5,0.5150054693222046,1.0
0.5,0.568882942199707,1.0
0.5,0.5824122428894043,1.0
0.5,0.5597964525222778,1.0
0.5,0.5412344932556152,1.0
0.5,0.5364000797271729,1.0
0.5,0.5115308165550232,1.0
0.5,0.5320589542388916,1.0
0.5,0.5502440929412842,1.0
0.5,0.571907639503479,1.0
0.5,0.5819015502929688,1.0
0.5,0.5652186870574951,1.0
0.5,0.5674679279327393,1.0
0.5,0.5922125577926636,1.0
0.5,0.586556613445282,1.0
0.5,0.5958678722381592,1.0
0.5,0.6064822673797607,1.0
0.5,0.6102503538131714,1.0
0.5,0.5914499759674072,1.0
0.5,0.5673403143882751,1.0
0.5,0.5621020793914795,1.0
0.5,0.5770775079727173,1.0
0.5,0.5727173089981079,1.0
0.5,0.5720282793045044,1.0
0.5,0.5686719417572021,1.0
0.5,0.5791694521903992,1.0
0.5,0.5978140830993652,1.0
0.5,0.5717312097549438,1.0
0.5,0.5643458962440491,1.0
0.5,0.5722582340240479,1.0
0.5,0.5614124536514282,1.0
0.5,0.5610562562942505,1.0
0.5,0.5514650940895081,1.0
0.5,0.5557478666305542,1.0
0.5,0.551995038986206,1.0
0.5,0.5279939770698547,1.0
0.5,0.5155665874481201,1.0
0.5,0.5159297585487366,1.0
0.5,0.5166738629341125,1.0
0.5,0.5204803347587585,1.0
0.5,0.5143764615058899,1.0
0.5,0.5285658836364746,1.0
0.5,0.5402227640151978,1.0
0.5,0.5349346995353699,1.0
0.5,0.5215481519699097,1.0
0.5,0.5275753140449524,1.0
0.5,0.5327128171920776,1.0
0.5,0.5371772050857544,1.0
0.5,0.5294119119644165,1.0
0.5,0.5411092638969421,1.0
0.5,0.5486001372337341,1.0
0.5,0.5480536222457886,1.0
0.5,0.5283517837524414,1.0
0.5,0.540563702583313,1.0
0.5,0.5350597500801086,1.0
0.5,0.5497860908508301,1.0
0.5,0.5304039120674133,1.0
0.5,0.5413703918457031,1.0
0.5,0.5268224477767944,1.0
0.5,0.5435357093811035,1.0
0.5,0.5207430124282837,1.0
0.5,0.5290558338165283,1.0
0.5,0.5232089161872864,1.0
0.5,0.5421912670135498,1.0
0.5,0.5386371612548828,1.0
0.5,0.5551701188087463,1.0
0.5,0.552331268787384,1.0
0.5,0.5656026601791382,1.0
0.5,0.5411982536315918,1.0
