Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6066455841064453,1.0
0.5,0.6120333671569824,1.0
0.5,0.6060220003128052,1.0
0.5,0.6113650798797607,1.0
0.5,0.6055058836936951,1.0
0.5,0.6114715933799744,1.0
0.5,0.6046323776245117,1.0
0.5,0.6102953553199768,1.0
0.5,0.6053065061569214,1.0
0.5,0.6112570762634277,1.0
0.5,0.6056088805198669,1.0
0.5,0.6120091676712036,1.0
0.5,0.6086238026618958,1.0
0.5,0.6154289841651917,1.0
0.5,0.6112601161003113,1.0
0.5,0.617565929889679,1.0
0.5,0.6135218739509583,1.0
0.5,0.6218675971031189,1.0
0.5,0.6182387471199036,1.0
0.5,0.6248090863227844,1.0
0.5,0.6202407479286194,1.0
0.5,0.6255286335945129,1.0
0.5,0.6217771172523499,1.0
0.5,0.6275972723960876,1.0
0.5,0.623756468296051,1.0
0.5,0.6297850608825684,1.0
0.5,0.6262632012367249,1.0
0.5,0.6316665410995483,1.0
0.5,0.6280847787857056,1.0
0.5,0.632497251033783,1.0
0.5,0.6288595199584961,1.0
0.5,0.6356702446937561,1.0
0.5,0.6333751678466797,1.0
0.5,0.6398727893829346,1.0
0.5,0.6352210640907288,1.0
0.5,0.6400171518325806,1.0
0.5,0.635362982749939,1.0
0.5,0.6397126913070679,1.0
0.5,0.6352848410606384,1.0
0.5,0.6416516900062561,1.0
0.5,0.6374250650405884,1.0
0.5,0.6419810056686401,1.0
0.5,0.635687530040741,1.0
0.5,0.6391811966896057,1.0
0.5,0.6312555074691772,1.0
0.5,0.6344897747039795,1.0
0.5,0.6271343231201172,1.0
0.5,0.6332571506500244,1.0
0.5,0.6230495572090149,1.0
0.5,0.6308217644691467,1.0
0.5,0.6195259094238281,1.0
0.5,0.6226809024810791,1.0
0.5,0.6117690205574036,1.0
0.5,0.6159770488739014,1.0
0.5,0.6056855916976929,1.0
0.5,0.611554741859436,1.0
0.5,0.6011509895324707,1.0
0.5,0.6076438426971436,1.0
0.5,0.5971006751060486,1.0
0.5,0.6006963849067688,1.0
0.5,0.5850796103477478,1.0
0.5,0.5914841294288635,1.0
0.5,0.5748501420021057,1.0
0.5,0.59012371301651,1.0
0.5,0.5795421004295349,1.0
0.5,0.5859532356262207,1.0
0.5,0.5631346702575684,1.0
0.5,0.5743283629417419,1.0
0.5,0.5570178031921387,1.0
0.5,0.5638192296028137,1.0
0.5,0.54962158203125,1.0
0.5,0.5571690201759338,1.0
0.5,0.535608172416687,1.0
0.5,0.5452954173088074,1.0
0.5,0.5289875268936157,1.0
0.5,0.5279999375343323,1.0
0.5,0.5134583115577698,1.0
0.5,0.5300045609474182,1.0
0.5,0.5253556370735168,1.0
0.5,0.5336045622825623,1.0
0.5,0.5092491507530212,1.0
0.5,0.5157597661018372,1.0
0.5,0.5106661915779114,1.0
0.5,0.5143024921417236,1.0
0.5,0.4889270067214966,1.0
0.5,0.49132829904556274,1.0
0.5,0.4715498685836792,1.0
0.5,0.48372143507003784,1.0
0.5,0.47655802965164185,1.0
0.5,0.4838913679122925,1.0
0.5,0.4738689064979553,1.0
0.5,0.4818461537361145,1.0
0.5,0.46339064836502075,1.0
0.5,0.46365684270858765,1.0
0.5,0.4581131935119629,1.0
0.5,0.4542120695114136,1.0
0.5,0.4540557861328125,1.0
0.5,0.44894641637802124,1.0
0.5,0.4441183805465698,1.0
0.5,0.42971670627593994,1.0
0.5,0.423753559589386,1.0
0.5,0.42547744512557983,1.0
0.5,0.4250297546386719,1.0
0.5,0.4289979934692383,1.0
0.5,0.42747169733047485,1.0
0.5,0.41452890634536743,1.0
0.5,0.406036376953125,1.0
0.5,0.39621543884277344,1.0
0.5,0.39381974935531616,1.0
0.5,0.38168102502822876,1.0
0.5,0.3975905776023865,1.0
0.5,0.3897464871406555,1.0
0.5,0.3944438099861145,1.0
0.5,0.38822364807128906,1.0
0.5,0.3929750323295593,1.0
0.5,0.3785567879676819,1.0
0.5,0.38519400358200073,1.0
0.5,0.3711181581020355,1.0
0.5,0.3772502541542053,1.0
0.5,0.3566789925098419,1.0
0.5,0.36987102031707764,1.0
0.5,0.37898415327072144,1.0
0.5,0.3492010831832886,1.0
0.5,0.3268108069896698,1.0
0.5,0.3477599620819092,1.0
0.5,0.3222721219062805,1.0
0.5,0.381618857383728,1.0
0.5,0.34810739755630493,1.0
0.5,0.3690350353717804,1.0
0.5,0.35011085867881775,1.0
0.5,0.3586932122707367,1.0
0.5,0.3392239212989807,1.0
0.5,0.3637009859085083,1.0
0.5,0.3590230941772461,1.0
0.5,0.3765466809272766,1.0
0.5,0.3522162437438965,1.0
0.5,0.37270277738571167,1.0
0.5,0.366058349609375,1.0
0.5,0.36457741260528564,1.0
0.5,0.3339132070541382,1.0
0.5,0.35208311676979065,1.0
0.5,0.33610284328460693,1.0
0.5,0.34595152735710144,1.0
0.5,0.315161794424057,1.0
0.5,0.32008033990859985,1.0
0.5,0.3412644565105438,1.0
0.5,0.36235547065734863,1.0
0.5,0.34095942974090576,1.0
0.5,0.35164448618888855,1.0
0.5,0.353259801864624,1.0
0.5,0.37804314494132996,1.0
0.5,0.35370633006095886,1.0
0.5,0.36509910225868225,1.0
0.5,0.36185458302497864,1.0
0.5,0.3775823414325714,1.0
0.5,0.3797754645347595,1.0
0.5,0.39784348011016846,1.0
0.5,0.39093661308288574,1.0
0.5,0.41485393047332764,1.0
0.5,0.4254319667816162,1.0
0.5,0.4340016841888428,1.0
0.5,0.4354976415634155,1.0
0.5,0.44168025255203247,1.0
0.5,0.45784705877304077,1.0
0.5,0.45660221576690674,1.0
0.5,0.4812716841697693,1.0
0.5,0.48973017930984497,1.0
0.5,0.502992570400238,1.0
0.5,0.49112945795059204,1.0
0.5,0.4970207214355469,1.0
0.5,0.4889323115348816,1.0
0.5,0.4852781891822815,1.0
0.5,0.4699406623840332,1.0
0.5,0.49889159202575684,1.0
0.5,0.4931114912033081,1.0
0.5,0.4932391047477722,1.0
0.5,0.4804378151893616,1.0
0.5,0.48397380113601685,1.0
0.5,0.47390204668045044,1.0
0.5,0.4785924553871155,1.0
0.5,0.47893989086151123,1.0
0.5,0.49011915922164917,1.0
0.5,0.49170154333114624,1.0
0.5,0.49752676486968994,1.0
0.5,0.490874707698822,1.0
0.5,0.49997371435165405,1.0
0.5,0.4841660261154175,1.0
0.5,0.49203163385391235,1.0
0.5,0.48818737268447876,1.0
0.5,0.5035648941993713,1.0
0.5,0.49535858631134033,1.0
0.5,0.509531557559967,1.0
0.5,0.49405360221862793,1.0
0.5,0.4990485906600952,1.0
0.5,0.4925380349159241,1.0
0.5,0.5048726797103882,1.0
0.5,0.4920229911804199,1.0
0.5,0.5116220116615295,1.0
0.5,0.4947218894958496,1.0
0.5,0.5144778490066528,1.0
0.5,0.49580323696136475,1.0
0.5,0.5072214603424072,1.0
0.5,0.4864933490753174,1.0
0.5,0.5001586079597473,1.0
0.5,0.47971051931381226,1.0
0.5,0.5004646182060242,1.0
0.5,0.4795840382575989,1.0
0.5,0.49650412797927856,1.0
0.5,0.4810793399810791,1.0
0.5,0.49116241931915283,1.0
0.5,0.4789469838142395,1.0
0.5,0.4937646985054016,1.0
0.5,0.48248130083084106,1.0
0.5,0.49942511320114136,1.0
0.5,0.48625117540359497,1.0
0.5,0.5045995712280273,1.0
0.5,0.4920991063117981,1.0
0.5,0.5022546052932739,1.0
0.5,0.490537166595459,1.0
0.5,0.5021907687187195,1.0
0.5,0.49134087562561035,1.0
0.5,0.5045478940010071,1.0
0.5,0.4960514307022095,1.0
0.5,0.5030009746551514,1.0
0.5,0.49541038274765015,1.0
0.5,0.5018397569656372,1.0
0.5,0.49584633111953735,1.0
0.5,0.5042312145233154,1.0
0.5,0.49520814418792725,1.0
0.5,0.5059407949447632,1.0
0.5,0.5056024193763733,1.0
0.5,0.5104214549064636,1.0
0.5,0.5066594481468201,1.0
0.5,0.5084993839263916,1.0
0.5,0.5037379860877991,1.0
0.5,0.5059269666671753,1.0
0.5,0.49755096435546875,1.0
0.5,0.5037320256233215,1.0
0.5,0.49602746963500977,1.0
0.5,0.4983372092247009,1.0
0.5,0.48965001106262207,1.0
0.5,0.4848312735557556,1.0
0.5,0.47829335927963257,1.0
0.5,0.4824456572532654,1.0
0.5,0.4828166365623474,1.0
0.5,0.4790160059928894,1.0
0.5,0.4840790629386902,1.0
0.5,0.48987138271331787,1.0
0.5,0.4919487237930298,1.0
0.5,0.49020397663116455,1.0
0.5,0.49245166778564453,1.0
0.5,0.49648159742355347,1.0
0.5,0.4926151633262634,1.0
0.5,0.4916312098503113,1.0
0.5,0.48458194732666016,1.0
0.5,0.48230403661727905,1.0
0.5,0.47510772943496704,1.0
0.5,0.47369110584259033,1.0
0.5,0.4779930114746094,1.0
0.5,0.4866461157798767,1.0
0.5,0.4779931902885437,1.0
0.5,0.486255943775177,1.0
0.5,0.48321229219436646,1.0
0.5,0.4868622422218323,1.0
0.5,0.4744771122932434,1.0
0.5,0.48661279678344727,1.0
0.5,0.47107547521591187,1.0
0.5,0.48922568559646606,1.0
0.5,0.47401177883148193,1.0
0.5,0.48490214347839355,1.0
0.5,0.47038745880126953,1.0
0.5,0.47980374097824097,1.0
0.5,0.4739602208137512,1.0
0.5,0.4795273542404175,1.0
0.5,0.48084932565689087,1.0
0.5,0.4902573227882385,1.0
0.5,0.48726940155029297,1.0
0.5,0.4913366436958313,1.0
0.5,0.4895562529563904,1.0
0.5,0.4970608353614807,1.0
0.5,0.4970129728317261,1.0
0.5,0.4895358681678772,1.0
0.5,0.49190282821655273,1.0
0.5,0.4905078411102295,1.0
0.5,0.4916309714317322,1.0
0.5,0.4953262209892273,1.0
0.5,0.4959787130355835,1.0
0.5,0.48586374521255493,1.0
0.5,0.4913501739501953,1.0
0.5,0.48745816946029663,1.0
0.5,0.49370062351226807,1.0
0.5,0.48229044675827026,1.0
0.5,0.48251253366470337,1.0
0.5,0.4714261293411255,1.0
0.5,0.490733802318573,1.0
0.5,0.45568227767944336,1.0
0.5,0.44139254093170166,1.0
0.5,0.4362257122993469,1.0
0.5,0.45693981647491455,1.0
0.5,0.46884477138519287,1.0
0.5,0.4578254222869873,1.0
0.5,0.4644637703895569,1.0
0.5,0.4731782078742981,1.0
0.5,0.47205454111099243,1.0
0.5,0.4777921438217163,1.0
0.5,0.47092849016189575,1.0
0.5,0.4718089699745178,1.0
0.5,0.4693399667739868,1.0
0.5,0.46461331844329834,1.0
0.5,0.46400922536849976,1.0
0.5,0.46212559938430786,1.0
0.5,0.4607420563697815,1.0
0.5,0.4650382995605469,1.0
0.5,0.46125829219818115,1.0
0.5,0.44495314359664917,1.0
0.5,0.42352986335754395,1.0
0.5,0.4084739089012146,1.0
0.5,0.44719624519348145,1.0
0.5,0.4551772475242615,1.0
0.5,0.4520813822746277,1.0
0.5,0.45260530710220337,1.0
0.5,0.4521685242652893,1.0
0.5,0.4556819200515747,1.0
0.5,0.4644855260848999,1.0
0.5,0.47463661432266235,1.0
0.5,0.48330622911453247,1.0
0.5,0.4983009696006775,1.0
0.5,0.4966846704483032,1.0
0.5,0.5008182525634766,1.0
0.5,0.5066701173782349,1.0
0.5,0.5066142678260803,1.0
0.5,0.5171946287155151,1.0
0.5,0.5446640253067017,1.0
0.5,0.5394928455352783,1.0
0.5,0.5589824318885803,1.0
0.5,0.56320720911026,1.0
0.5,0.5706542730331421,1.0
0.5,0.5707454085350037,1.0
0.5,0.5732340216636658,1.0
0.5,0.5865464806556702,1.0
0.5,0.5895625948905945,1.0
0.5,0.5656781196594238,1.0
0.5,0.5752446055412292,1.0
0.5,0.576477587223053,1.0
0.5,0.576913058757782,1.0
0.5,0.5635173320770264,1.0
0.5,0.5726872682571411,1.0
0.5,0.5714462399482727,1.0
0.5,0.5726280212402344,1.0
0.5,0.5557974576950073,1.0
0.5,0.5610066056251526,1.0
0.5,0.5608048439025879,1.0
0.5,0.5773763060569763,1.0
0.5,0.5750536322593689,1.0
0.5,0.5683663487434387,1.0
0.5,0.5709468722343445,1.0
0.5,0.575253963470459,1.0
0.5,0.5651358962059021,1.0
0.5,0.5748133063316345,1.0
0.5,0.5671105980873108,1.0
0.5,0.5706762075424194,1.0
0.5,0.56240314245224,1.0
0.5,0.5668187737464905,1.0
0.5,0.5662204027175903,1.0
0.5,0.576249897480011,1.0
0.5,0.5549607872962952,1.0
0.5,0.5634199380874634,1.0
0.5,0.5648422837257385,1.0
0.5,0.5805097222328186,1.0
0.5,0.5671455264091492,1.0
0.5,0.5696574449539185,1.0
0.5,0.5691654086112976,1.0
0.5,0.5732997059822083,1.0
0.5,0.5557675957679749,1.0
0.5,0.5580819249153137,1.0
0.5,0.5528103113174438,1.0
0.5,0.5584363341331482,1.0
0.5,0.5468553900718689,1.0
0.5,0.5501212477684021,1.0
0.5,0.5471080541610718,1.0
0.5,0.5561678409576416,1.0
0.5,0.5492668747901917,1.0
0.5,0.5566694736480713,1.0
0.5,0.5584163069725037,1.0
0.5,0.5736724734306335,1.0
0.5,0.5615269541740417,1.0
0.5,0.5670174956321716,1.0
0.5,0.5575024485588074,1.0
0.5,0.5632034540176392,1.0
0.5,0.5492540001869202,1.0
0.5,0.5580450892448425,1.0
0.5,0.554247260093689,1.0
0.5,0.5624278783798218,1.0
0.5,0.5503494739532471,1.0
0.5,0.5556808114051819,1.0
0.5,0.5510170459747314,1.0
0.5,0.5605553388595581,1.0
0.5,0.550132155418396,1.0
0.5,0.5560516119003296,1.0
0.5,0.5556069016456604,1.0
0.5,0.5644857287406921,1.0
0.5,0.5570504069328308,1.0
0.5,0.5612653493881226,1.0
0.5,0.5579280853271484,1.0
0.5,0.5615575313568115,1.0
0.5,0.5519320368766785,1.0
0.5,0.5540869832038879,1.0
0.5,0.5536326169967651,1.0
0.5,0.5594048500061035,1.0
0.5,0.5468172430992126,1.0
0.5,0.5482251048088074,1.0
0.5,0.5389533042907715,1.0
0.5,0.5481959581375122,1.0
0.5,0.535049557685852,1.0
0.5,0.5376035571098328,1.0
0.5,0.5355600714683533,1.0
0.5,0.5441818237304688,1.0
0.5,0.5443441867828369,1.0
0.5,0.5429843068122864,1.0
0.5,0.5339149236679077,1.0
0.5,0.5355232954025269,1.0
0.5,0.5221915245056152,1.0
0.5,0.5158497095108032,1.0
0.5,0.5321686267852783,1.0
0.5,0.5334827899932861,1.0
0.5,0.530952513217926,1.0
0.5,0.532979428768158,1.0
0.5,0.5394883751869202,1.0
0.5,0.5341174006462097,1.0
0.5,0.5308725237846375,1.0
0.5,0.5287526249885559,1.0
0.5,0.5368947386741638,1.0
0.5,0.5326187014579773,1.0
0.5,0.5358996391296387,1.0
0.5,0.5293867588043213,1.0
0.5,0.5326114296913147,1.0
0.5,0.5158408880233765,1.0
0.5,0.5106080770492554,1.0
0.5,0.5150462985038757,1.0
0.5,0.5241483449935913,1.0
0.5,0.5211698412895203,1.0
0.5,0.5277213454246521,1.0
0.5,0.5266348719596863,1.0
0.5,0.5233291387557983,1.0
0.5,0.5191026926040649,1.0
0.5,0.5159614086151123,1.0
0.5,0.5133150219917297,1.0
0.5,0.5262575745582581,1.0
0.5,0.5261287689208984,1.0
0.5,0.5350372195243835,1.0
0.5,0.5319198966026306,1.0
0.5,0.5276095271110535,1.0
0.5,0.5239617228507996,1.0
0.5,0.522323727607727,1.0
0.5,0.5151411890983582,1.0
0.5,0.529247522354126,1.0
0.5,0.5247026681900024,1.0
0.5,0.5331634283065796,1.0
0.5,0.5214287638664246,1.0
0.5,0.5162714123725891,1.0
0.5,0.5087213516235352,1.0
0.5,0.4968642592430115,1.0
0.5,0.5084878206253052,1.0
0.5,0.4903411865234375,1.0
0.5,0.5199835300445557,1.0
0.5,0.5296129584312439,1.0
0.5,0.5169962048530579,1.0
0.5,0.49364006519317627,1.0
0.5,0.4741111993789673,1.0
0.5,0.4605371952056885,1.0
0.5,0.4708154797554016,1.0
0.5,0.4808759093284607,1.0
0.5,0.4857568144798279,1.0
0.5,0.5047076344490051,1.0
0.5,0.49806469678878784,1.0
0.5,0.5030063390731812,1.0
0.5,0.4857146143913269,1.0
0.5,0.45736247301101685,1.0
0.5,0.4739586114883423,1.0
0.5,0.4501916766166687,1.0
0.5,0.4810296297073364,1.0
0.5,0.4894031286239624,1.0
0.5,0.488869309425354,1.0
0.5,0.506003737449646,1.0
0.5,0.498468279838562,1.0
0.5,0.4899734854698181,1.0
0.5,0.5010442733764648,1.0
0.5,0.5154905319213867,1.0
0.5,0.5250437259674072,1.0
0.5,0.5246309638023376,1.0
0.5,0.5190209150314331,1.0
0.5,0.5455788373947144,1.0
0.5,0.5513933897018433,1.0
0.5,0.5644713640213013,1.0
0.5,0.5808243751525879,1.0
0.5,0.5738667845726013,1.0
0.5,0.5718837976455688,1.0
0.5,0.5805086493492126,1.0
0.5,0.5698692798614502,1.0
0.5,0.5788317918777466,1.0
0.5,0.5568901300430298,1.0
0.5,0.568967342376709,1.0
0.5,0.5750057697296143,1.0
0.5,0.578900933265686,1.0
0.5,0.5590474605560303,1.0
0.5,0.562789797782898,1.0
0.5,0.5529887676239014,1.0
0.5,0.5588505268096924,1.0
0.5,0.5423288345336914,1.0
0.5,0.5525833964347839,1.0
0.5,0.5492190718650818,1.0
0.5,0.559515118598938,1.0
0.5,0.5459909439086914,1.0
0.5,0.562650203704834,1.0
0.5,0.5480440258979797,1.0
0.5,0.5763568878173828,1.0
0.5,0.5589478015899658,1.0
0.5,0.5809432864189148,1.0
0.5,0.5795318484306335,1.0
0.5,0.5792787075042725,1.0
0.5,0.5749263167381287,1.0
0.5,0.579372227191925,1.0
0.5,0.5691466331481934,1.0
0.5,0.5811722874641418,1.0
0.5,0.5700057744979858,1.0
0.5,0.5734057426452637,1.0
0.5,0.5767573118209839,1.0
0.5,0.5758935213088989,1.0
0.5,0.5730112195014954,1.0
0.5,0.5708650946617126,1.0
0.5,0.5741654634475708,1.0
0.5,0.5784682631492615,1.0
0.5,0.577139139175415,1.0
0.5,0.5670275688171387,1.0
0.5,0.5701377391815186,1.0
0.5,0.5666386485099792,1.0
0.5,0.5688701868057251,1.0
0.5,0.5622695684432983,1.0
0.5,0.5620434284210205,1.0
0.5,0.555468738079071,1.0
0.5,0.5549869537353516,1.0
0.5,0.5509383678436279,1.0
0.5,0.5533926486968994,1.0
0.5,0.5550853610038757,1.0
0.5,0.5641940236091614,1.0
0.5,0.5660321116447449,1.0
0.5,0.5668321847915649,1.0
0.5,0.5618138909339905,1.0
0.5,0.5622195601463318,1.0
0.5,0.5577923059463501,1.0
0.5,0.5595096349716187,1.0
0.5,0.5573706030845642,1.0
0.5,0.559270441532135,1.0
0.5,0.5547212958335876,1.0
0.5,0.5552704930305481,1.0
0.5,0.5475115180015564,1.0
0.5,0.5529940724372864,1.0
0.5,0.5448681712150574,1.0
0.5,0.5470029711723328,1.0
0.5,0.5458360910415649,1.0
0.5,0.549548864364624,1.0
0.5,0.5439117550849915,1.0
0.5,0.5423129200935364,1.0
0.5,0.5363678336143494,1.0
0.5,0.5358191728591919,1.0
0.5,0.5328658223152161,1.0
0.5,0.5338312387466431,1.0
0.5,0.529363751411438,1.0
0.5,0.5391784310340881,1.0
0.5,0.5429303646087646,1.0
0.5,0.5352426767349243,1.0
0.5,0.5320320725440979,1.0
0.5,0.5271419286727905,1.0
0.5,0.516903817653656,1.0
0.5,0.5227901935577393,1.0
0.5,0.5164640545845032,1.0
0.5,0.5069950819015503,1.0
0.5,0.49851173162460327,1.0
0.5,0.496224582195282,1.0
0.5,0.5021090507507324,1.0
0.5,0.5118552446365356,1.0
0.5,0.5085522532463074,1.0
0.5,0.5107032060623169,1.0
0.5,0.5070797204971313,1.0
0.5,0.5180585384368896,1.0
0.5,0.5131529569625854,1.0
0.5,0.5073810815811157,1.0
0.5,0.5113630890846252,1.0
0.5,0.5172019600868225,1.0
0.5,0.5078949928283691,1.0
0.5,0.5101802945137024,1.0
0.5,0.4954214096069336,1.0
0.5,0.5032179355621338,1.0
0.5,0.4975702166557312,1.0
0.5,0.5015588998794556,1.0
0.5,0.4941004514694214,1.0
0.5,0.4864775538444519,1.0
0.5,0.476753830909729,1.0
0.5,0.48227638006210327,1.0
0.5,0.476118803024292,1.0
0.5,0.4881909489631653,1.0
0.5,0.48425203561782837,1.0
0.5,0.48026353120803833,1.0
0.5,0.47799426317214966,1.0
0.5,0.49127620458602905,1.0
0.5,0.48531025648117065,1.0
0.5,0.4933425188064575,1.0
0.5,0.4826505780220032,1.0
0.5,0.49037426710128784,1.0
0.5,0.4806610941886902,1.0
0.5,0.48848259449005127,1.0
0.5,0.47697532176971436,1.0
0.5,0.5058797597885132,1.0
0.5,0.4889459013938904,1.0
0.5,0.485401451587677,1.0
0.5,0.4720345735549927,1.0
0.5,0.4646306037902832,1.0
0.5,0.4421626925468445,1.0
0.5,0.46259188652038574,1.0
0.5,0.4492122530937195,1.0
0.5,0.46008628606796265,1.0
0.5,0.44785308837890625,1.0
0.5,0.47246938943862915,1.0
0.5,0.4526609778404236,1.0
0.5,0.4733040928840637,1.0
0.5,0.4702327251434326,1.0
0.5,0.47037196159362793,1.0
0.5,0.47236204147338867,1.0
0.5,0.4672040343284607,1.0
0.5,0.4754675030708313,1.0
0.5,0.4558335542678833,1.0
0.5,0.44597500562667847,1.0
0.5,0.439508318901062,1.0
0.5,0.4740227460861206,1.0
0.5,0.4441450834274292,1.0
0.5,0.4338254928588867,1.0
0.5,0.439155638217926,1.0
0.5,0.4407186508178711,1.0
0.5,0.4464159607887268,1.0
0.5,0.4379510283470154,1.0
0.5,0.43988096714019775,1.0
0.5,0.46241724491119385,1.0
0.5,0.454756498336792,1.0
0.5,0.45531946420669556,1.0
0.5,0.46261030435562134,1.0
0.5,0.4829908609390259,1.0
0.5,0.49248456954956055,1.0
0.5,0.48846137523651123,1.0
0.5,0.49329739809036255,1.0
0.5,0.5079376101493835,1.0
0.5,0.48642832040786743,1.0
0.5,0.48368215560913086,1.0
0.5,0.46700578927993774,1.0
0.5,0.4707255959510803,1.0
0.5,0.4717429280281067,1.0
0.5,0.4744439721107483,1.0
0.5,0.48298823833465576,1.0
0.5,0.4968998432159424,1.0
0.5,0.48650914430618286,1.0
0.5,0.48295825719833374,1.0
0.5,0.47386258840560913,1.0
0.5,0.4872332215309143,1.0
0.5,0.47989916801452637,1.0
0.5,0.47629332542419434,1.0
0.5,0.4785574674606323,1.0
0.5,0.4953228235244751,1.0
0.5,0.4798034429550171,1.0
0.5,0.48279881477355957,1.0
0.5,0.4716765880584717,1.0
0.5,0.48705506324768066,1.0
0.5,0.4782029986381531,1.0
0.5,0.4890868663787842,1.0
0.5,0.49985671043395996,1.0
0.5,0.5019270181655884,1.0
0.5,0.49973732233047485,1.0
0.5,0.49513399600982666,1.0
0.5,0.481131374835968,1.0
0.5,0.49493879079818726,1.0
0.5,0.48057132959365845,1.0
0.5,0.4926772713661194,1.0
0.5,0.49494612216949463,1.0
0.5,0.5124349594116211,1.0
0.5,0.5110372304916382,1.0
0.5,0.513170599937439,1.0
0.5,0.4978622794151306,1.0
0.5,0.5103780031204224,1.0
0.5,0.5017241835594177,1.0
0.5,0.502241849899292,1.0
0.5,0.49833834171295166,1.0
0.5,0.5145565867424011,1.0
0.5,0.5024835467338562,1.0
0.5,0.5164200663566589,1.0
0.5,0.49965900182724,1.0
0.5,0.5216224789619446,1.0
0.5,0.507100522518158,1.0
0.5,0.517404317855835,1.0
0.5,0.505851149559021,1.0
0.5,0.5334101319313049,1.0
0.5,0.5227184295654297,1.0
0.5,0.5319310426712036,1.0
0.5,0.51904296875,1.0
0.5,0.5389003753662109,1.0
0.5,0.5282159447669983,1.0
0.5,0.5328559279441833,1.0
0.5,0.5198293328285217,1.0
0.5,0.5421473979949951,1.0
0.5,0.5226598381996155,1.0
0.5,0.5234401226043701,1.0
0.5,0.5098711848258972,1.0
0.5,0.5319780707359314,1.0
0.5,0.5269786715507507,1.0
0.5,0.5281251668930054,1.0
0.5,0.516347348690033,1.0
0.5,0.5287629961967468,1.0
0.5,0.5162949562072754,1.0
0.5,0.5167873501777649,1.0
0.5,0.5112114548683167,1.0
0.5,0.534550130367279,1.0
0.5,0.524796724319458,1.0
0.5,0.5073147416114807,1.0
0.5,0.507395327091217,1.0
0.5,0.514402449131012,1.0
0.5,0.5037645697593689,1.0
0.5,0.5069026947021484,1.0
0.5,0.4861772656440735,1.0
0.5,0.4908676743507385,1.0
0.5,0.4756300449371338,1.0
0.5,0.48423850536346436,1.0
0.5,0.48401421308517456,1.0
0.5,0.4919336438179016,1.0
0.5,0.47759801149368286,1.0
0.5,0.4739062190055847,1.0
