Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.48734742403030396,1.0
0.5,0.4969189763069153,1.0
0.5,0.4963447153568268,1.0
0.5,0.5087250471115112,1.0
0.5,0.4906449317932129,1.0
0.5,0.485919326543808,1.0
0.5,0.4796939194202423,1.0
0.5,0.4851106107234955,1.0
0.5,0.47436532378196716,1.0
0.5,0.4763486385345459,1.0
0.5,0.4645170271396637,1.0
0.5,0.4656023383140564,1.0
0.5,0.4745306074619293,1.0
0.5,0.47366809844970703,1.0
0.5,0.4800753891468048,1.0
0.5,0.48327937722206116,1.0
0.5,0.47781720757484436,1.0
0.5,0.4679349362850189,1.0
0.5,0.44667187333106995,1.0
0.5,0.4435100555419922,1.0
0.5,0.4395628869533539,1.0
0.5,0.44561412930488586,1.0
0.5,0.4398413300514221,1.0
0.5,0.43948081135749817,1.0
0.5,0.4284399151802063,1.0
0.5,0.42626675963401794,1.0
0.5,0.4279635548591614,1.0
0.5,0.430808424949646,1.0
0.5,0.42895352840423584,1.0
0.5,0.40396949648857117,1.0
0.5,0.38634955883026123,1.0
0.5,0.37805041670799255,1.0
0.5,0.3901507258415222,1.0
0.5,0.36192265152931213,1.0
0.5,0.4403426945209503,1.0
0.5,0.42041629552841187,1.0
0.5,0.4085816442966461,1.0
0.5,0.4374869167804718,1.0
0.5,0.4447677731513977,1.0
0.5,0.44607943296432495,1.0
0.5,0.44690895080566406,1.0
0.5,0.43964964151382446,1.0
0.5,0.44997653365135193,1.0
0.5,0.45418456196784973,1.0
0.5,0.4613593518733978,1.0
0.5,0.4529585838317871,1.0
0.5,0.43446609377861023,1.0
0.5,0.42703795433044434,1.0
0.5,0.4184076488018036,1.0
0.5,0.42087799310684204,1.0
0.5,0.4112376868724823,1.0
0.5,0.4025624692440033,1.0
0.5,0.39876264333724976,1.0
0.5,0.4233148992061615,1.0
0.5,0.4033642113208771,1.0
0.5,0.4128655791282654,1.0
0.5,0.422517329454422,1.0
0.5,0.4298149347305298,1.0
0.5,0.44200122356414795,1.0
0.5,0.4512983560562134,1.0
0.5,0.45759835839271545,1.0
0.5,0.4555177092552185,1.0
0.5,0.4700530171394348,1.0
0.5,0.4699524939060211,1.0
0.5,0.4816870093345642,1.0
0.5,0.48792415857315063,1.0
0.5,0.5053309202194214,1.0
0.5,0.5171231031417847,1.0
0.5,0.5394418239593506,1.0
0.5,0.5484753847122192,1.0
0.5,0.5685272216796875,1.0
0.5,0.5824700593948364,1.0
0.5,0.5618079900741577,1.0
0.5,0.562057614326477,1.0
0.5,0.5588058233261108,1.0
0.5,0.5626134872436523,1.0
0.5,0.5564104318618774,1.0
0.5,0.5325605869293213,1.0
0.5,0.5383832454681396,1.0
0.5,0.5334314703941345,1.0
0.5,0.5479385256767273,1.0
0.5,0.542773962020874,1.0
0.5,0.5378201007843018,1.0
0.5,0.528024435043335,1.0
0.5,0.526237964630127,1.0
0.5,0.510603129863739,1.0
0.5,0.5100986957550049,1.0
0.5,0.49668675661087036,1.0
0.5,0.501156210899353,1.0
0.5,0.4952884614467621,1.0
0.5,0.5109876990318298,1.0
0.5,0.5031729340553284,1.0
0.5,0.5187069773674011,1.0
0.5,0.5121409893035889,1.0
0.5,0.5252493023872375,1.0
0.5,0.5177186727523804,1.0
0.5,0.5317730903625488,1.0
0.5,0.5241192579269409,1.0
0.5,0.5379872918128967,1.0
0.5,0.5290555357933044,1.0
0.5,0.5396670699119568,1.0
0.5,0.5268069505691528,1.0
0.5,0.5382542014122009,1.0
0.5,0.5293707847595215,1.0
0.5,0.5418341755867004,1.0
0.5,0.5367869138717651,1.0
0.5,0.5482344627380371,1.0
0.5,0.5424312949180603,1.0
0.5,0.5535554885864258,1.0
0.5,0.5474522113800049,1.0
0.5,0.5522439479827881,1.0
0.5,0.54299396276474,1.0
0.5,0.5464715957641602,1.0
0.5,0.5424009561538696,1.0
0.5,0.5457249879837036,1.0
0.5,0.5377346277236938,1.0
0.5,0.5431536436080933,1.0
0.5,0.5360668897628784,1.0
0.5,0.537581205368042,1.0
0.5,0.5289362072944641,1.0
0.5,0.5346349477767944,1.0
0.5,0.5288944244384766,1.0
0.5,0.5360870957374573,1.0
0.5,0.5288278460502625,1.0
0.5,0.5363010764122009,1.0
0.5,0.5301154851913452,1.0
0.5,0.5381103157997131,1.0
0.5,0.5313759446144104,1.0
0.5,0.5396512746810913,1.0
0.5,0.5385710000991821,1.0
0.5,0.5465726852416992,1.0
0.5,0.5437557697296143,1.0
0.5,0.5529391765594482,1.0
0.5,0.5495107769966125,1.0
0.5,0.5589430928230286,1.0
0.5,0.5559341907501221,1.0
0.5,0.5654659271240234,1.0
0.5,0.5661399960517883,1.0
0.5,0.5804028511047363,1.0
0.5,0.5771089792251587,1.0
0.5,0.5834695100784302,1.0
0.5,0.5846667289733887,1.0
0.5,0.5919679403305054,1.0
0.5,0.5892772674560547,1.0
0.5,0.5786542892456055,1.0
0.5,0.5669820308685303,1.0
0.5,0.5578731298446655,1.0
0.5,0.5525762438774109,1.0
0.5,0.5522924661636353,1.0
0.5,0.5425395369529724,1.0
0.5,0.5532006025314331,1.0
0.5,0.5573475360870361,1.0
0.5,0.5538606643676758,1.0
0.5,0.566531240940094,1.0
0.5,0.5602773427963257,1.0
0.5,0.5556199550628662,1.0
0.5,0.5581775903701782,1.0
0.5,0.5469094514846802,1.0
0.5,0.5156314373016357,1.0
0.5,0.5800492763519287,1.0
0.5,0.5903668403625488,1.0
0.5,0.5527539849281311,1.0
0.5,0.5638028979301453,1.0
0.5,0.561346173286438,1.0
0.5,0.5549335479736328,1.0
0.5,0.5459917783737183,1.0
0.5,0.555179238319397,1.0
0.5,0.550625205039978,1.0
0.5,0.5614104866981506,1.0
0.5,0.561855137348175,1.0
0.5,0.5647138953208923,1.0
0.5,0.5493085384368896,1.0
0.5,0.5472644567489624,1.0
0.5,0.5478209853172302,1.0
0.5,0.5388760566711426,1.0
0.5,0.5189762711524963,1.0
0.5,0.5221757292747498,1.0
0.5,0.5289599299430847,1.0
0.5,0.5306552648544312,1.0
0.5,0.5583339333534241,1.0
0.5,0.5756746530532837,1.0
0.5,0.5736794471740723,1.0
0.5,0.569271445274353,1.0
0.5,0.5687488317489624,1.0
0.5,0.5758547782897949,1.0
0.5,0.5859970450401306,1.0
0.5,0.5984258055686951,1.0
0.5,0.5948653221130371,1.0
0.5,0.5882472991943359,1.0
0.5,0.5822597146034241,1.0
0.5,0.5896669626235962,1.0
0.5,0.5973369479179382,1.0
0.5,0.5840808153152466,1.0
0.5,0.5807554721832275,1.0
0.5,0.5715391635894775,1.0
0.5,0.5649878978729248,1.0
0.5,0.5738454461097717,1.0
0.5,0.5557233095169067,1.0
0.5,0.5058563351631165,1.0
0.5,0.545820951461792,1.0
0.5,0.5299750566482544,1.0
0.5,0.5636762380599976,1.0
0.5,0.5587979555130005,1.0
0.5,0.572629451751709,1.0
0.5,0.5807837843894958,1.0
0.5,0.5671538710594177,1.0
0.5,0.5611038208007812,1.0
0.5,0.5581136345863342,1.0
0.5,0.5544834733009338,1.0
0.5,0.5496920347213745,1.0
0.5,0.5544260740280151,1.0
0.5,0.5563615560531616,1.0
0.5,0.5566115379333496,1.0
0.5,0.5319889783859253,1.0
0.5,0.5534502267837524,1.0
0.5,0.5499931573867798,1.0
0.5,0.5630213022232056,1.0
0.5,0.5420274138450623,1.0
0.5,0.5466970801353455,1.0
0.5,0.5674002170562744,1.0
0.5,0.5686419010162354,1.0
0.5,0.5800390243530273,1.0
0.5,0.5727002620697021,1.0
0.5,0.596507728099823,1.0
0.5,0.6017236709594727,1.0
0.5,0.616547167301178,1.0
0.5,0.6155162453651428,1.0
0.5,0.6217375993728638,1.0
0.5,0.6408481597900391,1.0
0.5,0.6427281498908997,1.0
0.5,0.6729238629341125,1.0
0.5,0.6694605350494385,1.0
0.5,0.6544045209884644,1.0
0.5,0.6654472351074219,1.0
0.5,0.674949586391449,1.0
0.5,0.6599297523498535,1.0
0.5,0.6480204463005066,1.0
0.5,0.6123013496398926,1.0
0.5,0.6091277599334717,1.0
0.5,0.6003955602645874,1.0
0.5,0.5872553586959839,1.0
0.5,0.5783978700637817,1.0
0.5,0.5891581773757935,1.0
0.5,0.5988641381263733,1.0
0.5,0.5975662469863892,1.0
0.5,0.6042929887771606,1.0
0.5,0.5892230272293091,1.0
0.5,0.5946038961410522,1.0
0.5,0.5847411155700684,1.0
0.5,0.5982186198234558,1.0
0.5,0.5873059034347534,1.0
0.5,0.5848261117935181,1.0
0.5,0.5769566893577576,1.0
0.5,0.5699471235275269,1.0
0.5,0.5699237585067749,1.0
0.5,0.5728931427001953,1.0
0.5,0.581801176071167,1.0
0.5,0.585483968257904,1.0
0.5,0.5916111469268799,1.0
0.5,0.5955636501312256,1.0
0.5,0.6024342179298401,1.0
0.5,0.6062971353530884,1.0
0.5,0.6102811694145203,1.0
0.5,0.6119434237480164,1.0
0.5,0.6137059926986694,1.0
0.5,0.6111777424812317,1.0
0.5,0.6137711405754089,1.0
0.5,0.6147783398628235,1.0
0.5,0.6190763115882874,1.0
0.5,0.6143485307693481,1.0
0.5,0.6139598488807678,1.0
0.5,0.6135752201080322,1.0
0.5,0.6117236614227295,1.0
0.5,0.6065121293067932,1.0
0.5,0.6015894412994385,1.0
0.5,0.5978374481201172,1.0
0.5,0.6015737056732178,1.0
0.5,0.5973921418190002,1.0
0.5,0.596013069152832,1.0
0.5,0.5885857939720154,1.0
0.5,0.5922764539718628,1.0
0.5,0.5867457985877991,1.0
0.5,0.5900774002075195,1.0
0.5,0.5840758681297302,1.0
0.5,0.5858142971992493,1.0
0.5,0.579277753829956,1.0
0.5,0.5811909437179565,1.0
0.5,0.575101375579834,1.0
0.5,0.575581431388855,1.0
0.5,0.5719449520111084,1.0
0.5,0.5790892839431763,1.0
0.5,0.5805394053459167,1.0
0.5,0.5927748680114746,1.0
0.5,0.5876398086547852,1.0
0.5,0.5976413488388062,1.0
0.5,0.5996659994125366,1.0
0.5,0.6087867021560669,1.0
0.5,0.6046469211578369,1.0
0.5,0.601988673210144,1.0
0.5,0.5999705791473389,1.0
0.5,0.6059549450874329,1.0
0.5,0.5999822616577148,1.0
0.5,0.5965367555618286,1.0
0.5,0.5873498916625977,1.0
0.5,0.5889444351196289,1.0
0.5,0.5931106805801392,1.0
0.5,0.5807723999023438,1.0
0.5,0.5758702158927917,1.0
0.5,0.5694359540939331,1.0
0.5,0.5613324642181396,1.0
0.5,0.5908660888671875,1.0
0.5,0.5965584516525269,1.0
0.5,0.5736308097839355,1.0
0.5,0.562301516532898,1.0
0.5,0.5574750900268555,1.0
0.5,0.5608386993408203,1.0
0.5,0.560355007648468,1.0
0.5,0.5662680268287659,1.0
0.5,0.5675843358039856,1.0
0.5,0.5555131435394287,1.0
0.5,0.5567731261253357,1.0
0.5,0.5721492767333984,1.0
0.5,0.55097496509552,1.0
0.5,0.5673002004623413,1.0
0.5,0.5608820915222168,1.0
0.5,0.5708365440368652,1.0
0.5,0.5484102368354797,1.0
0.5,0.551323652267456,1.0
0.5,0.5245983600616455,1.0
0.5,0.5424078702926636,1.0
0.5,0.5263919830322266,1.0
0.5,0.5101767182350159,1.0
0.5,0.5029401183128357,1.0
0.5,0.5086935758590698,1.0
0.5,0.5197895765304565,1.0
0.5,0.5382941961288452,1.0
0.5,0.5424731373786926,1.0
0.5,0.5551291704177856,1.0
0.5,0.5313828587532043,1.0
0.5,0.5296308994293213,1.0
0.5,0.5100894570350647,1.0
0.5,0.5168363451957703,1.0
0.5,0.49404826760292053,1.0
0.5,0.5108665227890015,1.0
0.5,0.4801029562950134,1.0
0.5,0.4812811315059662,1.0
0.5,0.47028079628944397,1.0
0.5,0.46135812997817993,1.0
0.5,0.4670426845550537,1.0
0.5,0.45654264092445374,1.0
0.5,0.42304107546806335,1.0
0.5,0.43451517820358276,1.0
0.5,0.3944452404975891,1.0
0.5,0.45347151160240173,1.0
0.5,0.43276578187942505,1.0
0.5,0.4258682429790497,1.0
0.5,0.4448879659175873,1.0
0.5,0.44657814502716064,1.0
0.5,0.4550394117832184,1.0
0.5,0.4577048122882843,1.0
0.5,0.45186570286750793,1.0
0.5,0.46566271781921387,1.0
0.5,0.46306470036506653,1.0
0.5,0.4667963683605194,1.0
0.5,0.4583110213279724,1.0
0.5,0.4667564332485199,1.0
0.5,0.46251732110977173,1.0
0.5,0.4825182855129242,1.0
0.5,0.4743945002555847,1.0
0.5,0.47924894094467163,1.0
0.5,0.4606216549873352,1.0
0.5,0.4561913013458252,1.0
0.5,0.4349779784679413,1.0
0.5,0.4597988426685333,1.0
0.5,0.4586096704006195,1.0
0.5,0.47331634163856506,1.0
0.5,0.4636717736721039,1.0
0.5,0.4679822027683258,1.0
0.5,0.46101516485214233,1.0
0.5,0.47744980454444885,1.0
0.5,0.4930720329284668,1.0
0.5,0.5252962112426758,1.0
0.5,0.5488590598106384,1.0
0.5,0.5285241007804871,1.0
0.5,0.5241842865943909,1.0
0.5,0.5089927911758423,1.0
0.5,0.4976683557033539,1.0
0.5,0.48951494693756104,1.0
0.5,0.49010342359542847,1.0
0.5,0.465465784072876,1.0
0.5,0.48702481389045715,1.0
0.5,0.5033477544784546,1.0
0.5,0.5032920837402344,1.0
0.5,0.503320574760437,1.0
0.5,0.4997756779193878,1.0
0.5,0.4907976984977722,1.0
0.5,0.4933268427848816,1.0
0.5,0.5071873068809509,1.0
0.5,0.5130597352981567,1.0
0.5,0.519219160079956,1.0
0.5,0.5149186849594116,1.0
0.5,0.5065141916275024,1.0
0.5,0.4936191439628601,1.0
0.5,0.4832305610179901,1.0
0.5,0.4765894114971161,1.0
0.5,0.4759509563446045,1.0
0.5,0.46527427434921265,1.0
0.5,0.47107547521591187,1.0
0.5,0.46899574995040894,1.0
0.5,0.475729763507843,1.0
0.5,0.46981698274612427,1.0
0.5,0.48162829875946045,1.0
0.5,0.4738047122955322,1.0
0.5,0.48720797896385193,1.0
0.5,0.4845688045024872,1.0
0.5,0.4945484399795532,1.0
0.5,0.4904557764530182,1.0
0.5,0.5001094341278076,1.0
0.5,0.4921095669269562,1.0
0.5,0.5039377212524414,1.0
0.5,0.49680840969085693,1.0
0.5,0.5001545548439026,1.0
0.5,0.49062851071357727,1.0
0.5,0.4972723722457886,1.0
0.5,0.49232298135757446,1.0
0.5,0.4923069179058075,1.0
0.5,0.48622044920921326,1.0
0.5,0.4875945448875427,1.0
0.5,0.4836765229701996,1.0
0.5,0.48765552043914795,1.0
0.5,0.48597317934036255,1.0
0.5,0.488636314868927,1.0
0.5,0.4844428300857544,1.0
0.5,0.4897520840167999,1.0
0.5,0.4879365563392639,1.0
0.5,0.4948837161064148,1.0
0.5,0.49350354075431824,1.0
0.5,0.49601370096206665,1.0
0.5,0.4909084141254425,1.0
0.5,0.49796903133392334,1.0
0.5,0.4981487989425659,1.0
0.5,0.5144723057746887,1.0
0.5,0.5069339871406555,1.0
0.5,0.5165197849273682,1.0
0.5,0.5095860958099365,1.0
0.5,0.5281089544296265,1.0
0.5,0.5262151956558228,1.0
0.5,0.5335071682929993,1.0
0.5,0.5236693024635315,1.0
0.5,0.5238654017448425,1.0
0.5,0.5321353673934937,1.0
0.5,0.5243127942085266,1.0
0.5,0.5224748253822327,1.0
0.5,0.5426392555236816,1.0
0.5,0.535973310470581,1.0
0.5,0.5064643025398254,1.0
0.5,0.5012798309326172,1.0
0.5,0.5197023153305054,1.0
0.5,0.5401127338409424,1.0
0.5,0.5328648090362549,1.0
0.5,0.5260913968086243,1.0
0.5,0.5312936305999756,1.0
