Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.4828290343284607,1.0
0.5,0.48376357555389404,1.0
0.5,0.48140543699264526,1.0
0.5,0.47829243540763855,1.0
0.5,0.4754956364631653,1.0
0.5,0.47438353300094604,1.0
0.5,0.47310420870780945,1.0
0.5,0.47168445587158203,1.0
0.5,0.4702940583229065,1.0
0.5,0.4681335687637329,1.0
0.5,0.46360135078430176,1.0
0.5,0.45958471298217773,1.0
0.5,0.45699211955070496,1.0
0.5,0.4568704664707184,1.0
0.5,0.4551306366920471,1.0
0.5,0.4522804319858551,1.0
0.5,0.44880568981170654,1.0
0.5,0.4479374587535858,1.0
0.5,0.4466153383255005,1.0
0.5,0.4446098506450653,1.0
0.5,0.4419814348220825,1.0
0.5,0.44068464636802673,1.0
0.5,0.4386999011039734,1.0
0.5,0.4377003312110901,1.0
0.5,0.43651363253593445,1.0
0.5,0.43514204025268555,1.0
0.5,0.43284717202186584,1.0
0.5,0.4305647909641266,1.0
0.5,0.42739537358283997,1.0
0.5,0.4261101186275482,1.0
0.5,0.4251607656478882,1.0
0.5,0.42380934953689575,1.0
0.5,0.42124685645103455,1.0
0.5,0.41983562707901,1.0
0.5,0.41711026430130005,1.0
0.5,0.41534894704818726,1.0
0.5,0.4132883846759796,1.0
0.5,0.4130452871322632,1.0
0.5,0.4110874533653259,1.0
0.5,0.40837350487709045,1.0
0.5,0.40688738226890564,1.0
0.5,0.40517154335975647,1.0
0.5,0.4017414450645447,1.0
0.5,0.3973628878593445,1.0
0.5,0.3933103084564209,1.0
0.5,0.38993972539901733,1.0
0.5,0.38610172271728516,1.0
0.5,0.3821408152580261,1.0
0.5,0.3787505030632019,1.0
0.5,0.3775850236415863,1.0
0.5,0.3767704963684082,1.0
0.5,0.3738110661506653,1.0
0.5,0.3692060708999634,1.0
0.5,0.36521854996681213,1.0
0.5,0.360999196767807,1.0
0.5,0.35740000009536743,1.0
0.5,0.35610705614089966,1.0
0.5,0.35549819469451904,1.0
0.5,0.3550868630409241,1.0
0.5,0.3536437153816223,1.0
0.5,0.35324424505233765,1.0
0.5,0.3535362184047699,1.0
0.5,0.3504801392555237,1.0
0.5,0.34805411100387573,1.0
0.5,0.34705767035484314,1.0
0.5,0.3438109755516052,1.0
0.5,0.34544166922569275,1.0
0.5,0.34178492426872253,1.0
0.5,0.34178245067596436,1.0
0.5,0.34289804100990295,1.0
0.5,0.34127819538116455,1.0
0.5,0.3405821621417999,1.0
0.5,0.343220978975296,1.0
0.5,0.3447542190551758,1.0
0.5,0.3460997939109802,1.0
0.5,0.35161107778549194,1.0
0.5,0.34600830078125,1.0
0.5,0.35097506642341614,1.0
0.5,0.3465038537979126,1.0
0.5,0.35224151611328125,1.0
0.5,0.34770822525024414,1.0
0.5,0.35355591773986816,1.0
0.5,0.35588687658309937,1.0
0.5,0.35322409868240356,1.0
0.5,0.35711896419525146,1.0
0.5,0.3534235656261444,1.0
0.5,0.3500196933746338,1.0
0.5,0.34423792362213135,1.0
0.5,0.3399489223957062,1.0
0.5,0.33904096484184265,1.0
0.5,0.3395828306674957,1.0
0.5,0.3249303102493286,1.0
0.5,0.32183554768562317,1.0
0.5,0.3143233358860016,1.0
0.5,0.32558533549308777,1.0
0.5,0.31742361187934875,1.0
0.5,0.32669928669929504,1.0
0.5,0.33105719089508057,1.0
0.5,0.32140201330184937,1.0
0.5,0.32193925976753235,1.0
0.5,0.31511837244033813,1.0
0.5,0.30985891819000244,1.0
0.5,0.302585244178772,1.0
0.5,0.3128698170185089,1.0
0.5,0.32983216643333435,1.0
0.5,0.33535149693489075,1.0
0.5,0.33325904607772827,1.0
0.5,0.35650521516799927,1.0
0.5,0.3437391221523285,1.0
0.5,0.33922386169433594,1.0
0.5,0.34296149015426636,1.0
0.5,0.33143243193626404,1.0
0.5,0.3239220976829529,1.0
0.5,0.33041518926620483,1.0
0.5,0.31147393584251404,1.0
0.5,0.323965847492218,1.0
0.5,0.33233240246772766,1.0
0.5,0.3400954306125641,1.0
0.5,0.33728981018066406,1.0
0.5,0.34907856583595276,1.0
0.5,0.34397006034851074,1.0
0.5,0.3433571457862854,1.0
0.5,0.3188541829586029,1.0
0.5,0.330655962228775,1.0
0.5,0.33890020847320557,1.0
0.5,0.32967206835746765,1.0
0.5,0.33197057247161865,1.0
0.5,0.33593493700027466,1.0
0.5,0.34444838762283325,1.0
0.5,0.32755011320114136,1.0
0.5,0.3097313642501831,1.0
0.5,0.3128718435764313,1.0
0.5,0.309068500995636,1.0
0.5,0.28753143548965454,1.0
0.5,0.27258867025375366,1.0
0.5,0.2659565806388855,1.0
0.5,0.2599477171897888,1.0
0.5,0.30320483446121216,1.0
0.5,0.32301950454711914,1.0
0.5,0.357684850692749,1.0
0.5,0.35626769065856934,1.0
0.5,0.3530787229537964,1.0
0.5,0.3530697524547577,1.0
0.5,0.3575933873653412,1.0
0.5,0.37242525815963745,1.0
0.5,0.3810734748840332,1.0
0.5,0.3581654727458954,1.0
0.5,0.36877235770225525,1.0
0.5,0.3675318956375122,1.0
0.5,0.3567105233669281,1.0
0.5,0.3535928726196289,1.0
0.5,0.3423506021499634,1.0
0.5,0.33659231662750244,1.0
0.5,0.3335050046443939,1.0
0.5,0.3316931128501892,1.0
0.5,0.35338762402534485,1.0
0.5,0.36995944380760193,1.0
0.5,0.3678852617740631,1.0
0.5,0.3712652623653412,1.0
0.5,0.3580915033817291,1.0
0.5,0.3580123484134674,1.0
0.5,0.34711524844169617,1.0
0.5,0.33631443977355957,1.0
0.5,0.3366492986679077,1.0
0.5,0.34721091389656067,1.0
0.5,0.3509897291660309,1.0
0.5,0.35169556736946106,1.0
0.5,0.3595159351825714,1.0
0.5,0.3952459990978241,1.0
0.5,0.4134741723537445,1.0
0.5,0.41483747959136963,1.0
0.5,0.4263724982738495,1.0
0.5,0.4375319182872772,1.0
0.5,0.42789632081985474,1.0
0.5,0.4462891221046448,1.0
0.5,0.4338184595108032,1.0
0.5,0.4671518802642822,1.0
0.5,0.45871031284332275,1.0
0.5,0.4652135968208313,1.0
0.5,0.46251168847084045,1.0
0.5,0.47419270873069763,1.0
0.5,0.46577146649360657,1.0
0.5,0.4439837634563446,1.0
0.5,0.44210588932037354,1.0
0.5,0.4472491443157196,1.0
0.5,0.43524956703186035,1.0
0.5,0.4238312840461731,1.0
0.5,0.4306696653366089,1.0
0.5,0.4419543743133545,1.0
0.5,0.421764612197876,1.0
0.5,0.42824670672416687,1.0
0.5,0.4254092872142792,1.0
0.5,0.4500059485435486,1.0
0.5,0.4663917124271393,1.0
0.5,0.47716647386550903,1.0
0.5,0.488788366317749,1.0
0.5,0.5026966333389282,1.0
0.5,0.49823981523513794,1.0
0.5,0.4812774062156677,1.0
0.5,0.4712340533733368,1.0
0.5,0.4794556498527527,1.0
0.5,0.4781256914138794,1.0
0.5,0.48149967193603516,1.0
0.5,0.4910658001899719,1.0
0.5,0.5077468156814575,1.0
0.5,0.5051735043525696,1.0
0.5,0.49272406101226807,1.0
0.5,0.48653990030288696,1.0
0.5,0.4903034567832947,1.0
0.5,0.4807434678077698,1.0
0.5,0.4857167601585388,1.0
0.5,0.48446476459503174,1.0
0.5,0.4960697889328003,1.0
0.5,0.500508189201355,1.0
0.5,0.4991503953933716,1.0
0.5,0.49691498279571533,1.0
0.5,0.5061994194984436,1.0
0.5,0.49329572916030884,1.0
0.5,0.4987557530403137,1.0
0.5,0.4990019202232361,1.0
0.5,0.5139098167419434,1.0
0.5,0.5226939916610718,1.0
0.5,0.5273950099945068,1.0
0.5,0.5320435762405396,1.0
0.5,0.5504080057144165,1.0
0.5,0.5435695648193359,1.0
0.5,0.5437228083610535,1.0
0.5,0.5398812890052795,1.0
0.5,0.5400457978248596,1.0
0.5,0.5388007164001465,1.0
0.5,0.533929705619812,1.0
0.5,0.5345858335494995,1.0
0.5,0.5530992150306702,1.0
0.5,0.5455372929573059,1.0
0.5,0.5483500957489014,1.0
0.5,0.543991208076477,1.0
0.5,0.5498450398445129,1.0
0.5,0.5424360036849976,1.0
0.5,0.5363648533821106,1.0
0.5,0.537064790725708,1.0
0.5,0.5510711669921875,1.0
0.5,0.5404253005981445,1.0
0.5,0.5440282821655273,1.0
0.5,0.5467305779457092,1.0
0.5,0.5544152855873108,1.0
0.5,0.5507153868675232,1.0
0.5,0.5510234236717224,1.0
0.5,0.554132878780365,1.0
0.5,0.5645992159843445,1.0
0.5,0.5587611198425293,1.0
0.5,0.5651035308837891,1.0
0.5,0.5688537359237671,1.0
0.5,0.5821926593780518,1.0
0.5,0.5822216868400574,1.0
0.5,0.5891780853271484,1.0
0.5,0.5885313153266907,1.0
0.5,0.5950620174407959,1.0
0.5,0.5857921242713928,1.0
0.5,0.5887699127197266,1.0
0.5,0.5858962535858154,1.0
0.5,0.5852360725402832,1.0
0.5,0.5709941387176514,1.0
0.5,0.5664977431297302,1.0
0.5,0.5570770502090454,1.0
0.5,0.5649786591529846,1.0
0.5,0.5647851824760437,1.0
0.5,0.5613887906074524,1.0
0.5,0.5628257989883423,1.0
0.5,0.5617436170578003,1.0
0.5,0.5551469922065735,1.0
0.5,0.548489511013031,1.0
0.5,0.5537438988685608,1.0
0.5,0.5536215305328369,1.0
0.5,0.5510410666465759,1.0
0.5,0.546553373336792,1.0
0.5,0.5412100553512573,1.0
0.5,0.5432085990905762,1.0
0.5,0.5477722883224487,1.0
0.5,0.5383446216583252,1.0
0.5,0.5327838063240051,1.0
0.5,0.5280784964561462,1.0
0.5,0.5292637944221497,1.0
0.5,0.5079872608184814,1.0
0.5,0.5096210837364197,1.0
0.5,0.5011428594589233,1.0
0.5,0.5112901329994202,1.0
0.5,0.5072615146636963,1.0
0.5,0.5077893733978271,1.0
0.5,0.5049912333488464,1.0
0.5,0.5170773863792419,1.0
0.5,0.5265263915061951,1.0
0.5,0.520904541015625,1.0
0.5,0.5122770071029663,1.0
0.5,0.5021020770072937,1.0
0.5,0.4926168918609619,1.0
0.5,0.4865003824234009,1.0
0.5,0.49171996116638184,1.0
0.5,0.500701367855072,1.0
0.5,0.49561119079589844,1.0
0.5,0.4937896728515625,1.0
0.5,0.48596012592315674,1.0
0.5,0.47951191663742065,1.0
0.5,0.4692884385585785,1.0
0.5,0.455339252948761,1.0
0.5,0.462521493434906,1.0
0.5,0.4577580690383911,1.0
0.5,0.4540286660194397,1.0
0.5,0.46143126487731934,1.0
0.5,0.4489772319793701,1.0
0.5,0.4665069580078125,1.0
0.5,0.4646894037723541,1.0
0.5,0.47582849860191345,1.0
0.5,0.5014297962188721,1.0
0.5,0.5411322712898254,1.0
0.5,0.5347247123718262,1.0
0.5,0.5214517116546631,1.0
0.5,0.5324234366416931,1.0
0.5,0.5448380708694458,1.0
0.5,0.5602868795394897,1.0
0.5,0.5343794226646423,1.0
0.5,0.5451048612594604,1.0
0.5,0.5458764433860779,1.0
0.5,0.5579071640968323,1.0
0.5,0.5451507568359375,1.0
0.5,0.5403417944908142,1.0
0.5,0.5113185048103333,1.0
0.5,0.5122000575065613,1.0
0.5,0.5045486688613892,1.0
0.5,0.5241560935974121,1.0
0.5,0.5253307223320007,1.0
0.5,0.5336670875549316,1.0
0.5,0.5298694968223572,1.0
0.5,0.5116977691650391,1.0
0.5,0.507207989692688,1.0
0.5,0.5025384426116943,1.0
0.5,0.48499900102615356,1.0
0.5,0.48895323276519775,1.0
0.5,0.5105849504470825,1.0
0.5,0.5167449116706848,1.0
0.5,0.5262475609779358,1.0
0.5,0.5585421919822693,1.0
0.5,0.5732848048210144,1.0
0.5,0.5663164854049683,1.0
0.5,0.5622854232788086,1.0
0.5,0.584194540977478,1.0
0.5,0.5994877219200134,1.0
0.5,0.6051437258720398,1.0
0.5,0.6035017371177673,1.0
0.5,0.5859408974647522,1.0
0.5,0.5833491683006287,1.0
0.5,0.5750699639320374,1.0
0.5,0.5842400193214417,1.0
0.5,0.6073298454284668,1.0
0.5,0.6036018133163452,1.0
0.5,0.5909823179244995,1.0
0.5,0.5781659483909607,1.0
0.5,0.5619083642959595,1.0
0.5,0.549831211566925,1.0
0.5,0.5416726469993591,1.0
0.5,0.5430092811584473,1.0
0.5,0.5571431517601013,1.0
0.5,0.577852189540863,1.0
0.5,0.5642416477203369,1.0
0.5,0.5644610524177551,1.0
0.5,0.546544075012207,1.0
0.5,0.54875648021698,1.0
0.5,0.5483992099761963,1.0
0.5,0.5540674924850464,1.0
0.5,0.566743791103363,1.0
0.5,0.5838582515716553,1.0
0.5,0.5636297464370728,1.0
0.5,0.5540971755981445,1.0
0.5,0.5465282797813416,1.0
0.5,0.5389500856399536,1.0
0.5,0.5400398373603821,1.0
0.5,0.5476729869842529,1.0
0.5,0.5753946900367737,1.0
0.5,0.590917706489563,1.0
0.5,0.5813382267951965,1.0
0.5,0.5793964266777039,1.0
0.5,0.5690089464187622,1.0
0.5,0.5551820993423462,1.0
0.5,0.5580869913101196,1.0
0.5,0.5513449907302856,1.0
0.5,0.5592049360275269,1.0
0.5,0.5577576160430908,1.0
0.5,0.554275631904602,1.0
0.5,0.5553807020187378,1.0
0.5,0.5585615038871765,1.0
0.5,0.5543889999389648,1.0
0.5,0.5502818822860718,1.0
0.5,0.5477968454360962,1.0
0.5,0.5552889108657837,1.0
0.5,0.5540657043457031,1.0
0.5,0.550531804561615,1.0
0.5,0.5590718388557434,1.0
0.5,0.5729336738586426,1.0
0.5,0.5760647058486938,1.0
0.5,0.5732077360153198,1.0
0.5,0.5723010897636414,1.0
0.5,0.5810205936431885,1.0
0.5,0.5783869028091431,1.0
0.5,0.5757657289505005,1.0
0.5,0.5717926025390625,1.0
0.5,0.5848290920257568,1.0
0.5,0.583378255367279,1.0
0.5,0.5788161754608154,1.0
0.5,0.574966549873352,1.0
0.5,0.5897175669670105,1.0
0.5,0.5887646675109863,1.0
0.5,0.5851130485534668,1.0
0.5,0.5882642269134521,1.0
0.5,0.59502774477005,1.0
0.5,0.5924221277236938,1.0
0.5,0.586467981338501,1.0
0.5,0.5889701247215271,1.0
0.5,0.5975737571716309,1.0
0.5,0.5980594158172607,1.0
0.5,0.5934900045394897,1.0
0.5,0.5974518656730652,1.0
0.5,0.6040706634521484,1.0
0.5,0.6071493029594421,1.0
0.5,0.6094769835472107,1.0
0.5,0.6160141825675964,1.0
0.5,0.6169285178184509,1.0
0.5,0.6129316687583923,1.0
0.5,0.6049274802207947,1.0
0.5,0.6097164154052734,1.0
0.5,0.6085569858551025,1.0
0.5,0.5867963433265686,1.0
0.5,0.5786612629890442,1.0
0.5,0.5782970786094666,1.0
0.5,0.5741539001464844,1.0
0.5,0.5646783709526062,1.0
0.5,0.5782123804092407,1.0
0.5,0.5692785978317261,1.0
0.5,0.5884612202644348,1.0
0.5,0.5836821794509888,1.0
0.5,0.5684999823570251,1.0
0.5,0.5692203044891357,1.0
0.5,0.5649468898773193,1.0
0.5,0.5544163584709167,1.0
0.5,0.5529323816299438,1.0
0.5,0.5554444193840027,1.0
0.5,0.5576526522636414,1.0
0.5,0.5449262261390686,1.0
0.5,0.5491808652877808,1.0
0.5,0.5441460609436035,1.0
0.5,0.5525388121604919,1.0
0.5,0.5241790413856506,1.0
0.5,0.5340496301651001,1.0
0.5,0.5375258922576904,1.0
0.5,0.5528106689453125,1.0
0.5,0.54768306016922,1.0
0.5,0.5469269752502441,1.0
0.5,0.5218809247016907,1.0
0.5,0.5230190753936768,1.0
0.5,0.5002203583717346,1.0
0.5,0.5117193460464478,1.0
0.5,0.500830352306366,1.0
0.5,0.5140775442123413,1.0
0.5,0.5000369548797607,1.0
0.5,0.5147110223770142,1.0
0.5,0.49830353260040283,1.0
0.5,0.499004065990448,1.0
0.5,0.4634961485862732,1.0
0.5,0.4732334613800049,1.0
0.5,0.45901036262512207,1.0
0.5,0.4808577299118042,1.0
0.5,0.46153777837753296,1.0
0.5,0.4619803726673126,1.0
0.5,0.4642668068408966,1.0
0.5,0.46576184034347534,1.0
0.5,0.4420071840286255,1.0
0.5,0.4657362401485443,1.0
0.5,0.4455012381076813,1.0
0.5,0.4990251660346985,1.0
0.5,0.5199030637741089,1.0
0.5,0.5393735766410828,1.0
0.5,0.5117189288139343,1.0
0.5,0.5046911239624023,1.0
0.5,0.49392497539520264,1.0
0.5,0.5259968638420105,1.0
0.5,0.5297045707702637,1.0
0.5,0.5341016054153442,1.0
0.5,0.5336062908172607,1.0
0.5,0.536879301071167,1.0
0.5,0.49978405237197876,1.0
0.5,0.4969210624694824,1.0
0.5,0.47101980447769165,1.0
0.5,0.4848296642303467,1.0
0.5,0.4889134168624878,1.0
0.5,0.5259321928024292,1.0
0.5,0.5394753217697144,1.0
0.5,0.5501402616500854,1.0
0.5,0.522427499294281,1.0
0.5,0.5099496245384216,1.0
0.5,0.46428319811820984,1.0
0.5,0.46525710821151733,1.0
0.5,0.4422294497489929,1.0
0.5,0.45372867584228516,1.0
0.5,0.4838789105415344,1.0
0.5,0.5293696522712708,1.0
0.5,0.5161688327789307,1.0
0.5,0.5234578847885132,1.0
0.5,0.5153927803039551,1.0
0.5,0.5400378108024597,1.0
0.5,0.5431555509567261,1.0
0.5,0.572522759437561,1.0
0.5,0.587069034576416,1.0
0.5,0.6102951765060425,1.0
0.5,0.5689936280250549,1.0
0.5,0.5623344779014587,1.0
0.5,0.5419277548789978,1.0
0.5,0.5562161803245544,1.0
0.5,0.5586870908737183,1.0
0.5,0.6010808348655701,1.0
0.5,0.5781764388084412,1.0
0.5,0.5670196413993835,1.0
0.5,0.5408549904823303,1.0
0.5,0.5284109711647034,1.0
0.5,0.5169206857681274,1.0
0.5,0.5372865796089172,1.0
0.5,0.5450742840766907,1.0
0.5,0.5715802311897278,1.0
0.5,0.575366199016571,1.0
0.5,0.5987561941146851,1.0
0.5,0.5783001184463501,1.0
0.5,0.5571991205215454,1.0
0.5,0.5398885607719421,1.0
0.5,0.5415495038032532,1.0
0.5,0.5333715081214905,1.0
0.5,0.5527413487434387,1.0
0.5,0.5458871722221375,1.0
0.5,0.5723133683204651,1.0
0.5,0.5536406636238098,1.0
0.5,0.5566001534461975,1.0
0.5,0.543921947479248,1.0
0.5,0.5556933879852295,1.0
0.5,0.5543628931045532,1.0
0.5,0.5730283260345459,1.0
0.5,0.5675855278968811,1.0
0.5,0.5818307399749756,1.0
0.5,0.5605082511901855,1.0
0.5,0.5563917756080627,1.0
0.5,0.548015832901001,1.0
0.5,0.5519647002220154,1.0
0.5,0.5564656853675842,1.0
0.5,0.56630939245224,1.0
0.5,0.5778999924659729,1.0
0.5,0.5968092679977417,1.0
0.5,0.5918049812316895,1.0
0.5,0.592412531375885,1.0
0.5,0.5948400497436523,1.0
0.5,0.5956138968467712,1.0
0.5,0.5916240215301514,1.0
0.5,0.5858200192451477,1.0
0.5,0.5866225361824036,1.0
0.5,0.5932860970497131,1.0
0.5,0.5886784195899963,1.0
0.5,0.5809963345527649,1.0
0.5,0.5861096382141113,1.0
0.5,0.5837599635124207,1.0
0.5,0.582493782043457,1.0
0.5,0.5767505764961243,1.0
0.5,0.5749781727790833,1.0
0.5,0.5835297107696533,1.0
0.5,0.5926064252853394,1.0
0.5,0.592362105846405,1.0
0.5,0.6059009432792664,1.0
0.5,0.6111957430839539,1.0
0.5,0.6137598752975464,1.0
0.5,0.6132481098175049,1.0
0.5,0.6196035146713257,1.0
0.5,0.6240931749343872,1.0
0.5,0.6253130435943604,1.0
0.5,0.616716742515564,1.0
0.5,0.6074926853179932,1.0
0.5,0.6019979119300842,1.0
0.5,0.5993847250938416,1.0
0.5,0.5999489426612854,1.0
0.5,0.5994419455528259,1.0
0.5,0.5930380821228027,1.0
0.5,0.5925161242485046,1.0
0.5,0.577184796333313,1.0
0.5,0.579217255115509,1.0
0.5,0.5844647884368896,1.0
0.5,0.5963646769523621,1.0
0.5,0.6053905487060547,1.0
0.5,0.5931607484817505,1.0
0.5,0.5979248881340027,1.0
0.5,0.5975438356399536,1.0
0.5,0.5908782482147217,1.0
0.5,0.5825008153915405,1.0
0.5,0.5775734186172485,1.0
0.5,0.5687140822410583,1.0
0.5,0.5496965050697327,1.0
0.5,0.5466896295547485,1.0
0.5,0.5562921762466431,1.0
0.5,0.5568786859512329,1.0
0.5,0.5658100843429565,1.0
0.5,0.5617787837982178,1.0
0.5,0.5643773674964905,1.0
0.5,0.5635237693786621,1.0
0.5,0.5530157089233398,1.0
0.5,0.529810905456543,1.0
0.5,0.5235464572906494,1.0
0.5,0.5394480228424072,1.0
0.5,0.5404230356216431,1.0
0.5,0.542402982711792,1.0
0.5,0.5329082608222961,1.0
0.5,0.5317720174789429,1.0
0.5,0.5219213962554932,1.0
0.5,0.5085506439208984,1.0
0.5,0.4979710578918457,1.0
0.5,0.502791166305542,1.0
0.5,0.4968419075012207,1.0
0.5,0.49272584915161133,1.0
0.5,0.49140864610671997,1.0
0.5,0.49594128131866455,1.0
0.5,0.48970967531204224,1.0
0.5,0.474246621131897,1.0
0.5,0.46602270007133484,1.0
0.5,0.4562802314758301,1.0
0.5,0.444069504737854,1.0
0.5,0.4676828980445862,1.0
0.5,0.4551505744457245,1.0
0.5,0.4482118785381317,1.0
0.5,0.4606682360172272,1.0
0.5,0.4595140814781189,1.0
0.5,0.45607316493988037,1.0
0.5,0.4633880853652954,1.0
0.5,0.4992682933807373,1.0
0.5,0.49426186084747314,1.0
0.5,0.5005978345870972,1.0
0.5,0.5264555215835571,1.0
0.5,0.4979202151298523,1.0
0.5,0.49244654178619385,1.0
0.5,0.5073608160018921,1.0
0.5,0.5295865535736084,1.0
0.5,0.5197939276695251,1.0
0.5,0.5188467502593994,1.0
0.5,0.5003709197044373,1.0
0.5,0.5006101727485657,1.0
0.5,0.4825493097305298,1.0
0.5,0.46743953227996826,1.0
0.5,0.49209338426589966,1.0
0.5,0.5008693337440491,1.0
0.5,0.494565486907959,1.0
0.5,0.4778653681278229,1.0
0.5,0.4837162494659424,1.0
0.5,0.4941140413284302,1.0
0.5,0.4981025457382202,1.0
0.5,0.4754452109336853,1.0
0.5,0.4915592670440674,1.0
0.5,0.5108083486557007,1.0
0.5,0.5182734727859497,1.0
0.5,0.5173131823539734,1.0
0.5,0.5339712500572205,1.0
0.5,0.5558675527572632,1.0
0.5,0.5725060701370239,1.0
0.5,0.5562021732330322,1.0
0.5,0.5816031694412231,1.0
0.5,0.5947388410568237,1.0
0.5,0.6085453033447266,1.0
0.5,0.5996255874633789,1.0
0.5,0.5949698090553284,1.0
0.5,0.599572479724884,1.0
0.5,0.5923860669136047,1.0
0.5,0.5617485046386719,1.0
0.5,0.5865107178688049,1.0
0.5,0.6241554021835327,1.0
0.5,0.628921627998352,1.0
0.5,0.6271488666534424,1.0
0.5,0.6029250025749207,1.0
0.5,0.5962172150611877,1.0
0.5,0.5706539750099182,1.0
0.5,0.5603227615356445,1.0
0.5,0.5671454071998596,1.0
0.5,0.5874158143997192,1.0
0.5,0.588259220123291,1.0
0.5,0.5778235197067261,1.0
0.5,0.558517336845398,1.0
0.5,0.5549838542938232,1.0
0.5,0.5540820956230164,1.0
0.5,0.5461560487747192,1.0
0.5,0.5619364380836487,1.0
0.5,0.580817461013794,1.0
0.5,0.5855058431625366,1.0
0.5,0.5837525129318237,1.0
0.5,0.5710631012916565,1.0
0.5,0.5732789039611816,1.0
0.5,0.5578712821006775,1.0
0.5,0.5531413555145264,1.0
0.5,0.5678894519805908,1.0
0.5,0.5858402252197266,1.0
0.5,0.5859360694885254,1.0
0.5,0.5827081799507141,1.0
0.5,0.5825137495994568,1.0
0.5,0.5903218388557434,1.0
0.5,0.5786332488059998,1.0
0.5,0.585689902305603,1.0
0.5,0.604513943195343,1.0
0.5,0.6143653392791748,1.0
0.5,0.6123104691505432,1.0
0.5,0.6100254654884338,1.0
0.5,0.6070080399513245,1.0
0.5,0.6050407290458679,1.0
0.5,0.5961172580718994,1.0
0.5,0.5918959975242615,1.0
0.5,0.5998036861419678,1.0
0.5,0.6008446216583252,1.0
0.5,0.5941078066825867,1.0
0.5,0.5939792990684509,1.0
0.5,0.6030499339103699,1.0
0.5,0.6145187616348267,1.0
0.5,0.6126346588134766,1.0
0.5,0.6123188734054565,1.0
0.5,0.6256857514381409,1.0
0.5,0.6388791799545288,1.0
0.5,0.6299581527709961,1.0
0.5,0.6317747235298157,1.0
0.5,0.6335346698760986,1.0
0.5,0.6412546634674072,1.0
0.5,0.6339200735092163,1.0
0.5,0.6338951587677002,1.0
0.5,0.629377007484436,1.0
0.5,0.6338416337966919,1.0
0.5,0.6241700649261475,1.0
0.5,0.6242712736129761,1.0
0.5,0.6255176067352295,1.0
0.5,0.6075778603553772,1.0
0.5,0.5838291645050049,1.0
0.5,0.5785600543022156,1.0
0.5,0.6029416918754578,1.0
0.5,0.6232666969299316,1.0
0.5,0.6170987486839294,1.0
0.5,0.5976521372795105,1.0
0.5,0.5807616710662842,1.0
0.5,0.5772682428359985,1.0
0.5,0.5696443915367126,1.0
0.5,0.5660030841827393,1.0
0.5,0.5597166419029236,1.0
0.5,0.5636479258537292,1.0
0.5,0.5497230291366577,1.0
