Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5654597282409668,1.0
0.5,0.5935490727424622,1.0
0.5,0.5884036421775818,1.0
0.5,0.5960179567337036,1.0
0.5,0.5872381925582886,1.0
0.5,0.6271545886993408,1.0
0.5,0.5972574353218079,1.0
0.5,0.6152280569076538,1.0
0.5,0.6132675409317017,1.0
0.5,0.6338521242141724,1.0
0.5,0.600683867931366,1.0
0.5,0.5807726383209229,1.0
0.5,0.5591117143630981,1.0
0.5,0.5308213233947754,1.0
0.5,0.5060770511627197,1.0
0.5,0.5184339284896851,1.0
0.5,0.515832781791687,1.0
0.5,0.49333861470222473,1.0
0.5,0.48018649220466614,1.0
0.5,0.49228164553642273,1.0
0.5,0.4896460175514221,1.0
0.5,0.5100469589233398,1.0
0.5,0.5029926300048828,1.0
0.5,0.5152981281280518,1.0
0.5,0.5128206610679626,1.0
0.5,0.5274350643157959,1.0
0.5,0.5301190614700317,1.0
0.5,0.543081521987915,1.0
0.5,0.5322460532188416,1.0
0.5,0.5401713848114014,1.0
0.5,0.5196698307991028,1.0
0.5,0.5115249752998352,1.0
0.5,0.4977852702140808,1.0
0.5,0.48026156425476074,1.0
0.5,0.46398529410362244,1.0
0.5,0.46686628460884094,1.0
0.5,0.4643934965133667,1.0
0.5,0.4794074594974518,1.0
0.5,0.46573689579963684,1.0
0.5,0.4795707166194916,1.0
0.5,0.46292245388031006,1.0
0.5,0.4693704843521118,1.0
0.5,0.46709898114204407,1.0
0.5,0.48419398069381714,1.0
0.5,0.4876667559146881,1.0
0.5,0.5015720725059509,1.0
0.5,0.49764284491539,1.0
0.5,0.5091034173965454,1.0
0.5,0.49432462453842163,1.0
0.5,0.490551233291626,1.0
0.5,0.4771244525909424,1.0
0.5,0.4747889041900635,1.0
0.5,0.46594879031181335,1.0
0.5,0.4684705436229706,1.0
0.5,0.4622170627117157,1.0
0.5,0.4737066626548767,1.0
0.5,0.46576157212257385,1.0
0.5,0.47970372438430786,1.0
0.5,0.4659629464149475,1.0
0.5,0.4685079753398895,1.0
0.5,0.47550687193870544,1.0
0.5,0.4797151982784271,1.0
0.5,0.506960391998291,1.0
0.5,0.4934648275375366,1.0
0.5,0.514539361000061,1.0
0.5,0.5033009648323059,1.0
0.5,0.524085521697998,1.0
0.5,0.525590181350708,1.0
0.5,0.5410798788070679,1.0
0.5,0.5279452800750732,1.0
0.5,0.5395722389221191,1.0
0.5,0.5342177152633667,1.0
0.5,0.5516984462738037,1.0
0.5,0.5442723631858826,1.0
0.5,0.5516083836555481,1.0
0.5,0.5418269038200378,1.0
0.5,0.5479978322982788,1.0
0.5,0.5417783260345459,1.0
0.5,0.5601903200149536,1.0
0.5,0.5531912446022034,1.0
0.5,0.5537193417549133,1.0
0.5,0.5290201306343079,1.0
0.5,0.5308523178100586,1.0
0.5,0.5041912794113159,1.0
0.5,0.4978458285331726,1.0
0.5,0.4707728624343872,1.0
0.5,0.47665852308273315,1.0
0.5,0.4811926782131195,1.0
0.5,0.46944892406463623,1.0
0.5,0.4699426293373108,1.0
0.5,0.4608907401561737,1.0
0.5,0.4789206087589264,1.0
0.5,0.47014692425727844,1.0
0.5,0.458637535572052,1.0
0.5,0.4407563805580139,1.0
0.5,0.4278380274772644,1.0
0.5,0.4051702916622162,1.0
0.5,0.42963287234306335,1.0
0.5,0.46240153908729553,1.0
0.5,0.4638769030570984,1.0
0.5,0.4956524074077606,1.0
0.5,0.5164000988006592,1.0
0.5,0.5799160599708557,1.0
0.5,0.5741170048713684,1.0
0.5,0.5768789052963257,1.0
0.5,0.5441991090774536,1.0
0.5,0.5411088466644287,1.0
0.5,0.5164824724197388,1.0
0.5,0.5413590669631958,1.0
0.5,0.5719441175460815,1.0
0.5,0.5816725492477417,1.0
0.5,0.5824254751205444,1.0
0.5,0.5576502680778503,1.0
0.5,0.5632520318031311,1.0
0.5,0.535172164440155,1.0
0.5,0.5242810845375061,1.0
0.5,0.6033287048339844,1.0
0.5,0.6009539365768433,1.0
0.5,0.6490757465362549,1.0
0.5,0.5387474298477173,1.0
0.5,0.6269376277923584,1.0
0.5,0.6372946500778198,1.0
0.5,0.6759723424911499,1.0
0.5,0.6552758812904358,1.0
0.5,0.6515055894851685,1.0
0.5,0.6590831279754639,1.0
0.5,0.6765788197517395,1.0
0.5,0.6836295127868652,1.0
0.5,0.7050171494483948,1.0
0.5,0.7134925127029419,1.0
0.5,0.7202234864234924,1.0
0.5,0.7039346694946289,1.0
0.5,0.7319762110710144,1.0
0.5,0.7307071089744568,1.0
0.5,0.7621636390686035,1.0
0.5,0.7058614492416382,1.0
0.5,0.7336248755455017,1.0
0.5,0.6433795690536499,1.0
0.5,0.6217186450958252,1.0
0.5,0.674446702003479,1.0
0.5,0.6846836805343628,1.0
0.5,0.6937907934188843,1.0
0.5,0.5943191051483154,1.0
0.5,0.5858027935028076,1.0
0.5,0.5611563920974731,1.0
0.5,0.5349408388137817,1.0
0.5,0.5197622179985046,1.0
0.5,0.515038013458252,1.0
0.5,0.46693873405456543,1.0
0.5,0.45762568712234497,1.0
0.5,0.45713406801223755,1.0
0.5,0.4610140025615692,1.0
0.5,0.4473010003566742,1.0
0.5,0.4678689241409302,1.0
0.5,0.4615340232849121,1.0
0.5,0.47342854738235474,1.0
0.5,0.4659384787082672,1.0
0.5,0.455021470785141,1.0
0.5,0.45783865451812744,1.0
0.5,0.5178209543228149,1.0
0.5,0.4978694021701813,1.0
0.5,0.519489049911499,1.0
0.5,0.5503054857254028,1.0
0.5,0.5550618171691895,1.0
0.5,0.566011905670166,1.0
0.5,0.5599449872970581,1.0
0.5,0.6098030805587769,1.0
0.5,0.5985276699066162,1.0
0.5,0.6238414645195007,1.0
0.5,0.6126773953437805,1.0
0.5,0.633489727973938,1.0
0.5,0.6179699897766113,1.0
0.5,0.6452298164367676,1.0
0.5,0.6368169784545898,1.0
0.5,0.6630401611328125,1.0
0.5,0.6371399760246277,1.0
0.5,0.6768940687179565,1.0
0.5,0.6313761472702026,1.0
0.5,0.6571295261383057,1.0
0.5,0.6413386464118958,1.0
0.5,0.6417146325111389,1.0
0.5,0.6523159742355347,1.0
0.5,0.6256589889526367,1.0
0.5,0.593535840511322,1.0
0.5,0.5796980857849121,1.0
0.5,0.5988779067993164,1.0
0.5,0.5898211002349854,1.0
0.5,0.5665881633758545,1.0
0.5,0.5421648621559143,1.0
0.5,0.5226781368255615,1.0
0.5,0.5088475942611694,1.0
0.5,0.4971456527709961,1.0
0.5,0.4855928122997284,1.0
0.5,0.48089057207107544,1.0
0.5,0.47439855337142944,1.0
0.5,0.4763809144496918,1.0
0.5,0.493175208568573,1.0
0.5,0.49226129055023193,1.0
0.5,0.5141159296035767,1.0
0.5,0.5026994943618774,1.0
0.5,0.5179446935653687,1.0
0.5,0.5026021599769592,1.0
0.5,0.5166860818862915,1.0
0.5,0.5022134780883789,1.0
0.5,0.5104696750640869,1.0
0.5,0.4999176263809204,1.0
0.5,0.4996486008167267,1.0
0.5,0.4946524500846863,1.0
0.5,0.49939921498298645,1.0
0.5,0.502718448638916,1.0
0.5,0.5125859975814819,1.0
0.5,0.500838041305542,1.0
0.5,0.5080305337905884,1.0
0.5,0.4917237460613251,1.0
0.5,0.5048975944519043,1.0
0.5,0.4923166334629059,1.0
0.5,0.504971444606781,1.0
0.5,0.4896722435951233,1.0
0.5,0.5054128766059875,1.0
0.5,0.5001174211502075,1.0
0.5,0.5225359201431274,1.0
0.5,0.5168179273605347,1.0
0.5,0.5367470979690552,1.0
0.5,0.5267839431762695,1.0
0.5,0.5379430651664734,1.0
0.5,0.5343632698059082,1.0
0.5,0.5678248405456543,1.0
0.5,0.5632561445236206,1.0
0.5,0.5879173278808594,1.0
0.5,0.5725657939910889,1.0
0.5,0.5965027809143066,1.0
0.5,0.5819740295410156,1.0
0.5,0.6016442179679871,1.0
0.5,0.5904200077056885,1.0
0.5,0.6102597117424011,1.0
0.5,0.6075616478919983,1.0
0.5,0.6292998790740967,1.0
0.5,0.6247788071632385,1.0
0.5,0.6346974968910217,1.0
0.5,0.6230952739715576,1.0
0.5,0.6308462619781494,1.0
0.5,0.6233394145965576,1.0
0.5,0.6307186484336853,1.0
0.5,0.6253528594970703,1.0
0.5,0.6317489147186279,1.0
0.5,0.6216741800308228,1.0
0.5,0.6208480596542358,1.0
0.5,0.6073922514915466,1.0
0.5,0.6113896369934082,1.0
0.5,0.6039119958877563,1.0
0.5,0.6067966222763062,1.0
0.5,0.5844656229019165,1.0
0.5,0.5825185775756836,1.0
0.5,0.5556759238243103,1.0
0.5,0.5419267416000366,1.0
0.5,0.499097615480423,1.0
0.5,0.503869891166687,1.0
0.5,0.5041061639785767,1.0
0.5,0.5113866329193115,1.0
0.5,0.5505648851394653,1.0
0.5,0.5079240798950195,1.0
0.5,0.4769080579280853,1.0
0.5,0.45376864075660706,1.0
0.5,0.4289328157901764,1.0
0.5,0.42728376388549805,1.0
0.5,0.4950205683708191,1.0
0.5,0.4949629306793213,1.0
0.5,0.49244987964630127,1.0
0.5,0.5008132457733154,1.0
0.5,0.5372620224952698,1.0
0.5,0.48741415143013,1.0
0.5,0.50983726978302,1.0
0.5,0.4969174563884735,1.0
0.5,0.5187534689903259,1.0
0.5,0.5000070333480835,1.0
0.5,0.5320929884910583,1.0
0.5,0.5213855504989624,1.0
0.5,0.5174606442451477,1.0
0.5,0.527664303779602,1.0
0.5,0.5092940926551819,1.0
0.5,0.5497338771820068,1.0
0.5,0.5590881705284119,1.0
0.5,0.574161946773529,1.0
0.5,0.5586191415786743,1.0
0.5,0.5473469495773315,1.0
0.5,0.5935655832290649,1.0
0.5,0.5921021699905396,1.0
0.5,0.6030167937278748,1.0
0.5,0.6233179569244385,1.0
0.5,0.6143786907196045,1.0
0.5,0.606061577796936,1.0
0.5,0.6347981691360474,1.0
0.5,0.6166744232177734,1.0
0.5,0.6331523060798645,1.0
0.5,0.6262528300285339,1.0
0.5,0.6101623773574829,1.0
0.5,0.577694296836853,1.0
0.5,0.6382660865783691,1.0
0.5,0.6522706151008606,1.0
0.5,0.7184023261070251,1.0
0.5,0.7273762822151184,1.0
0.5,0.662498950958252,1.0
0.5,0.6641830801963806,1.0
0.5,0.7098162174224854,1.0
0.5,0.7252445816993713,1.0
0.5,0.6306838989257812,1.0
0.5,0.6734427809715271,1.0
0.5,0.6341092586517334,1.0
0.5,0.6156560182571411,1.0
0.5,0.5785431861877441,1.0
0.5,0.5744273662567139,1.0
0.5,0.5817222595214844,1.0
0.5,0.5788561105728149,1.0
0.5,0.5065659284591675,1.0
0.5,0.50089430809021,1.0
0.5,0.48934197425842285,1.0
0.5,0.5054560899734497,1.0
0.5,0.49854299426078796,1.0
0.5,0.48253700137138367,1.0
0.5,0.44607165455818176,1.0
0.5,0.44766494631767273,1.0
0.5,0.43285495042800903,1.0
0.5,0.5199547410011292,1.0
0.5,0.5162601470947266,1.0
0.5,0.550028920173645,1.0
0.5,0.559751033782959,1.0
0.5,0.5675623416900635,1.0
0.5,0.5727828741073608,1.0
0.5,0.5409572720527649,1.0
0.5,0.603690505027771,1.0
0.5,0.6240376830101013,1.0
0.5,0.683243453502655,1.0
0.5,0.6774299740791321,1.0
0.5,0.6971749663352966,1.0
0.5,0.6740981340408325,1.0
0.5,0.7001906633377075,1.0
0.5,0.6879898905754089,1.0
0.5,0.69012451171875,1.0
0.5,0.6696049571037292,1.0
0.5,0.7010290026664734,1.0
0.5,0.642194390296936,1.0
0.5,0.6332732439041138,1.0
0.5,0.5662340521812439,1.0
0.5,0.5589718818664551,1.0
0.5,0.5413339138031006,1.0
0.5,0.5259131193161011,1.0
0.5,0.4957863688468933,1.0
0.5,0.5029689073562622,1.0
0.5,0.5070410966873169,1.0
0.5,0.5133073329925537,1.0
0.5,0.5117670297622681,1.0
0.5,0.5474998950958252,1.0
0.5,0.5097635388374329,1.0
0.5,0.5349502563476562,1.0
0.5,0.5259511470794678,1.0
0.5,0.5640809535980225,1.0
0.5,0.5725597143173218,1.0
0.5,0.5843299627304077,1.0
0.5,0.5943650007247925,1.0
0.5,0.6009901762008667,1.0
0.5,0.599955141544342,1.0
0.5,0.5855236053466797,1.0
0.5,0.6061084270477295,1.0
0.5,0.5817468762397766,1.0
0.5,0.5784277319908142,1.0
0.5,0.5476828813552856,1.0
0.5,0.5530344247817993,1.0
0.5,0.5299264192581177,1.0
0.5,0.5367358326911926,1.0
0.5,0.5217231512069702,1.0
0.5,0.5281603932380676,1.0
0.5,0.5116829872131348,1.0
0.5,0.5324052572250366,1.0
0.5,0.5212547779083252,1.0
0.5,0.534168004989624,1.0
0.5,0.5124348998069763,1.0
0.5,0.5166773796081543,1.0
0.5,0.499453067779541,1.0
0.5,0.5058714747428894,1.0
0.5,0.4922693371772766,1.0
0.5,0.4992593228816986,1.0
0.5,0.4865233600139618,1.0
0.5,0.5034430623054504,1.0
0.5,0.4961857497692108,1.0
0.5,0.5076387524604797,1.0
0.5,0.49134841561317444,1.0
0.5,0.5090958476066589,1.0
0.5,0.49517953395843506,1.0
0.5,0.5179989337921143,1.0
0.5,0.510383129119873,1.0
0.5,0.5293110609054565,1.0
0.5,0.5241234302520752,1.0
0.5,0.5382840633392334,1.0
0.5,0.5309532880783081,1.0
0.5,0.5386728048324585,1.0
0.5,0.5329458713531494,1.0
0.5,0.5364241003990173,1.0
0.5,0.5309396982192993,1.0
0.5,0.5453057885169983,1.0
0.5,0.5377377271652222,1.0
0.5,0.554900586605072,1.0
0.5,0.5479156970977783,1.0
0.5,0.5524474382400513,1.0
0.5,0.5251080989837646,1.0
0.5,0.5121341943740845,1.0
0.5,0.4773927927017212,1.0
0.5,0.46418577432632446,1.0
0.5,0.4452406167984009,1.0
0.5,0.45488595962524414,1.0
0.5,0.44777417182922363,1.0
0.5,0.46155139803886414,1.0
0.5,0.46287888288497925,1.0
0.5,0.44642072916030884,1.0
0.5,0.4534122943878174,1.0
0.5,0.4248317778110504,1.0
0.5,0.38414961099624634,1.0
0.5,0.4083872437477112,1.0
0.5,0.40443146228790283,1.0
0.5,0.3882850706577301,1.0
0.5,0.40695706009864807,1.0
0.5,0.4139025807380676,1.0
0.5,0.4471573829650879,1.0
0.5,0.4608006775379181,1.0
0.5,0.46058303117752075,1.0
0.5,0.4874253273010254,1.0
0.5,0.4496942162513733,1.0
0.5,0.503585934638977,1.0
0.5,0.4704989194869995,1.0
0.5,0.46446412801742554,1.0
0.5,0.46569758653640747,1.0
0.5,0.47819751501083374,1.0
0.5,0.4681974947452545,1.0
0.5,0.491798996925354,1.0
0.5,0.47659993171691895,1.0
0.5,0.4891011416912079,1.0
0.5,0.49524033069610596,1.0
0.5,0.5111304521560669,1.0
0.5,0.5472139120101929,1.0
0.5,0.601729691028595,1.0
0.5,0.5630815029144287,1.0
0.5,0.5846855640411377,1.0
0.5,0.5732226371765137,1.0
0.5,0.6281059980392456,1.0
0.5,0.6188091039657593,1.0
0.5,0.6373997926712036,1.0
0.5,0.6469169855117798,1.0
0.5,0.6460875272750854,1.0
0.5,0.6569923162460327,1.0
0.5,0.6717543005943298,1.0
0.5,0.6423063278198242,1.0
0.5,0.6554387211799622,1.0
0.5,0.6579257845878601,1.0
0.5,0.6250953674316406,1.0
0.5,0.7139537334442139,1.0
0.5,0.8028231859207153,1.0
0.5,0.8683989644050598,1.0
0.5,0.8696069717407227,1.0
0.5,0.873306155204773,1.0
0.5,0.8891531229019165,1.0
0.5,0.7693881988525391,1.0
0.5,0.8073158264160156,1.0
0.5,0.7034631967544556,1.0
0.5,0.6789954304695129,1.0
0.5,0.6540114879608154,1.0
0.5,0.5968716144561768,1.0
0.5,0.5610074996948242,1.0
