Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5557297468185425,1.0
0.5,0.5533850193023682,1.0
0.5,0.555846095085144,1.0
0.5,0.5357723832130432,1.0
0.5,0.5382402539253235,1.0
0.5,0.5311715602874756,1.0
0.5,0.5288139581680298,1.0
0.5,0.521228015422821,1.0
0.5,0.5217586159706116,1.0
0.5,0.5220961570739746,1.0
0.5,0.5274593830108643,1.0
0.5,0.5277960896492004,1.0
0.5,0.5299649834632874,1.0
0.5,0.531326413154602,1.0
0.5,0.518329381942749,1.0
0.5,0.5246037840843201,1.0
0.5,0.49847865104675293,1.0
0.5,0.5011706352233887,1.0
0.5,0.4992595911026001,1.0
0.5,0.5067586302757263,1.0
0.5,0.5024412870407104,1.0
0.5,0.5107672214508057,1.0
0.5,0.4965243339538574,1.0
0.5,0.49819910526275635,1.0
0.5,0.4852587580680847,1.0
0.5,0.4853297472000122,1.0
0.5,0.4880923628807068,1.0
0.5,0.4890446066856384,1.0
0.5,0.47868263721466064,1.0
0.5,0.4973847270011902,1.0
0.5,0.4655635952949524,1.0
0.5,0.4752205014228821,1.0
0.5,0.48126304149627686,1.0
0.5,0.4895673990249634,1.0
0.5,0.5102775692939758,1.0
0.5,0.49904125928878784,1.0
0.5,0.49981194734573364,1.0
0.5,0.5027991533279419,1.0
0.5,0.4903688430786133,1.0
0.5,0.4914792776107788,1.0
0.5,0.4902203679084778,1.0
0.5,0.48978954553604126,1.0
0.5,0.48526060581207275,1.0
0.5,0.48047924041748047,1.0
0.5,0.4790428578853607,1.0
0.5,0.4862293004989624,1.0
0.5,0.4806820750236511,1.0
0.5,0.48077481985092163,1.0
0.5,0.4741072952747345,1.0
0.5,0.4842183589935303,1.0
0.5,0.4840240478515625,1.0
0.5,0.4701630771160126,1.0
0.5,0.47260305285453796,1.0
0.5,0.4606648087501526,1.0
0.5,0.43744921684265137,1.0
0.5,0.4401886761188507,1.0
0.5,0.44846856594085693,1.0
0.5,0.4493074417114258,1.0
0.5,0.45585107803344727,1.0
0.5,0.46030259132385254,1.0
0.5,0.44777774810791016,1.0
0.5,0.46823716163635254,1.0
0.5,0.4672267436981201,1.0
0.5,0.47662413120269775,1.0
0.5,0.4803270399570465,1.0
0.5,0.4882977604866028,1.0
0.5,0.49175673723220825,1.0
0.5,0.4753977060317993,1.0
0.5,0.4817337989807129,1.0
0.5,0.4785659909248352,1.0
0.5,0.44626909494400024,1.0
0.5,0.4621923565864563,1.0
0.5,0.4624531865119934,1.0
0.5,0.4709864854812622,1.0
0.5,0.48158955574035645,1.0
0.5,0.5092148184776306,1.0
0.5,0.5115756392478943,1.0
0.5,0.5200289487838745,1.0
0.5,0.5160493850708008,1.0
0.5,0.5122160911560059,1.0
0.5,0.5172315239906311,1.0
0.5,0.5280534625053406,1.0
0.5,0.5376484990119934,1.0
0.5,0.5117126107215881,1.0
0.5,0.5142770409584045,1.0
0.5,0.5056061148643494,1.0
0.5,0.48441675305366516,1.0
0.5,0.4971131682395935,1.0
0.5,0.5039360523223877,1.0
0.5,0.5148385763168335,1.0
0.5,0.4996769428253174,1.0
0.5,0.4960674047470093,1.0
0.5,0.49631965160369873,1.0
0.5,0.49711495637893677,1.0
0.5,0.48480331897735596,1.0
0.5,0.49198704957962036,1.0
0.5,0.49118322134017944,1.0
0.5,0.49890226125717163,1.0
0.5,0.5021005272865295,1.0
0.5,0.47470536828041077,1.0
0.5,0.4780554175376892,1.0
0.5,0.4799056351184845,1.0
0.5,0.47590598464012146,1.0
0.5,0.4774829149246216,1.0
0.5,0.4789636731147766,1.0
0.5,0.4849264621734619,1.0
0.5,0.48850780725479126,1.0
0.5,0.4913622736930847,1.0
0.5,0.494647741317749,1.0
0.5,0.5008835196495056,1.0
0.5,0.48040807247161865,1.0
0.5,0.4855043292045593,1.0
0.5,0.4913417100906372,1.0
0.5,0.501374363899231,1.0
0.5,0.5081039667129517,1.0
0.5,0.5074998140335083,1.0
0.5,0.5109354853630066,1.0
0.5,0.5009325742721558,1.0
0.5,0.48251551389694214,1.0
0.5,0.47938036918640137,1.0
0.5,0.4804145097732544,1.0
0.5,0.4844287633895874,1.0
0.5,0.4898616671562195,1.0
0.5,0.49436140060424805,1.0
0.5,0.493003785610199,1.0
0.5,0.5029709339141846,1.0
0.5,0.4931924343109131,1.0
0.5,0.493385374546051,1.0
0.5,0.5080835819244385,1.0
0.5,0.516829788684845,1.0
0.5,0.521696150302887,1.0
0.5,0.5197557210922241,1.0
0.5,0.5267974734306335,1.0
0.5,0.5254358649253845,1.0
0.5,0.5224004983901978,1.0
0.5,0.5230402946472168,1.0
0.5,0.5322274565696716,1.0
0.5,0.5427619218826294,1.0
0.5,0.5339222550392151,1.0
0.5,0.5199671983718872,1.0
0.5,0.5146899223327637,1.0
0.5,0.5125102400779724,1.0
0.5,0.5041876435279846,1.0
0.5,0.502675473690033,1.0
0.5,0.5134732723236084,1.0
0.5,0.5249414443969727,1.0
0.5,0.5224801898002625,1.0
0.5,0.5132643580436707,1.0
0.5,0.5132984519004822,1.0
0.5,0.5021321773529053,1.0
0.5,0.4963906407356262,1.0
0.5,0.4956274628639221,1.0
0.5,0.5085822939872742,1.0
0.5,0.5153436064720154,1.0
0.5,0.5172653198242188,1.0
0.5,0.5146771669387817,1.0
0.5,0.5139230489730835,1.0
0.5,0.5234911441802979,1.0
0.5,0.5248313546180725,1.0
0.5,0.5263369679450989,1.0
0.5,0.5308533906936646,1.0
0.5,0.5270575284957886,1.0
0.5,0.5247267484664917,1.0
0.5,0.5274190902709961,1.0
0.5,0.5265254974365234,1.0
0.5,0.5239540934562683,1.0
0.5,0.522770881652832,1.0
0.5,0.5329853892326355,1.0
0.5,0.5392985343933105,1.0
0.5,0.5478134751319885,1.0
0.5,0.5402536988258362,1.0
0.5,0.531070351600647,1.0
0.5,0.5337862372398376,1.0
0.5,0.5192943215370178,1.0
0.5,0.5191218256950378,1.0
0.5,0.5254660844802856,1.0
0.5,0.5339019298553467,1.0
0.5,0.5404050350189209,1.0
0.5,0.5393040180206299,1.0
0.5,0.5345889925956726,1.0
0.5,0.535990834236145,1.0
0.5,0.5291374325752258,1.0
0.5,0.5189169049263,1.0
0.5,0.5212751626968384,1.0
0.5,0.5147641897201538,1.0
0.5,0.5088253021240234,1.0
0.5,0.4922129511833191,1.0
0.5,0.4860076904296875,1.0
0.5,0.4881657361984253,1.0
0.5,0.4867262840270996,1.0
0.5,0.48771536350250244,1.0
0.5,0.49482762813568115,1.0
0.5,0.49095362424850464,1.0
0.5,0.49019986391067505,1.0
0.5,0.47948747873306274,1.0
0.5,0.4720813035964966,1.0
0.5,0.4779629707336426,1.0
0.5,0.4707914888858795,1.0
0.5,0.4748823642730713,1.0
0.5,0.47849130630493164,1.0
0.5,0.47498369216918945,1.0
0.5,0.4753726124763489,1.0
0.5,0.47606751322746277,1.0
0.5,0.46130043268203735,1.0
0.5,0.4727960228919983,1.0
0.5,0.47494345903396606,1.0
0.5,0.47377216815948486,1.0
0.5,0.49971067905426025,1.0
0.5,0.5039994716644287,1.0
0.5,0.5129778385162354,1.0
0.5,0.5029998421669006,1.0
0.5,0.502857506275177,1.0
0.5,0.4952276945114136,1.0
0.5,0.4933621883392334,1.0
0.5,0.5023772120475769,1.0
0.5,0.5002885460853577,1.0
0.5,0.49232345819473267,1.0
0.5,0.49321448802948,1.0
0.5,0.4816344082355499,1.0
0.5,0.47865182161331177,1.0
0.5,0.48349666595458984,1.0
0.5,0.48659253120422363,1.0
0.5,0.479129821062088,1.0
0.5,0.501428484916687,1.0
0.5,0.4784550964832306,1.0
0.5,0.49109888076782227,1.0
0.5,0.4774545431137085,1.0
0.5,0.47038185596466064,1.0
0.5,0.4769405722618103,1.0
0.5,0.4959511160850525,1.0
0.5,0.4825892448425293,1.0
0.5,0.49421560764312744,1.0
0.5,0.5119749307632446,1.0
0.5,0.5052832365036011,1.0
0.5,0.5027345418930054,1.0
0.5,0.5027152299880981,1.0
0.5,0.5162201523780823,1.0
0.5,0.5259337425231934,1.0
0.5,0.5347976088523865,1.0
0.5,0.5455549359321594,1.0
0.5,0.537625253200531,1.0
0.5,0.5277486443519592,1.0
0.5,0.5216946601867676,1.0
0.5,0.5165784358978271,1.0
0.5,0.5258370637893677,1.0
0.5,0.5380752086639404,1.0
0.5,0.5231857895851135,1.0
0.5,0.5557018518447876,1.0
0.5,0.5632696747779846,1.0
0.5,0.5522687435150146,1.0
0.5,0.5403620600700378,1.0
0.5,0.5669052004814148,1.0
0.5,0.5817015767097473,1.0
0.5,0.5795038342475891,1.0
0.5,0.5522133111953735,1.0
0.5,0.5509043335914612,1.0
0.5,0.534382700920105,1.0
0.5,0.5236084461212158,1.0
0.5,0.5136502981185913,1.0
0.5,0.5280930399894714,1.0
0.5,0.5325194597244263,1.0
0.5,0.5420040488243103,1.0
0.5,0.536985456943512,1.0
0.5,0.548729658126831,1.0
0.5,0.5414528846740723,1.0
0.5,0.5459352731704712,1.0
0.5,0.5296621322631836,1.0
0.5,0.543296217918396,1.0
0.5,0.5435713529586792,1.0
0.5,0.5453516840934753,1.0
0.5,0.5268266797065735,1.0
0.5,0.5392370223999023,1.0
0.5,0.5264329314231873,1.0
0.5,0.5302996039390564,1.0
0.5,0.5207007527351379,1.0
0.5,0.5264635682106018,1.0
0.5,0.5321281552314758,1.0
0.5,0.536697506904602,1.0
0.5,0.5291558504104614,1.0
0.5,0.533551812171936,1.0
0.5,0.5315034985542297,1.0
0.5,0.5215258598327637,1.0
0.5,0.514919638633728,1.0
0.5,0.5173088908195496,1.0
0.5,0.52601557970047,1.0
0.5,0.5408292412757874,1.0
0.5,0.5351139307022095,1.0
0.5,0.553087592124939,1.0
0.5,0.5455211400985718,1.0
0.5,0.5411430597305298,1.0
0.5,0.5280663967132568,1.0
0.5,0.5295724272727966,1.0
0.5,0.5393009781837463,1.0
0.5,0.5424982905387878,1.0
0.5,0.5364845395088196,1.0
0.5,0.5431520342826843,1.0
0.5,0.5422285795211792,1.0
0.5,0.5398707985877991,1.0
0.5,0.5305632948875427,1.0
0.5,0.5382941365242004,1.0
0.5,0.541646420955658,1.0
0.5,0.5545498132705688,1.0
0.5,0.5370458364486694,1.0
0.5,0.5521308779716492,1.0
0.5,0.5517869591712952,1.0
0.5,0.556305468082428,1.0
0.5,0.5473591685295105,1.0
0.5,0.5539544820785522,1.0
0.5,0.5581731200218201,1.0
0.5,0.5618170499801636,1.0
0.5,0.5442594289779663,1.0
0.5,0.5511699914932251,1.0
0.5,0.5489681959152222,1.0
0.5,0.55238938331604,1.0
0.5,0.5394973754882812,1.0
0.5,0.5482915639877319,1.0
0.5,0.5506736040115356,1.0
0.5,0.5529625415802002,1.0
0.5,0.5337669253349304,1.0
0.5,0.5409982800483704,1.0
0.5,0.5382688045501709,1.0
0.5,0.527028501033783,1.0
0.5,0.5171331167221069,1.0
0.5,0.5250672698020935,1.0
0.5,0.5352023839950562,1.0
0.5,0.5654933452606201,1.0
0.5,0.5438063144683838,1.0
0.5,0.5505199432373047,1.0
0.5,0.5415645837783813,1.0
0.5,0.5375956296920776,1.0
0.5,0.5234470963478088,1.0
0.5,0.54012131690979,1.0
0.5,0.5495755672454834,1.0
0.5,0.5550541877746582,1.0
0.5,0.549173891544342,1.0
0.5,0.5574105978012085,1.0
0.5,0.5502492189407349,1.0
0.5,0.5523248314857483,1.0
0.5,0.5419740080833435,1.0
0.5,0.543698787689209,1.0
0.5,0.5421180129051208,1.0
0.5,0.5582653880119324,1.0
0.5,0.5402168035507202,1.0
0.5,0.5456818342208862,1.0
0.5,0.5379820466041565,1.0
0.5,0.538121223449707,1.0
0.5,0.5301370620727539,1.0
0.5,0.5433540940284729,1.0
0.5,0.5463981032371521,1.0
0.5,0.5436804294586182,1.0
0.5,0.5310809016227722,1.0
0.5,0.515255331993103,1.0
0.5,0.5092998147010803,1.0
0.5,0.510326087474823,1.0
0.5,0.5054048299789429,1.0
0.5,0.5200691819190979,1.0
0.5,0.5294908881187439,1.0
0.5,0.5365248918533325,1.0
0.5,0.5233010649681091,1.0
0.5,0.511148989200592,1.0
0.5,0.4988422989845276,1.0
0.5,0.504441499710083,1.0
0.5,0.49432694911956787,1.0
0.5,0.5072972178459167,1.0
0.5,0.5173287391662598,1.0
0.5,0.5175711512565613,1.0
0.5,0.5052825212478638,1.0
0.5,0.5115491151809692,1.0
0.5,0.505931556224823,1.0
0.5,0.5047470927238464,1.0
0.5,0.5049262046813965,1.0
0.5,0.5116297602653503,1.0
0.5,0.5324516892433167,1.0
0.5,0.5406190752983093,1.0
0.5,0.5394451022148132,1.0
0.5,0.5380961298942566,1.0
0.5,0.5261520743370056,1.0
0.5,0.5225957036018372,1.0
0.5,0.5269018411636353,1.0
0.5,0.5317156314849854,1.0
0.5,0.5383148789405823,1.0
0.5,0.5342461466789246,1.0
0.5,0.5438334941864014,1.0
0.5,0.525634765625,1.0
0.5,0.524783730506897,1.0
0.5,0.5134791731834412,1.0
0.5,0.5222639441490173,1.0
0.5,0.5082215666770935,1.0
0.5,0.5289150476455688,1.0
0.5,0.5243339538574219,1.0
0.5,0.541545569896698,1.0
0.5,0.5232512950897217,1.0
0.5,0.5370759963989258,1.0
0.5,0.5316606163978577,1.0
0.5,0.530731737613678,1.0
0.5,0.5310657620429993,1.0
0.5,0.5527299046516418,1.0
0.5,0.5524203777313232,1.0
0.5,0.5686725378036499,1.0
0.5,0.5644240975379944,1.0
0.5,0.5817851424217224,1.0
0.5,0.5712170004844666,1.0
0.5,0.5824727416038513,1.0
0.5,0.5702963471412659,1.0
0.5,0.5840976238250732,1.0
0.5,0.5807220339775085,1.0
0.5,0.5851864218711853,1.0
0.5,0.5650662183761597,1.0
0.5,0.5565048456192017,1.0
0.5,0.549543023109436,1.0
0.5,0.5609346628189087,1.0
0.5,0.5603376030921936,1.0
0.5,0.5894074440002441,1.0
0.5,0.5799874663352966,1.0
0.5,0.6042338609695435,1.0
0.5,0.5987813472747803,1.0
0.5,0.6065554022789001,1.0
0.5,0.5935751795768738,1.0
0.5,0.5881863832473755,1.0
0.5,0.5682302117347717,1.0
0.5,0.5821493864059448,1.0
0.5,0.586087703704834,1.0
0.5,0.5956204533576965,1.0
0.5,0.581816554069519,1.0
0.5,0.5724665522575378,1.0
0.5,0.552055835723877,1.0
0.5,0.551005482673645,1.0
0.5,0.5522695183753967,1.0
0.5,0.5716227889060974,1.0
0.5,0.5674597024917603,1.0
0.5,0.585392415523529,1.0
0.5,0.5732975602149963,1.0
0.5,0.5791000723838806,1.0
0.5,0.5674954056739807,1.0
0.5,0.5660486817359924,1.0
0.5,0.5529425740242004,1.0
0.5,0.5727437138557434,1.0
0.5,0.5708956718444824,1.0
0.5,0.5834968686103821,1.0
0.5,0.5683971047401428,1.0
0.5,0.5693065524101257,1.0
0.5,0.5544018149375916,1.0
0.5,0.5564373135566711,1.0
0.5,0.5432829260826111,1.0
0.5,0.5559859275817871,1.0
0.5,0.5498024821281433,1.0
0.5,0.5577081441879272,1.0
0.5,0.54317307472229,1.0
0.5,0.552949070930481,1.0
0.5,0.5456500053405762,1.0
0.5,0.5551556348800659,1.0
0.5,0.5449302196502686,1.0
0.5,0.5628126859664917,1.0
0.5,0.5600355267524719,1.0
0.5,0.5667458176612854,1.0
0.5,0.5459113717079163,1.0
0.5,0.55313640832901,1.0
0.5,0.5463106036186218,1.0
0.5,0.5472834706306458,1.0
0.5,0.5368843674659729,1.0
0.5,0.559308648109436,1.0
0.5,0.557300329208374,1.0
0.5,0.5709947347640991,1.0
0.5,0.5621183514595032,1.0
0.5,0.5730271935462952,1.0
0.5,0.5674079060554504,1.0
0.5,0.5732390880584717,1.0
0.5,0.554705798625946,1.0
0.5,0.567688524723053,1.0
0.5,0.5705526471138,1.0
0.5,0.5767420530319214,1.0
0.5,0.5565632581710815,1.0
0.5,0.5581716895103455,1.0
0.5,0.5463256239891052,1.0
0.5,0.5416350364685059,1.0
0.5,0.5205090045928955,1.0
0.5,0.5349412560462952,1.0
0.5,0.5325031876564026,1.0
0.5,0.5480672121047974,1.0
0.5,0.5477454662322998,1.0
0.5,0.5615494251251221,1.0
0.5,0.5528343319892883,1.0
0.5,0.556167483329773,1.0
0.5,0.5414571762084961,1.0
0.5,0.5518303513526917,1.0
0.5,0.549723744392395,1.0
0.5,0.5630350708961487,1.0
0.5,0.5494643449783325,1.0
0.5,0.5549221038818359,1.0
0.5,0.5458994507789612,1.0
0.5,0.5521261096000671,1.0
0.5,0.5342481732368469,1.0
0.5,0.5499570369720459,1.0
0.5,0.5406274199485779,1.0
0.5,0.5456229448318481,1.0
0.5,0.5313791036605835,1.0
0.5,0.5418121814727783,1.0
0.5,0.531413197517395,1.0
0.5,0.5419650673866272,1.0
0.5,0.5230115652084351,1.0
0.5,0.5368526577949524,1.0
0.5,0.5443710088729858,1.0
0.5,0.5631587505340576,1.0
0.5,0.5563901662826538,1.0
0.5,0.5574214458465576,1.0
0.5,0.5440508127212524,1.0
0.5,0.5364022850990295,1.0
0.5,0.5167098045349121,1.0
0.5,0.5219994783401489,1.0
0.5,0.5179579854011536,1.0
0.5,0.5311446189880371,1.0
0.5,0.5255663990974426,1.0
0.5,0.5355914235115051,1.0
0.5,0.5123423933982849,1.0
0.5,0.516206681728363,1.0
0.5,0.49010080099105835,1.0
0.5,0.499566912651062,1.0
0.5,0.5010409951210022,1.0
0.5,0.5209754705429077,1.0
0.5,0.5145324468612671,1.0
0.5,0.5293538570404053,1.0
0.5,0.5119789838790894,1.0
0.5,0.5179919600486755,1.0
0.5,0.503424346446991,1.0
0.5,0.4926920533180237,1.0
0.5,0.48620450496673584,1.0
0.5,0.527256429195404,1.0
0.5,0.5284954905509949,1.0
0.5,0.5406286120414734,1.0
0.5,0.5334516763687134,1.0
0.5,0.5361294746398926,1.0
0.5,0.5232107639312744,1.0
0.5,0.5358123183250427,1.0
0.5,0.5182868242263794,1.0
0.5,0.5380766987800598,1.0
0.5,0.5323992967605591,1.0
0.5,0.5443428158760071,1.0
0.5,0.5203794240951538,1.0
0.5,0.5335419178009033,1.0
0.5,0.5213437080383301,1.0
0.5,0.5276476740837097,1.0
0.5,0.4969140291213989,1.0
0.5,0.5170197486877441,1.0
0.5,0.5121179819107056,1.0
0.5,0.5219037532806396,1.0
0.5,0.49921542406082153,1.0
0.5,0.5174864530563354,1.0
0.5,0.5093773603439331,1.0
0.5,0.5167297720909119,1.0
0.5,0.5048732161521912,1.0
0.5,0.5311328172683716,1.0
0.5,0.532102108001709,1.0
0.5,0.549498438835144,1.0
0.5,0.5359904170036316,1.0
0.5,0.5597468614578247,1.0
0.5,0.544436514377594,1.0
0.5,0.5595529675483704,1.0
0.5,0.5296465754508972,1.0
0.5,0.5450757741928101,1.0
0.5,0.5362368822097778,1.0
0.5,0.5426501631736755,1.0
0.5,0.5071961283683777,1.0
0.5,0.523650050163269,1.0
0.5,0.5129181146621704,1.0
0.5,0.5226204991340637,1.0
0.5,0.5035883784294128,1.0
0.5,0.5452563762664795,1.0
0.5,0.5536669492721558,1.0
0.5,0.5560504794120789,1.0
0.5,0.5291070938110352,1.0
0.5,0.5375766158103943,1.0
0.5,0.529456615447998,1.0
0.5,0.5385199785232544,1.0
0.5,0.5089709162712097,1.0
0.5,0.5191019177436829,1.0
0.5,0.5163825750350952,1.0
0.5,0.5226385593414307,1.0
0.5,0.4909461736679077,1.0
0.5,0.5018156170845032,1.0
0.5,0.49607932567596436,1.0
0.5,0.5100545287132263,1.0
0.5,0.502349317073822,1.0
0.5,0.5225181579589844,1.0
0.5,0.5289139747619629,1.0
0.5,0.5319635272026062,1.0
0.5,0.5032927989959717,1.0
0.5,0.5163931250572205,1.0
0.5,0.5144264101982117,1.0
0.5,0.529273509979248,1.0
0.5,0.4989853501319885,1.0
0.5,0.5201703906059265,1.0
0.5,0.5120153427124023,1.0
0.5,0.5150728225708008,1.0
0.5,0.49444580078125,1.0
0.5,0.49656474590301514,1.0
0.5,0.4830162823200226,1.0
0.5,0.49436497688293457,1.0
0.5,0.48952001333236694,1.0
0.5,0.501984715461731,1.0
0.5,0.5150133967399597,1.0
0.5,0.5195764303207397,1.0
0.5,0.5073168873786926,1.0
0.5,0.5105394721031189,1.0
0.5,0.5141642689704895,1.0
0.5,0.5165199637413025,1.0
0.5,0.49324750900268555,1.0
0.5,0.5170112252235413,1.0
0.5,0.5258980989456177,1.0
0.5,0.5273259282112122,1.0
0.5,0.5143646597862244,1.0
0.5,0.5192531943321228,1.0
0.5,0.5190435647964478,1.0
0.5,0.5305206775665283,1.0
0.5,0.5181464552879333,1.0
0.5,0.5373894572257996,1.0
0.5,0.5509615540504456,1.0
0.5,0.5474491119384766,1.0
0.5,0.5304664969444275,1.0
0.5,0.535696268081665,1.0
0.5,0.5426496267318726,1.0
0.5,0.535322368144989,1.0
0.5,0.4970574975013733,1.0
0.5,0.5206519365310669,1.0
0.5,0.5337337255477905,1.0
0.5,0.5261428952217102,1.0
0.5,0.522117555141449,1.0
0.5,0.5276145339012146,1.0
0.5,0.5438640713691711,1.0
0.5,0.5499989986419678,1.0
0.5,0.5259032845497131,1.0
0.5,0.5382218360900879,1.0
0.5,0.5470197200775146,1.0
0.5,0.543571949005127,1.0
0.5,0.5317977070808411,1.0
0.5,0.5361768007278442,1.0
0.5,0.5419068932533264,1.0
0.5,0.5410522818565369,1.0
0.5,0.5217373967170715,1.0
0.5,0.5280250906944275,1.0
0.5,0.5339244604110718,1.0
0.5,0.5325789451599121,1.0
0.5,0.5164867639541626,1.0
0.5,0.5304723381996155,1.0
0.5,0.5390880107879639,1.0
0.5,0.5366133451461792,1.0
0.5,0.5228481888771057,1.0
0.5,0.5336766242980957,1.0
0.5,0.5434389114379883,1.0
0.5,0.5443332195281982,1.0
0.5,0.5422399640083313,1.0
0.5,0.5435973405838013,1.0
0.5,0.5415140986442566,1.0
0.5,0.5251936912536621,1.0
0.5,0.514286458492279,1.0
0.5,0.5112756490707397,1.0
0.5,0.5172134637832642,1.0
0.5,0.5150238871574402,1.0
0.5,0.5158591270446777,1.0
0.5,0.5159739255905151,1.0
0.5,0.5232030749320984,1.0
0.5,0.5153474807739258,1.0
0.5,0.4937734603881836,1.0
0.5,0.5048694610595703,1.0
0.5,0.5107397437095642,1.0
0.5,0.5070375204086304,1.0
0.5,0.49118512868881226,1.0
0.5,0.49624377489089966,1.0
0.5,0.5034816265106201,1.0
0.5,0.4986079931259155,1.0
0.5,0.4996287226676941,1.0
0.5,0.4995238184928894,1.0
0.5,0.5088609457015991,1.0
0.5,0.5130955576896667,1.0
0.5,0.52116858959198,1.0
0.5,0.5259921550750732,1.0
0.5,0.5389770269393921,1.0
0.5,0.5410836338996887,1.0
0.5,0.5364751219749451,1.0
0.5,0.529643714427948,1.0
0.5,0.5226448178291321,1.0
0.5,0.5207074284553528,1.0
0.5,0.5170273184776306,1.0
0.5,0.5141547918319702,1.0
0.5,0.5177571773529053,1.0
0.5,0.516249418258667,1.0
0.5,0.5194059014320374,1.0
0.5,0.4977836012840271,1.0
0.5,0.5072993636131287,1.0
0.5,0.5051618814468384,1.0
0.5,0.5182958245277405,1.0
0.5,0.5048987865447998,1.0
0.5,0.5087499618530273,1.0
0.5,0.49714428186416626,1.0
0.5,0.5090031027793884,1.0
0.5,0.481609582901001,1.0
0.5,0.4871699810028076,1.0
0.5,0.4792526960372925,1.0
0.5,0.5078585147857666,1.0
0.5,0.4987766742706299,1.0
0.5,0.5048550963401794,1.0
0.5,0.4869460463523865,1.0
0.5,0.486733615398407,1.0
0.5,0.4791136384010315,1.0
0.5,0.5061507821083069,1.0
0.5,0.5118059515953064,1.0
0.5,0.5285276174545288,1.0
0.5,0.5187606811523438,1.0
