Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.46861767768859863,1.0
0.5,0.47173529863357544,1.0
0.5,0.47998982667922974,1.0
0.5,0.47037532925605774,1.0
0.5,0.47385960817337036,1.0
0.5,0.46750497817993164,1.0
0.5,0.46957772970199585,1.0
0.5,0.4605182111263275,1.0
0.5,0.46240201592445374,1.0
0.5,0.4728275537490845,1.0
0.5,0.4734160304069519,1.0
0.5,0.4732934534549713,1.0
0.5,0.4760704040527344,1.0
0.5,0.48166149854660034,1.0
0.5,0.4834628105163574,1.0
0.5,0.49003201723098755,1.0
0.5,0.48887544870376587,1.0
0.5,0.4954034090042114,1.0
0.5,0.49194633960723877,1.0
0.5,0.4948282837867737,1.0
0.5,0.496073842048645,1.0
0.5,0.5082440972328186,1.0
0.5,0.5110468864440918,1.0
0.5,0.5161219239234924,1.0
0.5,0.520847737789154,1.0
0.5,0.5317654609680176,1.0
0.5,0.5278393030166626,1.0
0.5,0.5316374897956848,1.0
0.5,0.5270432829856873,1.0
0.5,0.5404001474380493,1.0
0.5,0.5324265360832214,1.0
0.5,0.5457736253738403,1.0
0.5,0.5470262765884399,1.0
0.5,0.5584438443183899,1.0
0.5,0.5490910410881042,1.0
0.5,0.5595461130142212,1.0
0.5,0.5522796511650085,1.0
0.5,0.5520982146263123,1.0
0.5,0.5389042496681213,1.0
0.5,0.5393964052200317,1.0
0.5,0.5403231978416443,1.0
0.5,0.5399409532546997,1.0
0.5,0.5269957184791565,1.0
0.5,0.5356520414352417,1.0
0.5,0.5336229801177979,1.0
0.5,0.5275135040283203,1.0
0.5,0.5187507271766663,1.0
0.5,0.5259663462638855,1.0
0.5,0.5079042911529541,1.0
0.5,0.5092953443527222,1.0
0.5,0.5101327896118164,1.0
0.5,0.5111463665962219,1.0
0.5,0.51572185754776,1.0
0.5,0.5012849569320679,1.0
0.5,0.5065904855728149,1.0
0.5,0.5097648501396179,1.0
0.5,0.5086230635643005,1.0
0.5,0.5022433400154114,1.0
0.5,0.49209773540496826,1.0
0.5,0.49828940629959106,1.0
0.5,0.49347323179244995,1.0
0.5,0.49651139974594116,1.0
0.5,0.4853305220603943,1.0
0.5,0.4866623878479004,1.0
0.5,0.48009365797042847,1.0
0.5,0.4909244775772095,1.0
0.5,0.46033841371536255,1.0
0.5,0.4720322787761688,1.0
0.5,0.4570974111557007,1.0
0.5,0.4527541399002075,1.0
0.5,0.4370565414428711,1.0
0.5,0.44960057735443115,1.0
0.5,0.4546765089035034,1.0
0.5,0.4472194314002991,1.0
0.5,0.424326628446579,1.0
0.5,0.42758017778396606,1.0
0.5,0.42158836126327515,1.0
0.5,0.4281509816646576,1.0
0.5,0.43660932779312134,1.0
0.5,0.4440802335739136,1.0
0.5,0.416043221950531,1.0
0.5,0.4336494207382202,1.0
0.5,0.4284999966621399,1.0
0.5,0.45302194356918335,1.0
0.5,0.4418761432170868,1.0
0.5,0.4359844923019409,1.0
0.5,0.4689815044403076,1.0
0.5,0.48711782693862915,1.0
0.5,0.4974299669265747,1.0
0.5,0.5044839978218079,1.0
0.5,0.4800821840763092,1.0
0.5,0.47563880681991577,1.0
0.5,0.48652732372283936,1.0
0.5,0.4815858006477356,1.0
0.5,0.4843626022338867,1.0
0.5,0.48469334840774536,1.0
0.5,0.5037645101547241,1.0
0.5,0.5009264945983887,1.0
0.5,0.49409979581832886,1.0
0.5,0.4909534454345703,1.0
0.5,0.4945993423461914,1.0
0.5,0.46613800525665283,1.0
0.5,0.48697495460510254,1.0
0.5,0.5098969340324402,1.0
0.5,0.5178102254867554,1.0
0.5,0.5263464450836182,1.0
0.5,0.5242751240730286,1.0
0.5,0.5193448066711426,1.0
0.5,0.5222747325897217,1.0
0.5,0.5119248032569885,1.0
0.5,0.5131988525390625,1.0
0.5,0.530805766582489,1.0
0.5,0.5145723819732666,1.0
0.5,0.5174407958984375,1.0
0.5,0.517828643321991,1.0
0.5,0.5181930661201477,1.0
0.5,0.5016671419143677,1.0
0.5,0.4720920920372009,1.0
0.5,0.4658709168434143,1.0
0.5,0.5020615458488464,1.0
0.5,0.5025891065597534,1.0
0.5,0.5342042446136475,1.0
0.5,0.5283223390579224,1.0
0.5,0.5364977717399597,1.0
0.5,0.5282036662101746,1.0
0.5,0.504745602607727,1.0
0.5,0.5070793628692627,1.0
0.5,0.5080251693725586,1.0
0.5,0.5292513966560364,1.0
0.5,0.53462815284729,1.0
0.5,0.5189065337181091,1.0
0.5,0.5094990134239197,1.0
0.5,0.4951061010360718,1.0
0.5,0.46043652296066284,1.0
0.5,0.46244001388549805,1.0
0.5,0.4587700366973877,1.0
0.5,0.4850394129753113,1.0
0.5,0.5006825923919678,1.0
0.5,0.5040533542633057,1.0
0.5,0.5000845789909363,1.0
0.5,0.5018153190612793,1.0
0.5,0.49237382411956787,1.0
0.5,0.5033881664276123,1.0
0.5,0.4949002265930176,1.0
0.5,0.5065625309944153,1.0
0.5,0.5211248397827148,1.0
0.5,0.5159215927124023,1.0
0.5,0.5176987648010254,1.0
0.5,0.5195768475532532,1.0
0.5,0.5176482796669006,1.0
0.5,0.5276129245758057,1.0
0.5,0.5249212980270386,1.0
0.5,0.5315777659416199,1.0
0.5,0.5384018421173096,1.0
0.5,0.5311790704727173,1.0
0.5,0.5267065763473511,1.0
0.5,0.5294398069381714,1.0
0.5,0.5226218700408936,1.0
0.5,0.5187898874282837,1.0
0.5,0.5094040036201477,1.0
0.5,0.5064952969551086,1.0
0.5,0.5138752460479736,1.0
0.5,0.5097498893737793,1.0
0.5,0.5055702924728394,1.0
0.5,0.5017401576042175,1.0
0.5,0.49621719121932983,1.0
0.5,0.5014605522155762,1.0
0.5,0.4984281659126282,1.0
0.5,0.4979013204574585,1.0
0.5,0.5091809630393982,1.0
0.5,0.5060664415359497,1.0
0.5,0.508751392364502,1.0
0.5,0.5011363625526428,1.0
0.5,0.50434410572052,1.0
0.5,0.5062902569770813,1.0
0.5,0.5061672925949097,1.0
0.5,0.4989124536514282,1.0
0.5,0.4989219307899475,1.0
0.5,0.4991323947906494,1.0
0.5,0.505099892616272,1.0
0.5,0.5014880299568176,1.0
0.5,0.5077908635139465,1.0
0.5,0.5114022493362427,1.0
0.5,0.5152183175086975,1.0
0.5,0.5217522978782654,1.0
0.5,0.5373501777648926,1.0
0.5,0.5439652800559998,1.0
0.5,0.5478127598762512,1.0
0.5,0.5497891306877136,1.0
0.5,0.5584553480148315,1.0
0.5,0.5618292093276978,1.0
0.5,0.5620918869972229,1.0
0.5,0.5677361488342285,1.0
0.5,0.580169677734375,1.0
0.5,0.5796772837638855,1.0
0.5,0.575808584690094,1.0
0.5,0.5689330101013184,1.0
0.5,0.5782650113105774,1.0
0.5,0.5807918310165405,1.0
0.5,0.5907652974128723,1.0
0.5,0.5932828783988953,1.0
0.5,0.6111438870429993,1.0
0.5,0.6148272752761841,1.0
0.5,0.6077321171760559,1.0
0.5,0.6045061945915222,1.0
0.5,0.5998320579528809,1.0
0.5,0.5944461822509766,1.0
0.5,0.5821228623390198,1.0
0.5,0.5931722521781921,1.0
0.5,0.6004247069358826,1.0
0.5,0.5920607447624207,1.0
0.5,0.5878660082817078,1.0
0.5,0.5989356637001038,1.0
0.5,0.5918171405792236,1.0
0.5,0.5953789949417114,1.0
0.5,0.5809471011161804,1.0
0.5,0.5792510509490967,1.0
0.5,0.5789410471916199,1.0
0.5,0.5916405916213989,1.0
0.5,0.585683286190033,1.0
0.5,0.5863269567489624,1.0
0.5,0.5795251727104187,1.0
0.5,0.5887553691864014,1.0
0.5,0.5696191191673279,1.0
0.5,0.5685747861862183,1.0
0.5,0.5854442119598389,1.0
0.5,0.580919623374939,1.0
0.5,0.5800489783287048,1.0
0.5,0.5700578093528748,1.0
0.5,0.5425401329994202,1.0
0.5,0.5313265919685364,1.0
0.5,0.5146325826644897,1.0
0.5,0.5385768413543701,1.0
0.5,0.5186654329299927,1.0
0.5,0.5214336514472961,1.0
0.5,0.5083734393119812,1.0
0.5,0.5185660123825073,1.0
0.5,0.49901294708251953,1.0
0.5,0.5091071128845215,1.0
0.5,0.4927241802215576,1.0
0.5,0.48153334856033325,1.0
0.5,0.4710930287837982,1.0
0.5,0.4983428120613098,1.0
0.5,0.48545268177986145,1.0
0.5,0.4774821400642395,1.0
0.5,0.46362343430519104,1.0
0.5,0.4948919415473938,1.0
0.5,0.49429816007614136,1.0
0.5,0.5293346047401428,1.0
0.5,0.5066377520561218,1.0
0.5,0.5197336673736572,1.0
0.5,0.5406299829483032,1.0
0.5,0.5343188047409058,1.0
0.5,0.5644025802612305,1.0
0.5,0.5616558194160461,1.0
0.5,0.5357224345207214,1.0
0.5,0.533508837223053,1.0
0.5,0.5427901148796082,1.0
0.5,0.5495310425758362,1.0
0.5,0.5517435073852539,1.0
0.5,0.556554913520813,1.0
0.5,0.5407868027687073,1.0
0.5,0.5105869770050049,1.0
0.5,0.503254771232605,1.0
0.5,0.5253094434738159,1.0
0.5,0.547605574131012,1.0
0.5,0.5403989553451538,1.0
0.5,0.5423970818519592,1.0
0.5,0.5798713564872742,1.0
0.5,0.5722528696060181,1.0
0.5,0.5532823801040649,1.0
0.5,0.5328369736671448,1.0
0.5,0.5482390522956848,1.0
0.5,0.5560908913612366,1.0
0.5,0.5736266374588013,1.0
0.5,0.5635338425636292,1.0
0.5,0.607384204864502,1.0
0.5,0.5877274870872498,1.0
0.5,0.5641156435012817,1.0
0.5,0.538494348526001,1.0
0.5,0.5424184799194336,1.0
0.5,0.5392126441001892,1.0
0.5,0.5530046224594116,1.0
0.5,0.5425955057144165,1.0
0.5,0.5851048827171326,1.0
0.5,0.5705004930496216,1.0
0.5,0.5779661536216736,1.0
0.5,0.5161407589912415,1.0
0.5,0.5108345746994019,1.0
0.5,0.4768747091293335,1.0
0.5,0.4828505516052246,1.0
0.5,0.48005974292755127,1.0
0.5,0.5227155089378357,1.0
0.5,0.5332503914833069,1.0
0.5,0.5413480401039124,1.0
0.5,0.5122637152671814,1.0
0.5,0.5300943851470947,1.0
0.5,0.4990350008010864,1.0
0.5,0.5088198781013489,1.0
0.5,0.5050766468048096,1.0
0.5,0.5342609882354736,1.0
0.5,0.5568714141845703,1.0
0.5,0.5514552593231201,1.0
0.5,0.5290424227714539,1.0
0.5,0.5277429223060608,1.0
0.5,0.5143949389457703,1.0
0.5,0.5284010171890259,1.0
0.5,0.5230526328086853,1.0
0.5,0.5335584878921509,1.0
0.5,0.5432294607162476,1.0
0.5,0.5342854261398315,1.0
0.5,0.5169551968574524,1.0
0.5,0.5281649231910706,1.0
0.5,0.526183545589447,1.0
0.5,0.5342226028442383,1.0
0.5,0.5201261639595032,1.0
0.5,0.5444377064704895,1.0
0.5,0.5550082325935364,1.0
0.5,0.5495941042900085,1.0
0.5,0.5352741479873657,1.0
0.5,0.5461130738258362,1.0
0.5,0.5415153503417969,1.0
0.5,0.5367555022239685,1.0
0.5,0.5250388383865356,1.0
0.5,0.5365570187568665,1.0
0.5,0.5372916460037231,1.0
0.5,0.5316706299781799,1.0
0.5,0.5262115597724915,1.0
0.5,0.5332521796226501,1.0
0.5,0.529525876045227,1.0
0.5,0.5228531956672668,1.0
0.5,0.519862949848175,1.0
0.5,0.5316202044487,1.0
0.5,0.5357176661491394,1.0
0.5,0.5298649668693542,1.0
0.5,0.5279992818832397,1.0
0.5,0.5373250246047974,1.0
0.5,0.5401488542556763,1.0
0.5,0.5340008735656738,1.0
0.5,0.527082622051239,1.0
0.5,0.5285689234733582,1.0
0.5,0.5350837111473083,1.0
0.5,0.527057409286499,1.0
0.5,0.5283841490745544,1.0
0.5,0.5385823845863342,1.0
0.5,0.5522420406341553,1.0
0.5,0.5591573715209961,1.0
0.5,0.5669147968292236,1.0
0.5,0.5673410892486572,1.0
0.5,0.5718995928764343,1.0
0.5,0.5570566058158875,1.0
0.5,0.553445041179657,1.0
0.5,0.5405065417289734,1.0
0.5,0.5489456653594971,1.0
0.5,0.5590139031410217,1.0
0.5,0.5661357045173645,1.0
0.5,0.5705581903457642,1.0
0.5,0.575029194355011,1.0
0.5,0.5589745044708252,1.0
0.5,0.5633431077003479,1.0
0.5,0.5658793449401855,1.0
0.5,0.5654807090759277,1.0
0.5,0.5584697723388672,1.0
0.5,0.5595183968544006,1.0
0.5,0.5618004202842712,1.0
0.5,0.5630733370780945,1.0
0.5,0.5554432272911072,1.0
0.5,0.5564855337142944,1.0
0.5,0.5463790893554688,1.0
0.5,0.5502685308456421,1.0
0.5,0.5381154417991638,1.0
0.5,0.541851818561554,1.0
0.5,0.5462987422943115,1.0
0.5,0.545651912689209,1.0
0.5,0.5414218902587891,1.0
0.5,0.5402094721794128,1.0
0.5,0.5354183912277222,1.0
0.5,0.5332255363464355,1.0
0.5,0.5253247618675232,1.0
0.5,0.5193977952003479,1.0
0.5,0.5213161706924438,1.0
0.5,0.5405953526496887,1.0
0.5,0.5446383953094482,1.0
0.5,0.5650395750999451,1.0
0.5,0.5342473387718201,1.0
0.5,0.5228070616722107,1.0
0.5,0.4893665313720703,1.0
0.5,0.4786369800567627,1.0
0.5,0.4759676456451416,1.0
0.5,0.4813825488090515,1.0
0.5,0.472977876663208,1.0
0.5,0.4817875027656555,1.0
0.5,0.47324419021606445,1.0
0.5,0.4797675609588623,1.0
0.5,0.4818195104598999,1.0
0.5,0.4682721495628357,1.0
0.5,0.4482417702674866,1.0
0.5,0.44808968901634216,1.0
0.5,0.4421538710594177,1.0
0.5,0.45013999938964844,1.0
0.5,0.4445878863334656,1.0
0.5,0.452170729637146,1.0
0.5,0.4821251630783081,1.0
0.5,0.529593825340271,1.0
0.5,0.48689132928848267,1.0
0.5,0.48290759325027466,1.0
0.5,0.4765280485153198,1.0
0.5,0.5154642462730408,1.0
0.5,0.5034019947052002,1.0
0.5,0.4765053987503052,1.0
0.5,0.4711063504219055,1.0
0.5,0.4702678918838501,1.0
0.5,0.4576674699783325,1.0
0.5,0.46850237250328064,1.0
0.5,0.4774138927459717,1.0
0.5,0.5031314492225647,1.0
0.5,0.4664287567138672,1.0
0.5,0.4708702564239502,1.0
0.5,0.48175838589668274,1.0
0.5,0.4948551654815674,1.0
0.5,0.4880056381225586,1.0
0.5,0.5024474263191223,1.0
0.5,0.5401713848114014,1.0
0.5,0.5641644597053528,1.0
0.5,0.5464358925819397,1.0
0.5,0.5300407409667969,1.0
0.5,0.5078594088554382,1.0
0.5,0.539091944694519,1.0
0.5,0.5274781584739685,1.0
0.5,0.5323977470397949,1.0
0.5,0.5352268815040588,1.0
0.5,0.5464714169502258,1.0
0.5,0.538767397403717,1.0
0.5,0.5344083905220032,1.0
0.5,0.5070424675941467,1.0
0.5,0.5221006870269775,1.0
0.5,0.5044922828674316,1.0
0.5,0.5020838379859924,1.0
0.5,0.48721152544021606,1.0
0.5,0.47914260625839233,1.0
0.5,0.4728376865386963,1.0
0.5,0.46379905939102173,1.0
0.5,0.44384872913360596,1.0
0.5,0.4762189984321594,1.0
0.5,0.4527050852775574,1.0
0.5,0.4699065089225769,1.0
0.5,0.49282169342041016,1.0
0.5,0.5256542563438416,1.0
0.5,0.5318431854248047,1.0
0.5,0.5225326418876648,1.0
0.5,0.5154114961624146,1.0
0.5,0.5317134261131287,1.0
0.5,0.5131697058677673,1.0
0.5,0.5041196346282959,1.0
0.5,0.5019036531448364,1.0
0.5,0.5016661882400513,1.0
0.5,0.5096539258956909,1.0
0.5,0.49545615911483765,1.0
0.5,0.513904869556427,1.0
0.5,0.5294228196144104,1.0
0.5,0.5289374589920044,1.0
0.5,0.5186189413070679,1.0
0.5,0.5249876379966736,1.0
0.5,0.5314517021179199,1.0
0.5,0.5305389165878296,1.0
0.5,0.5245996713638306,1.0
0.5,0.5409611463546753,1.0
0.5,0.5559157133102417,1.0
0.5,0.5479254126548767,1.0
0.5,0.5328008532524109,1.0
0.5,0.543063223361969,1.0
0.5,0.5519992709159851,1.0
0.5,0.5395159721374512,1.0
0.5,0.5372507572174072,1.0
0.5,0.53718501329422,1.0
0.5,0.5463700890541077,1.0
0.5,0.5419270396232605,1.0
0.5,0.5382883548736572,1.0
0.5,0.5381909012794495,1.0
0.5,0.5441197156906128,1.0
0.5,0.540664792060852,1.0
0.5,0.5469766855239868,1.0
0.5,0.5548147559165955,1.0
0.5,0.5641278624534607,1.0
0.5,0.5630075335502625,1.0
0.5,0.5583325624465942,1.0
0.5,0.5632190108299255,1.0
0.5,0.5689272284507751,1.0
0.5,0.570079505443573,1.0
0.5,0.5754458904266357,1.0
0.5,0.5798743367195129,1.0
0.5,0.5830076336860657,1.0
0.5,0.5778637528419495,1.0
0.5,0.5783569812774658,1.0
0.5,0.5737395286560059,1.0
0.5,0.5756472945213318,1.0
0.5,0.5803763270378113,1.0
0.5,0.5845032334327698,1.0
0.5,0.5845456719398499,1.0
0.5,0.5841931700706482,1.0
0.5,0.5894002914428711,1.0
0.5,0.5800096392631531,1.0
0.5,0.5783982872962952,1.0
0.5,0.572404682636261,1.0
0.5,0.577433705329895,1.0
0.5,0.5804077982902527,1.0
0.5,0.581678032875061,1.0
0.5,0.5723423361778259,1.0
0.5,0.5717589855194092,1.0
0.5,0.5730382204055786,1.0
0.5,0.5664759278297424,1.0
0.5,0.5654616951942444,1.0
0.5,0.5738378167152405,1.0
0.5,0.5733842849731445,1.0
0.5,0.5675444602966309,1.0
0.5,0.5755700469017029,1.0
