Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.41324716806411743,1.0
0.5,0.41261959075927734,1.0
0.5,0.4128228425979614,1.0
0.5,0.4131925702095032,1.0
0.5,0.4136521816253662,1.0
0.5,0.4140651822090149,1.0
0.5,0.415661096572876,1.0
0.5,0.41400057077407837,1.0
0.5,0.4143766164779663,1.0
0.5,0.413906991481781,1.0
0.5,0.4123097062110901,1.0
0.5,0.4116860628128052,1.0
0.5,0.4105514883995056,1.0
0.5,0.411906361579895,1.0
0.5,0.41252583265304565,1.0
0.5,0.41138285398483276,1.0
0.5,0.41085195541381836,1.0
0.5,0.4110327959060669,1.0
0.5,0.41452544927597046,1.0
0.5,0.4146326184272766,1.0
0.5,0.4160343408584595,1.0
0.5,0.41696786880493164,1.0
0.5,0.41782861948013306,1.0
0.5,0.41803818941116333,1.0
0.5,0.4178905487060547,1.0
0.5,0.4190858006477356,1.0
0.5,0.42155522108078003,1.0
0.5,0.42192649841308594,1.0
0.5,0.42831170558929443,1.0
0.5,0.4362446665763855,1.0
0.5,0.4418409466743469,1.0
0.5,0.44481635093688965,1.0
0.5,0.4434741139411926,1.0
0.5,0.4446505308151245,1.0
0.5,0.44471800327301025,1.0
0.5,0.44581806659698486,1.0
0.5,0.4447355270385742,1.0
0.5,0.4438961148262024,1.0
0.5,0.43842917680740356,1.0
0.5,0.4359220266342163,1.0
0.5,0.43503516912460327,1.0
0.5,0.44505369663238525,1.0
0.5,0.4474949836730957,1.0
0.5,0.44934797286987305,1.0
0.5,0.4449302554130554,1.0
0.5,0.451022744178772,1.0
0.5,0.4449842572212219,1.0
0.5,0.4519757628440857,1.0
0.5,0.4442318081855774,1.0
0.5,0.451071560382843,1.0
0.5,0.4517885446548462,1.0
0.5,0.4595978856086731,1.0
0.5,0.45973753929138184,1.0
0.5,0.4662647843360901,1.0
0.5,0.4605506658554077,1.0
0.5,0.4622260332107544,1.0
0.5,0.4584612250328064,1.0
0.5,0.4670543074607849,1.0
0.5,0.46942418813705444,1.0
0.5,0.47688037157058716,1.0
0.5,0.475134015083313,1.0
0.5,0.4747832417488098,1.0
0.5,0.47401630878448486,1.0
0.5,0.47350895404815674,1.0
0.5,0.47412967681884766,1.0
0.5,0.48232197761535645,1.0
0.5,0.4808200001716614,1.0
0.5,0.48703253269195557,1.0
0.5,0.4833883047103882,1.0
0.5,0.49503791332244873,1.0
0.5,0.4923877716064453,1.0
0.5,0.5144904851913452,1.0
0.5,0.5362575650215149,1.0
0.5,0.5482119917869568,1.0
0.5,0.5596526265144348,1.0
0.5,0.5750150084495544,1.0
0.5,0.5677416324615479,1.0
0.5,0.6030541658401489,1.0
0.5,0.5908576846122742,1.0
0.5,0.6175458431243896,1.0
0.5,0.5973296761512756,1.0
0.5,0.5796511173248291,1.0
0.5,0.5667981505393982,1.0
0.5,0.6110643148422241,1.0
0.5,0.5736648440361023,1.0
0.5,0.5311698317527771,1.0
0.5,0.5441917777061462,1.0
0.5,0.5614159107208252,1.0
0.5,0.6137547492980957,1.0
0.5,0.6349236965179443,1.0
0.5,0.634639322757721,1.0
0.5,0.6823940277099609,1.0
0.5,0.6757311820983887,1.0
0.5,0.6832743287086487,1.0
0.5,0.6483595967292786,1.0
0.5,0.6710926294326782,1.0
0.5,0.6271048784255981,1.0
0.5,0.6228747963905334,1.0
0.5,0.5857230424880981,1.0
0.5,0.6105383634567261,1.0
0.5,0.5508748292922974,1.0
0.5,0.5274961590766907,1.0
0.5,0.5234504342079163,1.0
0.5,0.47778916358947754,1.0
0.5,0.4789201021194458,1.0
0.5,0.5336564779281616,1.0
0.5,0.5403562784194946,1.0
0.5,0.5372196435928345,1.0
0.5,0.5454368591308594,1.0
0.5,0.5828887820243835,1.0
0.5,0.5925008058547974,1.0
0.5,0.5924335718154907,1.0
0.5,0.573598325252533,1.0
0.5,0.5793174505233765,1.0
0.5,0.5819006562232971,1.0
0.5,0.6019232273101807,1.0
0.5,0.6158304214477539,1.0
0.5,0.614828884601593,1.0
0.5,0.6613913178443909,1.0
0.5,0.6510845422744751,1.0
0.5,0.6254361271858215,1.0
0.5,0.5868927240371704,1.0
0.5,0.6586019992828369,1.0
0.5,0.514777660369873,1.0
0.5,0.5093474984169006,1.0
0.5,0.5200556516647339,1.0
0.5,0.5637632608413696,1.0
0.5,0.5885470509529114,1.0
0.5,0.5724062323570251,1.0
0.5,0.5592325925827026,1.0
0.5,0.5937831997871399,1.0
0.5,0.6049073934555054,1.0
0.5,0.6269693374633789,1.0
0.5,0.6223912239074707,1.0
0.5,0.5902840495109558,1.0
0.5,0.55667644739151,1.0
0.5,0.528080403804779,1.0
0.5,0.5040051937103271,1.0
0.5,0.48674827814102173,1.0
0.5,0.4793318510055542,1.0
0.5,0.4440826177597046,1.0
0.5,0.4467400908470154,1.0
0.5,0.4715832471847534,1.0
0.5,0.48089146614074707,1.0
0.5,0.4853350520133972,1.0
0.5,0.47449201345443726,1.0
0.5,0.4888532757759094,1.0
0.5,0.4985818862915039,1.0
0.5,0.47890836000442505,1.0
0.5,0.4995414614677429,1.0
0.5,0.5267043709754944,1.0
0.5,0.5219359397888184,1.0
0.5,0.493272066116333,1.0
0.5,0.4670628309249878,1.0
0.5,0.46814805269241333,1.0
0.5,0.4863467812538147,1.0
0.5,0.5216278433799744,1.0
0.5,0.5280239582061768,1.0
0.5,0.5347693562507629,1.0
0.5,0.5319143533706665,1.0
0.5,0.5371695160865784,1.0
0.5,0.538288950920105,1.0
0.5,0.5465090274810791,1.0
0.5,0.5696276426315308,1.0
0.5,0.6396073698997498,1.0
0.5,0.5905556678771973,1.0
0.5,0.6099173426628113,1.0
0.5,0.6705020070075989,1.0
0.5,0.6610002517700195,1.0
0.5,0.6479785442352295,1.0
0.5,0.6500505208969116,1.0
0.5,0.631616473197937,1.0
0.5,0.5958365797996521,1.0
0.5,0.5560382008552551,1.0
0.5,0.5592753887176514,1.0
0.5,0.5790843367576599,1.0
0.5,0.5823940634727478,1.0
0.5,0.5636897087097168,1.0
0.5,0.5733397006988525,1.0
0.5,0.5707237720489502,1.0
0.5,0.5794223546981812,1.0
0.5,0.5654579401016235,1.0
0.5,0.5773917436599731,1.0
0.5,0.5422731637954712,1.0
0.5,0.5489522814750671,1.0
0.5,0.5378990769386292,1.0
0.5,0.553896427154541,1.0
0.5,0.5472205877304077,1.0
0.5,0.544060230255127,1.0
0.5,0.5278040766716003,1.0
0.5,0.5133530497550964,1.0
0.5,0.4990634322166443,1.0
0.5,0.5007829070091248,1.0
0.5,0.49834030866622925,1.0
0.5,0.507218599319458,1.0
0.5,0.5047580599784851,1.0
0.5,0.5204121470451355,1.0
0.5,0.5125218629837036,1.0
0.5,0.5249829888343811,1.0
0.5,0.5060511231422424,1.0
0.5,0.5067034959793091,1.0
0.5,0.4910447597503662,1.0
0.5,0.49870091676712036,1.0
0.5,0.5009682774543762,1.0
0.5,0.5161495804786682,1.0
0.5,0.5198641419410706,1.0
0.5,0.5359218120574951,1.0
0.5,0.5287290215492249,1.0
0.5,0.5293625593185425,1.0
0.5,0.5186137557029724,1.0
0.5,0.5130705833435059,1.0
0.5,0.5036989450454712,1.0
0.5,0.5005354881286621,1.0
0.5,0.49121320247650146,1.0
0.5,0.49680447578430176,1.0
0.5,0.4859999418258667,1.0
0.5,0.49528932571411133,1.0
0.5,0.4821123480796814,1.0
0.5,0.4785933494567871,1.0
0.5,0.4792812466621399,1.0
0.5,0.47890210151672363,1.0
0.5,0.49154943227767944,1.0
0.5,0.4872313141822815,1.0
0.5,0.49668294191360474,1.0
0.5,0.4956524968147278,1.0
0.5,0.5066757202148438,1.0
0.5,0.5068669319152832,1.0
0.5,0.5179862380027771,1.0
0.5,0.5099255442619324,1.0
0.5,0.5159569382667542,1.0
0.5,0.5116347670555115,1.0
0.5,0.5228427052497864,1.0
0.5,0.5191821455955505,1.0
0.5,0.5289636254310608,1.0
0.5,0.5262958407402039,1.0
0.5,0.5354588031768799,1.0
0.5,0.5349900126457214,1.0
0.5,0.5510549545288086,1.0
0.5,0.5430086851119995,1.0
0.5,0.5470058917999268,1.0
0.5,0.5382857918739319,1.0
0.5,0.5337793827056885,1.0
0.5,0.5237667560577393,1.0
0.5,0.5510305166244507,1.0
0.5,0.5629051327705383,1.0
0.5,0.5929686427116394,1.0
0.5,0.6023585796356201,1.0
0.5,0.6285150647163391,1.0
0.5,0.6499946713447571,1.0
0.5,0.6695254445075989,1.0
0.5,0.6558046340942383,1.0
0.5,0.6091828942298889,1.0
0.5,0.5637908577919006,1.0
0.5,0.5409522652626038,1.0
0.5,0.5582118034362793,1.0
0.5,0.5642555952072144,1.0
0.5,0.5972791910171509,1.0
0.5,0.621759831905365,1.0
0.5,0.6233588457107544,1.0
0.5,0.6545474529266357,1.0
0.5,0.6675245761871338,1.0
0.5,0.697912871837616,1.0
0.5,0.6866359710693359,1.0
0.5,0.7090370059013367,1.0
0.5,0.6573752164840698,1.0
0.5,0.6821056604385376,1.0
0.5,0.6333594918251038,1.0
0.5,0.6329063177108765,1.0
0.5,0.6041416525840759,1.0
0.5,0.5701380372047424,1.0
0.5,0.5499380230903625,1.0
0.5,0.5332136154174805,1.0
0.5,0.5069766044616699,1.0
0.5,0.4775165915489197,1.0
0.5,0.45815420150756836,1.0
0.5,0.5165613293647766,1.0
0.5,0.542758047580719,1.0
0.5,0.5715267658233643,1.0
0.5,0.5539553761482239,1.0
0.5,0.5920160412788391,1.0
0.5,0.5952216982841492,1.0
0.5,0.620553195476532,1.0
0.5,0.597054660320282,1.0
0.5,0.5900613069534302,1.0
0.5,0.5783895254135132,1.0
0.5,0.6003400683403015,1.0
0.5,0.6089276671409607,1.0
0.5,0.6231512427330017,1.0
0.5,0.6205753087997437,1.0
0.5,0.6249223351478577,1.0
0.5,0.614319920539856,1.0
0.5,0.638255774974823,1.0
0.5,0.6340085864067078,1.0
0.5,0.6455009579658508,1.0
0.5,0.6103785037994385,1.0
0.5,0.6251392364501953,1.0
0.5,0.5361878275871277,1.0
0.5,0.554439902305603,1.0
0.5,0.5280306339263916,1.0
0.5,0.6082939505577087,1.0
0.5,0.5784873366355896,1.0
0.5,0.5702910423278809,1.0
0.5,0.5513657331466675,1.0
0.5,0.5685891509056091,1.0
0.5,0.5512775778770447,1.0
0.5,0.5824437141418457,1.0
0.5,0.5778688788414001,1.0
0.5,0.5817723870277405,1.0
0.5,0.5310699343681335,1.0
0.5,0.48573487997055054,1.0
0.5,0.45125943422317505,1.0
0.5,0.4493604898452759,1.0
0.5,0.44663292169570923,1.0
0.5,0.4565685987472534,1.0
0.5,0.47398942708969116,1.0
0.5,0.48507100343704224,1.0
0.5,0.4480624198913574,1.0
0.5,0.461418092250824,1.0
0.5,0.5366983413696289,1.0
0.5,0.5278067588806152,1.0
0.5,0.54395991563797,1.0
0.5,0.5910193920135498,1.0
0.5,0.5809580683708191,1.0
0.5,0.5583787560462952,1.0
0.5,0.520257294178009,1.0
0.5,0.5457651615142822,1.0
0.5,0.5425493717193604,1.0
0.5,0.5691742300987244,1.0
0.5,0.5663277506828308,1.0
0.5,0.5948309898376465,1.0
0.5,0.5998013615608215,1.0
0.5,0.6179850697517395,1.0
0.5,0.6122754216194153,1.0
0.5,0.6342228055000305,1.0
0.5,0.6244573593139648,1.0
0.5,0.6556791663169861,1.0
0.5,0.6685857176780701,1.0
0.5,0.6544525027275085,1.0
0.5,0.6636871099472046,1.0
0.5,0.6710078120231628,1.0
0.5,0.6753876805305481,1.0
0.5,0.6686791777610779,1.0
0.5,0.6316189169883728,1.0
0.5,0.6288779973983765,1.0
0.5,0.6289728879928589,1.0
0.5,0.6317420601844788,1.0
0.5,0.6207513809204102,1.0
0.5,0.6120259165763855,1.0
0.5,0.584913432598114,1.0
0.5,0.5678002238273621,1.0
0.5,0.5488792061805725,1.0
0.5,0.5359843373298645,1.0
0.5,0.5247843265533447,1.0
0.5,0.532133936882019,1.0
0.5,0.5299187898635864,1.0
0.5,0.5388140678405762,1.0
0.5,0.5332548022270203,1.0
0.5,0.5453751683235168,1.0
0.5,0.5346352458000183,1.0
0.5,0.5365430116653442,1.0
0.5,0.5180535316467285,1.0
0.5,0.5237700939178467,1.0
0.5,0.5079476833343506,1.0
0.5,0.5155062079429626,1.0
0.5,0.5034723877906799,1.0
0.5,0.5032873153686523,1.0
0.5,0.49595093727111816,1.0
0.5,0.5042604207992554,1.0
0.5,0.5054817199707031,1.0
0.5,0.5159828066825867,1.0
0.5,0.5047311186790466,1.0
0.5,0.5103126764297485,1.0
0.5,0.4986964464187622,1.0
0.5,0.5079273581504822,1.0
0.5,0.49892884492874146,1.0
0.5,0.5084524154663086,1.0
0.5,0.4953306317329407,1.0
0.5,0.5043992400169373,1.0
0.5,0.49862247705459595,1.0
0.5,0.5110097527503967,1.0
0.5,0.5053829550743103,1.0
0.5,0.5196235775947571,1.0
0.5,0.5124642252922058,1.0
0.5,0.5236481428146362,1.0
0.5,0.5253828763961792,1.0
0.5,0.5532728433609009,1.0
0.5,0.5564471483230591,1.0
0.5,0.5813373923301697,1.0
0.5,0.5751547813415527,1.0
0.5,0.5949817299842834,1.0
0.5,0.5809644460678101,1.0
0.5,0.5914130806922913,1.0
0.5,0.5757052302360535,1.0
0.5,0.5887499451637268,1.0
0.5,0.5844327807426453,1.0
0.5,0.6022681593894958,1.0
0.5,0.5958306789398193,1.0
0.5,0.610197901725769,1.0
0.5,0.5925614237785339,1.0
0.5,0.6045843958854675,1.0
0.5,0.5876502990722656,1.0
0.5,0.5963103175163269,1.0
0.5,0.586276650428772,1.0
0.5,0.5969865918159485,1.0
0.5,0.5858615636825562,1.0
0.5,0.5890052914619446,1.0
0.5,0.5828945636749268,1.0
0.5,0.5918242931365967,1.0
0.5,0.5881088376045227,1.0
0.5,0.5998519062995911,1.0
0.5,0.5931190848350525,1.0
0.5,0.6158733367919922,1.0
0.5,0.6225395202636719,1.0
0.5,0.6283673644065857,1.0
0.5,0.609100341796875,1.0
0.5,0.6399880647659302,1.0
0.5,0.6515440344810486,1.0
0.5,0.6721342206001282,1.0
0.5,0.6960927844047546,1.0
0.5,0.6544146537780762,1.0
0.5,0.628734827041626,1.0
0.5,0.6245835423469543,1.0
0.5,0.6324974894523621,1.0
0.5,0.5805869698524475,1.0
0.5,0.674239993095398,1.0
0.5,0.6795146465301514,1.0
0.5,0.6784965395927429,1.0
0.5,0.6752169728279114,1.0
0.5,0.7151423096656799,1.0
0.5,0.6822094321250916,1.0
0.5,0.6830999851226807,1.0
0.5,0.6457784175872803,1.0
0.5,0.6418002843856812,1.0
0.5,0.5914515256881714,1.0
0.5,0.6066339015960693,1.0
0.5,0.5612219572067261,1.0
0.5,0.5278571248054504,1.0
0.5,0.48318254947662354,1.0
0.5,0.46611660718917847,1.0
0.5,0.48663467168807983,1.0
0.5,0.49287736415863037,1.0
0.5,0.5125982165336609,1.0
0.5,0.5195289254188538,1.0
0.5,0.5392342805862427,1.0
0.5,0.5721777081489563,1.0
0.5,0.5886686444282532,1.0
0.5,0.5895893573760986,1.0
0.5,0.571342945098877,1.0
0.5,0.5577341318130493,1.0
0.5,0.5650904774665833,1.0
0.5,0.6019106507301331,1.0
0.5,0.6126512885093689,1.0
0.5,0.6251964569091797,1.0
0.5,0.6334993839263916,1.0
0.5,0.6276878118515015,1.0
0.5,0.627126157283783,1.0
0.5,0.6492187976837158,1.0
0.5,0.6494264006614685,1.0
0.5,0.6755372881889343,1.0
0.5,0.6634718775749207,1.0
0.5,0.6139102578163147,1.0
0.5,0.6344720721244812,1.0
0.5,0.6317737102508545,1.0
0.5,0.5728760361671448,1.0
0.5,0.6243491172790527,1.0
0.5,0.633674144744873,1.0
0.5,0.6273155212402344,1.0
0.5,0.5566524267196655,1.0
0.5,0.5516557097434998,1.0
0.5,0.5818545818328857,1.0
0.5,0.6086557507514954,1.0
0.5,0.5971157550811768,1.0
0.5,0.5741872787475586,1.0
0.5,0.5281534790992737,1.0
0.5,0.5068253874778748,1.0
0.5,0.4946354627609253,1.0
0.5,0.4902527332305908,1.0
0.5,0.4586828351020813,1.0
0.5,0.4455486536026001,1.0
0.5,0.4408002495765686,1.0
0.5,0.45676928758621216,1.0
0.5,0.5402535200119019,1.0
0.5,0.53557288646698,1.0
0.5,0.5576789975166321,1.0
0.5,0.5797652006149292,1.0
0.5,0.5811595320701599,1.0
0.5,0.5600289106369019,1.0
0.5,0.5315991640090942,1.0
0.5,0.5589501857757568,1.0
0.5,0.5822910666465759,1.0
0.5,0.6162794828414917,1.0
0.5,0.6107480525970459,1.0
0.5,0.6259005665779114,1.0
0.5,0.6453074216842651,1.0
0.5,0.6490471959114075,1.0
0.5,0.6729048490524292,1.0
0.5,0.6883549094200134,1.0
0.5,0.6825640797615051,1.0
0.5,0.7178123593330383,1.0
0.5,0.7312829494476318,1.0
0.5,0.7242415547370911,1.0
0.5,0.6957294344902039,1.0
0.5,0.6760379076004028,1.0
0.5,0.6571818590164185,1.0
0.5,0.6400873064994812,1.0
0.5,0.6259604692459106,1.0
0.5,0.6363779902458191,1.0
0.5,0.6354262828826904,1.0
0.5,0.6468260288238525,1.0
0.5,0.6319267749786377,1.0
0.5,0.6516295671463013,1.0
0.5,0.6013763546943665,1.0
0.5,0.598477303981781,1.0
0.5,0.561070442199707,1.0
0.5,0.5776130557060242,1.0
0.5,0.577537477016449,1.0
0.5,0.5872936248779297,1.0
0.5,0.577896773815155,1.0
0.5,0.5531536936759949,1.0
0.5,0.5422887802124023,1.0
0.5,0.5387670397758484,1.0
0.5,0.561488151550293,1.0
0.5,0.5506543517112732,1.0
0.5,0.5614968538284302,1.0
0.5,0.544113278388977,1.0
0.5,0.5503473281860352,1.0
0.5,0.5284680724143982,1.0
0.5,0.5310327410697937,1.0
0.5,0.5245602130889893,1.0
0.5,0.5387871861457825,1.0
0.5,0.5291147232055664,1.0
0.5,0.5463257431983948,1.0
0.5,0.5408679246902466,1.0
0.5,0.554348349571228,1.0
0.5,0.5387657880783081,1.0
0.5,0.5375575423240662,1.0
0.5,0.5222827792167664,1.0
0.5,0.5183712840080261,1.0
0.5,0.5074402689933777,1.0
0.5,0.5050154328346252,1.0
0.5,0.4960610270500183,1.0
0.5,0.5064303278923035,1.0
0.5,0.5004063248634338,1.0
0.5,0.5127043128013611,1.0
0.5,0.5028721690177917,1.0
0.5,0.5102813839912415,1.0
0.5,0.505774736404419,1.0
0.5,0.5150004029273987,1.0
0.5,0.5091022849082947,1.0
0.5,0.515740156173706,1.0
0.5,0.5092110633850098,1.0
0.5,0.5167394876480103,1.0
0.5,0.5103801488876343,1.0
0.5,0.5174293518066406,1.0
0.5,0.517297089099884,1.0
0.5,0.5279643535614014,1.0
0.5,0.5273800492286682,1.0
0.5,0.5430136919021606,1.0
0.5,0.5247036218643188,1.0
0.5,0.5296235084533691,1.0
0.5,0.5254061818122864,1.0
0.5,0.5435958504676819,1.0
0.5,0.5328125357627869,1.0
0.5,0.5448582172393799,1.0
0.5,0.5438376665115356,1.0
0.5,0.5803864002227783,1.0
0.5,0.5766165256500244,1.0
0.5,0.6025854349136353,1.0
0.5,0.6003685593605042,1.0
0.5,0.6227244734764099,1.0
0.5,0.641122043132782,1.0
0.5,0.6197063326835632,1.0
0.5,0.6008544564247131,1.0
0.5,0.5629927515983582,1.0
0.5,0.4942273497581482,1.0
0.5,0.5387845635414124,1.0
0.5,0.5553408861160278,1.0
0.5,0.5502525568008423,1.0
0.5,0.5702393054962158,1.0
0.5,0.5989511013031006,1.0
0.5,0.6255632638931274,1.0
0.5,0.6568574905395508,1.0
0.5,0.6593074202537537,1.0
0.5,0.7126300930976868,1.0
0.5,0.6478609442710876,1.0
0.5,0.6965243220329285,1.0
0.5,0.6621974110603333,1.0
0.5,0.656842052936554,1.0
0.5,0.6240166425704956,1.0
0.5,0.6264039278030396,1.0
0.5,0.5893980264663696,1.0
0.5,0.5754398107528687,1.0
0.5,0.5295118689537048,1.0
0.5,0.4830707907676697,1.0
0.5,0.5023910403251648,1.0
0.5,0.47524434328079224,1.0
0.5,0.5120192766189575,1.0
0.5,0.5512067675590515,1.0
0.5,0.5363386869430542,1.0
0.5,0.5605878233909607,1.0
0.5,0.5748212933540344,1.0
0.5,0.5995630025863647,1.0
0.5,0.5879511833190918,1.0
0.5,0.5805208683013916,1.0
0.5,0.578988790512085,1.0
0.5,0.5825815796852112,1.0
0.5,0.5928066372871399,1.0
0.5,0.6145998239517212,1.0
0.5,0.6253458261489868,1.0
0.5,0.632362961769104,1.0
0.5,0.6375870108604431,1.0
0.5,0.6405074596405029,1.0
0.5,0.670169472694397,1.0
0.5,0.7377423644065857,1.0
0.5,0.7144668102264404,1.0
0.5,0.6557981371879578,1.0
0.5,0.6876950860023499,1.0
0.5,0.6448163390159607,1.0
0.5,0.6882955431938171,1.0
0.5,0.6416791677474976,1.0
0.5,0.6137413382530212,1.0
0.5,0.6384217143058777,1.0
0.5,0.6469889283180237,1.0
0.5,0.7040669322013855,1.0
0.5,0.6594525575637817,1.0
