Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.4666343927383423,1.0
0.5,0.46222561597824097,1.0
0.5,0.46067672967910767,1.0
0.5,0.4555690884590149,1.0
0.5,0.4552422761917114,1.0
0.5,0.4504631757736206,1.0
0.5,0.450203537940979,1.0
0.5,0.4456396698951721,1.0
0.5,0.4449734091758728,1.0
0.5,0.44081151485443115,1.0
0.5,0.442441463470459,1.0
0.5,0.4386386275291443,1.0
0.5,0.4383927583694458,1.0
0.5,0.43294090032577515,1.0
0.5,0.4335153102874756,1.0
0.5,0.4292454123497009,1.0
0.5,0.43085843324661255,1.0
0.5,0.42648136615753174,1.0
0.5,0.42838454246520996,1.0
0.5,0.42534708976745605,1.0
0.5,0.4277150630950928,1.0
0.5,0.4230472445487976,1.0
0.5,0.42292702198028564,1.0
0.5,0.4203636050224304,1.0
0.5,0.42371320724487305,1.0
0.5,0.420538067817688,1.0
0.5,0.4226941466331482,1.0
0.5,0.4197577238082886,1.0
0.5,0.4206767678260803,1.0
0.5,0.4152955412864685,1.0
0.5,0.4168018102645874,1.0
0.5,0.41436856985092163,1.0
0.5,0.4142191410064697,1.0
0.5,0.4093351364135742,1.0
0.5,0.41066962480545044,1.0
0.5,0.40782666206359863,1.0
0.5,0.4071224331855774,1.0
0.5,0.40111786127090454,1.0
0.5,0.4010951519012451,1.0
0.5,0.3971191644668579,1.0
0.5,0.39819878339767456,1.0
0.5,0.3926928639411926,1.0
0.5,0.39348310232162476,1.0
0.5,0.38895905017852783,1.0
0.5,0.38949185609817505,1.0
0.5,0.3847556710243225,1.0
0.5,0.3852349519729614,1.0
0.5,0.37917083501815796,1.0
0.5,0.37906187772750854,1.0
0.5,0.37253499031066895,1.0
0.5,0.37168121337890625,1.0
0.5,0.36664462089538574,1.0
0.5,0.36470574140548706,1.0
0.5,0.3590136766433716,1.0
0.5,0.3588569760322571,1.0
0.5,0.355516254901886,1.0
0.5,0.35525768995285034,1.0
0.5,0.3488308787345886,1.0
0.5,0.35031425952911377,1.0
0.5,0.34445005655288696,1.0
0.5,0.3437880873680115,1.0
0.5,0.33713144063949585,1.0
0.5,0.33761340379714966,1.0
0.5,0.3361559510231018,1.0
0.5,0.3363150954246521,1.0
0.5,0.33174842596054077,1.0
0.5,0.330555260181427,1.0
0.5,0.3274382948875427,1.0
0.5,0.3275202512741089,1.0
0.5,0.32640427350997925,1.0
0.5,0.3320040702819824,1.0
0.5,0.3330044150352478,1.0
0.5,0.3325536251068115,1.0
0.5,0.3303132653236389,1.0
0.5,0.3360614776611328,1.0
0.5,0.3315950036048889,1.0
0.5,0.3272579312324524,1.0
0.5,0.3245704770088196,1.0
0.5,0.3228752613067627,1.0
0.5,0.32367783784866333,1.0
0.5,0.3248867392539978,1.0
0.5,0.31994688510894775,1.0
0.5,0.3198702335357666,1.0
0.5,0.31969159841537476,1.0
0.5,0.3147575259208679,1.0
0.5,0.3073268532752991,1.0
0.5,0.3101388216018677,1.0
0.5,0.3177568316459656,1.0
0.5,0.32441437244415283,1.0
0.5,0.32120102643966675,1.0
0.5,0.3206406831741333,1.0
0.5,0.31089073419570923,1.0
0.5,0.30634868144989014,1.0
0.5,0.2971912622451782,1.0
0.5,0.29503142833709717,1.0
0.5,0.29065877199172974,1.0
0.5,0.2905970811843872,1.0
0.5,0.28883177042007446,1.0
0.5,0.2985696792602539,1.0
0.5,0.2898578643798828,1.0
0.5,0.2940484285354614,1.0
0.5,0.28019869327545166,1.0
0.5,0.27860474586486816,1.0
0.5,0.287334680557251,1.0
0.5,0.27746039628982544,1.0
0.5,0.2762751579284668,1.0
0.5,0.2730708718299866,1.0
0.5,0.2776298522949219,1.0
0.5,0.30043572187423706,1.0
0.5,0.27954626083374023,1.0
0.5,0.2972089648246765,1.0
0.5,0.32776427268981934,1.0
0.5,0.3415427803993225,1.0
0.5,0.3295503258705139,1.0
0.5,0.3220837712287903,1.0
0.5,0.283452570438385,1.0
0.5,0.28244078159332275,1.0
0.5,0.2711358666419983,1.0
0.5,0.2929854989051819,1.0
0.5,0.31725800037384033,1.0
0.5,0.3356224298477173,1.0
0.5,0.32891732454299927,1.0
0.5,0.31848156452178955,1.0
0.5,0.335949182510376,1.0
0.5,0.341133713722229,1.0
0.5,0.3423844575881958,1.0
0.5,0.3329008221626282,1.0
0.5,0.36502504348754883,1.0
0.5,0.3493969440460205,1.0
0.5,0.3448317050933838,1.0
0.5,0.3364415764808655,1.0
0.5,0.31645649671554565,1.0
0.5,0.3380035161972046,1.0
0.5,0.31624341011047363,1.0
0.5,0.31606072187423706,1.0
0.5,0.318778395652771,1.0
0.5,0.3151078224182129,1.0
0.5,0.2987377643585205,1.0
0.5,0.29545289278030396,1.0
0.5,0.2950684428215027,1.0
0.5,0.3033323287963867,1.0
0.5,0.30263978242874146,1.0
0.5,0.3256591558456421,1.0
0.5,0.34845173358917236,1.0
0.5,0.35256510972976685,1.0
0.5,0.361098051071167,1.0
0.5,0.37664443254470825,1.0
0.5,0.38424062728881836,1.0
0.5,0.4163156747817993,1.0
0.5,0.39691609144210815,1.0
0.5,0.4059797525405884,1.0
0.5,0.4196212887763977,1.0
0.5,0.4226112365722656,1.0
0.5,0.40909403562545776,1.0
0.5,0.39697593450546265,1.0
0.5,0.39606183767318726,1.0
0.5,0.4072996973991394,1.0
0.5,0.3999170660972595,1.0
0.5,0.4236401915550232,1.0
0.5,0.45623719692230225,1.0
0.5,0.417125403881073,1.0
0.5,0.3971394896507263,1.0
0.5,0.37880563735961914,1.0
0.5,0.36361658573150635,1.0
0.5,0.376173198223114,1.0
0.5,0.37854522466659546,1.0
0.5,0.4054969549179077,1.0
0.5,0.4516602158546448,1.0
0.5,0.442599356174469,1.0
0.5,0.4486280083656311,1.0
0.5,0.42398619651794434,1.0
0.5,0.42504870891571045,1.0
0.5,0.44569820165634155,1.0
0.5,0.438548743724823,1.0
0.5,0.44174933433532715,1.0
0.5,0.45587384700775146,1.0
0.5,0.46901363134384155,1.0
0.5,0.4616406559944153,1.0
0.5,0.4479306936264038,1.0
0.5,0.44112831354141235,1.0
0.5,0.4595658779144287,1.0
0.5,0.4571453928947449,1.0
0.5,0.45736777782440186,1.0
0.5,0.46363168954849243,1.0
0.5,0.47506219148635864,1.0
0.5,0.4609892964363098,1.0
0.5,0.45945626497268677,1.0
0.5,0.46060633659362793,1.0
0.5,0.47814619541168213,1.0
0.5,0.4770745635032654,1.0
0.5,0.48470306396484375,1.0
0.5,0.4912182092666626,1.0
0.5,0.48769062757492065,1.0
0.5,0.48422306776046753,1.0
0.5,0.4785270094871521,1.0
0.5,0.4790005087852478,1.0
0.5,0.49098050594329834,1.0
0.5,0.4960833191871643,1.0
0.5,0.49495530128479004,1.0
0.5,0.4853753447532654,1.0
0.5,0.47710442543029785,1.0
0.5,0.47895175218582153,1.0
0.5,0.4653697609901428,1.0
0.5,0.4626138210296631,1.0
0.5,0.4660762548446655,1.0
0.5,0.4692118167877197,1.0
0.5,0.47267580032348633,1.0
0.5,0.4769454598426819,1.0
0.5,0.47324979305267334,1.0
0.5,0.47218412160873413,1.0
0.5,0.46583473682403564,1.0
0.5,0.4655860662460327,1.0
0.5,0.4699167013168335,1.0
0.5,0.4654608368873596,1.0
0.5,0.4606913924217224,1.0
0.5,0.45818978548049927,1.0
0.5,0.4489108920097351,1.0
0.5,0.44944053888320923,1.0
0.5,0.4411923289299011,1.0
0.5,0.43780088424682617,1.0
0.5,0.4339379668235779,1.0
0.5,0.43946391344070435,1.0
0.5,0.4425235986709595,1.0
0.5,0.44816553592681885,1.0
0.5,0.4409652352333069,1.0
0.5,0.44456082582473755,1.0
0.5,0.43200159072875977,1.0
0.5,0.42992889881134033,1.0
0.5,0.4400421977043152,1.0
0.5,0.45004069805145264,1.0
0.5,0.45179522037506104,1.0
0.5,0.45522892475128174,1.0
0.5,0.4523658752441406,1.0
0.5,0.4635850787162781,1.0
0.5,0.4526643753051758,1.0
0.5,0.45021265745162964,1.0
0.5,0.4587961435317993,1.0
0.5,0.4689640998840332,1.0
0.5,0.4704210162162781,1.0
0.5,0.47164320945739746,1.0
0.5,0.4739651083946228,1.0
0.5,0.48612451553344727,1.0
0.5,0.47773003578186035,1.0
0.5,0.47962433099746704,1.0
0.5,0.48061656951904297,1.0
0.5,0.49209851026535034,1.0
0.5,0.496080219745636,1.0
0.5,0.4966229796409607,1.0
0.5,0.5017862319946289,1.0
0.5,0.5047033429145813,1.0
0.5,0.49746280908584595,1.0
0.5,0.49550676345825195,1.0
0.5,0.49536794424057007,1.0
0.5,0.49622511863708496,1.0
0.5,0.493064820766449,1.0
0.5,0.4964858293533325,1.0
0.5,0.5028915405273438,1.0
0.5,0.514409065246582,1.0
0.5,0.5089405179023743,1.0
0.5,0.5106039643287659,1.0
0.5,0.510897696018219,1.0
0.5,0.5118762850761414,1.0
0.5,0.5024826526641846,1.0
0.5,0.4996521472930908,1.0
0.5,0.49933135509490967,1.0
0.5,0.490572988986969,1.0
0.5,0.4889862537384033,1.0
0.5,0.48830902576446533,1.0
0.5,0.4953089952468872,1.0
0.5,0.47411829233169556,1.0
0.5,0.4709315299987793,1.0
0.5,0.4636465907096863,1.0
0.5,0.45822960138320923,1.0
0.5,0.4695865511894226,1.0
0.5,0.4585742950439453,1.0
0.5,0.467965304851532,1.0
0.5,0.4772956967353821,1.0
0.5,0.47815948724746704,1.0
0.5,0.4738205075263977,1.0
0.5,0.47558915615081787,1.0
0.5,0.46648621559143066,1.0
0.5,0.47035759687423706,1.0
0.5,0.46115922927856445,1.0
0.5,0.473499596118927,1.0
0.5,0.4532219171524048,1.0
0.5,0.45149141550064087,1.0
0.5,0.4503154754638672,1.0
0.5,0.44797492027282715,1.0
0.5,0.45438307523727417,1.0
0.5,0.4580596685409546,1.0
0.5,0.45472538471221924,1.0
0.5,0.45913153886795044,1.0
0.5,0.4508155584335327,1.0
0.5,0.4558669328689575,1.0
0.5,0.45997685194015503,1.0
0.5,0.4619733691215515,1.0
0.5,0.4713941216468811,1.0
0.5,0.4769325852394104,1.0
0.5,0.4866262674331665,1.0
0.5,0.4721981883049011,1.0
0.5,0.4617646336555481,1.0
0.5,0.4751031994819641,1.0
0.5,0.4966445565223694,1.0
0.5,0.47794342041015625,1.0
0.5,0.45987850427627563,1.0
0.5,0.48118042945861816,1.0
0.5,0.4632413387298584,1.0
0.5,0.46681326627731323,1.0
0.5,0.44820910692214966,1.0
0.5,0.43977993726730347,1.0
0.5,0.42564857006073,1.0
0.5,0.4259307384490967,1.0
0.5,0.42750680446624756,1.0
0.5,0.4394185543060303,1.0
0.5,0.44423770904541016,1.0
0.5,0.4645991325378418,1.0
0.5,0.45965397357940674,1.0
0.5,0.4568934440612793,1.0
0.5,0.4687337875366211,1.0
0.5,0.48048919439315796,1.0
0.5,0.5124024152755737,1.0
0.5,0.5336928963661194,1.0
0.5,0.5139108896255493,1.0
0.5,0.5189289450645447,1.0
0.5,0.508070170879364,1.0
0.5,0.5046885013580322,1.0
0.5,0.5217415690422058,1.0
0.5,0.5119659900665283,1.0
0.5,0.5313143730163574,1.0
0.5,0.5417677760124207,1.0
0.5,0.5336490869522095,1.0
0.5,0.489046573638916,1.0
0.5,0.4695146679878235,1.0
0.5,0.4582926630973816,1.0
0.5,0.47131019830703735,1.0
0.5,0.47268545627593994,1.0
0.5,0.5161840915679932,1.0
0.5,0.5259979367256165,1.0
0.5,0.5285243988037109,1.0
0.5,0.5227628350257874,1.0
0.5,0.5318699479103088,1.0
0.5,0.5232611298561096,1.0
0.5,0.5237638354301453,1.0
0.5,0.5263093113899231,1.0
0.5,0.5427002906799316,1.0
0.5,0.540574848651886,1.0
0.5,0.533471941947937,1.0
0.5,0.5235231518745422,1.0
0.5,0.5120569467544556,1.0
0.5,0.5235900282859802,1.0
0.5,0.537260890007019,1.0
0.5,0.5277960300445557,1.0
0.5,0.5365651845932007,1.0
0.5,0.536442220211029,1.0
0.5,0.5328560471534729,1.0
0.5,0.5117178559303284,1.0
0.5,0.5064667463302612,1.0
0.5,0.5081508159637451,1.0
0.5,0.5117249488830566,1.0
0.5,0.5008653402328491,1.0
0.5,0.515446126461029,1.0
0.5,0.5153805017471313,1.0
0.5,0.5257477760314941,1.0
0.5,0.5043515563011169,1.0
0.5,0.5019826292991638,1.0
0.5,0.493277907371521,1.0
0.5,0.5109859108924866,1.0
0.5,0.5041547417640686,1.0
0.5,0.5207409262657166,1.0
0.5,0.5311214327812195,1.0
0.5,0.5420727133750916,1.0
0.5,0.5239990949630737,1.0
0.5,0.5125535130500793,1.0
0.5,0.5026647448539734,1.0
0.5,0.5071544647216797,1.0
0.5,0.49272066354751587,1.0
0.5,0.5148988962173462,1.0
0.5,0.5234463214874268,1.0
0.5,0.5324341654777527,1.0
0.5,0.5053170919418335,1.0
0.5,0.5073771476745605,1.0
0.5,0.5083171725273132,1.0
0.5,0.5127856135368347,1.0
0.5,0.5000653266906738,1.0
0.5,0.5178734660148621,1.0
0.5,0.5184810757637024,1.0
0.5,0.5159138441085815,1.0
0.5,0.4920998215675354,1.0
0.5,0.4896896481513977,1.0
0.5,0.4876067042350769,1.0
0.5,0.49367523193359375,1.0
0.5,0.4832661747932434,1.0
0.5,0.49690306186676025,1.0
0.5,0.5032004714012146,1.0
0.5,0.5052542686462402,1.0
0.5,0.4783242344856262,1.0
0.5,0.47683262825012207,1.0
0.5,0.47837191820144653,1.0
0.5,0.48516982793807983,1.0
0.5,0.4841330647468567,1.0
0.5,0.5028022527694702,1.0
0.5,0.5020383596420288,1.0
0.5,0.5066417455673218,1.0
0.5,0.4946022629737854,1.0
0.5,0.5112656354904175,1.0
0.5,0.5083447098731995,1.0
0.5,0.5119084119796753,1.0
0.5,0.5103317499160767,1.0
0.5,0.5307284593582153,1.0
0.5,0.5299096703529358,1.0
0.5,0.534220814704895,1.0
0.5,0.5311688184738159,1.0
0.5,0.5375002026557922,1.0
0.5,0.5420931577682495,1.0
0.5,0.548858106136322,1.0
0.5,0.5436211824417114,1.0
0.5,0.5538410544395447,1.0
0.5,0.5488855242729187,1.0
0.5,0.5573638677597046,1.0
0.5,0.5457549691200256,1.0
0.5,0.5531080365180969,1.0
0.5,0.5419187545776367,1.0
0.5,0.5452507734298706,1.0
0.5,0.5502743124961853,1.0
0.5,0.5628368258476257,1.0
0.5,0.5608076453208923,1.0
0.5,0.5551863312721252,1.0
0.5,0.5486844182014465,1.0
0.5,0.5441526174545288,1.0
0.5,0.5596560835838318,1.0
0.5,0.5600070953369141,1.0
0.5,0.5628786087036133,1.0
0.5,0.567094624042511,1.0
0.5,0.5761633515357971,1.0
0.5,0.5599666237831116,1.0
0.5,0.5463483929634094,1.0
0.5,0.5402007699012756,1.0
0.5,0.5307770371437073,1.0
0.5,0.5291926860809326,1.0
0.5,0.5322398543357849,1.0
0.5,0.5367321968078613,1.0
0.5,0.5385845899581909,1.0
0.5,0.532588541507721,1.0
0.5,0.5374451875686646,1.0
0.5,0.5308759808540344,1.0
0.5,0.5353933572769165,1.0
0.5,0.5527088642120361,1.0
0.5,0.5603393912315369,1.0
0.5,0.5630067586898804,1.0
0.5,0.5388407111167908,1.0
0.5,0.5083656311035156,1.0
0.5,0.504310667514801,1.0
0.5,0.5017536282539368,1.0
0.5,0.5172980427742004,1.0
0.5,0.5219157338142395,1.0
0.5,0.5288744568824768,1.0
0.5,0.5290497541427612,1.0
0.5,0.5208926200866699,1.0
0.5,0.514386773109436,1.0
0.5,0.5185911655426025,1.0
0.5,0.5235147476196289,1.0
0.5,0.5397987365722656,1.0
0.5,0.5175638794898987,1.0
0.5,0.5325983762741089,1.0
0.5,0.5326955318450928,1.0
0.5,0.5364240407943726,1.0
0.5,0.5603950619697571,1.0
0.5,0.5773627758026123,1.0
0.5,0.5347980856895447,1.0
0.5,0.5357654094696045,1.0
0.5,0.5380492210388184,1.0
0.5,0.5422011613845825,1.0
0.5,0.5392518043518066,1.0
0.5,0.5271536111831665,1.0
0.5,0.5151196122169495,1.0
0.5,0.4902549982070923,1.0
0.5,0.4898279905319214,1.0
0.5,0.48252981901168823,1.0
0.5,0.48057353496551514,1.0
0.5,0.4948415160179138,1.0
0.5,0.5235746502876282,1.0
0.5,0.5287123918533325,1.0
0.5,0.5222123861312866,1.0
0.5,0.5293961763381958,1.0
0.5,0.5300242900848389,1.0
0.5,0.5456452965736389,1.0
0.5,0.5564185976982117,1.0
0.5,0.5604106187820435,1.0
0.5,0.5581346154212952,1.0
0.5,0.5543214678764343,1.0
0.5,0.5561897158622742,1.0
0.5,0.5702380537986755,1.0
0.5,0.5704461932182312,1.0
0.5,0.5890753269195557,1.0
0.5,0.5744582414627075,1.0
0.5,0.5636065602302551,1.0
0.5,0.543430745601654,1.0
0.5,0.5336484909057617,1.0
0.5,0.5417391657829285,1.0
0.5,0.5607306957244873,1.0
0.5,0.5542566776275635,1.0
0.5,0.5461181402206421,1.0
0.5,0.5496906638145447,1.0
0.5,0.5635140538215637,1.0
0.5,0.5665060877799988,1.0
0.5,0.5512940883636475,1.0
0.5,0.5349517464637756,1.0
0.5,0.541889488697052,1.0
0.5,0.5377575159072876,1.0
0.5,0.5418385863304138,1.0
0.5,0.5339280366897583,1.0
0.5,0.5375522971153259,1.0
0.5,0.5405445694923401,1.0
0.5,0.5316113233566284,1.0
0.5,0.5428312420845032,1.0
0.5,0.5446258187294006,1.0
0.5,0.5341048836708069,1.0
0.5,0.5393474102020264,1.0
0.5,0.5305978655815125,1.0
0.5,0.5462360978126526,1.0
0.5,0.5460687279701233,1.0
0.5,0.5597439408302307,1.0
0.5,0.5622825622558594,1.0
0.5,0.5652602910995483,1.0
0.5,0.5527905225753784,1.0
0.5,0.5548725128173828,1.0
0.5,0.5354390740394592,1.0
0.5,0.5463433265686035,1.0
0.5,0.5391663908958435,1.0
0.5,0.5343416333198547,1.0
0.5,0.5371995568275452,1.0
0.5,0.5495494604110718,1.0
0.5,0.5399078130722046,1.0
0.5,0.5447129607200623,1.0
0.5,0.5343394875526428,1.0
0.5,0.5365625619888306,1.0
0.5,0.5315048098564148,1.0
0.5,0.5172107219696045,1.0
0.5,0.5247975587844849,1.0
0.5,0.5262654423713684,1.0
0.5,0.5268320441246033,1.0
0.5,0.5265495181083679,1.0
0.5,0.5273731350898743,1.0
0.5,0.5215345025062561,1.0
0.5,0.5097209215164185,1.0
0.5,0.5170553922653198,1.0
0.5,0.5225995182991028,1.0
0.5,0.5179235935211182,1.0
0.5,0.5167245268821716,1.0
0.5,0.5148787498474121,1.0
0.5,0.5184358358383179,1.0
0.5,0.5123507380485535,1.0
0.5,0.5000432133674622,1.0
0.5,0.5019868612289429,1.0
0.5,0.5077559947967529,1.0
0.5,0.5066776871681213,1.0
0.5,0.5130743980407715,1.0
0.5,0.5045230388641357,1.0
0.5,0.502109706401825,1.0
0.5,0.4952414631843567,1.0
0.5,0.49418944120407104,1.0
0.5,0.4976680278778076,1.0
0.5,0.5069818496704102,1.0
0.5,0.506703794002533,1.0
0.5,0.5095849633216858,1.0
0.5,0.5088978409767151,1.0
0.5,0.504805862903595,1.0
0.5,0.49906283617019653,1.0
0.5,0.5081449747085571,1.0
0.5,0.5115112662315369,1.0
0.5,0.5109325647354126,1.0
0.5,0.5012638568878174,1.0
0.5,0.5037771463394165,1.0
0.5,0.49761539697647095,1.0
0.5,0.4927191138267517,1.0
0.5,0.49327248334884644,1.0
0.5,0.49438607692718506,1.0
0.5,0.4999780058860779,1.0
0.5,0.5070348978042603,1.0
0.5,0.5063939094543457,1.0
0.5,0.5119842290878296,1.0
0.5,0.5111383199691772,1.0
0.5,0.5071006417274475,1.0
0.5,0.5083521008491516,1.0
0.5,0.510725200176239,1.0
0.5,0.5112469792366028,1.0
0.5,0.5075421333312988,1.0
0.5,0.508044421672821,1.0
0.5,0.5130873918533325,1.0
0.5,0.5015282034873962,1.0
0.5,0.5060955882072449,1.0
0.5,0.4976428747177124,1.0
0.5,0.49498236179351807,1.0
0.5,0.5036230087280273,1.0
0.5,0.4987789988517761,1.0
0.5,0.5015987753868103,1.0
0.5,0.4932662844657898,1.0
0.5,0.49574464559555054,1.0
0.5,0.4993574023246765,1.0
0.5,0.5142907500267029,1.0
0.5,0.5138416886329651,1.0
0.5,0.5174744129180908,1.0
0.5,0.523383617401123,1.0
0.5,0.5306412577629089,1.0
0.5,0.5262616872787476,1.0
0.5,0.5117066502571106,1.0
0.5,0.48849040269851685,1.0
0.5,0.4727129340171814,1.0
0.5,0.4738921523094177,1.0
0.5,0.48057806491851807,1.0
0.5,0.4934970736503601,1.0
0.5,0.5010073184967041,1.0
0.5,0.49665534496307373,1.0
0.5,0.4869588613510132,1.0
0.5,0.47644007205963135,1.0
0.5,0.4785194396972656,1.0
0.5,0.4879487156867981,1.0
0.5,0.4875583052635193,1.0
0.5,0.5079319477081299,1.0
0.5,0.4955728054046631,1.0
0.5,0.4934725761413574,1.0
0.5,0.49470454454421997,1.0
0.5,0.477306067943573,1.0
0.5,0.4521391987800598,1.0
0.5,0.46851998567581177,1.0
0.5,0.4517830014228821,1.0
0.5,0.4569183588027954,1.0
0.5,0.4337259531021118,1.0
0.5,0.428646981716156,1.0
0.5,0.39819788932800293,1.0
0.5,0.4089863896369934,1.0
0.5,0.43158382177352905,1.0
0.5,0.430216908454895,1.0
0.5,0.41781026124954224,1.0
0.5,0.4316246509552002,1.0
0.5,0.4232642650604248,1.0
0.5,0.4226195216178894,1.0
0.5,0.4139986038208008,1.0
0.5,0.4248390197753906,1.0
0.5,0.443090558052063,1.0
0.5,0.4445344805717468,1.0
0.5,0.46081531047821045,1.0
0.5,0.4837285876274109,1.0
0.5,0.46840834617614746,1.0
0.5,0.47697871923446655,1.0
0.5,0.47189033031463623,1.0
0.5,0.482093870639801,1.0
0.5,0.47650814056396484,1.0
0.5,0.48263657093048096,1.0
0.5,0.4774044156074524,1.0
0.5,0.5018631815910339,1.0
0.5,0.4849618673324585,1.0
0.5,0.48283207416534424,1.0
0.5,0.45749980211257935,1.0
0.5,0.46594274044036865,1.0
0.5,0.4529903531074524,1.0
0.5,0.45025211572647095,1.0
0.5,0.4389442801475525,1.0
0.5,0.47106844186782837,1.0
0.5,0.4554911255836487,1.0
0.5,0.4597064256668091,1.0
0.5,0.4463593363761902,1.0
0.5,0.4523266553878784,1.0
0.5,0.4531990885734558,1.0
0.5,0.46325403451919556,1.0
0.5,0.4567088484764099,1.0
0.5,0.46975064277648926,1.0
0.5,0.4726390242576599,1.0
0.5,0.48240458965301514,1.0
0.5,0.47210484743118286,1.0
0.5,0.48283547163009644,1.0
0.5,0.48826777935028076,1.0
0.5,0.49287348985671997,1.0
0.5,0.49137789011001587,1.0
0.5,0.5018101334571838,1.0
0.5,0.5053665041923523,1.0
0.5,0.49952632188796997,1.0
0.5,0.4882739186286926,1.0
0.5,0.5031286478042603,1.0
0.5,0.5076812505722046,1.0
0.5,0.5012404322624207,1.0
0.5,0.4956597685813904,1.0
0.5,0.5150450468063354,1.0
0.5,0.4956998825073242,1.0
0.5,0.5032346248626709,1.0
0.5,0.50045245885849,1.0
0.5,0.5114830732345581,1.0
0.5,0.49232375621795654,1.0
0.5,0.49959397315979004,1.0
0.5,0.4999621510505676,1.0
0.5,0.5220606327056885,1.0
0.5,0.49776315689086914,1.0
0.5,0.5068182945251465,1.0
0.5,0.49898576736450195,1.0
0.5,0.5108181238174438,1.0
0.5,0.5059810280799866,1.0
0.5,0.5119059085845947,1.0
0.5,0.5000671148300171,1.0
0.5,0.5132888555526733,1.0
0.5,0.5032007694244385,1.0
0.5,0.5036660432815552,1.0
0.5,0.4862675666809082,1.0
0.5,0.5061739087104797,1.0
0.5,0.5116415023803711,1.0
0.5,0.5151451826095581,1.0
0.5,0.5113816857337952,1.0
0.5,0.5319915413856506,1.0
0.5,0.529909074306488,1.0
0.5,0.5320907235145569,1.0
0.5,0.5199785232543945,1.0
0.5,0.5364377498626709,1.0
0.5,0.5272600054740906,1.0
0.5,0.5252538323402405,1.0
0.5,0.5110467076301575,1.0
0.5,0.5181744694709778,1.0
0.5,0.5117296576499939,1.0
0.5,0.5113725066184998,1.0
0.5,0.5066380500793457,1.0
0.5,0.5177747011184692,1.0
0.5,0.516719400882721,1.0
0.5,0.5129243731498718,1.0
0.5,0.5003635883331299,1.0
0.5,0.503009021282196,1.0
0.5,0.5012585520744324,1.0
0.5,0.5005419254302979,1.0
0.5,0.49218297004699707,1.0
0.5,0.4920635223388672,1.0
0.5,0.49639278650283813,1.0
0.5,0.49674469232559204,1.0
0.5,0.4923402667045593,1.0
0.5,0.49616336822509766,1.0
0.5,0.49778395891189575,1.0
0.5,0.49216824769973755,1.0
0.5,0.4967002272605896,1.0
0.5,0.4970410466194153,1.0
0.5,0.4923642873764038,1.0
0.5,0.4902251362800598,1.0
