Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.48420581221580505,1.0
0.5,0.47913187742233276,1.0
0.5,0.4772312641143799,1.0
0.5,0.4772801399230957,1.0
0.5,0.4788967967033386,1.0
0.5,0.4780358672142029,1.0
0.5,0.4805794358253479,1.0
0.5,0.4818834662437439,1.0
0.5,0.48191598057746887,1.0
0.5,0.47889506816864014,1.0
0.5,0.47963863611221313,1.0
0.5,0.48115044832229614,1.0
0.5,0.4815135598182678,1.0
0.5,0.47951197624206543,1.0
0.5,0.4804961681365967,1.0
0.5,0.4820355474948883,1.0
0.5,0.4817172586917877,1.0
0.5,0.4798031151294708,1.0
0.5,0.48182928562164307,1.0
0.5,0.48304420709609985,1.0
0.5,0.48257285356521606,1.0
0.5,0.47909870743751526,1.0
0.5,0.48029983043670654,1.0
0.5,0.48386240005493164,1.0
0.5,0.48560094833374023,1.0
0.5,0.4831431806087494,1.0
0.5,0.48345839977264404,1.0
0.5,0.48328733444213867,1.0
0.5,0.4819260835647583,1.0
0.5,0.47743332386016846,1.0
0.5,0.47667717933654785,1.0
0.5,0.4758985936641693,1.0
0.5,0.4758199155330658,1.0
0.5,0.4737858772277832,1.0
0.5,0.4742434620857239,1.0
0.5,0.47231000661849976,1.0
0.5,0.4702989459037781,1.0
0.5,0.467792809009552,1.0
0.5,0.46733424067497253,1.0
0.5,0.4649713635444641,1.0
0.5,0.4624234437942505,1.0
0.5,0.45874813199043274,1.0
0.5,0.4577588140964508,1.0
0.5,0.4532279670238495,1.0
0.5,0.4492417573928833,1.0
0.5,0.4429018795490265,1.0
0.5,0.43874409794807434,1.0
0.5,0.4335373342037201,1.0
0.5,0.43089553713798523,1.0
0.5,0.4264632761478424,1.0
0.5,0.42495933175086975,1.0
0.5,0.4160158038139343,1.0
0.5,0.4048383831977844,1.0
0.5,0.4009237289428711,1.0
0.5,0.3936152756214142,1.0
0.5,0.3917214572429657,1.0
0.5,0.38762417435646057,1.0
0.5,0.3844769299030304,1.0
0.5,0.38515523076057434,1.0
0.5,0.3880551755428314,1.0
0.5,0.3959222435951233,1.0
0.5,0.39480355381965637,1.0
0.5,0.39353322982788086,1.0
0.5,0.3879773020744324,1.0
0.5,0.3899117112159729,1.0
0.5,0.3926164507865906,1.0
0.5,0.39323681592941284,1.0
0.5,0.3924728035926819,1.0
0.5,0.3873156011104584,1.0
0.5,0.38832366466522217,1.0
0.5,0.389118492603302,1.0
0.5,0.38558557629585266,1.0
0.5,0.38627707958221436,1.0
0.5,0.3884342312812805,1.0
0.5,0.38377296924591064,1.0
0.5,0.37618395686149597,1.0
0.5,0.365821897983551,1.0
0.5,0.3647940456867218,1.0
0.5,0.36474835872650146,1.0
0.5,0.3635396957397461,1.0
0.5,0.3690963089466095,1.0
0.5,0.37518614530563354,1.0
0.5,0.3768799304962158,1.0
0.5,0.36766350269317627,1.0
0.5,0.3682568371295929,1.0
0.5,0.36914098262786865,1.0
0.5,0.3691977858543396,1.0
0.5,0.36902308464050293,1.0
0.5,0.3703458905220032,1.0
0.5,0.37216290831565857,1.0
0.5,0.375747412443161,1.0
0.5,0.3776790201663971,1.0
0.5,0.37925073504447937,1.0
0.5,0.37851858139038086,1.0
0.5,0.3728145360946655,1.0
0.5,0.3654531240463257,1.0
0.5,0.3687545955181122,1.0
0.5,0.3684597909450531,1.0
0.5,0.367795467376709,1.0
0.5,0.3601807653903961,1.0
0.5,0.3560718297958374,1.0
0.5,0.3581843972206116,1.0
0.5,0.35101574659347534,1.0
0.5,0.3517651855945587,1.0
0.5,0.35220569372177124,1.0
0.5,0.36109277606010437,1.0
0.5,0.3668767809867859,1.0
0.5,0.3662353456020355,1.0
0.5,0.3596087098121643,1.0
0.5,0.3566543459892273,1.0
0.5,0.3571285605430603,1.0
0.5,0.3590873181819916,1.0
0.5,0.36242780089378357,1.0
0.5,0.366251140832901,1.0
0.5,0.3657795190811157,1.0
0.5,0.3650762736797333,1.0
0.5,0.3572421669960022,1.0
0.5,0.361031711101532,1.0
0.5,0.36801350116729736,1.0
0.5,0.3693602681159973,1.0
0.5,0.3720032870769501,1.0
0.5,0.36958134174346924,1.0
0.5,0.3596791625022888,1.0
0.5,0.3616918921470642,1.0
0.5,0.36361584067344666,1.0
0.5,0.3678499460220337,1.0
0.5,0.3666333556175232,1.0
0.5,0.3717966675758362,1.0
0.5,0.3889012634754181,1.0
0.5,0.4273965060710907,1.0
0.5,0.45550864934921265,1.0
0.5,0.45970743894577026,1.0
0.5,0.46402600407600403,1.0
0.5,0.4639117121696472,1.0
0.5,0.46393123269081116,1.0
0.5,0.46865028142929077,1.0
0.5,0.47835689783096313,1.0
0.5,0.5003154277801514,1.0
0.5,0.5000247955322266,1.0
0.5,0.4959426522254944,1.0
0.5,0.5065181255340576,1.0
0.5,0.5096558332443237,1.0
0.5,0.4969097673892975,1.0
0.5,0.49528107047080994,1.0
0.5,0.4892435669898987,1.0
0.5,0.5103091597557068,1.0
0.5,0.5153905153274536,1.0
0.5,0.506301760673523,1.0
0.5,0.5124080777168274,1.0
0.5,0.5145608186721802,1.0
0.5,0.5031827688217163,1.0
0.5,0.5048190355300903,1.0
0.5,0.5096951723098755,1.0
0.5,0.5377448201179504,1.0
0.5,0.5457640886306763,1.0
0.5,0.5404099225997925,1.0
0.5,0.5455211400985718,1.0
0.5,0.5465121865272522,1.0
0.5,0.5339987874031067,1.0
0.5,0.5376469492912292,1.0
0.5,0.5363874435424805,1.0
0.5,0.5494174957275391,1.0
0.5,0.5545378923416138,1.0
0.5,0.5516793131828308,1.0
0.5,0.5557593107223511,1.0
0.5,0.55699223279953,1.0
0.5,0.5517176389694214,1.0
0.5,0.5540754199028015,1.0
0.5,0.551464319229126,1.0
0.5,0.5562456250190735,1.0
0.5,0.55499666929245,1.0
0.5,0.551052451133728,1.0
0.5,0.5568058490753174,1.0
0.5,0.5603060722351074,1.0
0.5,0.5493414402008057,1.0
0.5,0.5525463819503784,1.0
0.5,0.5524959564208984,1.0
0.5,0.5555975437164307,1.0
0.5,0.5541706681251526,1.0
0.5,0.553493082523346,1.0
0.5,0.5511916279792786,1.0
0.5,0.5577834248542786,1.0
0.5,0.5548058748245239,1.0
0.5,0.5630878806114197,1.0
0.5,0.5652475953102112,1.0
0.5,0.5721450448036194,1.0
0.5,0.5733510255813599,1.0
0.5,0.570349395275116,1.0
0.5,0.5707288980484009,1.0
0.5,0.5746136903762817,1.0
0.5,0.5695991516113281,1.0
0.5,0.5672057867050171,1.0
0.5,0.5677262544631958,1.0
0.5,0.5669311881065369,1.0
0.5,0.5585865378379822,1.0
0.5,0.5504046678543091,1.0
0.5,0.5530356168746948,1.0
0.5,0.5580572485923767,1.0
0.5,0.5541752576828003,1.0
0.5,0.5555207133293152,1.0
0.5,0.5606456995010376,1.0
0.5,0.5648546814918518,1.0
0.5,0.5587716698646545,1.0
0.5,0.5515432357788086,1.0
0.5,0.5494978427886963,1.0
0.5,0.555514931678772,1.0
0.5,0.5510233640670776,1.0
0.5,0.5478929877281189,1.0
0.5,0.5475796461105347,1.0
0.5,0.554068386554718,1.0
0.5,0.5526776909828186,1.0
0.5,0.5497034192085266,1.0
0.5,0.5522153377532959,1.0
0.5,0.5598973631858826,1.0
0.5,0.5571726560592651,1.0
0.5,0.5543496012687683,1.0
0.5,0.5567927360534668,1.0
0.5,0.5617427825927734,1.0
0.5,0.5628343820571899,1.0
0.5,0.5485170483589172,1.0
0.5,0.5499824285507202,1.0
0.5,0.5595247149467468,1.0
0.5,0.5550873875617981,1.0
0.5,0.5517501831054688,1.0
0.5,0.5494747161865234,1.0
0.5,0.5466768741607666,1.0
0.5,0.5414534211158752,1.0
0.5,0.5411005616188049,1.0
0.5,0.5415171384811401,1.0
0.5,0.5517010688781738,1.0
0.5,0.5591219067573547,1.0
0.5,0.5584153532981873,1.0
0.5,0.567742109298706,1.0
0.5,0.5685123205184937,1.0
0.5,0.562522292137146,1.0
0.5,0.555086612701416,1.0
0.5,0.547658383846283,1.0
0.5,0.5397050380706787,1.0
0.5,0.537152111530304,1.0
0.5,0.5340396761894226,1.0
0.5,0.5301032066345215,1.0
0.5,0.5249165296554565,1.0
0.5,0.5177880525588989,1.0
0.5,0.519132673740387,1.0
0.5,0.515464186668396,1.0
0.5,0.5136551856994629,1.0
0.5,0.5008630156517029,1.0
0.5,0.4882097840309143,1.0
0.5,0.49764376878738403,1.0
0.5,0.49556994438171387,1.0
0.5,0.479680597782135,1.0
0.5,0.47359177470207214,1.0
0.5,0.4800207018852234,1.0
0.5,0.4827936887741089,1.0
0.5,0.47214508056640625,1.0
0.5,0.47757279872894287,1.0
0.5,0.4764958918094635,1.0
0.5,0.46831998229026794,1.0
0.5,0.4560125768184662,1.0
0.5,0.45913633704185486,1.0
0.5,0.46924152970314026,1.0
0.5,0.4820992052555084,1.0
0.5,0.4814923405647278,1.0
0.5,0.47834399342536926,1.0
0.5,0.47426173090934753,1.0
0.5,0.46515047550201416,1.0
0.5,0.44893157482147217,1.0
0.5,0.4403131306171417,1.0
0.5,0.4404113292694092,1.0
0.5,0.43385717272758484,1.0
0.5,0.42607200145721436,1.0
0.5,0.3926640748977661,1.0
0.5,0.3936966061592102,1.0
0.5,0.38386502861976624,1.0
0.5,0.38283947110176086,1.0
0.5,0.36889520287513733,1.0
0.5,0.3739517331123352,1.0
0.5,0.3705768287181854,1.0
0.5,0.3836839497089386,1.0
0.5,0.39200887084007263,1.0
0.5,0.39094164967536926,1.0
0.5,0.38381195068359375,1.0
0.5,0.3823273777961731,1.0
0.5,0.3818436861038208,1.0
0.5,0.38672584295272827,1.0
0.5,0.39374351501464844,1.0
0.5,0.40092137455940247,1.0
0.5,0.4102633595466614,1.0
0.5,0.39332690834999084,1.0
0.5,0.38433775305747986,1.0
0.5,0.3740648627281189,1.0
0.5,0.3743271231651306,1.0
0.5,0.37716254591941833,1.0
0.5,0.37516167759895325,1.0
0.5,0.39437466859817505,1.0
0.5,0.3887062966823578,1.0
0.5,0.3864412307739258,1.0
0.5,0.38907915353775024,1.0
0.5,0.4108167588710785,1.0
0.5,0.4512847661972046,1.0
0.5,0.4896393120288849,1.0
0.5,0.5198467969894409,1.0
0.5,0.511879026889801,1.0
0.5,0.5093465447425842,1.0
0.5,0.5183587670326233,1.0
0.5,0.5382200479507446,1.0
0.5,0.5413720607757568,1.0
0.5,0.5518229603767395,1.0
0.5,0.5569877624511719,1.0
0.5,0.563150942325592,1.0
0.5,0.5567695498466492,1.0
0.5,0.5583756566047668,1.0
0.5,0.553254246711731,1.0
0.5,0.5501338243484497,1.0
0.5,0.5449731349945068,1.0
0.5,0.55311119556427,1.0
0.5,0.5658004283905029,1.0
0.5,0.578870952129364,1.0
0.5,0.5734171867370605,1.0
0.5,0.5621509552001953,1.0
0.5,0.5553908348083496,1.0
0.5,0.5628634095191956,1.0
0.5,0.5625332593917847,1.0
0.5,0.5688360333442688,1.0
0.5,0.5695500373840332,1.0
0.5,0.5806840062141418,1.0
0.5,0.573603093624115,1.0
0.5,0.5610061287879944,1.0
0.5,0.5605356097221375,1.0
0.5,0.5703904032707214,1.0
0.5,0.5670668482780457,1.0
0.5,0.5780637264251709,1.0
0.5,0.5906780958175659,1.0
0.5,0.5993804931640625,1.0
0.5,0.5858126878738403,1.0
0.5,0.5825027227401733,1.0
0.5,0.5817771553993225,1.0
0.5,0.5887413024902344,1.0
0.5,0.5765162706375122,1.0
0.5,0.5766547918319702,1.0
0.5,0.5809944868087769,1.0
0.5,0.5873987078666687,1.0
0.5,0.5761391520500183,1.0
0.5,0.5789428353309631,1.0
0.5,0.5781135559082031,1.0
0.5,0.5880804061889648,1.0
0.5,0.5796641111373901,1.0
0.5,0.5760487914085388,1.0
0.5,0.5811516046524048,1.0
0.5,0.5898948311805725,1.0
0.5,0.577885627746582,1.0
0.5,0.58235764503479,1.0
0.5,0.5832501649856567,1.0
0.5,0.5951670408248901,1.0
0.5,0.5890614986419678,1.0
0.5,0.5838546752929688,1.0
0.5,0.5901210904121399,1.0
0.5,0.5988694429397583,1.0
0.5,0.5867024064064026,1.0
0.5,0.5913470387458801,1.0
0.5,0.5855950713157654,1.0
0.5,0.5918064117431641,1.0
0.5,0.5832591652870178,1.0
0.5,0.5791420936584473,1.0
0.5,0.5855526924133301,1.0
0.5,0.5945339202880859,1.0
0.5,0.5829765796661377,1.0
0.5,0.5844483375549316,1.0
0.5,0.5849435925483704,1.0
0.5,0.593487560749054,1.0
0.5,0.5918401479721069,1.0
0.5,0.5909322500228882,1.0
0.5,0.5898594260215759,1.0
0.5,0.5965385437011719,1.0
0.5,0.5831819772720337,1.0
0.5,0.5822444558143616,1.0
0.5,0.5816265940666199,1.0
0.5,0.5838035941123962,1.0
0.5,0.5758270621299744,1.0
0.5,0.572860598564148,1.0
0.5,0.576706051826477,1.0
0.5,0.5832201242446899,1.0
0.5,0.5751147866249084,1.0
0.5,0.5732425451278687,1.0
0.5,0.5771490335464478,1.0
0.5,0.5903845429420471,1.0
0.5,0.584311842918396,1.0
0.5,0.586510956287384,1.0
0.5,0.5870122909545898,1.0
0.5,0.5830509066581726,1.0
0.5,0.5663989782333374,1.0
0.5,0.5662425756454468,1.0
0.5,0.5704228281974792,1.0
0.5,0.5795210003852844,1.0
0.5,0.5804507732391357,1.0
0.5,0.5881412029266357,1.0
0.5,0.592303991317749,1.0
0.5,0.5974195599555969,1.0
0.5,0.5862571597099304,1.0
0.5,0.5897639989852905,1.0
0.5,0.5901093482971191,1.0
0.5,0.5995123386383057,1.0
0.5,0.5937853455543518,1.0
0.5,0.5897622108459473,1.0
0.5,0.5851171612739563,1.0
0.5,0.577099621295929,1.0
0.5,0.5613604187965393,1.0
0.5,0.5534878373146057,1.0
0.5,0.5577493906021118,1.0
0.5,0.5605843663215637,1.0
0.5,0.5502473711967468,1.0
0.5,0.5412459373474121,1.0
0.5,0.539258599281311,1.0
0.5,0.5448700785636902,1.0
0.5,0.5352149605751038,1.0
0.5,0.5253848433494568,1.0
0.5,0.5254604816436768,1.0
0.5,0.5326957702636719,1.0
0.5,0.5278719067573547,1.0
0.5,0.5234125256538391,1.0
0.5,0.5128073692321777,1.0
0.5,0.5160394906997681,1.0
0.5,0.5190690159797668,1.0
0.5,0.5080265402793884,1.0
0.5,0.5036532282829285,1.0
0.5,0.5116510987281799,1.0
0.5,0.5141319036483765,1.0
0.5,0.5181682109832764,1.0
0.5,0.5033677220344543,1.0
0.5,0.49691537022590637,1.0
0.5,0.4875076115131378,1.0
0.5,0.479813814163208,1.0
0.5,0.4688992500305176,1.0
0.5,0.47754669189453125,1.0
0.5,0.47777411341667175,1.0
0.5,0.4717327356338501,1.0
0.5,0.43438422679901123,1.0
0.5,0.4421766698360443,1.0
0.5,0.4427527189254761,1.0
0.5,0.44008326530456543,1.0
0.5,0.4194960594177246,1.0
0.5,0.43323686718940735,1.0
0.5,0.43852663040161133,1.0
0.5,0.4435620605945587,1.0
0.5,0.4192599654197693,1.0
0.5,0.4368574917316437,1.0
0.5,0.4370783865451813,1.0
0.5,0.4374530613422394,1.0
0.5,0.4132803976535797,1.0
0.5,0.43076658248901367,1.0
0.5,0.44225624203681946,1.0
0.5,0.44454294443130493,1.0
0.5,0.41769060492515564,1.0
0.5,0.4339570701122284,1.0
0.5,0.442069411277771,1.0
0.5,0.42257824540138245,1.0
0.5,0.3977402150630951,1.0
0.5,0.4339860677719116,1.0
0.5,0.46352168917655945,1.0
0.5,0.4697142243385315,1.0
0.5,0.4282321631908417,1.0
0.5,0.4560355246067047,1.0
0.5,0.4992995262145996,1.0
0.5,0.527629554271698,1.0
0.5,0.5512142181396484,1.0
0.5,0.5386282205581665,1.0
0.5,0.5551243424415588,1.0
0.5,0.5464972853660583,1.0
0.5,0.5497225522994995,1.0
0.5,0.5637614727020264,1.0
0.5,0.5808150768280029,1.0
0.5,0.5787352919578552,1.0
0.5,0.5789045095443726,1.0
0.5,0.5791757702827454,1.0
0.5,0.5912076830863953,1.0
0.5,0.5823935270309448,1.0
0.5,0.5725399851799011,1.0
0.5,0.5675475001335144,1.0
0.5,0.5806993246078491,1.0
0.5,0.5757496356964111,1.0
0.5,0.5826561450958252,1.0
0.5,0.58454430103302,1.0
0.5,0.5939205288887024,1.0
0.5,0.5814327001571655,1.0
0.5,0.5802895426750183,1.0
0.5,0.5835360884666443,1.0
0.5,0.5980971455574036,1.0
0.5,0.5891510248184204,1.0
0.5,0.5952970385551453,1.0
0.5,0.5945883989334106,1.0
0.5,0.608993411064148,1.0
0.5,0.6005476117134094,1.0
0.5,0.5984337329864502,1.0
0.5,0.5935147404670715,1.0
0.5,0.6070899963378906,1.0
0.5,0.60041344165802,1.0
0.5,0.6163286566734314,1.0
0.5,0.6029653549194336,1.0
0.5,0.6149066686630249,1.0
0.5,0.5971678495407104,1.0
0.5,0.602231502532959,1.0
0.5,0.5912885665893555,1.0
0.5,0.6112622022628784,1.0
0.5,0.5940378308296204,1.0
0.5,0.6054685115814209,1.0
0.5,0.5933070182800293,1.0
0.5,0.608613908290863,1.0
0.5,0.5942476987838745,1.0
0.5,0.601940393447876,1.0
0.5,0.5827016234397888,1.0
0.5,0.6004735231399536,1.0
0.5,0.5898457765579224,1.0
0.5,0.6005274057388306,1.0
0.5,0.5956021547317505,1.0
0.5,0.6121909022331238,1.0
0.5,0.6019781827926636,1.0
0.5,0.6130371689796448,1.0
0.5,0.601288378238678,1.0
0.5,0.6222272515296936,1.0
0.5,0.614129900932312,1.0
0.5,0.6282145977020264,1.0
0.5,0.6171098351478577,1.0
0.5,0.6285953521728516,1.0
0.5,0.604535698890686,1.0
0.5,0.61163330078125,1.0
0.5,0.5944195985794067,1.0
0.5,0.6096251010894775,1.0
0.5,0.591666579246521,1.0
0.5,0.6018615961074829,1.0
0.5,0.5925021171569824,1.0
0.5,0.6111907958984375,1.0
0.5,0.5932345390319824,1.0
0.5,0.6074237823486328,1.0
0.5,0.6020702719688416,1.0
0.5,0.6130684018135071,1.0
0.5,0.5957415103912354,1.0
0.5,0.5994894504547119,1.0
0.5,0.591945230960846,1.0
0.5,0.6049537658691406,1.0
0.5,0.5842409133911133,1.0
0.5,0.5879073143005371,1.0
0.5,0.5775480270385742,1.0
0.5,0.592357337474823,1.0
0.5,0.5872934460639954,1.0
0.5,0.593113899230957,1.0
0.5,0.5888006091117859,1.0
0.5,0.602637767791748,1.0
0.5,0.583128035068512,1.0
0.5,0.5907025337219238,1.0
0.5,0.5898474454879761,1.0
0.5,0.6067980527877808,1.0
0.5,0.588250458240509,1.0
0.5,0.5965498685836792,1.0
0.5,0.5918339490890503,1.0
0.5,0.6083518862724304,1.0
0.5,0.5915942192077637,1.0
0.5,0.6014860272407532,1.0
0.5,0.592026948928833,1.0
0.5,0.6170035600662231,1.0
0.5,0.6056104898452759,1.0
0.5,0.6166971921920776,1.0
0.5,0.5982130169868469,1.0
0.5,0.6116877794265747,1.0
0.5,0.5934709310531616,1.0
0.5,0.6089805960655212,1.0
0.5,0.5957964658737183,1.0
0.5,0.6030852198600769,1.0
0.5,0.5831969380378723,1.0
0.5,0.5847241282463074,1.0
0.5,0.5682753324508667,1.0
0.5,0.5726194977760315,1.0
0.5,0.5625149607658386,1.0
0.5,0.5528954267501831,1.0
0.5,0.5416865348815918,1.0
0.5,0.5446457862854004,1.0
0.5,0.5507520437240601,1.0
0.5,0.5585445165634155,1.0
0.5,0.5536718964576721,1.0
0.5,0.5480852127075195,1.0
0.5,0.5330663919448853,1.0
0.5,0.5049496293067932,1.0
0.5,0.5163111090660095,1.0
0.5,0.5115967392921448,1.0
0.5,0.5027852654457092,1.0
0.5,0.4900033473968506,1.0
0.5,0.4819195568561554,1.0
0.5,0.47523409128189087,1.0
0.5,0.47988641262054443,1.0
0.5,0.4633779227733612,1.0
0.5,0.46587416529655457,1.0
0.5,0.4466210603713989,1.0
0.5,0.4730728268623352,1.0
0.5,0.48241695761680603,1.0
0.5,0.48170939087867737,1.0
0.5,0.4792383313179016,1.0
0.5,0.47140902280807495,1.0
0.5,0.46379172801971436,1.0
0.5,0.45932039618492126,1.0
0.5,0.469557523727417,1.0
0.5,0.441724568605423,1.0
0.5,0.4305698275566101,1.0
0.5,0.41371074318885803,1.0
0.5,0.4166964590549469,1.0
0.5,0.3992306590080261,1.0
0.5,0.3940925598144531,1.0
0.5,0.38799628615379333,1.0
0.5,0.4235253930091858,1.0
0.5,0.3918856382369995,1.0
0.5,0.3879580497741699,1.0
0.5,0.38843607902526855,1.0
0.5,0.40552839636802673,1.0
0.5,0.4046368896961212,1.0
0.5,0.41278550028800964,1.0
0.5,0.42581436038017273,1.0
0.5,0.452292799949646,1.0
0.5,0.4515637159347534,1.0
0.5,0.4456356167793274,1.0
0.5,0.45200300216674805,1.0
0.5,0.450942724943161,1.0
0.5,0.4515937864780426,1.0
0.5,0.4467729926109314,1.0
0.5,0.45103490352630615,1.0
0.5,0.45576944947242737,1.0
0.5,0.44735437631607056,1.0
0.5,0.42910036444664,1.0
0.5,0.43272289633750916,1.0
0.5,0.43696320056915283,1.0
0.5,0.4451133906841278,1.0
0.5,0.4440454840660095,1.0
0.5,0.46668505668640137,1.0
0.5,0.49476927518844604,1.0
0.5,0.4792351722717285,1.0
0.5,0.4721030592918396,1.0
0.5,0.4752379059791565,1.0
0.5,0.47937023639678955,1.0
0.5,0.4786679148674011,1.0
0.5,0.47797924280166626,1.0
0.5,0.4913218021392822,1.0
0.5,0.512165367603302,1.0
0.5,0.5010738372802734,1.0
0.5,0.49453091621398926,1.0
0.5,0.48159411549568176,1.0
0.5,0.4897012412548065,1.0
0.5,0.4820316731929779,1.0
0.5,0.49896949529647827,1.0
0.5,0.496637761592865,1.0
0.5,0.5127979516983032,1.0
0.5,0.5041372179985046,1.0
0.5,0.5019898414611816,1.0
0.5,0.4914335608482361,1.0
0.5,0.49647849798202515,1.0
0.5,0.493473619222641,1.0
0.5,0.5012637376785278,1.0
0.5,0.4973127543926239,1.0
0.5,0.5050022602081299,1.0
0.5,0.4943538010120392,1.0
0.5,0.4906640350818634,1.0
0.5,0.4830174446105957,1.0
0.5,0.4920705258846283,1.0
0.5,0.48479270935058594,1.0
0.5,0.49845319986343384,1.0
0.5,0.4900866448879242,1.0
0.5,0.5148060321807861,1.0
0.5,0.4881923794746399,1.0
0.5,0.4932233691215515,1.0
0.5,0.4861251413822174,1.0
0.5,0.4943659007549286,1.0
0.5,0.5025355219841003,1.0
0.5,0.5158652663230896,1.0
0.5,0.5116628408432007,1.0
0.5,0.525434136390686,1.0
0.5,0.5110255479812622,1.0
0.5,0.5081947445869446,1.0
0.5,0.49658098816871643,1.0
0.5,0.5024805068969727,1.0
0.5,0.5077201128005981,1.0
0.5,0.5154581069946289,1.0
0.5,0.5087409019470215,1.0
0.5,0.5216702222824097,1.0
0.5,0.5080786347389221,1.0
0.5,0.5095817446708679,1.0
0.5,0.5055100321769714,1.0
0.5,0.5080354809761047,1.0
0.5,0.5087947249412537,1.0
0.5,0.5138598084449768,1.0
0.5,0.5111142992973328,1.0
0.5,0.5260176658630371,1.0
0.5,0.5116070508956909,1.0
0.5,0.5127527117729187,1.0
0.5,0.5052451491355896,1.0
0.5,0.5043722987174988,1.0
0.5,0.5084940791130066,1.0
0.5,0.5126404762268066,1.0
0.5,0.5063185095787048,1.0
0.5,0.510724663734436,1.0
0.5,0.5107191801071167,1.0
0.5,0.5105217695236206,1.0
0.5,0.5071202516555786,1.0
0.5,0.5112634897232056,1.0
0.5,0.5069641470909119,1.0
0.5,0.5099101066589355,1.0
0.5,0.5124750137329102,1.0
0.5,0.5239357948303223,1.0
0.5,0.5178037285804749,1.0
0.5,0.5164658427238464,1.0
