Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.4260959029197693,1.0
0.5,0.42075321078300476,1.0
0.5,0.4224320948123932,1.0
0.5,0.41988351941108704,1.0
0.5,0.41769281029701233,1.0
0.5,0.41100403666496277,1.0
0.5,0.4121541678905487,1.0
0.5,0.4102117717266083,1.0
0.5,0.4084824323654175,1.0
0.5,0.40362706780433655,1.0
0.5,0.40331289172172546,1.0
0.5,0.4003616273403168,1.0
0.5,0.399122029542923,1.0
0.5,0.39334210753440857,1.0
0.5,0.3928338289260864,1.0
0.5,0.38914766907691956,1.0
0.5,0.38985762000083923,1.0
0.5,0.3848171532154083,1.0
0.5,0.38519200682640076,1.0
0.5,0.3800412714481354,1.0
0.5,0.380849689245224,1.0
0.5,0.3763316869735718,1.0
0.5,0.3783688247203827,1.0
0.5,0.3742723762989044,1.0
0.5,0.3748563230037689,1.0
0.5,0.37111568450927734,1.0
0.5,0.3731802999973297,1.0
0.5,0.3688099682331085,1.0
0.5,0.3668179214000702,1.0
0.5,0.3609521687030792,1.0
0.5,0.36205241084098816,1.0
0.5,0.35897889733314514,1.0
0.5,0.3579987585544586,1.0
0.5,0.35162609815597534,1.0
0.5,0.35243555903434753,1.0
0.5,0.34999045729637146,1.0
0.5,0.3503689467906952,1.0
0.5,0.34409767389297485,1.0
0.5,0.34472301602363586,1.0
0.5,0.34265491366386414,1.0
0.5,0.3438331186771393,1.0
0.5,0.3396206796169281,1.0
0.5,0.34093689918518066,1.0
0.5,0.33983615040779114,1.0
0.5,0.341383695602417,1.0
0.5,0.337349534034729,1.0
0.5,0.3379567861557007,1.0
0.5,0.33401554822921753,1.0
0.5,0.333379864692688,1.0
0.5,0.32941561937332153,1.0
0.5,0.3314322233200073,1.0
0.5,0.32805177569389343,1.0
0.5,0.3259981572628021,1.0
0.5,0.3192867040634155,1.0
0.5,0.32087573409080505,1.0
0.5,0.3174436390399933,1.0
0.5,0.31572064757347107,1.0
0.5,0.3080803453922272,1.0
0.5,0.30869728326797485,1.0
0.5,0.30598846077919006,1.0
0.5,0.30501481890678406,1.0
0.5,0.3011843264102936,1.0
0.5,0.30239033699035645,1.0
0.5,0.30381619930267334,1.0
0.5,0.30672043561935425,1.0
0.5,0.30436888337135315,1.0
0.5,0.30518627166748047,1.0
0.5,0.30331704020500183,1.0
0.5,0.3084092140197754,1.0
0.5,0.3056398928165436,1.0
0.5,0.308431476354599,1.0
0.5,0.3051374554634094,1.0
0.5,0.30641287565231323,1.0
0.5,0.3054196238517761,1.0
0.5,0.3054046332836151,1.0
0.5,0.3072499930858612,1.0
0.5,0.3084094226360321,1.0
0.5,0.3081616461277008,1.0
0.5,0.3108302652835846,1.0
0.5,0.3110010027885437,1.0
0.5,0.31560301780700684,1.0
0.5,0.310994952917099,1.0
0.5,0.31394249200820923,1.0
0.5,0.3110462725162506,1.0
0.5,0.3172474801540375,1.0
0.5,0.3145991563796997,1.0
0.5,0.3196016252040863,1.0
0.5,0.3188628852367401,1.0
0.5,0.32001039385795593,1.0
0.5,0.32731589674949646,1.0
0.5,0.33003032207489014,1.0
0.5,0.3252541720867157,1.0
0.5,0.31513479351997375,1.0
0.5,0.31675270199775696,1.0
0.5,0.3099949061870575,1.0
0.5,0.32308608293533325,1.0
0.5,0.3138580322265625,1.0
0.5,0.3209773004055023,1.0
0.5,0.31108352541923523,1.0
0.5,0.3141210675239563,1.0
0.5,0.321672648191452,1.0
0.5,0.3320932686328888,1.0
0.5,0.3180411756038666,1.0
0.5,0.34919431805610657,1.0
0.5,0.3299560844898224,1.0
0.5,0.3342445194721222,1.0
0.5,0.33971789479255676,1.0
0.5,0.32871562242507935,1.0
0.5,0.3270941376686096,1.0
0.5,0.3067179322242737,1.0
0.5,0.3173925578594208,1.0
0.5,0.3206058442592621,1.0
0.5,0.3361067473888397,1.0
0.5,0.32705414295196533,1.0
0.5,0.3261421024799347,1.0
0.5,0.31961730122566223,1.0
0.5,0.3245360553264618,1.0
0.5,0.31675150990486145,1.0
0.5,0.33255255222320557,1.0
0.5,0.3337312638759613,1.0
0.5,0.32754814624786377,1.0
0.5,0.3348742425441742,1.0
0.5,0.3172493875026703,1.0
0.5,0.3198792040348053,1.0
0.5,0.3272378742694855,1.0
0.5,0.3404233753681183,1.0
0.5,0.3467370569705963,1.0
0.5,0.38110050559043884,1.0
0.5,0.36814257502555847,1.0
0.5,0.3824114501476288,1.0
0.5,0.3748871386051178,1.0
0.5,0.3777666389942169,1.0
0.5,0.37272176146507263,1.0
0.5,0.3852179944515228,1.0
0.5,0.36844995617866516,1.0
0.5,0.3977590501308441,1.0
0.5,0.3899821639060974,1.0
0.5,0.3902986943721771,1.0
0.5,0.3633997142314911,1.0
0.5,0.34452393651008606,1.0
0.5,0.3569418787956238,1.0
0.5,0.33499905467033386,1.0
0.5,0.3255271017551422,1.0
0.5,0.3900749981403351,1.0
0.5,0.40804606676101685,1.0
0.5,0.44560542702674866,1.0
0.5,0.436874657869339,1.0
0.5,0.41529375314712524,1.0
0.5,0.41100314259529114,1.0
0.5,0.41721436381340027,1.0
0.5,0.41131457686424255,1.0
0.5,0.4612360894680023,1.0
0.5,0.4510798752307892,1.0
0.5,0.45096591114997864,1.0
0.5,0.43620797991752625,1.0
0.5,0.434702605009079,1.0
0.5,0.4354330599308014,1.0
0.5,0.4326394200325012,1.0
0.5,0.41516587138175964,1.0
0.5,0.4529191553592682,1.0
0.5,0.44607213139533997,1.0
0.5,0.44566336274147034,1.0
0.5,0.42803144454956055,1.0
0.5,0.43101829290390015,1.0
0.5,0.42959603667259216,1.0
0.5,0.4277403652667999,1.0
0.5,0.4184144139289856,1.0
0.5,0.456802636384964,1.0
0.5,0.44934704899787903,1.0
0.5,0.46069803833961487,1.0
0.5,0.44959238171577454,1.0
0.5,0.45132842659950256,1.0
0.5,0.44747093319892883,1.0
0.5,0.43247494101524353,1.0
0.5,0.43831804394721985,1.0
0.5,0.4771198332309723,1.0
0.5,0.47172388434410095,1.0
0.5,0.490701824426651,1.0
0.5,0.4706200659275055,1.0
0.5,0.4700527489185333,1.0
0.5,0.46411386132240295,1.0
0.5,0.4483009874820709,1.0
0.5,0.4449951946735382,1.0
0.5,0.4584393799304962,1.0
0.5,0.46057114005088806,1.0
0.5,0.4759737551212311,1.0
0.5,0.4536222517490387,1.0
0.5,0.4598030745983124,1.0
0.5,0.4471449553966522,1.0
0.5,0.4496598541736603,1.0
0.5,0.43733134865760803,1.0
0.5,0.468199223279953,1.0
0.5,0.45692071318626404,1.0
0.5,0.47112032771110535,1.0
0.5,0.4546832740306854,1.0
0.5,0.45371565222740173,1.0
0.5,0.45573487877845764,1.0
0.5,0.449419766664505,1.0
0.5,0.46274635195732117,1.0
0.5,0.505412220954895,1.0
0.5,0.5096147060394287,1.0
0.5,0.5285562872886658,1.0
0.5,0.532287061214447,1.0
0.5,0.5307151079177856,1.0
0.5,0.5149603486061096,1.0
0.5,0.49394169449806213,1.0
0.5,0.4923774302005768,1.0
0.5,0.5128303170204163,1.0
0.5,0.4997691810131073,1.0
0.5,0.5036718249320984,1.0
0.5,0.4964720904827118,1.0
0.5,0.5044517517089844,1.0
0.5,0.4966658651828766,1.0
0.5,0.5013186931610107,1.0
0.5,0.5037589073181152,1.0
0.5,0.5147993564605713,1.0
0.5,0.5016305446624756,1.0
0.5,0.49951377511024475,1.0
0.5,0.4887367784976959,1.0
0.5,0.49101391434669495,1.0
0.5,0.48259595036506653,1.0
0.5,0.4814393222332001,1.0
0.5,0.4837101399898529,1.0
0.5,0.4927434027194977,1.0
0.5,0.48659244179725647,1.0
0.5,0.4887588322162628,1.0
0.5,0.49518004059791565,1.0
0.5,0.5001437067985535,1.0
0.5,0.4929930865764618,1.0
0.5,0.4840766489505768,1.0
0.5,0.4877021610736847,1.0
0.5,0.4847539961338043,1.0
0.5,0.4802379906177521,1.0
0.5,0.4804671108722687,1.0
0.5,0.4886438548564911,1.0
0.5,0.489220529794693,1.0
0.5,0.4836285412311554,1.0
0.5,0.4809493124485016,1.0
0.5,0.4919157922267914,1.0
0.5,0.4864265024662018,1.0
0.5,0.4847216308116913,1.0
0.5,0.48625221848487854,1.0
0.5,0.4936603605747223,1.0
0.5,0.4931904375553131,1.0
0.5,0.4952945411205292,1.0
0.5,0.49706241488456726,1.0
0.5,0.5085613131523132,1.0
0.5,0.5043216347694397,1.0
0.5,0.5046507716178894,1.0
0.5,0.5130671858787537,1.0
0.5,0.5211915969848633,1.0
0.5,0.52488112449646,1.0
0.5,0.5218796730041504,1.0
0.5,0.5224024057388306,1.0
0.5,0.5299507975578308,1.0
0.5,0.5300272107124329,1.0
0.5,0.5265514850616455,1.0
0.5,0.529289186000824,1.0
0.5,0.5362260937690735,1.0
0.5,0.5332570672035217,1.0
0.5,0.5240387320518494,1.0
0.5,0.5223188400268555,1.0
0.5,0.5326531529426575,1.0
0.5,0.5311374664306641,1.0
0.5,0.5262351632118225,1.0
0.5,0.5204308032989502,1.0
0.5,0.5242145657539368,1.0
0.5,0.5244803428649902,1.0
0.5,0.5287969708442688,1.0
0.5,0.5274954438209534,1.0
0.5,0.512622594833374,1.0
0.5,0.5245530605316162,1.0
0.5,0.5348695516586304,1.0
0.5,0.5682165622711182,1.0
0.5,0.576987087726593,1.0
0.5,0.5757761597633362,1.0
0.5,0.556801974773407,1.0
0.5,0.535325825214386,1.0
0.5,0.5353013873100281,1.0
0.5,0.5188558101654053,1.0
0.5,0.5288087725639343,1.0
0.5,0.5209325551986694,1.0
0.5,0.5160548686981201,1.0
0.5,0.5037510991096497,1.0
0.5,0.5002885460853577,1.0
0.5,0.49305734038352966,1.0
0.5,0.5065106749534607,1.0
0.5,0.5109197497367859,1.0
0.5,0.5164154171943665,1.0
0.5,0.5200791954994202,1.0
0.5,0.5110605359077454,1.0
0.5,0.5154310464859009,1.0
0.5,0.523540735244751,1.0
0.5,0.527367889881134,1.0
0.5,0.5385193824768066,1.0
0.5,0.548214852809906,1.0
0.5,0.5461119413375854,1.0
0.5,0.5624755620956421,1.0
0.5,0.5438314080238342,1.0
0.5,0.5464274287223816,1.0
0.5,0.5214589238166809,1.0
0.5,0.5214535593986511,1.0
0.5,0.5287908911705017,1.0
0.5,0.5289161801338196,1.0
0.5,0.5265493988990784,1.0
0.5,0.5240994691848755,1.0
0.5,0.5265666842460632,1.0
0.5,0.5312780141830444,1.0
0.5,0.5180638432502747,1.0
0.5,0.5171272158622742,1.0
0.5,0.4966980516910553,1.0
0.5,0.5126631855964661,1.0
0.5,0.4906066954135895,1.0
0.5,0.4762146770954132,1.0
0.5,0.4673347771167755,1.0
0.5,0.504925549030304,1.0
0.5,0.49599531292915344,1.0
0.5,0.5926584601402283,1.0
0.5,0.5675256848335266,1.0
0.5,0.5942151546478271,1.0
0.5,0.5400489568710327,1.0
0.5,0.5862137079238892,1.0
0.5,0.5117053389549255,1.0
0.5,0.5177403092384338,1.0
0.5,0.5200168490409851,1.0
0.5,0.5354915261268616,1.0
0.5,0.5252521634101868,1.0
0.5,0.5403544902801514,1.0
0.5,0.5398429036140442,1.0
0.5,0.5590730905532837,1.0
0.5,0.5336394309997559,1.0
0.5,0.5465313792228699,1.0
0.5,0.5251123905181885,1.0
0.5,0.5344095826148987,1.0
0.5,0.5116866230964661,1.0
0.5,0.5146036744117737,1.0
0.5,0.5138247013092041,1.0
0.5,0.5336093306541443,1.0
0.5,0.5101027488708496,1.0
0.5,0.5367995500564575,1.0
0.5,0.5189208388328552,1.0
0.5,0.5518646240234375,1.0
0.5,0.5396501421928406,1.0
0.5,0.5477535724639893,1.0
0.5,0.5192162990570068,1.0
0.5,0.5472502112388611,1.0
0.5,0.521929919719696,1.0
0.5,0.5178322196006775,1.0
0.5,0.5132847428321838,1.0
0.5,0.5600975751876831,1.0
0.5,0.5496645569801331,1.0
0.5,0.5417017340660095,1.0
0.5,0.5243690609931946,1.0
0.5,0.5442997813224792,1.0
0.5,0.5170977711677551,1.0
0.5,0.5185638070106506,1.0
0.5,0.5164362788200378,1.0
0.5,0.5437666773796082,1.0
0.5,0.5447090864181519,1.0
0.5,0.553104817867279,1.0
0.5,0.5201436877250671,1.0
0.5,0.5374111533164978,1.0
0.5,0.5246576070785522,1.0
0.5,0.5350032448768616,1.0
0.5,0.5010622143745422,1.0
0.5,0.550325334072113,1.0
0.5,0.5369481444358826,1.0
0.5,0.5487427115440369,1.0
0.5,0.5101129412651062,1.0
0.5,0.5235960483551025,1.0
0.5,0.4993301331996918,1.0
0.5,0.5268461108207703,1.0
0.5,0.5121644735336304,1.0
0.5,0.5526754260063171,1.0
0.5,0.5273525714874268,1.0
0.5,0.5358191132545471,1.0
0.5,0.5153363943099976,1.0
0.5,0.5283212065696716,1.0
0.5,0.5159428715705872,1.0
0.5,0.5313679575920105,1.0
0.5,0.5280662178993225,1.0
0.5,0.561547040939331,1.0
0.5,0.5403244495391846,1.0
0.5,0.5358698964118958,1.0
0.5,0.5228580832481384,1.0
0.5,0.538924515247345,1.0
0.5,0.527516782283783,1.0
0.5,0.5267061591148376,1.0
0.5,0.5109429955482483,1.0
0.5,0.5132296085357666,1.0
0.5,0.5103497505187988,1.0
0.5,0.5141932368278503,1.0
0.5,0.5040431618690491,1.0
0.5,0.5169274806976318,1.0
0.5,0.5160290598869324,1.0
0.5,0.5152082443237305,1.0
0.5,0.5035008788108826,1.0
0.5,0.5090357065200806,1.0
0.5,0.5079471468925476,1.0
0.5,0.5176094174385071,1.0
0.5,0.5005497336387634,1.0
0.5,0.5141032338142395,1.0
0.5,0.5154356360435486,1.0
0.5,0.5213476419448853,1.0
0.5,0.520746648311615,1.0
0.5,0.5306420922279358,1.0
0.5,0.5296745300292969,1.0
0.5,0.5302773118019104,1.0
0.5,0.5187748074531555,1.0
0.5,0.5253386497497559,1.0
0.5,0.5257314443588257,1.0
0.5,0.5247274041175842,1.0
0.5,0.516800045967102,1.0
0.5,0.5251337885856628,1.0
0.5,0.5291904211044312,1.0
0.5,0.5361679792404175,1.0
0.5,0.525618851184845,1.0
0.5,0.5326811075210571,1.0
0.5,0.5373653173446655,1.0
0.5,0.5452430844306946,1.0
0.5,0.5405492186546326,1.0
0.5,0.5441384315490723,1.0
0.5,0.5509375929832458,1.0
0.5,0.5618622303009033,1.0
0.5,0.5577065348625183,1.0
0.5,0.5672727823257446,1.0
0.5,0.5753142833709717,1.0
0.5,0.5809311270713806,1.0
0.5,0.5720704197883606,1.0
0.5,0.5740410685539246,1.0
0.5,0.5695350766181946,1.0
0.5,0.571732223033905,1.0
0.5,0.5543257594108582,1.0
0.5,0.5579161047935486,1.0
0.5,0.5638166069984436,1.0
0.5,0.5710766911506653,1.0
0.5,0.5844266414642334,1.0
0.5,0.5908182263374329,1.0
0.5,0.5980365872383118,1.0
0.5,0.5927019715309143,1.0
0.5,0.5924878120422363,1.0
0.5,0.571185290813446,1.0
0.5,0.5740861296653748,1.0
0.5,0.5708778500556946,1.0
0.5,0.5486108660697937,1.0
0.5,0.5641912221908569,1.0
0.5,0.5614936351776123,1.0
0.5,0.5708802938461304,1.0
0.5,0.5484720468521118,1.0
0.5,0.5451346039772034,1.0
0.5,0.52254319190979,1.0
0.5,0.5253023505210876,1.0
0.5,0.5314404964447021,1.0
0.5,0.5352721810340881,1.0
0.5,0.552709698677063,1.0
0.5,0.5409578680992126,1.0
0.5,0.5468272566795349,1.0
0.5,0.5237679481506348,1.0
0.5,0.5405906438827515,1.0
0.5,0.5693835616111755,1.0
0.5,0.5963114500045776,1.0
0.5,0.5875065922737122,1.0
0.5,0.6083844304084778,1.0
0.5,0.595833957195282,1.0
0.5,0.5946351885795593,1.0
0.5,0.5580785870552063,1.0
0.5,0.5796714425086975,1.0
0.5,0.5727223753929138,1.0
0.5,0.5893363356590271,1.0
0.5,0.5734618902206421,1.0
0.5,0.5794304013252258,1.0
0.5,0.5754072666168213,1.0
0.5,0.5794278979301453,1.0
0.5,0.5499795079231262,1.0
0.5,0.5649630427360535,1.0
0.5,0.5358888506889343,1.0
0.5,0.5599108338356018,1.0
0.5,0.5360750555992126,1.0
0.5,0.5369473099708557,1.0
0.5,0.5482974052429199,1.0
0.5,0.5711390376091003,1.0
0.5,0.5181858539581299,1.0
0.5,0.6024223566055298,1.0
0.5,0.5903010368347168,1.0
0.5,0.6401715874671936,1.0
0.5,0.5801559090614319,1.0
0.5,0.6077626943588257,1.0
0.5,0.5602334141731262,1.0
0.5,0.5686894655227661,1.0
0.5,0.5667561888694763,1.0
0.5,0.5845036506652832,1.0
0.5,0.5837543606758118,1.0
0.5,0.6025087237358093,1.0
0.5,0.6005436182022095,1.0
0.5,0.6031748056411743,1.0
0.5,0.5764761567115784,1.0
0.5,0.5643298625946045,1.0
0.5,0.5405726432800293,1.0
0.5,0.5543584227561951,1.0
0.5,0.5587965250015259,1.0
0.5,0.5785927176475525,1.0
0.5,0.5699338316917419,1.0
0.5,0.5919454097747803,1.0
0.5,0.5723382830619812,1.0
0.5,0.5822922587394714,1.0
0.5,0.5491272807121277,1.0
0.5,0.5950043797492981,1.0
0.5,0.5649743676185608,1.0
0.5,0.5911201238632202,1.0
0.5,0.578380286693573,1.0
0.5,0.5852600932121277,1.0
0.5,0.5871921181678772,1.0
0.5,0.5911790728569031,1.0
0.5,0.5795093178749084,1.0
0.5,0.6060114502906799,1.0
0.5,0.5817964673042297,1.0
0.5,0.5917394757270813,1.0
0.5,0.5774288177490234,1.0
0.5,0.5804315209388733,1.0
0.5,0.5605505108833313,1.0
0.5,0.5621539950370789,1.0
0.5,0.5421316027641296,1.0
0.5,0.5731621980667114,1.0
0.5,0.5463607311248779,1.0
0.5,0.5677173137664795,1.0
0.5,0.5527843832969666,1.0
0.5,0.5649052262306213,1.0
0.5,0.5374271869659424,1.0
0.5,0.5632707476615906,1.0
0.5,0.5571227669715881,1.0
0.5,0.6153560876846313,1.0
0.5,0.5874890685081482,1.0
0.5,0.6100085377693176,1.0
0.5,0.5874372124671936,1.0
0.5,0.5902853012084961,1.0
0.5,0.5649996995925903,1.0
0.5,0.5751470327377319,1.0
0.5,0.5624667406082153,1.0
0.5,0.5804330706596375,1.0
0.5,0.5506259202957153,1.0
0.5,0.5678921937942505,1.0
0.5,0.5629767179489136,1.0
0.5,0.5728352665901184,1.0
0.5,0.5749853253364563,1.0
0.5,0.591988742351532,1.0
0.5,0.5967510342597961,1.0
0.5,0.6133684515953064,1.0
0.5,0.5855271220207214,1.0
0.5,0.5858200788497925,1.0
0.5,0.5795102119445801,1.0
0.5,0.5749914050102234,1.0
0.5,0.5572006702423096,1.0
0.5,0.5515566468238831,1.0
0.5,0.5630748271942139,1.0
0.5,0.5687655806541443,1.0
0.5,0.5620824098587036,1.0
0.5,0.5580411553382874,1.0
0.5,0.5534085035324097,1.0
0.5,0.5478963851928711,1.0
0.5,0.5377752184867859,1.0
0.5,0.5333247780799866,1.0
0.5,0.5422791242599487,1.0
0.5,0.5485839247703552,1.0
0.5,0.5431729555130005,1.0
0.5,0.5472308993339539,1.0
0.5,0.5550903081893921,1.0
0.5,0.5524440407752991,1.0
0.5,0.5458816885948181,1.0
0.5,0.538262665271759,1.0
0.5,0.5575308203697205,1.0
0.5,0.5582321286201477,1.0
0.5,0.5567434430122375,1.0
0.5,0.5569156408309937,1.0
0.5,0.572296142578125,1.0
0.5,0.570189356803894,1.0
0.5,0.570553183555603,1.0
0.5,0.560679018497467,1.0
0.5,0.5767337679862976,1.0
0.5,0.5765352845191956,1.0
0.5,0.5799875855445862,1.0
0.5,0.5768847465515137,1.0
0.5,0.5831341743469238,1.0
0.5,0.5777273178100586,1.0
0.5,0.5771145224571228,1.0
0.5,0.5713075399398804,1.0
0.5,0.5713791251182556,1.0
0.5,0.5546821355819702,1.0
0.5,0.5569033622741699,1.0
0.5,0.5490115880966187,1.0
0.5,0.5522798895835876,1.0
0.5,0.5338727831840515,1.0
0.5,0.534537136554718,1.0
0.5,0.5225958824157715,1.0
0.5,0.5548040270805359,1.0
0.5,0.5740509629249573,1.0
0.5,0.5793856978416443,1.0
0.5,0.5725993514060974,1.0
0.5,0.5543350577354431,1.0
0.5,0.549358606338501,1.0
0.5,0.5421076416969299,1.0
0.5,0.5360953211784363,1.0
0.5,0.5364468097686768,1.0
0.5,0.5291301608085632,1.0
0.5,0.529929518699646,1.0
0.5,0.5329636931419373,1.0
0.5,0.5159149169921875,1.0
0.5,0.522645115852356,1.0
0.5,0.5240050554275513,1.0
0.5,0.5282934904098511,1.0
0.5,0.5380390882492065,1.0
0.5,0.5321272611618042,1.0
0.5,0.5262109041213989,1.0
0.5,0.5256853699684143,1.0
0.5,0.528725266456604,1.0
0.5,0.5273730158805847,1.0
0.5,0.5403116345405579,1.0
0.5,0.5425768494606018,1.0
0.5,0.5672901272773743,1.0
0.5,0.5642761588096619,1.0
0.5,0.5779452919960022,1.0
0.5,0.5667444467544556,1.0
0.5,0.5622275471687317,1.0
0.5,0.5468973517417908,1.0
0.5,0.5596215128898621,1.0
0.5,0.5404607653617859,1.0
0.5,0.5580869913101196,1.0
0.5,0.5490789413452148,1.0
0.5,0.5614179968833923,1.0
0.5,0.5633518099784851,1.0
0.5,0.5623061060905457,1.0
0.5,0.5333600640296936,1.0
0.5,0.5491483807563782,1.0
0.5,0.5213334560394287,1.0
0.5,0.5154765844345093,1.0
0.5,0.5001607537269592,1.0
0.5,0.5106031894683838,1.0
0.5,0.5760935544967651,1.0
0.5,0.5631576180458069,1.0
0.5,0.556495726108551,1.0
0.5,0.5765584111213684,1.0
0.5,0.5910734534263611,1.0
0.5,0.5948171615600586,1.0
0.5,0.6045850515365601,1.0
0.5,0.5718272924423218,1.0
0.5,0.5465879440307617,1.0
0.5,0.5339537858963013,1.0
0.5,0.5435762405395508,1.0
0.5,0.5870134830474854,1.0
0.5,0.5854582190513611,1.0
0.5,0.5986678004264832,1.0
0.5,0.5771476626396179,1.0
0.5,0.5850310921669006,1.0
0.5,0.5871558785438538,1.0
0.5,0.5794742107391357,1.0
0.5,0.57083660364151,1.0
0.5,0.5918148159980774,1.0
0.5,0.586706817150116,1.0
0.5,0.5882682204246521,1.0
0.5,0.5780934691429138,1.0
0.5,0.5876936316490173,1.0
0.5,0.5942793488502502,1.0
0.5,0.5887107849121094,1.0
0.5,0.5878867506980896,1.0
0.5,0.6010109186172485,1.0
0.5,0.5771539807319641,1.0
0.5,0.582857608795166,1.0
0.5,0.5709804892539978,1.0
0.5,0.597191572189331,1.0
0.5,0.6064462661743164,1.0
0.5,0.5966421961784363,1.0
0.5,0.5890547037124634,1.0
0.5,0.6072975993156433,1.0
0.5,0.5890806913375854,1.0
0.5,0.5902979373931885,1.0
0.5,0.5818853378295898,1.0
0.5,0.5930179953575134,1.0
0.5,0.5952282547950745,1.0
0.5,0.5669599175453186,1.0
0.5,0.5583440661430359,1.0
0.5,0.5900425314903259,1.0
0.5,0.6034620404243469,1.0
0.5,0.6094707250595093,1.0
0.5,0.6008208394050598,1.0
0.5,0.6154182553291321,1.0
0.5,0.6120994091033936,1.0
0.5,0.5825890302658081,1.0
0.5,0.5619267225265503,1.0
0.5,0.5818164348602295,1.0
0.5,0.5713368058204651,1.0
0.5,0.5668565630912781,1.0
0.5,0.5675602555274963,1.0
0.5,0.5917124152183533,1.0
0.5,0.6080631613731384,1.0
0.5,0.6032325625419617,1.0
0.5,0.6025729179382324,1.0
0.5,0.6327617764472961,1.0
0.5,0.6234796643257141,1.0
0.5,0.6123642325401306,1.0
0.5,0.6040120720863342,1.0
0.5,0.6136245727539062,1.0
0.5,0.6191895604133606,1.0
0.5,0.5989146828651428,1.0
0.5,0.5990599989891052,1.0
0.5,0.6203650236129761,1.0
0.5,0.6196685433387756,1.0
0.5,0.6147741675376892,1.0
0.5,0.6044684052467346,1.0
0.5,0.6029067039489746,1.0
0.5,0.5798099040985107,1.0
0.5,0.5681215524673462,1.0
0.5,0.565101683139801,1.0
0.5,0.5730886459350586,1.0
0.5,0.5718101859092712,1.0
0.5,0.566709578037262,1.0
0.5,0.5644071102142334,1.0
0.5,0.5697879791259766,1.0
0.5,0.5606164336204529,1.0
0.5,0.5545674562454224,1.0
0.5,0.5603163838386536,1.0
0.5,0.5713865756988525,1.0
0.5,0.5721920132637024,1.0
0.5,0.562033474445343,1.0
0.5,0.5726510286331177,1.0
0.5,0.5839218497276306,1.0
0.5,0.5878128409385681,1.0
0.5,0.5755932927131653,1.0
0.5,0.577077329158783,1.0
0.5,0.5807211995124817,1.0
0.5,0.5853860974311829,1.0
0.5,0.5802655220031738,1.0
0.5,0.5850171446800232,1.0
0.5,0.5912953615188599,1.0
0.5,0.5911476612091064,1.0
0.5,0.5843938589096069,1.0
0.5,0.5778797268867493,1.0
0.5,0.5784488916397095,1.0
0.5,0.5962750315666199,1.0
0.5,0.5776932239532471,1.0
0.5,0.5824651718139648,1.0
0.5,0.5506201386451721,1.0
0.5,0.5505045056343079,1.0
0.5,0.5485426783561707,1.0
0.5,0.5709057450294495,1.0
0.5,0.5655789971351624,1.0
0.5,0.5584679245948792,1.0
0.5,0.5448450446128845,1.0
0.5,0.5476621985435486,1.0
0.5,0.5312957167625427,1.0
0.5,0.5472280383110046,1.0
0.5,0.5254027247428894,1.0
0.5,0.5380718111991882,1.0
